;$T_{umg}$ in °C;$P_{el}$ in kW
2552;1.9232321;1.1987479
2553;2.0525248;1.1987479
2554;2.1818175;1.1987479
2555;2.3111105;1.1987479
2556;2.4404032;1.1987479
2557;2.569696;1.1987479
2558;2.698989;1.1987479
2559;2.8282816;1.1987479
2560;2.9575744;1.1987479
2561;3.0868673;1.1987479
2562;3.21616;1.1987479
2563;3.345453;1.1987479
2564;3.4747458;1.1987479
2565;3.6040385;1.1987479
2566;3.7333314;1.1987479
2567;3.8626242;1.1987479
2568;3.991917;1.1987479
2569;4.1212096;1.1987479
2570;4.2505026;1.1987479
2571;4.3797956;1.1987479
2572;4.509088;1.1987479
2573;4.638381;1.1987479
2574;4.767674;1.1987479
2575;4.8969665;1.1987479
2576;5.0262594;1.1987479
2577;5.1555524;1.1987479
2578;5.284845;1.1987479
2579;5.414138;1.1987479
2580;5.543431;1.1987479
2581;5.6727233;1.1987479
2582;5.8020163;1.1987479
2583;5.931309;1.1987479
2584;6.0606017;1.1987479
2585;6.1898947;1.1987479
2586;6.3191876;1.1987479
2587;6.44848;1.1987479
2588;6.577773;1.1987479
2589;6.707066;1.1987479
2590;6.8363585;1.1987479
2591;6.9656515;1.1987479
2592;7.0949445;1.1987479
2593;7.224237;1.1987479
2594;7.35353;1.1987479
2595;7.482823;1.1987479
2596;7.6121154;1.1987479
2597;7.7414083;1.1987479
2598;7.8707013;1.1987479
2599;7.999994;1.1987479
2600;-4.799994;1.2417043
2601;-4.670701;1.2417043
2602;-4.5414085;1.2417043
2603;-4.4121156;1.2417043
2604;-4.2828226;1.2417043
2605;-4.15353;1.2417043
2606;-4.024237;1.2417043
2607;-3.8949444;1.2417043
2608;-3.7656515;1.2417043
2609;-3.6363587;1.2417043
2610;-3.507066;1.2417043
2611;-3.377773;1.2417043
2612;-3.2484803;1.2417043
2613;-3.1191876;1.2417043
2614;-2.9898946;1.2417043
2615;-2.860602;1.2417043
2616;-2.7313092;1.2417043
2617;-2.6020162;1.2417043
2618;-2.4727235;1.2417043
2619;-2.3434308;1.2417043
2620;-2.2141378;1.2417043
2621;-2.084845;1.2417043
2622;-1.9555522;1.2417043
2623;-1.8262594;1.2417043
2624;-1.6969666;1.2417043
2625;-1.5676738;1.2417043
2626;-1.438381;1.2417043
2627;-1.3090882;1.2417043
2628;-1.1797954;1.2417043
2629;-1.0505025;1.2417043
2630;-0.92120975;1.2417043
2631;-0.79191697;1.2417043
2632;-0.6626241;1.2417043
2633;-0.53333133;1.2417043
2634;-0.40403852;1.2417043
2635;-0.2747457;1.2417043
2636;-0.1454529;1.2417043
2637;-0.0161601;1.2417043
2638;0.11313271;1.2417043
2639;0.24242552;1.2417043
2640;0.37171832;1.2417043
2641;0.50101113;1.2417043
2642;0.6303039;1.2417043
2643;0.75959677;1.2417043
2644;0.88888955;1.2417043
2645;1.0181824;1.2417043
2646;1.1474751;1.2417043
2647;1.276768;1.2417043
2648;1.4060608;1.2417043
2649;1.5353535;1.2417043
2650;1.6646464;1.2417043
2651;1.7939392;1.2417043
2652;1.9232321;1.2417043
2653;2.0525248;1.2417043
2654;2.1818175;1.2417043
2655;2.3111105;1.2417043
2656;2.4404032;1.2417043
2657;2.569696;1.2417043
2658;2.698989;1.2417043
2659;2.8282816;1.2417043
2660;2.9575744;1.2417043
2661;3.0868673;1.2417043
2662;3.21616;1.2417043
2663;3.345453;1.2417043
2664;3.4747458;1.2417043
2665;3.6040385;1.2417043
2666;3.7333314;1.2417043
2667;3.8626242;1.2417043
2668;3.991917;1.2417043
2669;4.1212096;1.2417043
2670;4.2505026;1.2417043
2671;4.3797956;1.2417043
2672;4.509088;1.2417043
2673;4.638381;1.2417043
2674;4.767674;1.2417043
2675;4.8969665;1.2417043
2676;5.0262594;1.2417043
2677;5.1555524;1.2417043
2678;5.284845;1.2417043
2679;5.414138;1.2417043
2680;5.543431;1.2417043
2681;5.6727233;1.2417043
2682;5.8020163;1.2417043
2683;5.931309;1.2417043
2684;6.0606017;1.2417043
2685;6.1898947;1.2417043
2686;6.3191876;1.2417043
2687;6.44848;1.2417043
2688;6.577773;1.2417043
2689;6.707066;1.2417043
2690;6.8363585;1.2417043
2691;6.9656515;1.2417043
2692;7.0949445;1.2417043
2693;7.224237;1.2417043
2694;7.35353;1.2417043
2695;7.482823;1.2417043
2696;7.6121154;1.2417043
2697;7.7414083;1.2417043
2698;7.8707013;1.2417043
2699;7.999994;1.2417043
2700;-4.799994;1.2846608
2701;-4.670701;1.2846608
2702;-4.5414085;1.2846608
2703;-4.4121156;1.2846608
2704;-4.2828226;1.2846608
2705;-4.15353;1.2846608
2706;-4.024237;1.2846608
2707;-3.8949444;1.2846608
2708;-3.7656515;1.2846608
2709;-3.6363587;1.2846608
2710;-3.507066;1.2846608
2711;-3.377773;1.2846608
2712;-3.2484803;1.2846608
2713;-3.1191876;1.2846608
2714;-2.9898946;1.2846608
2715;-2.860602;1.2846608
2716;-2.7313092;1.2846608
2717;-2.6020162;1.2846608
2718;-2.4727235;1.2846608
2719;-2.3434308;1.2846608
2720;-2.2141378;1.2846608
2721;-2.084845;1.2846608
2722;-1.9555522;1.2846608
2723;-1.8262594;1.2846608
2724;-1.6969666;1.2846608
2725;-1.5676738;1.2846608
2726;-1.438381;1.2846608
2727;-1.3090882;1.2846608
2728;-1.1797954;1.2846608
2729;-1.0505025;1.2846608
2730;-0.92120975;1.2846608
2731;-0.79191697;1.2846608
2732;-0.6626241;1.2846608
2733;-0.53333133;1.2846608
2734;-0.40403852;1.2846608
2735;-0.2747457;1.2846608
2736;-0.1454529;1.2846608
2737;-0.0161601;1.2846608
2738;0.11313271;1.2846608
2739;0.24242552;1.2846608
2740;0.37171832;1.2846608
2741;0.50101113;1.2846608
2742;0.6303039;1.2846608
2743;0.75959677;1.2846608
2744;0.88888955;1.2846608
2745;1.0181824;1.2846608
2746;1.1474751;1.2846608
2747;1.276768;1.2846608
2748;1.4060608;1.2846608
2749;1.5353535;1.2846608
2750;1.6646464;1.2846608
2751;1.7939392;1.2846608
2752;1.9232321;1.2846608
2753;2.0525248;1.2846608
2754;2.1818175;1.2846608
2755;2.3111105;1.2846608
2756;2.4404032;1.2846608
2757;2.569696;1.2846608
2758;2.698989;1.2846608
2759;2.8282816;1.2846608
2760;2.9575744;1.2846608
2761;3.0868673;1.2846608
2762;3.21616;1.2846608
2763;3.345453;1.2846608
2764;3.4747458;1.2846608
2765;3.6040385;1.2846608
2766;3.7333314;1.2846608
2767;3.8626242;1.2846608
2768;3.991917;1.2846608
2769;4.1212096;1.2846608
2770;4.2505026;1.2846608
2771;4.3797956;1.2846608
2772;4.509088;1.2846608
2773;4.638381;1.2846608
2774;4.767674;1.2846608
2775;4.8969665;1.2846608
2776;5.0262594;1.2846608
2777;5.1555524;1.2846608
2778;5.284845;1.2846608
2779;5.414138;1.2846608
2780;5.543431;1.2846608
2781;5.6727233;1.2846608
2782;5.8020163;1.2846608
2783;5.931309;1.2846608
2784;6.0606017;1.2846608
2785;6.1898947;1.2846608
2786;6.3191876;1.2846608
2787;6.44848;1.2846608
2788;6.577773;1.2846608
2789;6.707066;1.2846608
2790;6.8363585;1.2846608
2791;6.9656515;1.2846608
2792;7.0949445;1.2846608
2793;7.224237;1.2846608
2794;7.35353;1.2846608
2795;7.482823;1.2846608
2796;7.6121154;1.2846608
2797;7.7414083;1.2846608
2798;7.8707013;1.2846608
2799;7.999994;1.2846608
2800;-4.799994;1.3276172
2801;-4.670701;1.3276172
2802;-4.5414085;1.3276172
2803;-4.4121156;1.3276172
2804;-4.2828226;1.3276172
2805;-4.15353;1.3276172
2806;-4.024237;1.3276172
2807;-3.8949444;1.3276172
2808;-3.7656515;1.3276172
2809;-3.6363587;1.3276172
2810;-3.507066;1.3276172
2811;-3.377773;1.3276172
2812;-3.2484803;1.3276172
2813;-3.1191876;1.3276172
2814;-2.9898946;1.3276172
2815;-2.860602;1.3276172
2816;-2.7313092;1.3276172
2817;-2.6020162;1.3276172
2818;-2.4727235;1.3276172
2819;-2.3434308;1.3276172
2820;-2.2141378;1.3276172
2821;-2.084845;1.3276172
2822;-1.9555522;1.3276172
2823;-1.8262594;1.3276172
2824;-1.6969666;1.3276172
2825;-1.5676738;1.3276172
2826;-1.438381;1.3276172
2827;-1.3090882;1.3276172
2828;-1.1797954;1.3276172
2829;-1.0505025;1.3276172
2830;-0.92120975;1.3276172
2831;-0.79191697;1.3276172
2832;-0.6626241;1.3276172
2833;-0.53333133;1.3276172
2834;-0.40403852;1.3276172
2835;-0.2747457;1.3276172
2836;-0.1454529;1.3276172
2837;-0.0161601;1.3276172
2838;0.11313271;1.3276172
2839;0.24242552;1.3276172
2840;0.37171832;1.3276172
2841;0.50101113;1.3276172
2842;0.6303039;1.3276172
2843;0.75959677;1.3276172
2844;0.88888955;1.3276172
2845;1.0181824;1.3276172
2846;1.1474751;1.3276172
2847;1.276768;1.3276172
2848;1.4060608;1.3276172
2849;1.5353535;1.3276172
2850;1.6646464;1.3276172
2851;1.7939392;1.3276172
2852;1.9232321;1.3276172
2853;2.0525248;1.3276172
2854;2.1818175;1.3276172
2855;2.3111105;1.3276172
2856;2.4404032;1.3276172
2857;2.569696;1.3276172
2858;2.698989;1.3276172
2859;2.8282816;1.3276172
2860;2.9575744;1.3276172
2861;3.0868673;1.3276172
2862;3.21616;1.3276172
2863;3.345453;1.3276172
2864;3.4747458;1.3276172
2865;3.6040385;1.3276172
2866;3.7333314;1.3276172
2867;3.8626242;1.3276172
2868;3.991917;1.3276172
2869;4.1212096;1.3276172
2870;4.2505026;1.3276172
2871;4.3797956;1.3276172
2872;4.509088;1.3276172
2873;4.638381;1.3276172
2874;4.767674;1.3276172
2875;4.8969665;1.3276172
2876;5.0262594;1.3276172
2877;5.1555524;1.3276172
2878;5.284845;1.3276172
2879;5.414138;1.3276172
2880;5.543431;1.3276172
2881;5.6727233;1.3276172
2882;5.8020163;1.3276172
2883;5.931309;1.3276172
2884;6.0606017;1.3276172
2885;6.1898947;1.3276172
2886;6.3191876;1.3276172
2887;6.44848;1.3276172
2888;6.577773;1.3276172
2889;6.707066;1.3276172
2890;6.8363585;1.3276172
2891;6.9656515;1.3276172
2892;7.0949445;1.3276172
2893;7.224237;1.3276172
2894;7.35353;1.3276172
2895;7.482823;1.3276172
2896;7.6121154;1.3276172
2897;7.7414083;1.3276172
2898;7.8707013;1.3276172
2899;7.999994;1.3276172
2900;-4.799994;1.3705736
2901;-4.670701;1.3705736
2902;-4.5414085;1.3705736
2903;-4.4121156;1.3705736
2904;-4.2828226;1.3705736
2905;-4.15353;1.3705736
2906;-4.024237;1.3705736
2907;-3.8949444;1.3705736
2908;-3.7656515;1.3705736
2909;-3.6363587;1.3705736
2910;-3.507066;1.3705736
2911;-3.377773;1.3705736
2912;-3.2484803;1.3705736
2913;-3.1191876;1.3705736
2914;-2.9898946;1.3705736
2915;-2.860602;1.3705736
2916;-2.7313092;1.3705736
2917;-2.6020162;1.3705736
2918;-2.4727235;1.3705736
2919;-2.3434308;1.3705736
2920;-2.2141378;1.3705736
2921;-2.084845;1.3705736
2922;-1.9555522;1.3705736
2923;-1.8262594;1.3705736
2924;-1.6969666;1.3705736
2925;-1.5676738;1.3705736
2926;-1.438381;1.3705736
2927;-1.3090882;1.3705736
2928;-1.1797954;1.3705736
2929;-1.0505025;1.3705736
2930;-0.92120975;1.3705736
2931;-0.79191697;1.3705736
2932;-0.6626241;1.3705736
2933;-0.53333133;1.3705736
2934;-0.40403852;1.3705736
2935;-0.2747457;1.3705736
2936;-0.1454529;1.3705736
2937;-0.0161601;1.3705736
2938;0.11313271;1.3705736
2939;0.24242552;1.3705736
2940;0.37171832;1.3705736
2941;0.50101113;1.3705736
2942;0.6303039;1.3705736
2943;0.75959677;1.3705736
2944;0.88888955;1.3705736
2945;1.0181824;1.3705736
2946;1.1474751;1.3705736
2947;1.276768;1.3705736
2948;1.4060608;1.3705736
2949;1.5353535;1.3705736
2950;1.6646464;1.3705736
2951;1.7939392;1.3705736
2952;1.9232321;1.3705736
2953;2.0525248;1.3705736
2954;2.1818175;1.3705736
2955;2.3111105;1.3705736
2956;2.4404032;1.3705736
2957;2.569696;1.3705736
2958;2.698989;1.3705736
2959;2.8282816;1.3705736
2960;2.9575744;1.3705736
2961;3.0868673;1.3705736
2962;3.21616;1.3705736
2963;3.345453;1.3705736
2964;3.4747458;1.3705736
2965;3.6040385;1.3705736
2966;3.7333314;1.3705736
2967;3.8626242;1.3705736
2968;3.991917;1.3705736
2969;4.1212096;1.3705736
2970;4.2505026;1.3705736
2971;4.3797956;1.3705736
2972;4.509088;1.3705736
2973;4.638381;1.3705736
2974;4.767674;1.3705736
2975;4.8969665;1.3705736
2976;5.0262594;1.3705736
2977;5.1555524;1.3705736
2978;5.284845;1.3705736
2979;5.414138;1.3705736
2980;5.543431;1.3705736
2981;5.6727233;1.3705736
2982;5.8020163;1.3705736
2983;5.931309;1.3705736
2984;6.0606017;1.3705736
2985;6.1898947;1.3705736
2986;6.3191876;1.3705736
2987;6.44848;1.3705736
2988;6.577773;1.3705736
2989;6.707066;1.3705736
2990;6.8363585;1.3705736
2991;6.9656515;1.3705736
2992;7.0949445;1.3705736
2993;7.224237;1.3705736
2994;7.35353;1.3705736
2995;7.482823;1.3705736
2996;7.6121154;1.3705736
2997;7.7414083;1.3705736
2998;7.8707013;1.3705736
2999;7.999994;1.3705736
3000;-4.799994;1.4135301
3001;-4.670701;1.4135301
3002;-4.5414085;1.4135301
3003;-4.4121156;1.4135301
3004;-4.2828226;1.4135301
3005;-4.15353;1.4135301
3006;-4.024237;1.4135301
3007;-3.8949444;1.4135301
3008;-3.7656515;1.4135301
3009;-3.6363587;1.4135301
3010;-3.507066;1.4135301
3011;-3.377773;1.4135301
3012;-3.2484803;1.4135301
3013;-3.1191876;1.4135301
3014;-2.9898946;1.4135301
3015;-2.860602;1.4135301
3016;-2.7313092;1.4135301
3017;-2.6020162;1.4135301
3018;-2.4727235;1.4135301
3019;-2.3434308;1.4135301
3020;-2.2141378;1.4135301
3021;-2.084845;1.4135301
3022;-1.9555522;1.4135301
3023;-1.8262594;1.4135301
3024;-1.6969666;1.4135301
3025;-1.5676738;1.4135301
3026;-1.438381;1.4135301
3027;-1.3090882;1.4135301
3028;-1.1797954;1.4135301
3029;-1.0505025;1.4135301
3030;-0.92120975;1.4135301
3031;-0.79191697;1.4135301
3032;-0.6626241;1.4135301
3033;-0.53333133;1.4135301
3034;-0.40403852;1.4135301
3035;-0.2747457;1.4135301
3036;-0.1454529;1.4135301
3037;-0.0161601;1.4135301
3038;0.11313271;1.4135301
3039;0.24242552;1.4135301
3040;0.37171832;1.4135301
3041;0.50101113;1.4135301
3042;0.6303039;1.4135301
3043;0.75959677;1.4135301
3044;0.88888955;1.4135301
3045;1.0181824;1.4135301
3046;1.1474751;1.4135301
3047;1.276768;1.4135301
3048;1.4060608;1.4135301
3049;1.5353535;1.4135301
3050;1.6646464;1.4135301
3051;1.7939392;1.4135301
3052;1.9232321;1.4135301
3053;2.0525248;1.4135301
3054;2.1818175;1.4135301
3055;2.3111105;1.4135301
3056;2.4404032;1.4135301
3057;2.569696;1.4135301
3058;2.698989;1.4135301
3059;2.8282816;1.4135301
3060;2.9575744;1.4135301
3061;3.0868673;1.4135301
3062;3.21616;1.4135301
3063;3.345453;1.4135301
3064;3.4747458;1.4135301
3065;3.6040385;1.4135301
3066;3.7333314;1.4135301
3067;3.8626242;1.4135301
3068;3.991917;1.4135301
3069;4.1212096;1.4135301
3070;4.2505026;1.4135301
3071;4.3797956;1.4135301
3072;4.509088;1.4135301
3073;4.638381;1.4135301
3074;4.767674;1.4135301
3075;4.8969665;1.4135301
3076;5.0262594;1.4135301
3077;5.1555524;1.4135301
3078;5.284845;1.4135301
3079;5.414138;1.4135301
3080;5.543431;1.4135301
3081;5.6727233;1.4135301
3082;5.8020163;1.4135301
3083;5.931309;1.4135301
3084;6.0606017;1.4135301
3085;6.1898947;1.4135301
3086;6.3191876;1.4135301
3087;6.44848;1.4135301
3088;6.577773;1.4135301
3089;6.707066;1.4135301
3090;6.8363585;1.4135301
3091;6.9656515;1.4135301
3092;7.0949445;1.4135301
3093;7.224237;1.4135301
3094;7.35353;1.4135301
3095;7.482823;1.4135301
3096;7.6121154;1.4135301
3097;7.7414083;1.4135301
3098;7.8707013;1.4135301
3099;7.999994;1.4135301
3100;-4.799994;1.4564865
3101;-4.670701;1.4564865
3102;-4.5414085;1.4564865
3103;-4.4121156;1.4564865
3104;-4.2828226;1.4564865
3105;-4.15353;1.4564865
3106;-4.024237;1.4564865
3107;-3.8949444;1.4564865
3108;-3.7656515;1.4564865
3109;-3.6363587;1.4564865
3110;-3.507066;1.4564865
3111;-3.377773;1.4564865
3112;-3.2484803;1.4564865
3113;-3.1191876;1.4564865
3114;-2.9898946;1.4564865
3115;-2.860602;1.4564865
3116;-2.7313092;1.4564865
3117;-2.6020162;1.4564865
3118;-2.4727235;1.4564865
3119;-2.3434308;1.4564865
3120;-2.2141378;1.4564865
3121;-2.084845;1.4564865
3122;-1.9555522;1.4564865
3123;-1.8262594;1.4564865
3124;-1.6969666;1.4564865
3125;-1.5676738;1.4564865
3126;-1.438381;1.4564865
3127;-1.3090882;1.4564865
3128;-1.1797954;1.4564865
3129;-1.0505025;1.4564865
3130;-0.92120975;1.4564865
3131;-0.79191697;1.4564865
3132;-0.6626241;1.4564865
3133;-0.53333133;1.4564865
3134;-0.40403852;1.4564865
3135;-0.2747457;1.4564865
3136;-0.1454529;1.4564865
3137;-0.0161601;1.4564865
3138;0.11313271;1.4564865
3139;0.24242552;1.4564865
3140;0.37171832;1.4564865
3141;0.50101113;1.4564865
3142;0.6303039;1.4564865
3143;0.75959677;1.4564865
3144;0.88888955;1.4564865
3145;1.0181824;1.4564865
3146;1.1474751;1.4564865
3147;1.276768;1.4564865
3148;1.4060608;1.4564865
3149;1.5353535;1.4564865
3150;1.6646464;1.4564865
3151;1.7939392;1.4564865
3152;1.9232321;1.4564865
3153;2.0525248;1.4564865
3154;2.1818175;1.4564865
3155;2.3111105;1.4564865
3156;2.4404032;1.4564865
3157;2.569696;1.4564865
3158;2.698989;1.4564865
3159;2.8282816;1.4564865
3160;2.9575744;1.4564865
3161;3.0868673;1.4564865
3162;3.21616;1.4564865
3163;3.345453;1.4564865
3164;3.4747458;1.4564865
3165;3.6040385;1.4564865
3166;3.7333314;1.4564865
3167;3.8626242;1.4564865
3168;3.991917;1.4564865
3169;4.1212096;1.4564865
3170;4.2505026;1.4564865
3171;4.3797956;1.4564865
3172;4.509088;1.4564865
3173;4.638381;1.4564865
3174;4.767674;1.4564865
3175;4.8969665;1.4564865
3176;5.0262594;1.4564865
3177;5.1555524;1.4564865
3178;5.284845;1.4564865
3179;5.414138;1.4564865
3180;5.543431;1.4564865
3181;5.6727233;1.4564865
3182;5.8020163;1.4564865
3183;5.931309;1.4564865
3184;6.0606017;1.4564865
3185;6.1898947;1.4564865
3186;6.3191876;1.4564865
3187;6.44848;1.4564865
3188;6.577773;1.4564865
3189;6.707066;1.4564865
3190;6.8363585;1.4564865
3191;6.9656515;1.4564865
3192;7.0949445;1.4564865
3193;7.224237;1.4564865
3194;7.35353;1.4564865
3195;7.482823;1.4564865
3196;7.6121154;1.4564865
3197;7.7414083;1.4564865
3198;7.8707013;1.4564865
3199;7.999994;1.4564865
3200;-4.799994;1.4994429
3201;-4.670701;1.4994429
3202;-4.5414085;1.4994429
3203;-4.4121156;1.4994429
3204;-4.2828226;1.4994429
3205;-4.15353;1.4994429
3206;-4.024237;1.4994429
3207;-3.8949444;1.4994429
3208;-3.7656515;1.4994429
3209;-3.6363587;1.4994429
3210;-3.507066;1.4994429
3211;-3.377773;1.4994429
3212;-3.2484803;1.4994429
3213;-3.1191876;1.4994429
3214;-2.9898946;1.4994429
3215;-2.860602;1.4994429
3216;-2.7313092;1.4994429
3217;-2.6020162;1.4994429
3218;-2.4727235;1.4994429
3219;-2.3434308;1.4994429
3220;-2.2141378;1.4994429
3221;-2.084845;1.4994429
3222;-1.9555522;1.4994429
3223;-1.8262594;1.4994429
3224;-1.6969666;1.4994429
3225;-1.5676738;1.4994429
3226;-1.438381;1.4994429
3227;-1.3090882;1.4994429
3228;-1.1797954;1.4994429
3229;-1.0505025;1.4994429
3230;-0.92120975;1.4994429
3231;-0.79191697;1.4994429
3232;-0.6626241;1.4994429
3233;-0.53333133;1.4994429
3234;-0.40403852;1.4994429
3235;-0.2747457;1.4994429
3236;-0.1454529;1.4994429
3237;-0.0161601;1.4994429
3238;0.11313271;1.4994429
3239;0.24242552;1.4994429
3240;0.37171832;1.4994429
3241;0.50101113;1.4994429
3242;0.6303039;1.4994429
3243;0.75959677;1.4994429
3244;0.88888955;1.4994429
3245;1.0181824;1.4994429
3246;1.1474751;1.4994429
3247;1.276768;1.4994429
3248;1.4060608;1.4994429
3249;1.5353535;1.4994429
3250;1.6646464;1.4994429
3251;1.7939392;1.4994429
3252;1.9232321;1.4994429
3253;2.0525248;1.4994429
3254;2.1818175;1.4994429
3255;2.3111105;1.4994429
3256;2.4404032;1.4994429
3257;2.569696;1.4994429
3258;2.698989;1.4994429
3259;2.8282816;1.4994429
3260;2.9575744;1.4994429
3261;3.0868673;1.4994429
3262;3.21616;1.4994429
3263;3.345453;1.4994429
3264;3.4747458;1.4994429
3265;3.6040385;1.4994429
3266;3.7333314;1.4994429
3267;3.8626242;1.4994429
3268;3.991917;1.4994429
3269;4.1212096;1.4994429
3270;4.2505026;1.4994429
3271;4.3797956;1.4994429
3272;4.509088;1.4994429
3273;4.638381;1.4994429
3274;4.767674;1.4994429
3275;4.8969665;1.4994429
3276;5.0262594;1.4994429
3277;5.1555524;1.4994429
3278;5.284845;1.4994429
3279;5.414138;1.4994429
3280;5.543431;1.4994429
3281;5.6727233;1.4994429
3282;5.8020163;1.4994429
3283;5.931309;1.4994429
3284;6.0606017;1.4994429
3285;6.1898947;1.4994429
3286;6.3191876;1.4994429
3287;6.44848;1.4994429
3288;6.577773;1.4994429
3289;6.707066;1.4994429
3290;6.8363585;1.4994429
3291;6.9656515;1.4994429
3292;7.0949445;1.4994429
3293;7.224237;1.4994429
3294;7.35353;1.4994429
3295;7.482823;1.4994429
3296;7.6121154;1.4994429
3297;7.7414083;1.4994429
3298;7.8707013;1.4994429
3299;7.999994;1.4994429
3300;-4.799994;1.5423994
3301;-4.670701;1.5423994
3302;-4.5414085;1.5423994
3303;-4.4121156;1.5423994
3304;-4.2828226;1.5423994
3305;-4.15353;1.5423994
3306;-4.024237;1.5423994
3307;-3.8949444;1.5423994
3308;-3.7656515;1.5423994
3309;-3.6363587;1.5423994
3310;-3.507066;1.5423994
3311;-3.377773;1.5423994
3312;-3.2484803;1.5423994
3313;-3.1191876;1.5423994
3314;-2.9898946;1.5423994
3315;-2.860602;1.5423994
3316;-2.7313092;1.5423994
3317;-2.6020162;1.5423994
3318;-2.4727235;1.5423994
3319;-2.3434308;1.5423994
3320;-2.2141378;1.5423994
3321;-2.084845;1.5423994
3322;-1.9555522;1.5423994
3323;-1.8262594;1.5423994
3324;-1.6969666;1.5423994
3325;-1.5676738;1.5423994
3326;-1.438381;1.5423994
3327;-1.3090882;1.5423994
3328;-1.1797954;1.5423994
3329;-1.0505025;1.5423994
3330;-0.92120975;1.5423994
3331;-0.79191697;1.5423994
3332;-0.6626241;1.5423994
3333;-0.53333133;1.5423994
3334;-0.40403852;1.5423994
3335;-0.2747457;1.5423994
3336;-0.1454529;1.5423994
3337;-0.0161601;1.5423994
3338;0.11313271;1.5423994
3339;0.24242552;1.5423994
3340;0.37171832;1.5423994
3341;0.50101113;1.5423994
3342;0.6303039;1.5423994
3343;0.75959677;1.5423994
3344;0.88888955;1.5423994
3345;1.0181824;1.5423994
3346;1.1474751;1.5423994
3347;1.276768;1.5423994
3348;1.4060608;1.5423994
3349;1.5353535;1.5423994
3350;1.6646464;1.5423994
3351;1.7939392;1.5423994
3352;1.9232321;1.5423994
3353;2.0525248;1.5423994
3354;2.1818175;1.5423994
3355;2.3111105;1.5423994
3356;2.4404032;1.5423994
3357;2.569696;1.5423994
3358;2.698989;1.5423994
3359;2.8282816;1.5423994
3360;2.9575744;1.5423994
3361;3.0868673;1.5423994
3362;3.21616;1.5423994
3363;3.345453;1.5423994
3364;3.4747458;1.5423994
3365;3.6040385;1.5423994
3366;3.7333314;1.5423994
3367;3.8626242;1.5423994
3368;3.991917;1.5423994
3369;4.1212096;1.5423994
3370;4.2505026;1.5423994
3371;4.3797956;1.5423994
3372;4.509088;1.5423994
3373;4.638381;1.5423994
3374;4.767674;1.5423994
3375;4.8969665;1.5423994
3376;5.0262594;1.5423994
3377;5.1555524;1.5423994
3378;5.284845;1.5423994
3379;5.414138;1.5423994
3380;5.543431;1.5423994
3381;5.6727233;1.5423994
3382;5.8020163;1.5423994
3383;5.931309;1.5423994
3384;6.0606017;1.5423994
3385;6.1898947;1.5423994
3386;6.3191876;1.5423994
3387;6.44848;1.5423994
3388;6.577773;1.5423994
3389;6.707066;1.5423994
3390;6.8363585;1.5423994
3391;6.9656515;1.5423994
3392;7.0949445;1.5423994
3393;7.224237;1.5423994
3394;7.35353;1.5423994
3395;7.482823;1.5423994
3396;7.6121154;1.5423994
3397;7.7414083;1.5423994
3398;7.8707013;1.5423994
3399;7.999994;1.5423994
3400;-4.799994;1.5853558
3401;-4.670701;1.5853558
3402;-4.5414085;1.5853558
3403;-4.4121156;1.5853558
3404;-4.2828226;1.5853558
3405;-4.15353;1.5853558
3406;-4.024237;1.5853558
3407;-3.8949444;1.5853558
3408;-3.7656515;1.5853558
3409;-3.6363587;1.5853558
3410;-3.507066;1.5853558
3411;-3.377773;1.5853558
3412;-3.2484803;1.5853558
3413;-3.1191876;1.5853558
3414;-2.9898946;1.5853558
3415;-2.860602;1.5853558
3416;-2.7313092;1.5853558
3417;-2.6020162;1.5853558
3418;-2.4727235;1.5853558
3419;-2.3434308;1.5853558
3420;-2.2141378;1.5853558
3421;-2.084845;1.5853558
3422;-1.9555522;1.5853558
3423;-1.8262594;1.5853558
3424;-1.6969666;1.5853558
3425;-1.5676738;1.5853558
3426;-1.438381;1.5853558
3427;-1.3090882;1.5853558
3428;-1.1797954;1.5853558
3429;-1.0505025;1.5853558
3430;-0.92120975;1.5853558
3431;-0.79191697;1.5853558
3432;-0.6626241;1.5853558
3433;-0.53333133;1.5853558
3434;-0.40403852;1.5853558
3435;-0.2747457;1.5853558
3436;-0.1454529;1.5853558
3437;-0.0161601;1.5853558
3438;0.11313271;1.5853558
3439;0.24242552;1.5853558
3440;0.37171832;1.5853558
3441;0.50101113;1.5853558
3442;0.6303039;1.5853558
3443;0.75959677;1.5853558
3444;0.88888955;1.5853558
3445;1.0181824;1.5853558
3446;1.1474751;1.5853558
3447;1.276768;1.5853558
3448;1.4060608;1.5853558
3449;1.5353535;1.5853558
3450;1.6646464;1.5853558
3451;1.7939392;1.5853558
3452;1.9232321;1.5853558
3453;2.0525248;1.5853558
3454;2.1818175;1.5853558
3455;2.3111105;1.5853558
3456;2.4404032;1.5853558
3457;2.569696;1.5853558
3458;2.698989;1.5853558
3459;2.8282816;1.5853558
3460;2.9575744;1.5853558
3461;3.0868673;1.5853558
3462;3.21616;1.5853558
3463;3.345453;1.5853558
3464;3.4747458;1.5853558
3465;3.6040385;1.5853558
3466;3.7333314;1.5853558
3467;3.8626242;1.5853558
3468;3.991917;1.5853558
3469;4.1212096;1.5853558
3470;4.2505026;1.5853558
3471;4.3797956;1.5853558
3472;4.509088;1.5853558
3473;4.638381;1.5853558
3474;4.767674;1.5853558
3475;4.8969665;1.5853558
3476;5.0262594;1.5853558
3477;5.1555524;1.5853558
