;$\dot{Q}_{heiz}$ in kW
2503;14.348651
2504;12.992795
2505;16.206526
2506;17.141803
2507;16.66579
2508;16.571663
2509;16.938217
2510;16.503539
2511;16.465959
2512;17.153377
2513;22.119093
2514;17.919994
2515;19.881393
2516;20.382391
2517;20.561049
2518;21.303975
2519;22.084074
2520;22.245062
2521;22.477843
2522;25.489276
2523;25.839474
2524;25.946445
2525;25.984055
2526;26.572937
2527;21.094702
2528;20.685832
2529;19.421582
2530;19.134924
2531;19.00169
2532;18.989198
2533;18.376717
2534;17.137146
2535;17.745374
2536;17.106738
2537;16.000652
2538;17.595432
2539;18.804698
2540;18.001039
2541;18.55981
2542;18.766795
2543;19.819717
2544;20.541762
2545;21.476408
2546;24.331998
2547;25.058884
2548;25.530655
2549;25.80785
2550;25.81143
2551;25.790567
2552;23.05692
2553;22.142084
2554;19.772574
2555;12.347508
2556;10.504713
2557;11.689695
2558;9.695268
2559;9.0575356
2560;10.658656
2561;15.672583
2562;12.72581
2563;11.789178
2564;11.349069
2565;10.1429504
2566;10.416494
2567;10.896467
2568;10.37829
2569;10.116292
2570;10.796848
2571;11.3322525
2572;11.4228966
2573;11.0422455
2574;9.22928
2575;9.932232
2576;10.430665
2577;9.344131
2578;7.908001
2579;7.037291
2580;8.8722725
2581;13.240236
2582;13.67903
2583;14.718503
2584;17.691234
2585;18.821246
2586;19.538144
2587;19.779776
2588;20.333621
2589;20.932806
2590;21.622844
2591;22.384506
2592;22.980641
2593;23.440552
2594;23.571059
2595;23.493199
2596;23.365953
2597;23.242218
2598;22.395363
2599;21.279068
2600;16.377888
2601;15.327318
2602;18.15642
2603;16.272516
2604;17.851279
2605;14.561989
2606;14.232709
2607;13.563277
2608;14.663405
2609;17.31595
2610;15.729895
2611;13.547183
2612;12.571023
2613;12.286656
2614;12.921085
2615;13.5493
2616;13.88316
2617;14.564754
2618;14.779825
2619;14.664355
2620;15.36854
2621;16.130115
2622;15.082304
2623;16.764232
2624;16.639505
2625;16.576268
2626;14.70618
2627;13.542184
2628;12.657145
2629;8.612557
2630;5.8908577
2631;5.7986538
2632;5.8933365
2633;6.312843
2634;5.7447586
2635;7.23629
2636;8.0192635
2637;9.8763
2638;12.49176
2639;12.245186
2640;13.618576
2641;13.932419
2642;14.312973
2643;14.466678
2644;14.455608
2645;14.264091
2646;11.7409904
2647;3.566493
2648;6.024648
2649;4.9020947
2650;4.180205
2651;7.0421486
2652;8.8016235
2653;9.242268
2654;9.0186615
2655;8.490541
2656;9.307525
2657;9.9758415
2658;7.775476
2659;6.221305
2660;6.1805885
2661;5.74042
2662;5.8152317
2663;6.45619
2664;6.66218
2665;7.010202
2666;7.25726
2667;8.095299
2668;8.342806
2669;11.44302
2670;11.393169
2671;10.7169495
2672;6.7737274
2673;8.211734
2674;8.236835
2675;7.769726
2676;7.776571
2677;7.173396
2678;5.7874714
2679;4.7534794
2680;5.028793
2681;5.6431602
2682;6.479667
2683;7.269094
2684;7.642694
2685;8.17668
2686;9.033842
2687;9.745843
2688;10.248618
2689;10.9172935
2690;11.410729
2691;11.964319
2692;12.387201
2693;12.4100266
2694;11.798659
2695;6.5123634
2696;6.90392
2697;5.0106567
2698;6.2910034
2699;6.1046722
2700;5.7411
2701;5.234928
2702;5.873597
2703;7.183989
2704;8.685392
2705;10.3584496
2706;11.0230354
2707;11.8017525
2708;14.089629
2709;13.364615
2710;15.281656
2711;16.403058
2712;17.268573
2713;17.974905
2714;18.62215
2715;19.376932
2716;19.108026
2717;18.595213
2718;17.744672
2719;16.539885
2720;15.658424
2721;15.092407
2722;14.538133
2723;14.419011
2724;11.5484764
2725;8.308406
2726;6.180225
2727;7.561609
2728;11.302932
2729;12.524394
2730;13.063243
2731;13.506245
2732;14.1011
2733;14.787073
2734;15.459007
2735;15.943097
2736;15.87374
2737;16.840582
2738;15.135724
2739;17.699084
2740;18.102885
2741;18.599391
2742;18.173643
2743;15.293088
2744;16.750575
2745;14.20285
2746;16.012073
2747;16.415045
2748;16.541582
2749;16.486977
2750;16.277519
2751;15.83063
2752;16.291428
2753;17.583305
2754;18.025627
2755;18.54018
2756;19.268788
2757;20.144699
2758;21.23366
2759;22.305846
2760;23.349213
2761;24.705182
2762;25.635696
2763;26.189563
2764;26.290417
2765;26.197217
2766;25.714728
2767;25.119345
2768;24.984111
2769;23.772105
2770;22.694527
2771;22.060278
2772;21.567494
2773;21.317047
2774;20.058853
2775;20.23467
2776;21.293332
2777;22.172241
2778;22.423618
2779;22.947029
2780;23.543237
2781;23.789204
2782;24.589105
2783;25.390302
2784;26.347955
2785;27.298016
2786;28.017838
2787;28.19127
2788;28.033694
2789;26.763535
2790;25.509976
2791;24.390382
2792;23.495781
2793;22.67212
2794;22.178287
2795;22.029747
2796;21.899269
2797;21.774054
2798;21.720763
2799;21.524068
2800;21.782648
2801;22.32858
2802;22.604604
2803;22.932062
2804;23.195195
2805;23.399483
2806;23.664583
2807;24.314676
2808;24.913748
2809;25.79766
2810;26.403418
2811;26.87131
2812;26.573325
2813;25.521298
2814;20.93334
2815;18.952618
2816;20.250204
2817;22.34941
2818;22.856256
2819;22.445444
2820;21.741933
2821;22.166486
2822;22.366151
2823;22.393304
2824;18.99075
2825;17.195007
2826;17.032666
2827;17.468813
2828;17.705913
2829;17.79096
2830;18.567557
2831;18.599324
2832;18.119884
2833;18.776225
2834;18.883195
2835;18.964595
2836;18.56537
2837;13.647354
2838;12.234696
2839;14.081581
2840;13.07553
2841;12.959706
2842;15.216025
2843;17.165506
2844;14.627182
2845;13.191286
2846;15.020586
2847;15.783871
2848;15.528667
2849;14.730617
2850;16.0781
2851;15.152728
2852;14.681801
2853;14.749457
2854;15.179381
2855;15.68702
2856;15.686351
2857;14.897151
2858;14.911928
2859;15.497981
2860;16.194118
2861;16.352333
2862;18.647559
2863;19.180327
2864;18.635643
2865;18.859015
2866;16.436006
2867;16.180234
2868;15.551083
2869;16.436797
2870;14.86155
2871;16.172208
2872;15.391357
2873;14.961519
2874;16.324034
2875;13.416225
2876;15.06134
2877;14.895988
2878;16.10368
2879;16.671263
2880;17.045892
2881;17.422858
2882;17.398723
2883;17.187442
2884;17.442131
2885;16.52493
2886;14.353044
2887;15.46855
2888;12.27686
2889;12.38597
2890;11.864378
2891;13.171217
2892;14.359402
2893;14.507544
2894;17.712363
2895;16.699086
2896;16.748996
2897;19.22204
2898;21.16349
2899;21.574551
2900;21.781056
2901;21.845894
2902;21.989749
2903;22.34292
2904;22.575365
2905;22.795079
2906;22.761023
2907;22.368156
2908;22.109772
2909;21.513048
2910;21.03526
2911;20.608388
2912;20.021324
2913;20.262094
2914;19.728737
2915;18.907045
2916;18.671153
2917;18.712009
2918;19.010796
2919;18.98229
2920;19.163539
2921;19.479272
2922;19.738495
2923;19.82524
2924;19.677908
2925;19.528015
2926;19.366975
2927;19.562291
2928;19.762587
2929;19.989188
2930;20.081885
2931;19.848395
2932;19.686996
2933;19.083249
2934;18.763344
2935;18.215482
2936;17.59221
2937;16.996684
2938;16.140424
2939;15.878477
2940;16.207155
2941;16.172467
2942;15.898724
2943;16.287236
2944;16.679266
2945;17.037149
2946;17.327861
2947;17.376047
2948;17.522049
2949;17.586086
2950;17.653862
2951;18.118405
2952;18.433275
2953;18.695157
2954;18.600146
2955;18.347366
2956;17.988515
2957;18.172179
2958;18.029669
2959;17.586441
2960;16.870741
2961;16.364725
2962;16.43421
2963;15.644257
2964;16.129826
2965;15.488206
2966;13.949113
2967;12.498937
2968;12.802074
2969;14.445747
2970;15.353621
2971;16.061816
2972;16.386021
2973;16.892326
2974;17.724098
2975;18.31628
2976;18.892145
2977;19.346045
2978;19.597679
2979;19.88907
2980;19.889787
2981;19.670251
2982;20.13383
2983;15.781717
2984;14.564912
2985;14.65436
2986;14.585196
2987;14.497415
2988;14.183191
2989;13.926387
2990;13.235043
2991;13.454234
2992;13.550412
2993;13.836703
2994;14.490195
2995;14.52867
2996;14.874448
2997;15.739328
2998;16.196793
2999;15.946272
3000;16.500237
3001;16.768298
3002;16.998958
3003;16.853581
3004;16.277428
3005;14.68941
3006;13.703099
3007;13.491075
3008;13.08445
3009;12.232554
3010;11.179292
3011;10.610655
3012;9.634849
3013;8.6903854
3014;7.776347
3015;6.377732
3016;5.85333
3017;6.8545944
3018;8.220521
3019;8.2005615
3020;8.297095
3021;8.854216
3022;9.42991
3023;10.097201
3024;10.660329
3025;10.677259
3026;11.073878
3027;10.9432175
3028;10.752145
3029;10.172793
3030;9.3243004
3031;9.190303
3032;8.464032
3033;7.908306
3034;6.997306
3035;6.6738846
3036;6.6570404
3037;6.429763
3038;5.968244
3039;5.296229
3040;4.0474777
3041;4.1045063
3042;4.6841045
3043;4.8077793
3044;5.6903984
3045;6.484363
3046;7.083119
3047;7.8472786
3048;8.657593
3049;9.140853
3050;9.907712
3051;9.722027
3052;10.566016
3053;7.828896
3054;6.3848705
3055;6.71435
3056;7.14439
3057;6.1256275
3058;6.602265
3059;7.088379
3060;5.857795
3061;6.222849
3062;4.810979
3063;4.349168
3064;3.533894
3065;3.8844074
3066;5.590736
3067;5.6917652
3068;5.9447018
3069;6.2733044
3070;7.431029
3071;7.652669
3072;8.241401
3073;8.784347
3074;9.0525055
3075;8.5312874
3076;9.263317
3077;8.811954
3078;6.658608
3079;5.675589
3080;5.8642246
3081;5.6296444
3082;7.79703
3083;8.868042
3084;11.422994
3085;11.7185555
3086;11.496921
3087;12.043096
3088;12.438638
3089;13.08777
3090;13.420364
3091;13.852599
3092;14.233672
3093;14.61638
3094;15.093651
3095;15.636435
3096;16.100134
3097;16.495764
3098;17.242621
3099;17.275198
3100;17.326387
3101;16.621371
3102;15.683623
3103;15.322395
3104;14.75082
3105;14.177744
3106;10.915801
3107;9.934421
3108;11.89328
3109;11.548692
3110;9.994676
3111;8.5271866
3112;8.053365
3113;9.033332
3114;10.857095
3115;11.9153824
3116;12.90046
3117;14.003693
3118;14.865825
3119;16.104535
3120;16.899574
3121;17.385918
3122;18.048628
3123;17.93602
3124;17.771454
3125;17.297737
3126;16.883658
3127;16.353517
3128;15.605045
3129;14.731435
3130;12.416362
3131;14.186888
3132;13.416472
3133;13.117703
3134;11.860567
3135;10.1419876
3136;10.388411
3137;12.0416306
3138;12.7248955
3139;12.94854
3140;12.967621
3141;12.635314
3142;12.871341
3143;13.186165
3144;13.560902
3145;13.680374
3146;13.771982
3147;13.749696
3148;13.998773
3149;14.41152
3150;14.511493
3151;15.116667
3152;16.346541
3153;18.132588
3154;16.903424
3155;20.040346
3156;21.051028
3157;21.286443
3158;21.532777
3159;21.879887
3160;22.36174
3161;22.06544
3162;22.815118
3163;23.88564
3164;24.79195
3165;18.912752
3166;15.820348
3167;18.05181
3168;19.045982
3169;19.582771
3170;19.403015
3171;19.020142
3172;19.455391
3173;14.960414
3174;16.06861
3175;15.589372
3176;13.384407
3177;14.203333
3178;13.477576
3179;16.290965
3180;16.306436
3181;12.451739
3182;11.975167
3183;12.7115364
3184;12.090189
3185;11.402132
3186;12.599743
3187;12.75523
3188;12.270179
3189;12.152422
3190;12.195358
3191;12.7007904
3192;13.488727
3193;13.204688
3194;12.575328
3195;11.5705025
3196;11.273448
3197;10.3163086
3198;9.2250824
3199;12.311942
3200;13.759209
3201;11.716446
3202;11.47928
3203;12.316043
3204;13.1871
3205;13.756017
3206;12.981944
3207;13.711505
3208;13.582835
3209;13.851898
3210;15.509859
3211;14.066039
3212;14.137567
3213;14.274495
3214;15.462566
3215;17.011035
3216;17.513765
3217;16.68781
3218;16.311043
3219;15.404207
3220;16.087529
3221;10.502865
3222;9.44463
3223;11.434669
3224;9.8835304
3225;8.8701294
3226;10.908538
3227;10.4787315
3228;10.023518
3229;10.272783
3230;9.949534
3231;8.342185
3232;7.365919
3233;7.229737
3234;10.130948
3235;9.282506
3236;9.140552
3237;9.0992775
3238;9.813462
3239;11.627489
3240;11.5163864
3241;9.937074
3242;8.491893
3243;9.469577
3244;10.322984
3245;9.56349
3246;8.463683
3247;9.58568
3248;10.100753
3249;10.615328
3250;9.966963
3251;11.024265
3252;10.659851
3253;9.796228
3254;9.984687
3255;8.722314
3256;8.937502
3257;8.964563
3258;11.278837
3259;11.094818
3260;10.614976
3261;10.1627335
3262;11.002263
3263;12.070289
3264;12.534803
3265;12.510464
3266;12.3818436
3267;11.72455
3268;11.8575676
3269;12.186989
3270;11.731848
3271;11.734111
3272;12.332819
3273;12.849823
3274;12.844638
3275;11.998809
3276;11.526822
3277;12.62291
3278;12.215065
3279;10.889453
3280;11.146586
3281;12.093834
3282;12.651032
3283;13.515182
3284;13.781686
3285;12.850871
3286;13.293657
3287;14.503992
3288;15.701128
3289;16.400365
3290;16.058415
3291;15.846014
3292;14.978168
3293;14.334874
3294;12.706086
3295;13.132935
3296;12.993513
3297;11.482821
3298;11.8007805
3299;11.8147896
3300;13.053267
3301;12.3960754
3302;11.633801
3303;8.885024
3304;10.303778
3305;10.684018
3306;11.231859
3307;10.035359
3308;10.486706
3309;9.65855
3310;10.142003
3311;11.909148
3312;11.9896355
3313;12.417375
3314;12.567788
3315;11.174925
3316;10.320064
3317;8.192029
3318;10.8161255
3319;10.266057
3320;10.022494
3321;8.702724
3322;8.1800735
3323;7.711097
3324;7.644383
3325;7.369093
3326;7.4627914
3327;7.239646
3328;7.0522
3329;7.8046394
3330;9.1550575
3331;9.155506
3332;8.257549
3333;8.0623955
3334;8.27319
3335;9.463279
3336;10.346304
3337;11.023008
3338;10.808997
3339;10.167743
3340;9.071537
3341;7.51887
3342;7.449756
3343;7.280789
3344;6.4899734
3345;6.895292
3346;7.305994
3347;6.733247
3348;8.5581566
3349;9.1352104
3350;8.607422
3351;8.504997
3352;9.07558
3353;9.85736
3354;10.7677605
3355;10.898397
3356;11.509878
3357;10.71015
3358;11.481045
3359;13.149355
3360;13.882956
3361;14.222385
3362;14.101332
3363;13.136087
3364;12.972935
3365;12.039931
3366;11.4168816
3367;11.588995
3368;8.623879
3369;4.505468
3370;7.209913
3371;6.367547
3372;6.1187283
3373;6.091223
3374;5.9536858
3375;5.8531902
3376;5.5604694
3377;4.207261
3378;6.581681
3379;6.439269
3380;5.2744884
3381;4.0173542
3382;4.785314
3383;5.8310066
3384;6.322527
3385;5.658571
3386;6.3313396
3387;6.1127506
3388;5.8917812
3389;6.4352844
3390;5.8180767
3391;7.004601
3392;6.4516335
3393;4.5584248
3394;4.4721523
3395;6.2120075
3396;6.686814
3397;6.3464287
3398;5.1083374
3399;3.7946457
3400;4.1885616
3401;5.6711365
3402;6.0488148
3403;6.0232708
3404;6.1053066
3405;6.0354103
3406;6.70781
3407;7.619921
3408;8.254137
3409;8.56957
3410;8.9674
3411;8.9974754
3412;8.869633
3413;8.6775185
3414;8.401934
3415;8.0805466
3416;7.648594
3417;6.933263
3418;6.63174
3419;6.1534233
3420;6.3962612
3421;5.327807
3422;4.5191307
3423;3.5951473
3424;2.987348
3425;3.248882
3426;4.742869
3427;5.5640347
3428;5.7802383
3429;5.98888
3430;6.3529312
3431;7.5501945
3432;8.447564
3433;9.0709755
3434;9.640672
3435;9.143089
3436;8.723358
3437;8.290164
3438;7.5492165
3439;7.481073
3440;6.92077
3441;5.9238594
3442;5.821374
3443;5.420875
3444;5.114411
3445;4.6568676
3446;3.8664326
3447;3.47389
3448;3.7201508
3449;4.833501
3450;6.867321
3451;5.478896
3452;5.902029
3453;5.638024
3454;6.617612
3455;7.322383
3456;7.6550865
3457;7.789458
3458;7.993832
3459;8.33616
3460;8.304627
3461;8.4668884
3462;8.018242
3463;8.2084694
3464;7.992453
3465;7.7841255
3466;7.413773
3467;9.2366486
3468;6.2186977
3469;5.6096375
3470;5.1586132
3471;5.5319878
3472;5.248371
3473;5.033772
3474;5.652323
3475;5.1493862
3476;4.6548176
3477;4.7200253
3478;4.679436
3479;5.0179874
3480;5.4259666
3481;5.6440044
3482;5.394882
3483;4.8999718
3484;5.192394
3485;3.9343487
3486;3.2209095
3487;3.6264656
3488;3.0307577
3489;2.178374
3490;1.8330786
3491;2.7325089
3492;1.8199677
3493;1.6594357
3494;1.3402397
3495;1.1740233
3496;0.9434833
3497;0.9749425
3498;1.083025
3499;1.0094905
3500;0.9444621
3501;1.2255178
3502;1.4467306
3503;2.0359005
3504;2.6359661
3505;3.0432882
3506;3.3530643
3507;3.3872974
3508;3.440237
3509;2.1741844
3510;1.3029864
3511;0.8090261
3512;1.1075362
3513;1.6146908
3514;1.1360272
3515;0.9588147
3516;1.4287442
3517;0.087097627
3518;0.32208185
3519;0.9691266
3520;1.7396975
3521;2.6008837
3522;3.537751
3523;4.4425922
3524;5.002858
3525;5.176797
3526;1.4761944
3527;0.7343679
3528;1.9524385
3529;1.6583279
3530;1.5701987
3531;0.8053662
3532;0.2031251
3533;0.000196879
3534;0.013355829
3535;0.07241086
3536;0.38922942
3537;0.34610968
3538;0.05209028
3539;1.0790548
3540;0.8971502
3541;1.3201615
3542;3.21149
3543;1.2745202
3544;1.149947
3545;2.0453213
3546;2.4039488
3547;1.2068548
3548;0.28183403
3549;0.6075629
3550;0.9898749
3551;1.2173884
3552;0.04396544
3553;0.28045373
3554;0.2640029
3555;0.069537723
3556;0.32542455
3557;0.60746846
3558;0.4681082
3559;0.21141818
3560;0.14940965
3561;0.43944006
3562;0.67960916
3563;0.046780604
3564;1.5182699
3565;2.4140871
3566;3.5128746
3567;3.6427643
3568;3.0687334
3569;2.711777
3570;2.006438
3571;2.3860933
3572;3.150709
3573;3.4423138
3574;4.059115
3575;4.7707188
3576;5.33286
3577;5.8009754
3578;6.2761868
3579;6.6240425
3580;6.628193
3581;6.8231804
3582;6.6530716
3583;6.440144
3584;6.102782
3585;5.5625866
3586;3.448082
3587;4.553077
3588;4.3989235
3589;3.893374
3590;3.349259
3591;2.7087574
3592;1.7265053
3593;0.9038553
3594;0.4958674
3595;0.47220283
3596;0.67419267
3597;0.8553566
3598;1.0742379
3599;1.4310344
3600;1.9448265
3601;0.6772308
3602;1.4140525
3603;1.8081257
3604;2.40695
3605;3.3353233
3606;3.0984953
3607;3.0495998
3608;2.8139526
3609;3.827931
3610;3.8105476
3611;3.1875301
3612;2.8144548
3613;2.2938362
3614;2.1729092
3615;1.8342396
3616;1.4113576
3617;0.896413
3618;0.70686073
3619;0.74690113
3620;1.1779669
3621;1.5624332
3622;1.9666126
3623;2.638536
3624;3.2405033
3625;3.81853
3626;4.3184906
3627;4.7793877
3628;5.1638638
3629;5.477673
3630;5.738966
3631;5.7207485
3632;5.6576504
3633;5.410889
3634;5.3009537
3635;5.366937
3636;5.7721786
3637;5.8909595
3638;5.952121
3639;5.7103523
3640;4.987761
3641;4.686944
3642;2.8870316
3643;3.1923239
3644;4.604009
3645;6.802976
3646;6.3681114
3647;6.608074
3648;7.356092
3649;7.751649
3650;8.441331
3651;8.9358826
3652;9.5341515
3653;9.119017
3654;10.6187355
3655;8.485092
3656;7.768292
3657;7.3489944
3658;4.9666996
3659;2.3280466
3660;3.1818071
3661;3.882006
3662;4.050822
3663;4.213459
3664;3.728283
3665;2.1715977
3666;0.089716786
3667;0.05168099
3668;1.3546295
3669;1.1084209
3670;1.2580622
3671;1.2217398
3672;1.4574758
3673;2.0634253
3674;2.9414824
3675;3.1034113
3676;2.9662937
3677;1.9769396
3678;2.3426033
3679;3.0080853
3680;3.4840427
3681;1.5811091
3682;3.9294693
3683;3.914433
3684;2.2607925
3685;1.5292288
3686;1.2723159
3687;1.9045135
3688;0.946481
3689;0.003967724
3690;1.261103
3691;0.014502448
3692;0.1700906
3693;0.09128685
3694;0.8185706
3695;1.1007159
3696;0.04503266
3697;0.09787726
3698;0.36428576
3699;0.8238428
3700;1.183526
3701;1.4157021
3702;1.4776309
3703;1.56138525
3704;1.959064
3705;2.2133423
3706;2.5535603
3707;3.046241
3708;3.3262737
3709;3.7246033
3710;4.1165977
3711;4.524362
3712;4.8852757
3713;6.224718
3714;5.3194794
3715;6.4908195
3716;5.643942
3717;5.3695747
3718;5.264613
3719;4.9980457
3720;7.090064
3721;7.163456
3722;5.1324734
3723;5.186705
3724;4.7313427
3725;2.895369
3726;1.633851
3727;1.2584297
3728;2.1247984
3729;3.0964035
3730;2.8459208
3731;3.1284483
3732;3.0195133
3733;1.6964436
3734;1.5423885
3735;1.8430382
3736;1.734975
3737;1.314298
3738;1.5170876
3739;1.6849926
3740;2.4051884
3741;2.557946
3742;2.3046923
3743;2.6379818
3744;2.0472403
3745;1.5197085
3746;1.1875913
3747;1.5525454
3748;1.730874
3749;1.175039
3750;0.60756416
3751;0.046450624
3752;0.9676457
3753;1.8874994
3754;2.399728
3755;1.7270823
3756;2.5720854
3757;2.9396698
3758;3.094581
3759;2.7487509
3760;1.958418
3761;1.9559843
3762;3.0333506
3763;3.039754
3764;1.5227097
3765;2.3446255
3766;1.3767694
3767;1.7394035
3768;2.0201504
3769;1.5019209
3770;0.59998865
3771;0.33245592
3772;0.66964774
3773;1.00973425
3774;1.2348241
3775;0.3752556
3776;1.3360365
3777;0.8939296
3778;1.4065684
3779;1.2334055
3780;1.27203045
3781;1.2649099
3782;1.2800701
3783;1.4744383
3784;1.3040619
3785;1.9709871
3786;1.9306437
3787;0.18431478
3788;0.45986032
3789;0.53866196
3790;0.8808483
3791;0.6036532
3792;1.4784316
3793;0.8806515
3794;0.7856589
3795;0.45462213
3796;1.0892729
3797;0.5421139
3798;0.64558306
3799;0.4491263
3800;0.8614632
3801;1.4450864
3802;1.3593781
3803;1.2495516
3804;1.7712938
3805;2.192363
3806;2.4454437
3807;2.6413567
3808;2.702666
3809;2.2354185
3810;2.2826612
3811;2.7201668
3812;2.698362
3813;2.9493988
3814;2.4011898
3815;4.3128487
3816;4.376376
3817;2.1895815
3818;1.2313401
3819;0.886774
3820;0.18257523
3821;0.53023343
3822;0.6766766
3823;0.576701
3824;0.34409952
3825;0.6331665
3826;0.64819326
3827;1.16172695
3828;1.4551138
3829;1.5115234
3830;1.5816452
3831;1.7398441
3832;1.6551952
3833;1.3718058
3834;0.8459922
3835;0.7499895
3836;0.8354246
3837;0.4315827
3838;0.13141202
3839;0.17322195
3840;0.090567267
3841;0.012811904
3842;0.4317456
3843;0.5480137
3844;0.41801524
3845;0.14039744
3846;0.097930944
3847;0.012377726
3848;0.21322687
3849;0.39232278
3850;1.2162599
3851;1.5503877
3852;2.2851208
3853;1.9594336
3854;1.3735621
3855;0.36423552
3856;0.21108603
3857;0.6721751
3858;0.12812698
3859;0.27490544
3860;0.18466088
3861;0.39596677
3862;0.012875178
3863;0.61042027
3864;0.7734248
3865;0.68099422
3866;0.5574376
3867;0.009044196
3868;0.003916289
3869;0.3677164
3870;0.8306766
3871;0.7582428
3872;1.3309083
3873;1.774832
3874;2.171856
3875;2.1972338
3876;2.5575294
3877;2.6177914
3878;1.1141634
3879;1.2413489
3880;1.6316168
3881;1.8791386
3882;1.9792088
3883;2.041826
3884;1.9683548
3885;1.5809963
3886;1.8860794
3887;1.7344093
3888;1.2768709
3889;1.5133499
3890;1.5456911
3891;1.3090791
3892;1.3914508
3893;1.3063756
3894;1.3581546
3895;1.006936
3896;0.75721245
3897;0.761754
3898;0.45735674
3899;0.48537645
3900;0.7850482
3901;0.9148889
3902;0.8915284
3903;1.3214635
3904;1.4746598
3905;1.5402277
3906;2.0347412
3907;2.3125319
3908;2.6283176
3909;2.7478458
3910;3.014465
3911;3.1191744
3912;2.9753529
3913;2.7325144
3914;2.699524
3915;2.5318827
3916;2.0624949
3917;2.9084547
3918;2.2379124
3919;1.1850904
3920;0.8110413
3921;0.79817753
3922;0.5700542
3923;0.62553625
3924;0.7748457
3925;0.8736629
3926;0.9325355
3927;0.7303665
3928;0.38806899
3929;0.74959383
3930;0.8439249
3931;0.8587582
3932;0.76412764
3933;0.9847174
3934;0.8931324
3935;0.45230303
3936;0.23273423
3937;0.38814714
3938;0.2881954
3939;0.17990329
3940;0.14218942
3941;0.012449282
3942;0.15432214
3943;0.2922044
3944;0.3347593
3945;0.33280528
3946;0.5035678
3947;0.2741252
3948;0.15225538
3949;0.36714747
3950;0.27383096
3951;0.40841475
3952;0.49860764
3953;0.5736011
3954;0.63911767
3955;0.31522336
3956;0.11903046
3957;0.6353288
3958;0.53119526
3959;0.5960343
3960;0.57159696
3961;0.52527056
3962;0.5118393
3963;0.43420753
3964;0.5223374
3965;0.6455278
3966;0.52439957
3967;0.6289082
3968;0.61236386
3969;0.77077827
3970;0.7633016
3971;1.0679701
3972;0.525677
3973;0.8160885
3974;0.78946114
3975;0.5787715
3976;0.611292
3977;0.28872123
3978;0.16396974
3979;0.3234704
3980;0.23111336
3981;0.41006765
3982;0.52728033
3983;0.56559706
3984;0.53732224
3985;0.33611257
3986;0.29363208
3987;0.34537892
3988;0.39503624
3989;0.45264764
3990;0.4414694
3991;0.4062421
3992;0.405391
3993;0.454822
3994;0.48238635
3995;0.3131739
3996;0.22971883
3997;0.34520767
3998;0.021140884
3999;0.33776927
4000;0.17611369
4001;0.25521836
4002;0.30905566
4003;0.041682422
4004;0.06973807
4005;0.03767126
4006;0.08399734
4007;0.25966084
4008;0.38707058
4009;0.5028592
4010;0.3333515
4011;0.47565513
4012;0.4471936
4013;0.6552439
4014;0.60986114
4015;0.256968
4016;0.3692481
4017;0.434566
4018;0.90574665
4019;2.0865767
4020;0.9912217
4021;1.0214443
4022;0.37908688
4023;0.05272189
4024;0.28491278
4025;0.3091725
4026;0.5931392
4027;0.77571883
4028;0.9566339
4029;1.0938938
4030;1.0896132
4031;1.3000302
4032;1.7044624
4033;1.6387503
4034;1.7512827
4035;1.4553066
4036;1.2460011
4037;0.5148514
4038;0.29216883
4039;0.26409357
4040;0.03699623
4041;0.06076038
4042;0.039822218
4043;0.63214626
4044;0.16632758
4045;0.6951632
4046;1.0637234
4047;1.015095
4048;1.0544184
4049;1.190185
4050;1.2058291
4051;1.4025943
4052;1.2936083
4053;0.67647524
4054;0.9610814
4055;1.7875868
4056;0.7579855
4057;0.39116745
4058;0.47302914
4059;0.14995629
4060;0.38657544
4061;0.19010116
4062;0.44588866
4063;0.4941531
4064;0.06808247
4065;0.046696413
4066;0.41374435
4067;0.9980499
4068;0.44781003
4069;0.5419082
4070;0.78883934
4071;1.1317157
4072;1.1464129
4073;1.30213785
4074;1.18196125
4075;1.3976616
4076;1.2614874
4077;0.33982592
4078;0.5036274
4079;1.4455449
4080;0.56686015
4081;0.59899287
4082;0.6404785
4083;0.22513313
4084;0.1434087
4085;0.041851366
4086;0.3634499
4087;0.052284044
4088;0.082444865
4089;0.05696263
4090;0.30256991
4091;0.32003365
4092;0.4406525
4093;0.42416754
4094;0.5706059
4095;0.60753756
4096;1.0285243
4097;1.0751582
4098;0.5978524
4099;1.0403488
4100;1.8914755
4101;1.78618
4102;1.716047
4103;1.736151
4104;3.2605564
4105;3.408713
4106;1.6405687
4107;0.6708161
4108;0.7367076
4109;0.6554038
4110;0.8409599
4111;1.0822609
4112;0.8315878
4113;0.9042109
4114;0.56443543
4115;1.085305
4116;1.3307032
4117;1.4076655
4118;1.1430586
4119;1.1675028
4120;0.66475525
4121;0.9304312
4122;0.06187569
4123;0.3669871
4124;0.21399333
4125;0.070102775
4126;0.026690474
4127;0.08510336
4128;0.18105303
4129;0.3477718
4130;0.3782147
4131;0.458283
4132;0.27190385
4133;0.1685225
4134;0.31080387
4135;0.31187685
4136;0.9644049
4137;1.22302475
4138;1.4202657
4139;2.4715624
4140;1.0400287
4141;1.2467994
4142;0.9601807
4143;0.70966105
4144;0.7944971
4145;0.9417466
4146;0.58309145
4147;0.027343124
4148;0.6925551
4149;0.5381736
4150;0.57695274
4151;0.8045047
4152;1.1614446
4153;1.0779739
4154;1.3693371
4155;1.8213284
4156;1.9372673
4157;1.5641
4158;2.1500439
