;$T_{umg}$ in °C;$P_{el}$ in kW
1831;1.2141377;0.8644289
1832;1.5404001;0.8644289
1833;1.8666626;0.8644289
1834;2.1929252;0.8644289
1835;2.5191877;0.8644289
1836;2.8454502;0.8644289
1837;3.1717126;0.8644289
1838;3.497975;0.8644289
1839;3.8242376;0.8644289
1840;4.1505003;0.8644289
1841;4.476763;0.8644289
1842;4.8030252;0.8644289
1843;5.1292877;0.8644289
1844;5.45555;0.8644289
1845;5.7818127;0.8644289
1846;6.108075;0.8644289
1847;6.4343376;0.8644289
1848;6.7606;0.8644289
1849;7.0868626;0.8644289
1850;7.413125;0.8644289
1851;7.739388;0.8644289
1852;8.06565;0.8644289
1853;8.391912;0.8644289
1854;8.718175;0.8644289
1855;9.044437;0.8644289
1856;9.3707;0.8644289
1857;9.696962;0.8644289
1858;10.023225;0.8644289
1859;10.349488;0.8644289
1860;10.675751;0.8644289
1861;11.002013;0.8644289
1862;11.328276;0.8644289
1863;11.654538;0.8644289
1864;11.980801;0.8644289
1865;12.307063;0.8644289
1866;12.633326;0.8644289
1867;12.959588;0.8644289
1868;13.285851;0.8644289
1869;13.612113;0.8644289
1870;13.938375;0.8644289
1871;14.264638;0.8644289
1872;14.5909;0.8644289
1873;14.917163;0.8644289
1874;15.243425;0.8644289
1875;15.569688;0.8644289
1876;15.89595;0.8644289
1877;16.222214;0.8644289
1878;16.548475;0.8644289
1879;16.874739;0.8644289
1880;17.201;0.8644289
1881;17.527264;0.8644289
1882;17.853525;0.8644289
1883;18.179789;0.8644289
1884;18.50605;0.8644289
1885;18.832314;0.8644289
1886;19.158575;0.8644289
1887;19.484838;0.8644289
1888;19.8111;0.8644289
1889;20.137363;0.8644289
1890;20.463625;0.8644289
1891;20.789888;0.8644289
1892;21.11615;0.8644289
1893;21.442413;0.8644289
1894;21.768675;0.8644289
1895;22.094938;0.8644289
1896;22.4212;0.8644289
1897;22.747463;0.8644289
1898;23.073725;0.8644289
1899;23.399988;0.8644289
1900;-8.9;0.91245174
1901;-8.573737;0.91245174
1902;-8.247475;0.91245174
1903;-7.9212127;0.91245174
1904;-7.59495;0.91245174
1905;-7.2686872;0.91245174
1906;-6.942425;0.91245174
1907;-6.6161623;0.91245174
1908;-6.2899;0.91245174
1909;-5.9636374;0.91245174
1910;-5.637375;0.91245174
1911;-5.3111124;0.91245174
1912;-4.98485;0.91245174
1913;-4.6585875;0.91245174
1914;-4.332325;0.91245174
1915;-4.0060625;0.91245174
1916;-3.6798;0.91245174
1917;-3.3535373;0.91245174
1918;-3.0272748;0.91245174
1919;-2.7010124;0.91245174
1920;-2.37475;0.91245174
1921;-2.0484874;0.91245174
1922;-1.7222248;0.91245174
1923;-1.3959624;0.91245174
1924;-1.0696999;0.91245174
1925;-0.74343735;0.91245174
1926;-0.41717488;0.91245174
1927;-0.090912364;0.91245174
1928;0.23535015;0.91245174
1929;0.56161267;0.91245174
1930;0.88787514;0.91245174
1931;1.2141377;0.91245174
1932;1.5404001;0.91245174
1933;1.8666626;0.91245174
1934;2.1929252;0.91245174
1935;2.5191877;0.91245174
1936;2.8454502;0.91245174
1937;3.1717126;0.91245174
1938;3.497975;0.91245174
1939;3.8242376;0.91245174
1940;4.1505003;0.91245174
1941;4.476763;0.91245174
1942;4.8030252;0.91245174
1943;5.1292877;0.91245174
1944;5.45555;0.91245174
1945;5.7818127;0.91245174
1946;6.108075;0.91245174
1947;6.4343376;0.91245174
1948;6.7606;0.91245174
1949;7.0868626;0.91245174
1950;7.413125;0.91245174
1951;7.739388;0.91245174
1952;8.06565;0.91245174
1953;8.391912;0.91245174
1954;8.718175;0.91245174
1955;9.044437;0.91245174
1956;9.3707;0.91245174
1957;9.696962;0.91245174
1958;10.023225;0.91245174
1959;10.349488;0.91245174
1960;10.675751;0.91245174
1961;11.002013;0.91245174
1962;11.328276;0.91245174
1963;11.654538;0.91245174
1964;11.980801;0.91245174
1965;12.307063;0.91245174
1966;12.633326;0.91245174
1967;12.959588;0.91245174
1968;13.285851;0.91245174
1969;13.612113;0.91245174
1970;13.938375;0.91245174
1971;14.264638;0.91245174
1972;14.5909;0.91245174
1973;14.917163;0.91245174
1974;15.243425;0.91245174
1975;15.569688;0.91245174
1976;15.89595;0.91245174
1977;16.222214;0.91245174
1978;16.548475;0.91245174
1979;16.874739;0.91245174
1980;17.201;0.91245174
1981;17.527264;0.91245174
1982;17.853525;0.91245174
1983;18.179789;0.91245174
1984;18.50605;0.91245174
1985;18.832314;0.91245174
1986;19.158575;0.91245174
1987;19.484838;0.91245174
1988;19.8111;0.91245174
1989;20.137363;0.91245174
1990;20.463625;0.91245174
1991;20.789888;0.91245174
1992;21.11615;0.91245174
1993;21.442413;0.91245174
1994;21.768675;0.91245174
1995;22.094938;0.91245174
1996;22.4212;0.91245174
1997;22.747463;0.91245174
1998;23.073725;0.91245174
1999;23.399988;0.91245174
2000;-8.9;0.9604746
2001;-8.573737;0.9604746
2002;-8.247475;0.9604746
2003;-7.9212127;0.9604746
2004;-7.59495;0.9604746
2005;-7.2686872;0.9604746
2006;-6.942425;0.9604746
2007;-6.6161623;0.9604746
2008;-6.2899;0.9604746
2009;-5.9636374;0.9604746
2010;-5.637375;0.9604746
2011;-5.3111124;0.9604746
2012;-4.98485;0.9604746
2013;-4.6585875;0.9604746
2014;-4.332325;0.9604746
2015;-4.0060625;0.9604746
2016;-3.6798;0.9604746
2017;-3.3535373;0.9604746
2018;-3.0272748;0.9604746
2019;-2.7010124;0.9604746
2020;-2.37475;0.9604746
2021;-2.0484874;0.9604746
2022;-1.7222248;0.9604746
2023;-1.3959624;0.9604746
2024;-1.0696999;0.9604746
2025;-0.74343735;0.9604746
2026;-0.41717488;0.9604746
2027;-0.090912364;0.9604746
2028;0.23535015;0.9604746
2029;0.56161267;0.9604746
2030;0.88787514;0.9604746
2031;1.2141377;0.9604746
2032;1.5404001;0.9604746
2033;1.8666626;0.9604746
2034;2.1929252;0.9604746
2035;2.5191877;0.9604746
2036;2.8454502;0.9604746
2037;3.1717126;0.9604746
2038;3.497975;0.9604746
2039;3.8242376;0.9604746
2040;4.1505003;0.9604746
2041;4.476763;0.9604746
2042;4.8030252;0.9604746
2043;5.1292877;0.9604746
2044;5.45555;0.9604746
2045;5.7818127;0.9604746
2046;6.108075;0.9604746
2047;6.4343376;0.9604746
2048;6.7606;0.9604746
2049;7.0868626;0.9604746
2050;7.413125;0.9604746
2051;7.739388;0.9604746
2052;8.06565;0.9604746
2053;8.391912;0.9604746
2054;8.718175;0.9604746
2055;9.044437;0.9604746
2056;9.3707;0.9604746
2057;9.696962;0.9604746
2058;10.023225;0.9604746
2059;10.349488;0.9604746
2060;10.675751;0.9604746
2061;11.002013;0.9604746
2062;11.328276;0.9604746
2063;11.654538;0.9604746
2064;11.980801;0.9604746
2065;12.307063;0.9604746
2066;12.633326;0.9604746
2067;12.959588;0.9604746
2068;13.285851;0.9604746
2069;13.612113;0.9604746
2070;13.938375;0.9604746
2071;14.264638;0.9604746
2072;14.5909;0.9604746
2073;14.917163;0.9604746
2074;15.243425;0.9604746
2075;15.569688;0.9604746
2076;15.89595;0.9604746
2077;16.222214;0.9604746
2078;16.548475;0.9604746
2079;16.874739;0.9604746
2080;17.201;0.9604746
2081;17.527264;0.9604746
2082;17.853525;0.9604746
2083;18.179789;0.9604746
2084;18.50605;0.9604746
2085;18.832314;0.9604746
2086;19.158575;0.9604746
2087;19.484838;0.9604746
2088;19.8111;0.9604746
2089;20.137363;0.9604746
2090;20.463625;0.9604746
2091;20.789888;0.9604746
2092;21.11615;0.9604746
2093;21.442413;0.9604746
2094;21.768675;0.9604746
2095;22.094938;0.9604746
2096;22.4212;0.9604746
2097;22.747463;0.9604746
2098;23.073725;0.9604746
2099;23.399988;0.9604746
2100;-8.9;1.0084975
2101;-8.573737;1.0084975
2102;-8.247475;1.0084975
2103;-7.9212127;1.0084975
2104;-7.59495;1.0084975
2105;-7.2686872;1.0084975
2106;-6.942425;1.0084975
2107;-6.6161623;1.0084975
2108;-6.2899;1.0084975
2109;-5.9636374;1.0084975
2110;-5.637375;1.0084975
2111;-5.3111124;1.0084975
2112;-4.98485;1.0084975
2113;-4.6585875;1.0084975
2114;-4.332325;1.0084975
2115;-4.0060625;1.0084975
2116;-3.6798;1.0084975
2117;-3.3535373;1.0084975
2118;-3.0272748;1.0084975
2119;-2.7010124;1.0084975
2120;-2.37475;1.0084975
2121;-2.0484874;1.0084975
2122;-1.7222248;1.0084975
2123;-1.3959624;1.0084975
2124;-1.0696999;1.0084975
2125;-0.74343735;1.0084975
2126;-0.41717488;1.0084975
2127;-0.090912364;1.0084975
2128;0.23535015;1.0084975
2129;0.56161267;1.0084975
2130;0.88787514;1.0084975
2131;1.2141377;1.0084975
2132;1.5404001;1.0084975
2133;1.8666626;1.0084975
2134;2.1929252;1.0084975
2135;2.5191877;1.0084975
2136;2.8454502;1.0084975
2137;3.1717126;1.0084975
2138;3.497975;1.0084975
2139;3.8242376;1.0084975
2140;4.1505003;1.0084975
2141;4.476763;1.0084975
2142;4.8030252;1.0084975
2143;5.1292877;1.0084975
2144;5.45555;1.0084975
2145;5.7818127;1.0084975
2146;6.108075;1.0084975
2147;6.4343376;1.0084975
2148;6.7606;1.0084975
2149;7.0868626;1.0084975
2150;7.413125;1.0084975
2151;7.739388;1.0084975
2152;8.06565;1.0084975
2153;8.391912;1.0084975
2154;8.718175;1.0084975
2155;9.044437;1.0084975
2156;9.3707;1.0084975
2157;9.696962;1.0084975
2158;10.023225;1.0084975
2159;10.349488;1.0084975
2160;10.675751;1.0084975
2161;11.002013;1.0084975
2162;11.328276;1.0084975
2163;11.654538;1.0084975
2164;11.980801;1.0084975
2165;12.307063;1.0084975
2166;12.633326;1.0084975
2167;12.959588;1.0084975
2168;13.285851;1.0084975
2169;13.612113;1.0084975
2170;13.938375;1.0084975
2171;14.264638;1.0084975
2172;14.5909;1.0084975
2173;14.917163;1.0084975
2174;15.243425;1.0084975
2175;15.569688;1.0084975
2176;15.89595;1.0084975
2177;16.222214;1.0084975
2178;16.548475;1.0084975
2179;16.874739;1.0084975
2180;17.201;1.0084975
2181;17.527264;1.0084975
2182;17.853525;1.0084975
2183;18.179789;1.0084975
2184;18.50605;1.0084975
2185;18.832314;1.0084975
2186;19.158575;1.0084975
2187;19.484838;1.0084975
2188;19.8111;1.0084975
2189;20.137363;1.0084975
2190;20.463625;1.0084975
2191;20.789888;1.0084975
2192;21.11615;1.0084975
2193;21.442413;1.0084975
2194;21.768675;1.0084975
2195;22.094938;1.0084975
2196;22.4212;1.0084975
2197;22.747463;1.0084975
2198;23.073725;1.0084975
2199;23.399988;1.0084975
2200;-8.9;1.0565203
2201;-8.573737;1.0565203
2202;-8.247475;1.0565203
2203;-7.9212127;1.0565203
2204;-7.59495;1.0565203
2205;-7.2686872;1.0565203
2206;-6.942425;1.0565203
2207;-6.6161623;1.0565203
2208;-6.2899;1.0565203
2209;-5.9636374;1.0565203
2210;-5.637375;1.0565203
2211;-5.3111124;1.0565203
2212;-4.98485;1.0565203
2213;-4.6585875;1.0565203
2214;-4.332325;1.0565203
2215;-4.0060625;1.0565203
2216;-3.6798;1.0565203
2217;-3.3535373;1.0565203
2218;-3.0272748;1.0565203
2219;-2.7010124;1.0565203
2220;-2.37475;1.0565203
2221;-2.0484874;1.0565203
2222;-1.7222248;1.0565203
2223;-1.3959624;1.0565203
2224;-1.0696999;1.0565203
2225;-0.74343735;1.0565203
2226;-0.41717488;1.0565203
2227;-0.090912364;1.0565203
2228;0.23535015;1.0565203
2229;0.56161267;1.0565203
2230;0.88787514;1.0565203
2231;1.2141377;1.0565203
2232;1.5404001;1.0565203
2233;1.8666626;1.0565203
2234;2.1929252;1.0565203
2235;2.5191877;1.0565203
2236;2.8454502;1.0565203
2237;3.1717126;1.0565203
2238;3.497975;1.0565203
2239;3.8242376;1.0565203
2240;4.1505003;1.0565203
2241;4.476763;1.0565203
2242;4.8030252;1.0565203
2243;5.1292877;1.0565203
2244;5.45555;1.0565203
2245;5.7818127;1.0565203
2246;6.108075;1.0565203
2247;6.4343376;1.0565203
2248;6.7606;1.0565203
2249;7.0868626;1.0565203
2250;7.413125;1.0565203
2251;7.739388;1.0565203
2252;8.06565;1.0565203
2253;8.391912;1.0565203
2254;8.718175;1.0565203
2255;9.044437;1.0565203
2256;9.3707;1.0565203
2257;9.696962;1.0565203
2258;10.023225;1.0565203
2259;10.349488;1.0565203
2260;10.675751;1.0565203
2261;11.002013;1.0565203
2262;11.328276;1.0565203
2263;11.654538;1.0565203
2264;11.980801;1.0565203
2265;12.307063;1.0565203
2266;12.633326;1.0565203
2267;12.959588;1.0565203
2268;13.285851;1.0565203
2269;13.612113;1.0565203
2270;13.938375;1.0565203
2271;14.264638;1.0565203
2272;14.5909;1.0565203
2273;14.917163;1.0565203
2274;15.243425;1.0565203
2275;15.569688;1.0565203
2276;15.89595;1.0565203
2277;16.222214;1.0565203
2278;16.548475;1.0565203
2279;16.874739;1.0565203
2280;17.201;1.0565203
2281;17.527264;1.0565203
2282;17.853525;1.0565203
2283;18.179789;1.0565203
2284;18.50605;1.0565203
2285;18.832314;1.0565203
2286;19.158575;1.0565203
2287;19.484838;1.0565203
2288;19.8111;1.0565203
2289;20.137363;1.0565203
2290;20.463625;1.0565203
2291;20.789888;1.0565203
2292;21.11615;1.0565203
2293;21.442413;1.0565203
2294;21.768675;1.0565203
2295;22.094938;1.0565203
2296;22.4212;1.0565203
2297;22.747463;1.0565203
2298;23.073725;1.0565203
2299;23.399988;1.0565203
2300;-8.9;1.1045432
2301;-8.573737;1.1045432
2302;-8.247475;1.1045432
2303;-7.9212127;1.1045432
2304;-7.59495;1.1045432
2305;-7.2686872;1.1045432
2306;-6.942425;1.1045432
2307;-6.6161623;1.1045432
2308;-6.2899;1.1045432
2309;-5.9636374;1.1045432
2310;-5.637375;1.1045432
2311;-5.3111124;1.1045432
2312;-4.98485;1.1045432
2313;-4.6585875;1.1045432
2314;-4.332325;1.1045432
2315;-4.0060625;1.1045432
2316;-3.6798;1.1045432
2317;-3.3535373;1.1045432
2318;-3.0272748;1.1045432
2319;-2.7010124;1.1045432
2320;-2.37475;1.1045432
2321;-2.0484874;1.1045432
2322;-1.7222248;1.1045432
2323;-1.3959624;1.1045432
2324;-1.0696999;1.1045432
2325;-0.74343735;1.1045432
2326;-0.41717488;1.1045432
2327;-0.090912364;1.1045432
2328;0.23535015;1.1045432
2329;0.56161267;1.1045432
2330;0.88787514;1.1045432
2331;1.2141377;1.1045432
2332;1.5404001;1.1045432
2333;1.8666626;1.1045432
2334;2.1929252;1.1045432
2335;2.5191877;1.1045432
2336;2.8454502;1.1045432
2337;3.1717126;1.1045432
2338;3.497975;1.1045432
2339;3.8242376;1.1045432
2340;4.1505003;1.1045432
2341;4.476763;1.1045432
2342;4.8030252;1.1045432
2343;5.1292877;1.1045432
2344;5.45555;1.1045432
2345;5.7818127;1.1045432
2346;6.108075;1.1045432
2347;6.4343376;1.1045432
2348;6.7606;1.1045432
2349;7.0868626;1.1045432
2350;7.413125;1.1045432
2351;7.739388;1.1045432
2352;8.06565;1.1045432
2353;8.391912;1.1045432
2354;8.718175;1.1045432
2355;9.044437;1.1045432
2356;9.3707;1.1045432
2357;9.696962;1.1045432
2358;10.023225;1.1045432
2359;10.349488;1.1045432
2360;10.675751;1.1045432
2361;11.002013;1.1045432
2362;11.328276;1.1045432
2363;11.654538;1.1045432
2364;11.980801;1.1045432
2365;12.307063;1.1045432
2366;12.633326;1.1045432
2367;12.959588;1.1045432
2368;13.285851;1.1045432
2369;13.612113;1.1045432
2370;13.938375;1.1045432
2371;14.264638;1.1045432
2372;14.5909;1.1045432
2373;14.917163;1.1045432
2374;15.243425;1.1045432
2375;15.569688;1.1045432
2376;15.89595;1.1045432
2377;16.222214;1.1045432
2378;16.548475;1.1045432
2379;16.874739;1.1045432
2380;17.201;1.1045432
2381;17.527264;1.1045432
2382;17.853525;1.1045432
2383;18.179789;1.1045432
2384;18.50605;1.1045432
2385;18.832314;1.1045432
2386;19.158575;1.1045432
2387;19.484838;1.1045432
2388;19.8111;1.1045432
2389;20.137363;1.1045432
2390;20.463625;1.1045432
2391;20.789888;1.1045432
2392;21.11615;1.1045432
2393;21.442413;1.1045432
2394;21.768675;1.1045432
2395;22.094938;1.1045432
2396;22.4212;1.1045432
2397;22.747463;1.1045432
2398;23.073725;1.1045432
2399;23.399988;1.1045432
2400;-8.9;1.1525661
2401;-8.573737;1.1525661
2402;-8.247475;1.1525661
2403;-7.9212127;1.1525661
2404;-7.59495;1.1525661
2405;-7.2686872;1.1525661
2406;-6.942425;1.1525661
2407;-6.6161623;1.1525661
2408;-6.2899;1.1525661
2409;-5.9636374;1.1525661
2410;-5.637375;1.1525661
2411;-5.3111124;1.1525661
2412;-4.98485;1.1525661
2413;-4.6585875;1.1525661
2414;-4.332325;1.1525661
2415;-4.0060625;1.1525661
2416;-3.6798;1.1525661
2417;-3.3535373;1.1525661
2418;-3.0272748;1.1525661
2419;-2.7010124;1.1525661
2420;-2.37475;1.1525661
2421;-2.0484874;1.1525661
2422;-1.7222248;1.1525661
2423;-1.3959624;1.1525661
2424;-1.0696999;1.1525661
2425;-0.74343735;1.1525661
2426;-0.41717488;1.1525661
2427;-0.090912364;1.1525661
2428;0.23535015;1.1525661
2429;0.56161267;1.1525661
2430;0.88787514;1.1525661
2431;1.2141377;1.1525661
2432;1.5404001;1.1525661
2433;1.8666626;1.1525661
2434;2.1929252;1.1525661
2435;2.5191877;1.1525661
2436;2.8454502;1.1525661
2437;3.1717126;1.1525661
2438;3.497975;1.1525661
2439;3.8242376;1.1525661
2440;4.1505003;1.1525661
2441;4.476763;1.1525661
2442;4.8030252;1.1525661
2443;5.1292877;1.1525661
2444;5.45555;1.1525661
2445;5.7818127;1.1525661
2446;6.108075;1.1525661
2447;6.4343376;1.1525661
2448;6.7606;1.1525661
2449;7.0868626;1.1525661
2450;7.413125;1.1525661
2451;7.739388;1.1525661
2452;8.06565;1.1525661
2453;8.391912;1.1525661
2454;8.718175;1.1525661
2455;9.044437;1.1525661
2456;9.3707;1.1525661
2457;9.696962;1.1525661
2458;10.023225;1.1525661
2459;10.349488;1.1525661
2460;10.675751;1.1525661
2461;11.002013;1.1525661
2462;11.328276;1.1525661
2463;11.654538;1.1525661
2464;11.980801;1.1525661
2465;12.307063;1.1525661
2466;12.633326;1.1525661
2467;12.959588;1.1525661
2468;13.285851;1.1525661
2469;13.612113;1.1525661
2470;13.938375;1.1525661
2471;14.264638;1.1525661
2472;14.5909;1.1525661
2473;14.917163;1.1525661
2474;15.243425;1.1525661
2475;15.569688;1.1525661
2476;15.89595;1.1525661
2477;16.222214;1.1525661
2478;16.548475;1.1525661
2479;16.874739;1.1525661
2480;17.201;1.1525661
2481;17.527264;1.1525661
2482;17.853525;1.1525661
2483;18.179789;1.1525661
2484;18.50605;1.1525661
2485;18.832314;1.1525661
2486;19.158575;1.1525661
2487;19.484838;1.1525661
2488;19.8111;1.1525661
2489;20.137363;1.1525661
2490;20.463625;1.1525661
2491;20.789888;1.1525661
2492;21.11615;1.1525661
2493;21.442413;1.1525661
2494;21.768675;1.1525661
2495;22.094938;1.1525661
2496;22.4212;1.1525661
2497;22.747463;1.1525661
2498;23.073725;1.1525661
2499;23.399988;1.1525661
2500;-8.9;1.200589
2501;-8.573737;1.200589
2502;-8.247475;1.200589
2503;-7.9212127;1.200589
2504;-7.59495;1.200589
2505;-7.2686872;1.200589
2506;-6.942425;1.200589
2507;-6.6161623;1.200589
2508;-6.2899;1.200589
2509;-5.9636374;1.200589
2510;-5.637375;1.200589
2511;-5.3111124;1.200589
2512;-4.98485;1.200589
2513;-4.6585875;1.200589
2514;-4.332325;1.200589
2515;-4.0060625;1.200589
2516;-3.6798;1.200589
2517;-3.3535373;1.200589
2518;-3.0272748;1.200589
2519;-2.7010124;1.200589
2520;-2.37475;1.200589
2521;-2.0484874;1.200589
2522;-1.7222248;1.200589
2523;-1.3959624;1.200589
2524;-1.0696999;1.200589
2525;-0.74343735;1.200589
2526;-0.41717488;1.200589
2527;-0.090912364;1.200589
2528;0.23535015;1.200589
2529;0.56161267;1.200589
2530;0.88787514;1.200589
2531;1.2141377;1.200589
2532;1.5404001;1.200589
2533;1.8666626;1.200589
2534;2.1929252;1.200589
2535;2.5191877;1.200589
2536;2.8454502;1.200589
2537;3.1717126;1.200589
2538;3.497975;1.200589
2539;3.8242376;1.200589
2540;4.1505003;1.200589
2541;4.476763;1.200589
2542;4.8030252;1.200589
2543;5.1292877;1.200589
2544;5.45555;1.200589
2545;5.7818127;1.200589
2546;6.108075;1.200589
2547;6.4343376;1.200589
2548;6.7606;1.200589
2549;7.0868626;1.200589
2550;7.413125;1.200589
2551;7.739388;1.200589
2552;8.06565;1.200589
2553;8.391912;1.200589
2554;8.718175;1.200589
2555;9.044437;1.200589
2556;9.3707;1.200589
2557;9.696962;1.200589
2558;10.023225;1.200589
2559;10.349488;1.200589
2560;10.675751;1.200589
2561;11.002013;1.200589
2562;11.328276;1.200589
2563;11.654538;1.200589
2564;11.980801;1.200589
2565;12.307063;1.200589
2566;12.633326;1.200589
2567;12.959588;1.200589
2568;13.285851;1.200589
2569;13.612113;1.200589
2570;13.938375;1.200589
2571;14.264638;1.200589
2572;14.5909;1.200589
2573;14.917163;1.200589
2574;15.243425;1.200589
2575;15.569688;1.200589
2576;15.89595;1.200589
2577;16.222214;1.200589
2578;16.548475;1.200589
2579;16.874739;1.200589
2580;17.201;1.200589
2581;17.527264;1.200589
2582;17.853525;1.200589
2583;18.179789;1.200589
2584;18.50605;1.200589
2585;18.832314;1.200589
2586;19.158575;1.200589
2587;19.484838;1.200589
2588;19.8111;1.200589
2589;20.137363;1.200589
2590;20.463625;1.200589
2591;20.789888;1.200589
2592;21.11615;1.200589
2593;21.442413;1.200589
2594;21.768675;1.200589
2595;22.094938;1.200589
2596;22.4212;1.200589
2597;22.747463;1.200589
2598;23.073725;1.200589
2599;23.399988;1.200589
2600;-8.9;1.2486118
2601;-8.573737;1.2486118
2602;-8.247475;1.2486118
2603;-7.9212127;1.2486118
2604;-7.59495;1.2486118
2605;-7.2686872;1.2486118
2606;-6.942425;1.2486118
2607;-6.6161623;1.2486118
2608;-6.2899;1.2486118
2609;-5.9636374;1.2486118
2610;-5.637375;1.2486118
2611;-5.3111124;1.2486118
2612;-4.98485;1.2486118
2613;-4.6585875;1.2486118
2614;-4.332325;1.2486118
2615;-4.0060625;1.2486118
2616;-3.6798;1.2486118
2617;-3.3535373;1.2486118
2618;-3.0272748;1.2486118
2619;-2.7010124;1.2486118
2620;-2.37475;1.2486118
2621;-2.0484874;1.2486118
2622;-1.7222248;1.2486118
2623;-1.3959624;1.2486118
2624;-1.0696999;1.2486118
2625;-0.74343735;1.2486118
2626;-0.41717488;1.2486118
2627;-0.090912364;1.2486118
2628;0.23535015;1.2486118
2629;0.56161267;1.2486118
2630;0.88787514;1.2486118
2631;1.2141377;1.2486118
2632;1.5404001;1.2486118
2633;1.8666626;1.2486118
2634;2.1929252;1.2486118
2635;2.5191877;1.2486118
2636;2.8454502;1.2486118
2637;3.1717126;1.2486118
2638;3.497975;1.2486118
2639;3.8242376;1.2486118
2640;4.1505003;1.2486118
2641;4.476763;1.2486118
2642;4.8030252;1.2486118
2643;5.1292877;1.2486118
2644;5.45555;1.2486118
2645;5.7818127;1.2486118
2646;6.108075;1.2486118
2647;6.4343376;1.2486118
2648;6.7606;1.2486118
2649;7.0868626;1.2486118
2650;7.413125;1.2486118
2651;7.739388;1.2486118
2652;8.06565;1.2486118
2653;8.391912;1.2486118
2654;8.718175;1.2486118
2655;9.044437;1.2486118
2656;9.3707;1.2486118
2657;9.696962;1.2486118
2658;10.023225;1.2486118
2659;10.349488;1.2486118
2660;10.675751;1.2486118
2661;11.002013;1.2486118
2662;11.328276;1.2486118
2663;11.654538;1.2486118
2664;11.980801;1.2486118
2665;12.307063;1.2486118
2666;12.633326;1.2486118
2667;12.959588;1.2486118
2668;13.285851;1.2486118
2669;13.612113;1.2486118
2670;13.938375;1.2486118
2671;14.264638;1.2486118
2672;14.5909;1.2486118
2673;14.917163;1.2486118
2674;15.243425;1.2486118
2675;15.569688;1.2486118
2676;15.89595;1.2486118
2677;16.222214;1.2486118
2678;16.548475;1.2486118
2679;16.874739;1.2486118
2680;17.201;1.2486118
2681;17.527264;1.2486118
2682;17.853525;1.2486118
2683;18.179789;1.2486118
2684;18.50605;1.2486118
2685;18.832314;1.2486118
2686;19.158575;1.2486118
2687;19.484838;1.2486118
2688;19.8111;1.2486118
2689;20.137363;1.2486118
2690;20.463625;1.2486118
2691;20.789888;1.2486118
2692;21.11615;1.2486118
2693;21.442413;1.2486118
2694;21.768675;1.2486118
2695;22.094938;1.2486118
2696;22.4212;1.2486118
2697;22.747463;1.2486118
2698;23.073725;1.2486118
2699;23.399988;1.2486118
2700;-8.9;1.2966347
2701;-8.573737;1.2966347
2702;-8.247475;1.2966347
2703;-7.9212127;1.2966347
2704;-7.59495;1.2966347
2705;-7.2686872;1.2966347
2706;-6.942425;1.2966347
2707;-6.6161623;1.2966347
2708;-6.2899;1.2966347
2709;-5.9636374;1.2966347
2710;-5.637375;1.2966347
2711;-5.3111124;1.2966347
2712;-4.98485;1.2966347
2713;-4.6585875;1.2966347
2714;-4.332325;1.2966347
2715;-4.0060625;1.2966347
2716;-3.6798;1.2966347
2717;-3.3535373;1.2966347
2718;-3.0272748;1.2966347
2719;-2.7010124;1.2966347
2720;-2.37475;1.2966347
2721;-2.0484874;1.2966347
2722;-1.7222248;1.2966347
2723;-1.3959624;1.2966347
2724;-1.0696999;1.2966347
2725;-0.74343735;1.2966347
2726;-0.41717488;1.2966347
2727;-0.090912364;1.2966347
2728;0.23535015;1.2966347
2729;0.56161267;1.2966347
2730;0.88787514;1.2966347
2731;1.2141377;1.2966347
2732;1.5404001;1.2966347
2733;1.8666626;1.2966347
2734;2.1929252;1.2966347
2735;2.5191877;1.2966347
2736;2.8454502;1.2966347
2737;3.1717126;1.2966347
2738;3.497975;1.2966347
2739;3.8242376;1.2966347
2740;4.1505003;1.2966347
2741;4.476763;1.2966347
2742;4.8030252;1.2966347
2743;5.1292877;1.2966347
2744;5.45555;1.2966347
2745;5.7818127;1.2966347
2746;6.108075;1.2966347
2747;6.4343376;1.2966347
2748;6.7606;1.2966347
2749;7.0868626;1.2966347
2750;7.413125;1.2966347
2751;7.739388;1.2966347
2752;8.06565;1.2966347
2753;8.391912;1.2966347
2754;8.718175;1.2966347
2755;9.044437;1.2966347
2756;9.3707;1.2966347
2757;9.696962;1.2966347
2758;10.023225;1.2966347
2759;10.349488;1.2966347
2760;10.675751;1.2966347
2761;11.002013;1.2966347
2762;11.328276;1.2966347
2763;11.654538;1.2966347
2764;11.980801;1.2966347
2765;12.307063;1.2966347
2766;12.633326;1.2966347
2767;12.959588;1.2966347
2768;13.285851;1.2966347
2769;13.612113;1.2966347
2770;13.938375;1.2966347
2771;14.264638;1.2966347
2772;14.5909;1.2966347
2773;14.917163;1.2966347
2774;15.243425;1.2966347
2775;15.569688;1.2966347
2776;15.89595;1.2966347
2777;16.222214;1.2966347
2778;16.548475;1.2966347
2779;16.874739;1.2966347
2780;17.201;1.2966347
2781;17.527264;1.2966347
2782;17.853525;1.2966347
2783;18.179789;1.2966347
2784;18.50605;1.2966347
2785;18.832314;1.2966347
2786;19.158575;1.2966347
2787;19.484838;1.2966347
2788;19.8111;1.2966347
2789;20.137363;1.2966347
2790;20.463625;1.2966347
2791;20.789888;1.2966347
2792;21.11615;1.2966347
2793;21.442413;1.2966347
2794;21.768675;1.2966347
2795;22.094938;1.2966347
