;$T_{umg}$ in °C;$P_{el}$ in kW
2338;3.0555556;1.0454545
2339;3.3333333;1.0454545
2340;3.6111112;1.0454545
2341;3.8888888;1.0454545
2342;4.1666665;1.0454545
2343;4.4444447;1.0454545
2344;4.7222223;1.0454545
2345;5.0;1.0454545
2346;5.2777777;1.0454545
2347;5.5555553;1.0454545
2348;5.8333335;1.0454545
2349;6.111111;1.0454545
2350;6.388889;1.0454545
2351;6.6666665;1.0454545
2352;6.9444447;1.0454545
2353;7.2222223;1.0454545
2354;7.5;1.0454545
2355;7.7777777;1.0454545
2356;8.055555;1.0454545
2357;8.333333;1.0454545
2358;8.611111;1.0454545
2359;8.888889;1.0454545
2360;9.166667;1.0454545
2361;9.444445;1.0454545
2362;9.722222;1.0454545
2363;10.0;1.0454545
2364;10.277778;1.0454545
2365;10.555555;1.0454545
2366;10.833333;1.0454545
2367;11.111111;1.0454545
2368;11.388889;1.0454545
2369;11.666667;1.0454545
2370;11.944445;1.0454545
2371;12.222222;1.0454545
2372;12.5;1.0454545
2373;12.777778;1.0454545
2374;13.055555;1.0454545
2375;13.333333;1.0454545
2376;13.611111;1.0454545
2377;13.888889;1.0454545
2378;14.166667;1.0454545
2379;14.444445;1.0454545
2380;14.722222;1.0454545
2381;15.0;1.0454545
2382;15.277778;1.0454545
2383;15.555555;1.0454545
2384;15.833333;1.0454545
2385;16.11111;1.0454545
2386;16.38889;1.0454545
2387;16.666666;1.0454545
2388;16.944445;1.0454545
2389;17.222221;1.0454545
2390;17.5;1.0454545
2391;17.777779;1.0454545
2392;18.055555;1.0454545
2393;18.333334;1.0454545
2394;18.61111;1.0454545
2395;18.88889;1.0454545
2396;19.166666;1.0454545
2397;19.444445;1.0454545
2398;19.722221;1.0454545
2399;20.0;1.0454545
2400;-7.5;1.0909091
2401;-7.2222223;1.0909091
2402;-6.9444447;1.0909091
2403;-6.6666665;1.0909091
2404;-6.388889;1.0909091
2405;-6.111111;1.0909091
2406;-5.8333335;1.0909091
2407;-5.5555553;1.0909091
2408;-5.2777777;1.0909091
2409;-5.0;1.0909091
2410;-4.7222223;1.0909091
2411;-4.4444447;1.0909091
2412;-4.1666665;1.0909091
2413;-3.8888888;1.0909091
2414;-3.6111112;1.0909091
2415;-3.3333333;1.0909091
2416;-3.0555556;1.0909091
2417;-2.7777777;1.0909091
2418;-2.5;1.0909091
2419;-2.2222223;1.0909091
2420;-1.9444444;1.0909091
2421;-1.6666666;1.0909091
2422;-1.3888888;1.0909091
2423;-1.1111112;1.0909091
2424;-0.8333333;1.0909091
2425;-0.5555556;1.0909091
2426;-0.2777778;1.0909091
2427;0.0;1.0909091
2428;0.2777778;1.0909091
2429;0.5555556;1.0909091
2430;0.8333333;1.0909091
2431;1.1111112;1.0909091
2432;1.3888888;1.0909091
2433;1.6666666;1.0909091
2434;1.9444444;1.0909091
2435;2.2222223;1.0909091
2436;2.5;1.0909091
2437;2.7777777;1.0909091
2438;3.0555556;1.0909091
2439;3.3333333;1.0909091
2440;3.6111112;1.0909091
2441;3.8888888;1.0909091
2442;4.1666665;1.0909091
2443;4.4444447;1.0909091
2444;4.7222223;1.0909091
2445;5.0;1.0909091
2446;5.2777777;1.0909091
2447;5.5555553;1.0909091
2448;5.8333335;1.0909091
2449;6.111111;1.0909091
2450;6.388889;1.0909091
2451;6.6666665;1.0909091
2452;6.9444447;1.0909091
2453;7.2222223;1.0909091
2454;7.5;1.0909091
2455;7.7777777;1.0909091
2456;8.055555;1.0909091
2457;8.333333;1.0909091
2458;8.611111;1.0909091
2459;8.888889;1.0909091
2460;9.166667;1.0909091
2461;9.444445;1.0909091
2462;9.722222;1.0909091
2463;10.0;1.0909091
2464;10.277778;1.0909091
2465;10.555555;1.0909091
2466;10.833333;1.0909091
2467;11.111111;1.0909091
2468;11.388889;1.0909091
2469;11.666667;1.0909091
2470;11.944445;1.0909091
2471;12.222222;1.0909091
2472;12.5;1.0909091
2473;12.777778;1.0909091
2474;13.055555;1.0909091
2475;13.333333;1.0909091
2476;13.611111;1.0909091
2477;13.888889;1.0909091
2478;14.166667;1.0909091
2479;14.444445;1.0909091
2480;14.722222;1.0909091
2481;15.0;1.0909091
2482;15.277778;1.0909091
2483;15.555555;1.0909091
2484;15.833333;1.0909091
2485;16.11111;1.0909091
2486;16.38889;1.0909091
2487;16.666666;1.0909091
2488;16.944445;1.0909091
2489;17.222221;1.0909091
2490;17.5;1.0909091
2491;17.777779;1.0909091
2492;18.055555;1.0909091
2493;18.333334;1.0909091
2494;18.61111;1.0909091
2495;18.88889;1.0909091
2496;19.166666;1.0909091
2497;19.444445;1.0909091
2498;19.722221;1.0909091
2499;20.0;1.0909091
2500;-7.5;1.1363636
2501;-7.2222223;1.1363636
2502;-6.9444447;1.1363636
2503;-6.6666665;1.1363636
2504;-6.388889;1.1363636
2505;-6.111111;1.1363636
2506;-5.8333335;1.1363636
2507;-5.5555553;1.1363636
2508;-5.2777777;1.1363636
2509;-5.0;1.1363636
2510;-4.7222223;1.1363636
2511;-4.4444447;1.1363636
2512;-4.1666665;1.1363636
2513;-3.8888888;1.1363636
2514;-3.6111112;1.1363636
2515;-3.3333333;1.1363636
2516;-3.0555556;1.1363636
2517;-2.7777777;1.1363636
2518;-2.5;1.1363636
2519;-2.2222223;1.1363636
2520;-1.9444444;1.1363636
2521;-1.6666666;1.1363636
2522;-1.3888888;1.1363636
2523;-1.1111112;1.1363636
2524;-0.8333333;1.1363636
2525;-0.5555556;1.1363636
2526;-0.2777778;1.1363636
2527;0.0;1.1363636
2528;0.2777778;1.1363636
2529;0.5555556;1.1363636
2530;0.8333333;1.1363636
2531;1.1111112;1.1363636
2532;1.3888888;1.1363636
2533;1.6666666;1.1363636
2534;1.9444444;1.1363636
2535;2.2222223;1.1363636
2536;2.5;1.1363636
2537;2.7777777;1.1363636
2538;3.0555556;1.1363636
2539;3.3333333;1.1363636
2540;3.6111112;1.1363636
2541;3.8888888;1.1363636
2542;4.1666665;1.1363636
2543;4.4444447;1.1363636
2544;4.7222223;1.1363636
2545;5.0;1.1363636
2546;5.2777777;1.1363636
2547;5.5555553;1.1363636
2548;5.8333335;1.1363636
2549;6.111111;1.1363636
2550;6.388889;1.1363636
2551;6.6666665;1.1363636
2552;6.9444447;1.1363636
2553;7.2222223;1.1363636
2554;7.5;1.1363636
2555;7.7777777;1.1363636
2556;8.055555;1.1363636
2557;8.333333;1.1363636
2558;8.611111;1.1363636
2559;8.888889;1.1363636
2560;9.166667;1.1363636
2561;9.444445;1.1363636
2562;9.722222;1.1363636
2563;10.0;1.1363636
2564;10.277778;1.1363636
2565;10.555555;1.1363636
2566;10.833333;1.1363636
2567;11.111111;1.1363636
2568;11.388889;1.1363636
2569;11.666667;1.1363636
2570;11.944445;1.1363636
2571;12.222222;1.1363636
2572;12.5;1.1363636
2573;12.777778;1.1363636
2574;13.055555;1.1363636
2575;13.333333;1.1363636
2576;13.611111;1.1363636
2577;13.888889;1.1363636
2578;14.166667;1.1363636
2579;14.444445;1.1363636
2580;14.722222;1.1363636
2581;15.0;1.1363636
2582;15.277778;1.1363636
2583;15.555555;1.1363636
2584;15.833333;1.1363636
2585;16.11111;1.1363636
2586;16.38889;1.1363636
2587;16.666666;1.1363636
2588;16.944445;1.1363636
2589;17.222221;1.1363636
2590;17.5;1.1363636
2591;17.777779;1.1363636
2592;18.055555;1.1363636
2593;18.333334;1.1363636
2594;18.61111;1.1363636
2595;18.88889;1.1363636
2596;19.166666;1.1363636
2597;19.444445;1.1363636
2598;19.722221;1.1363636
2599;20.0;1.1363636
2600;-7.5;1.1818181
2601;-7.2222223;1.1818181
2602;-6.9444447;1.1818181
2603;-6.6666665;1.1818181
2604;-6.388889;1.1818181
2605;-6.111111;1.1818181
2606;-5.8333335;1.1818181
2607;-5.5555553;1.1818181
2608;-5.2777777;1.1818181
2609;-5.0;1.1818181
2610;-4.7222223;1.1818181
2611;-4.4444447;1.1818181
2612;-4.1666665;1.1818181
2613;-3.8888888;1.1818181
2614;-3.6111112;1.1818181
2615;-3.3333333;1.1818181
2616;-3.0555556;1.1818181
2617;-2.7777777;1.1818181
2618;-2.5;1.1818181
2619;-2.2222223;1.1818181
2620;-1.9444444;1.1818181
2621;-1.6666666;1.1818181
2622;-1.3888888;1.1818181
2623;-1.1111112;1.1818181
2624;-0.8333333;1.1818181
2625;-0.5555556;1.1818181
2626;-0.2777778;1.1818181
2627;0.0;1.1818181
2628;0.2777778;1.1818181
2629;0.5555556;1.1818181
2630;0.8333333;1.1818181
2631;1.1111112;1.1818181
2632;1.3888888;1.1818181
2633;1.6666666;1.1818181
2634;1.9444444;1.1818181
2635;2.2222223;1.1818181
2636;2.5;1.1818181
2637;2.7777777;1.1818181
2638;3.0555556;1.1818181
2639;3.3333333;1.1818181
2640;3.6111112;1.1818181
2641;3.8888888;1.1818181
2642;4.1666665;1.1818181
2643;4.4444447;1.1818181
2644;4.7222223;1.1818181
2645;5.0;1.1818181
2646;5.2777777;1.1818181
2647;5.5555553;1.1818181
2648;5.8333335;1.1818181
2649;6.111111;1.1818181
2650;6.388889;1.1818181
2651;6.6666665;1.1818181
2652;6.9444447;1.1818181
2653;7.2222223;1.1818181
2654;7.5;1.1818181
2655;7.7777777;1.1818181
2656;8.055555;1.1818181
2657;8.333333;1.1818181
2658;8.611111;1.1818181
2659;8.888889;1.1818181
2660;9.166667;1.1818181
2661;9.444445;1.1818181
2662;9.722222;1.1818181
2663;10.0;1.1818181
2664;10.277778;1.1818181
2665;10.555555;1.1818181
2666;10.833333;1.1818181
2667;11.111111;1.1818181
2668;11.388889;1.1818181
2669;11.666667;1.1818181
2670;11.944445;1.1818181
2671;12.222222;1.1818181
2672;12.5;1.1818181
2673;12.777778;1.1818181
2674;13.055555;1.1818181
2675;13.333333;1.1818181
2676;13.611111;1.1818181
2677;13.888889;1.1818181
2678;14.166667;1.1818181
2679;14.444445;1.1818181
2680;14.722222;1.1818181
2681;15.0;1.1818181
2682;15.277778;1.1818181
2683;15.555555;1.1818181
2684;15.833333;1.1818181
2685;16.11111;1.1818181
2686;16.38889;1.1818181
2687;16.666666;1.1818181
2688;16.944445;1.1818181
2689;17.222221;1.1818181
2690;17.5;1.1818181
2691;17.777779;1.1818181
2692;18.055555;1.1818181
2693;18.333334;1.1818181
2694;18.61111;1.1818181
2695;18.88889;1.1818181
2696;19.166666;1.1818181
2697;19.444445;1.1818181
2698;19.722221;1.1818181
2699;20.0;1.1818181
2700;-7.5;1.2272727
2701;-7.2222223;1.2272727
2702;-6.9444447;1.2272727
2703;-6.6666665;1.2272727
2704;-6.388889;1.2272727
2705;-6.111111;1.2272727
2706;-5.8333335;1.2272727
2707;-5.5555553;1.2272727
2708;-5.2777777;1.2272727
2709;-5.0;1.2272727
2710;-4.7222223;1.2272727
2711;-4.4444447;1.2272727
2712;-4.1666665;1.2272727
2713;-3.8888888;1.2272727
2714;-3.6111112;1.2272727
2715;-3.3333333;1.2272727
2716;-3.0555556;1.2272727
2717;-2.7777777;1.2272727
2718;-2.5;1.2272727
2719;-2.2222223;1.2272727
2720;-1.9444444;1.2272727
2721;-1.6666666;1.2272727
2722;-1.3888888;1.2272727
2723;-1.1111112;1.2272727
2724;-0.8333333;1.2272727
2725;-0.5555556;1.2272727
2726;-0.2777778;1.2272727
2727;0.0;1.2272727
2728;0.2777778;1.2272727
2729;0.5555556;1.2272727
2730;0.8333333;1.2272727
2731;1.1111112;1.2272727
2732;1.3888888;1.2272727
2733;1.6666666;1.2272727
2734;1.9444444;1.2272727
2735;2.2222223;1.2272727
2736;2.5;1.2272727
2737;2.7777777;1.2272727
2738;3.0555556;1.2272727
2739;3.3333333;1.2272727
2740;3.6111112;1.2272727
2741;3.8888888;1.2272727
2742;4.1666665;1.2272727
2743;4.4444447;1.2272727
2744;4.7222223;1.2272727
2745;5.0;1.2272727
2746;5.2777777;1.2272727
2747;5.5555553;1.2272727
2748;5.8333335;1.2272727
2749;6.111111;1.2272727
2750;6.388889;1.2272727
2751;6.6666665;1.2272727
2752;6.9444447;1.2272727
2753;7.2222223;1.2272727
2754;7.5;1.2272727
2755;7.7777777;1.2272727
2756;8.055555;1.2272727
2757;8.333333;1.2272727
2758;8.611111;1.2272727
2759;8.888889;1.2272727
2760;9.166667;1.2272727
2761;9.444445;1.2272727
2762;9.722222;1.2272727
2763;10.0;1.2272727
2764;10.277778;1.2272727
2765;10.555555;1.2272727
2766;10.833333;1.2272727
2767;11.111111;1.2272727
2768;11.388889;1.2272727
2769;11.666667;1.2272727
2770;11.944445;1.2272727
2771;12.222222;1.2272727
2772;12.5;1.2272727
2773;12.777778;1.2272727
2774;13.055555;1.2272727
2775;13.333333;1.2272727
2776;13.611111;1.2272727
2777;13.888889;1.2272727
2778;14.166667;1.2272727
2779;14.444445;1.2272727
2780;14.722222;1.2272727
2781;15.0;1.2272727
2782;15.277778;1.2272727
2783;15.555555;1.2272727
2784;15.833333;1.2272727
2785;16.11111;1.2272727
2786;16.38889;1.2272727
2787;16.666666;1.2272727
2788;16.944445;1.2272727
2789;17.222221;1.2272727
2790;17.5;1.2272727
2791;17.777779;1.2272727
2792;18.055555;1.2272727
2793;18.333334;1.2272727
2794;18.61111;1.2272727
2795;18.88889;1.2272727
2796;19.166666;1.2272727
2797;19.444445;1.2272727
2798;19.722221;1.2272727
2799;20.0;1.2272727
2800;-7.5;1.2727273
2801;-7.2222223;1.2727273
2802;-6.9444447;1.2727273
2803;-6.6666665;1.2727273
2804;-6.388889;1.2727273
2805;-6.111111;1.2727273
2806;-5.8333335;1.2727273
2807;-5.5555553;1.2727273
2808;-5.2777777;1.2727273
2809;-5.0;1.2727273
2810;-4.7222223;1.2727273
2811;-4.4444447;1.2727273
2812;-4.1666665;1.2727273
2813;-3.8888888;1.2727273
2814;-3.6111112;1.2727273
2815;-3.3333333;1.2727273
2816;-3.0555556;1.2727273
2817;-2.7777777;1.2727273
2818;-2.5;1.2727273
2819;-2.2222223;1.2727273
2820;-1.9444444;1.2727273
2821;-1.6666666;1.2727273
2822;-1.3888888;1.2727273
2823;-1.1111112;1.2727273
2824;-0.8333333;1.2727273
2825;-0.5555556;1.2727273
2826;-0.2777778;1.2727273
2827;0.0;1.2727273
2828;0.2777778;1.2727273
2829;0.5555556;1.2727273
2830;0.8333333;1.2727273
2831;1.1111112;1.2727273
2832;1.3888888;1.2727273
2833;1.6666666;1.2727273
2834;1.9444444;1.2727273
2835;2.2222223;1.2727273
2836;2.5;1.2727273
2837;2.7777777;1.2727273
2838;3.0555556;1.2727273
2839;3.3333333;1.2727273
2840;3.6111112;1.2727273
2841;3.8888888;1.2727273
2842;4.1666665;1.2727273
2843;4.4444447;1.2727273
2844;4.7222223;1.2727273
2845;5.0;1.2727273
2846;5.2777777;1.2727273
2847;5.5555553;1.2727273
2848;5.8333335;1.2727273
2849;6.111111;1.2727273
2850;6.388889;1.2727273
2851;6.6666665;1.2727273
2852;6.9444447;1.2727273
2853;7.2222223;1.2727273
2854;7.5;1.2727273
2855;7.7777777;1.2727273
2856;8.055555;1.2727273
2857;8.333333;1.2727273
2858;8.611111;1.2727273
2859;8.888889;1.2727273
2860;9.166667;1.2727273
2861;9.444445;1.2727273
2862;9.722222;1.2727273
2863;10.0;1.2727273
2864;10.277778;1.2727273
2865;10.555555;1.2727273
2866;10.833333;1.2727273
2867;11.111111;1.2727273
2868;11.388889;1.2727273
2869;11.666667;1.2727273
2870;11.944445;1.2727273
2871;12.222222;1.2727273
2872;12.5;1.2727273
2873;12.777778;1.2727273
2874;13.055555;1.2727273
2875;13.333333;1.2727273
2876;13.611111;1.2727273
2877;13.888889;1.2727273
2878;14.166667;1.2727273
2879;14.444445;1.2727273
2880;14.722222;1.2727273
2881;15.0;1.2727273
2882;15.277778;1.2727273
2883;15.555555;1.2727273
2884;15.833333;1.2727273
2885;16.11111;1.2727273
2886;16.38889;1.2727273
2887;16.666666;1.2727273
2888;16.944445;1.2727273
2889;17.222221;1.2727273
2890;17.5;1.2727273
2891;17.777779;1.2727273
2892;18.055555;1.2727273
2893;18.333334;1.2727273
2894;18.61111;1.2727273
2895;18.88889;1.2727273
2896;19.166666;1.2727273
2897;19.444445;1.2727273
2898;19.722221;1.2727273
2899;20.0;1.2727273
2900;-7.5;1.3181819
2901;-7.2222223;1.3181819
2902;-6.9444447;1.3181819
2903;-6.6666665;1.3181819
2904;-6.388889;1.3181819
2905;-6.111111;1.3181819
2906;-5.8333335;1.3181819
2907;-5.5555553;1.3181819
2908;-5.2777777;1.3181819
2909;-5.0;1.3181819
2910;-4.7222223;1.3181819
2911;-4.4444447;1.3181819
2912;-4.1666665;1.3181819
2913;-3.8888888;1.3181819
2914;-3.6111112;1.3181819
2915;-3.3333333;1.3181819
2916;-3.0555556;1.3181819
2917;-2.7777777;1.3181819
2918;-2.5;1.3181819
2919;-2.2222223;1.3181819
2920;-1.9444444;1.3181819
2921;-1.6666666;1.3181819
2922;-1.3888888;1.3181819
2923;-1.1111112;1.3181819
2924;-0.8333333;1.3181819
2925;-0.5555556;1.3181819
2926;-0.2777778;1.3181819
2927;0.0;1.3181819
2928;0.2777778;1.3181819
2929;0.5555556;1.3181819
2930;0.8333333;1.3181819
2931;1.1111112;1.3181819
2932;1.3888888;1.3181819
2933;1.6666666;1.3181819
2934;1.9444444;1.3181819
2935;2.2222223;1.3181819
2936;2.5;1.3181819
2937;2.7777777;1.3181819
2938;3.0555556;1.3181819
2939;3.3333333;1.3181819
2940;3.6111112;1.3181819
2941;3.8888888;1.3181819
2942;4.1666665;1.3181819
2943;4.4444447;1.3181819
2944;4.7222223;1.3181819
2945;5.0;1.3181819
2946;5.2777777;1.3181819
2947;5.5555553;1.3181819
2948;5.8333335;1.3181819
2949;6.111111;1.3181819
2950;6.388889;1.3181819
2951;6.6666665;1.3181819
2952;6.9444447;1.3181819
2953;7.2222223;1.3181819
2954;7.5;1.3181819
2955;7.7777777;1.3181819
2956;8.055555;1.3181819
2957;8.333333;1.3181819
2958;8.611111;1.3181819
2959;8.888889;1.3181819
2960;9.166667;1.3181819
2961;9.444445;1.3181819
2962;9.722222;1.3181819
2963;10.0;1.3181819
2964;10.277778;1.3181819
2965;10.555555;1.3181819
2966;10.833333;1.3181819
2967;11.111111;1.3181819
2968;11.388889;1.3181819
2969;11.666667;1.3181819
2970;11.944445;1.3181819
2971;12.222222;1.3181819
2972;12.5;1.3181819
2973;12.777778;1.3181819
2974;13.055555;1.3181819
2975;13.333333;1.3181819
2976;13.611111;1.3181819
2977;13.888889;1.3181819
2978;14.166667;1.3181819
2979;14.444445;1.3181819
2980;14.722222;1.3181819
2981;15.0;1.3181819
2982;15.277778;1.3181819
2983;15.555555;1.3181819
2984;15.833333;1.3181819
2985;16.11111;1.3181819
2986;16.38889;1.3181819
2987;16.666666;1.3181819
2988;16.944445;1.3181819
2989;17.222221;1.3181819
2990;17.5;1.3181819
2991;17.777779;1.3181819
2992;18.055555;1.3181819
2993;18.333334;1.3181819
2994;18.61111;1.3181819
2995;18.88889;1.3181819
2996;19.166666;1.3181819
2997;19.444445;1.3181819
2998;19.722221;1.3181819
2999;20.0;1.3181819
3000;-7.5;1.3636364
3001;-7.2222223;1.3636364
3002;-6.9444447;1.3636364
3003;-6.6666665;1.3636364
3004;-6.388889;1.3636364
3005;-6.111111;1.3636364
3006;-5.8333335;1.3636364
3007;-5.5555553;1.3636364
3008;-5.2777777;1.3636364
3009;-5.0;1.3636364
3010;-4.7222223;1.3636364
3011;-4.4444447;1.3636364
3012;-4.1666665;1.3636364
3013;-3.8888888;1.3636364
3014;-3.6111112;1.3636364
3015;-3.3333333;1.3636364
3016;-3.0555556;1.3636364
3017;-2.7777777;1.3636364
3018;-2.5;1.3636364
3019;-2.2222223;1.3636364
3020;-1.9444444;1.3636364
3021;-1.6666666;1.3636364
3022;-1.3888888;1.3636364
3023;-1.1111112;1.3636364
3024;-0.8333333;1.3636364
3025;-0.5555556;1.3636364
3026;-0.2777778;1.3636364
3027;0.0;1.3636364
3028;0.2777778;1.3636364
3029;0.5555556;1.3636364
3030;0.8333333;1.3636364
3031;1.1111112;1.3636364
3032;1.3888888;1.3636364
3033;1.6666666;1.3636364
3034;1.9444444;1.3636364
3035;2.2222223;1.3636364
3036;2.5;1.3636364
3037;2.7777777;1.3636364
3038;3.0555556;1.3636364
3039;3.3333333;1.3636364
3040;3.6111112;1.3636364
3041;3.8888888;1.3636364
3042;4.1666665;1.3636364
3043;4.4444447;1.3636364
3044;4.7222223;1.3636364
3045;5.0;1.3636364
3046;5.2777777;1.3636364
3047;5.5555553;1.3636364
3048;5.8333335;1.3636364
3049;6.111111;1.3636364
3050;6.388889;1.3636364
3051;6.6666665;1.3636364
3052;6.9444447;1.3636364
3053;7.2222223;1.3636364
3054;7.5;1.3636364
3055;7.7777777;1.3636364
3056;8.055555;1.3636364
3057;8.333333;1.3636364
3058;8.611111;1.3636364
3059;8.888889;1.3636364
3060;9.166667;1.3636364
3061;9.444445;1.3636364
3062;9.722222;1.3636364
3063;10.0;1.3636364
3064;10.277778;1.3636364
3065;10.555555;1.3636364
3066;10.833333;1.3636364
3067;11.111111;1.3636364
3068;11.388889;1.3636364
3069;11.666667;1.3636364
3070;11.944445;1.3636364
3071;12.222222;1.3636364
3072;12.5;1.3636364
3073;12.777778;1.3636364
3074;13.055555;1.3636364
3075;13.333333;1.3636364
3076;13.611111;1.3636364
3077;13.888889;1.3636364
3078;14.166667;1.3636364
3079;14.444445;1.3636364
3080;14.722222;1.3636364
3081;15.0;1.3636364
3082;15.277778;1.3636364
3083;15.555555;1.3636364
3084;15.833333;1.3636364
3085;16.11111;1.3636364
3086;16.38889;1.3636364
3087;16.666666;1.3636364
3088;16.944445;1.3636364
3089;17.222221;1.3636364
3090;17.5;1.3636364
3091;17.777779;1.3636364
3092;18.055555;1.3636364
3093;18.333334;1.3636364
3094;18.61111;1.3636364
3095;18.88889;1.3636364
3096;19.166666;1.3636364
3097;19.444445;1.3636364
3098;19.722221;1.3636364
3099;20.0;1.3636364
3100;-7.5;1.4090909
3101;-7.2222223;1.4090909
3102;-6.9444447;1.4090909
3103;-6.6666665;1.4090909
3104;-6.388889;1.4090909
3105;-6.111111;1.4090909
3106;-5.8333335;1.4090909
3107;-5.5555553;1.4090909
3108;-5.2777777;1.4090909
3109;-5.0;1.4090909
3110;-4.7222223;1.4090909
3111;-4.4444447;1.4090909
3112;-4.1666665;1.4090909
3113;-3.8888888;1.4090909
3114;-3.6111112;1.4090909
3115;-3.3333333;1.4090909
3116;-3.0555556;1.4090909
3117;-2.7777777;1.4090909
3118;-2.5;1.4090909
3119;-2.2222223;1.4090909
3120;-1.9444444;1.4090909
3121;-1.6666666;1.4090909
3122;-1.3888888;1.4090909
3123;-1.1111112;1.4090909
3124;-0.8333333;1.4090909
3125;-0.5555556;1.4090909
3126;-0.2777778;1.4090909
3127;0.0;1.4090909
3128;0.2777778;1.4090909
3129;0.5555556;1.4090909
3130;0.8333333;1.4090909
3131;1.1111112;1.4090909
3132;1.3888888;1.4090909
3133;1.6666666;1.4090909
3134;1.9444444;1.4090909
3135;2.2222223;1.4090909
3136;2.5;1.4090909
3137;2.7777777;1.4090909
3138;3.0555556;1.4090909
3139;3.3333333;1.4090909
3140;3.6111112;1.4090909
3141;3.8888888;1.4090909
3142;4.1666665;1.4090909
3143;4.4444447;1.4090909
3144;4.7222223;1.4090909
3145;5.0;1.4090909
3146;5.2777777;1.4090909
3147;5.5555553;1.4090909
3148;5.8333335;1.4090909
3149;6.111111;1.4090909
3150;6.388889;1.4090909
3151;6.6666665;1.4090909
3152;6.9444447;1.4090909
3153;7.2222223;1.4090909
3154;7.5;1.4090909
3155;7.7777777;1.4090909
3156;8.055555;1.4090909
3157;8.333333;1.4090909
3158;8.611111;1.4090909
3159;8.888889;1.4090909
3160;9.166667;1.4090909
3161;9.444445;1.4090909
3162;9.722222;1.4090909
3163;10.0;1.4090909
3164;10.277778;1.4090909
3165;10.555555;1.4090909
3166;10.833333;1.4090909
3167;11.111111;1.4090909
3168;11.388889;1.4090909
3169;11.666667;1.4090909
3170;11.944445;1.4090909
3171;12.222222;1.4090909
3172;12.5;1.4090909
3173;12.777778;1.4090909
3174;13.055555;1.4090909
3175;13.333333;1.4090909
3176;13.611111;1.4090909
3177;13.888889;1.4090909
3178;14.166667;1.4090909
3179;14.444445;1.4090909
3180;14.722222;1.4090909
3181;15.0;1.4090909
3182;15.277778;1.4090909
3183;15.555555;1.4090909
3184;15.833333;1.4090909
3185;16.11111;1.4090909
3186;16.38889;1.4090909
3187;16.666666;1.4090909
3188;16.944445;1.4090909
3189;17.222221;1.4090909
3190;17.5;1.4090909
3191;17.777779;1.4090909
3192;18.055555;1.4090909
3193;18.333334;1.4090909
3194;18.61111;1.4090909
3195;18.88889;1.4090909
3196;19.166666;1.4090909
3197;19.444445;1.4090909
3198;19.722221;1.4090909
3199;20.0;1.4090909
3200;-7.5;1.4545455
3201;-7.2222223;1.4545455
3202;-6.9444447;1.4545455
3203;-6.6666665;1.4545455
3204;-6.388889;1.4545455
3205;-6.111111;1.4545455
3206;-5.8333335;1.4545455
3207;-5.5555553;1.4545455
3208;-5.2777777;1.4545455
3209;-5.0;1.4545455
3210;-4.7222223;1.4545455
3211;-4.4444447;1.4545455
3212;-4.1666665;1.4545455
3213;-3.8888888;1.4545455
3214;-3.6111112;1.4545455
3215;-3.3333333;1.4545455
3216;-3.0555556;1.4545455
3217;-2.7777777;1.4545455
3218;-2.5;1.4545455
3219;-2.2222223;1.4545455
3220;-1.9444444;1.4545455
3221;-1.6666666;1.4545455
3222;-1.3888888;1.4545455
3223;-1.1111112;1.4545455
3224;-0.8333333;1.4545455
3225;-0.5555556;1.4545455
3226;-0.2777778;1.4545455
3227;0.0;1.4545455
3228;0.2777778;1.4545455
3229;0.5555556;1.4545455
3230;0.8333333;1.4545455
3231;1.1111112;1.4545455
3232;1.3888888;1.4545455
3233;1.6666666;1.4545455
3234;1.9444444;1.4545455
3235;2.2222223;1.4545455
3236;2.5;1.4545455
3237;2.7777777;1.4545455
3238;3.0555556;1.4545455
3239;3.3333333;1.4545455
3240;3.6111112;1.4545455
3241;3.8888888;1.4545455
3242;4.1666665;1.4545455
3243;4.4444447;1.4545455
3244;4.7222223;1.4545455
3245;5.0;1.4545455
3246;5.2777777;1.4545455
3247;5.5555553;1.4545455
3248;5.8333335;1.4545455
3249;6.111111;1.4545455
3250;6.388889;1.4545455
3251;6.6666665;1.4545455
3252;6.9444447;1.4545455
3253;7.2222223;1.4545455
3254;7.5;1.4545455
3255;7.7777777;1.4545455
3256;8.055555;1.4545455
3257;8.333333;1.4545455
3258;8.611111;1.4545455
3259;8.888889;1.4545455
3260;9.166667;1.4545455
3261;9.444445;1.4545455
3262;9.722222;1.4545455
3263;10.0;1.4545455
3264;10.277778;1.4545455
3265;10.555555;1.4545455
3266;10.833333;1.4545455
3267;11.111111;1.4545455
3268;11.388889;1.4545455
3269;11.666667;1.4545455
3270;11.944445;1.4545455
3271;12.222222;1.4545455
3272;12.5;1.4545455
3273;12.777778;1.4545455
3274;13.055555;1.4545455
3275;13.333333;1.4545455
3276;13.611111;1.4545455
3277;13.888889;1.4545455
3278;14.166667;1.4545455
3279;14.444445;1.4545455
3280;14.722222;1.4545455
3281;15.0;1.4545455
3282;15.277778;1.4545455
3283;15.555555;1.4545455
3284;15.833333;1.4545455
3285;16.11111;1.4545455
3286;16.38889;1.4545455
3287;16.666666;1.4545455
3288;16.944445;1.4545455
3289;17.222221;1.4545455
3290;17.5;1.4545455
3291;17.777779;1.4545455
3292;18.055555;1.4545455
3293;18.333334;1.4545455
3294;18.61111;1.4545455
3295;18.88889;1.4545455
3296;19.166666;1.4545455
