;delta_reaTZon_y_pred
1196;-0.003602807577072653
1197;0.012529325890963103
1198;0.02372235104044064
1199;0.06319816821438852
1200;0.08586264775325651
1201;0.08386373007801984
1202;0.061838881603272014
1203;0.04823443093960106
1204;0.036062506020979365
1205;0.030179588316275013
1206;0.02388011403983345
1207;-0.001346862096186563
1208;-0.04679758188327332
1209;-0.079400816288277
1210;-0.09609319030465804
1211;0.111597400036954
1212;0.14705546889989346
1213;0.15162304521466724
1214;0.25205067858059393
1215;0.3663152665401123
1216;0.3225998778080349
1217;0.3174151312823331
1218;0.4642365436701149
1219;0.49664803700437776
1220;0.3425198141674354
1221;0.17701440718386727
1222;-0.053314318025595775
1223;-0.11758325779786746
1224;-0.1794374189387386
1225;-0.2737702563658892
1226;-0.24992323569615804
1227;-0.22689410087513429
1228;-0.2654223057533415
1229;-0.31089814620599926
1230;-0.3148740789810817
1231;-0.28782800385260204
1232;-0.27527088131104716
1233;-0.26084107458428246
1234;-0.23708679803885363
1235;-0.22805462932654758
1236;-0.22900229188984633
1237;-0.2203776987721821
1238;-0.20315964256826619
1239;-0.18274679221440487
1240;-0.170698257673441
1241;-0.1419530668670983
1242;-0.1089392686206862
1243;-0.06399490355345169
1244;-0.00852778583262917
1245;0.01517131240351774
1246;0.028583051692181075
1247;0.06063992492748729
1248;0.08595687613992853
1249;0.09378141552794968
1250;0.0928224893542412
1251;0.08492257576347637
1252;0.06924254955599299
1253;0.04498109908482159
1254;0.006855769901455491
1255;-0.034263596873714164
1256;-0.08843551314154835
1257;-0.12594575991008522
1258;-0.14929149055478835
1259;-0.17136730230219804
1260;-0.1619420867288719
1261;-0.1392212293604369
1262;-0.10204559026929841
1263;-0.048052356085023784
1264;0.0020525411537481997
1265;0.03475576000060228
1266;0.15375498313487923
1267;0.27350986712785297
1268;0.2925422759455134
1269;0.2017251962900326
1270;0.05811659364704466
1271;-0.1491883791160945
1272;-0.21858989901000941
1273;-0.21888097095012277
1274;-0.19285333461156645
1275;-0.17092815212190027
1276;-0.15679973575981127
1277;-0.12422562319883584
1278;-0.07673761522145775
1279;-0.016799911152930586
1280;0.02926073059489219
1281;0.07396715970047416
1282;0.12329830459295366
1283;0.1543855800022226
1284;0.16372450716653209
1285;0.16150333702689337
1286;0.1617636046515577
1287;0.13796902874827946
1288;0.09689727082203241
1289;0.06310373670069368
1290;0.029388500337934553
1291;-0.0483324198101695
1292;-0.1462033845861222
1293;-0.20248707485537948
1294;-0.17268887411169692
1295;-0.1381396527689031
1296;-0.09684977152903018
1297;-0.04405987946379336
1298;0.01161472164801429
1299;0.03333366842165564
1300;0.05695415736451609
1301;0.10322490371640895
1302;0.1356075096776029
1303;0.15985499431791667
1304;0.16409414132025718
1305;0.1499885129117653
1306;0.12716841779881755
1307;0.0992130637117556
1308;0.07284275318016305
1309;0.029533267825121043
1310;-0.04527531452495884
1311;-0.1214763404406416
1312;0.030548816498479875
1313;0.24627717016718811
1314;0.2945762990492048
1315;0.3135434157988338
1316;0.3055981710780178
1317;0.25810260044040156
1318;0.14178025709067554
1319;0.0390572888560842
1320;0.01213490000971959
1321;-0.014449278287842371
1322;-0.04458540536593736
1323;-0.08439909187042507
1324;-0.1867099280367105
1325;-0.2351844676143528
1326;-0.21670722519940333
1327;-0.1976312681302264
1328;-0.17811421579739212
1329;-0.15642254775288306
1330;-0.1336569073967716
1331;-0.12356171959214152
1332;-0.10838120912160287
1333;-0.0956095628696148
1334;-0.07252922360354058
1335;-0.03685944473471084
1336;-0.0003822860661256422
1337;0.03206692049144702
1338;0.07012127544434849
