Time,Schedule,FreshAir Temperature,FreshAir Temperature___diff,FreshAir Temperature___lag1,FreshAir Temperature___lag2,FreshAir Temperature___squared,Total active power___lag1
2016-08-04 04:45:00,0,15.3,-0.09999999999999964,15.4,15.5,234.09000000000003,0.1
2016-08-04 05:00:00,0,15.3,0.0,15.3,15.4,234.09000000000003,0.2
2016-08-04 05:15:00,0,15.4,0.09999999999999964,15.3,15.3,237.16000000000003,0.1
2016-08-04 05:30:00,0,15.5,0.09999999999999964,15.4,15.3,240.25,0.1
2016-08-04 05:45:00,0,15.5,0.0,15.5,15.4,240.25,0.2
2016-08-04 06:00:00,0,15.4,-0.09999999999999964,15.5,15.5,237.16000000000003,0.1
2016-08-04 06:15:00,0,15.5,0.09999999999999964,15.4,15.5,240.25,0.2
2016-08-04 06:30:00,0,15.8,0.3000000000000007,15.5,15.4,249.64000000000001,0.2
2016-08-04 06:45:00,0,16.0,0.1999999999999993,15.8,15.5,256.0,0.2
2016-08-04 07:00:00,0,16.3,0.3000000000000007,16.0,15.8,265.69,0.2
2016-08-04 07:15:00,0,16.4,0.09999999999999787,16.3,16.0,268.96,0.2
2016-08-04 07:30:00,0,16.6,0.20000000000000284,16.4,16.3,275.56000000000006,0.2
2016-08-04 07:45:00,1,17.3,0.6999999999999993,16.6,16.4,299.29,0.2
2016-08-04 08:00:00,1,17.2,-0.10000000000000142,17.3,16.6,295.84,6.7
2016-08-04 08:15:00,1,17.5,0.3000000000000007,17.2,17.3,306.25,16.9
2016-08-04 08:30:00,1,17.9,0.3999999999999986,17.5,17.2,320.40999999999997,16.5
2016-08-04 08:45:00,1,17.8,-0.09999999999999787,17.9,17.5,316.84000000000003,16.5
2016-08-04 09:00:00,1,18.3,0.5,17.8,17.9,334.89000000000004,17.3
2016-08-04 09:15:00,1,18.0,-0.3000000000000007,18.3,17.8,324.0,16.5
2016-08-04 09:30:00,1,18.3,0.3000000000000007,18.0,18.3,334.89000000000004,16.7
2016-08-04 09:45:00,1,18.6,0.3000000000000007,18.3,18.0,345.96000000000004,16.5
2016-08-04 10:00:00,1,19.6,1.0,18.6,18.3,384.1600000000001,17.2
2016-08-04 10:15:00,1,19.9,0.29999999999999716,19.6,18.6,396.00999999999993,0.1
2016-08-04 10:30:00,1,20.7,0.8000000000000007,19.9,19.6,428.48999999999995,0.0
2016-08-04 10:45:00,1,20.3,-0.3999999999999986,20.7,19.9,412.09000000000003,16.7
2016-08-04 11:00:00,1,21.0,0.6999999999999993,20.3,20.7,441.0,29.4
2016-08-04 11:15:00,1,21.4,0.3999999999999986,21.0,20.3,457.9599999999999,6.4
2016-08-04 11:30:00,1,21.5,0.10000000000000142,21.4,21.0,462.25,6.3
2016-08-04 11:45:00,1,21.5,0.0,21.5,21.4,462.25,29.7
2016-08-04 12:00:00,1,21.5,0.0,21.5,21.5,462.25,6.9
2016-08-04 12:15:00,1,21.4,-0.10000000000000142,21.5,21.5,457.9599999999999,30.0
2016-08-04 12:30:00,1,21.7,0.3000000000000007,21.4,21.5,470.89,29.7
2016-08-04 12:45:00,1,21.0,-0.6999999999999993,21.7,21.4,441.0,6.5
2016-08-04 13:00:00,1,20.7,-0.3000000000000007,21.0,21.7,428.48999999999995,29.7
2016-08-04 13:15:00,1,20.9,0.1999999999999993,20.7,21.0,436.80999999999995,6.4
2016-08-04 13:30:00,1,21.2,0.3000000000000007,20.9,20.7,449.44,29.9
2016-08-04 13:45:00,1,23.2,2.0,21.2,20.9,538.24,29.9
2016-08-04 14:00:00,1,21.9,-1.3000000000000007,23.2,21.2,479.60999999999996,6.8
2016-08-04 14:15:00,1,20.9,-1.0,21.9,23.2,436.80999999999995,30.1
2016-08-04 14:30:00,1,21.2,0.3000000000000007,20.9,21.9,449.44,29.8
2016-08-04 14:45:00,1,20.9,-0.3000000000000007,21.2,20.9,436.80999999999995,6.4
2016-08-04 15:00:00,1,21.1,0.20000000000000284,20.9,21.2,445.21000000000004,30.0
2016-08-04 15:15:00,1,21.3,0.1999999999999993,21.1,20.9,453.69000000000005,29.9
2016-08-04 15:30:00,1,21.7,0.3999999999999986,21.3,21.1,470.89,6.6
2016-08-04 15:45:00,1,22.2,0.5,21.7,21.3,492.84,29.8
2016-08-04 16:00:00,1,21.9,-0.3000000000000007,22.2,21.7,479.60999999999996,6.5
2016-08-04 16:15:00,1,21.9,0.0,21.9,22.2,479.60999999999996,6.4
2016-08-04 16:30:00,1,23.5,1.6000000000000014,21.9,21.9,552.25,30.1
2016-08-04 16:45:00,1,23.5,0.0,23.5,21.9,552.25,6.3
2016-08-04 17:00:00,1,22.8,-0.6999999999999993,23.5,23.5,519.84,7.0
2016-08-04 17:15:00,1,23.0,0.1999999999999993,22.8,23.5,529.0,0.1
2016-08-04 17:30:00,1,23.6,0.6000000000000014,23.0,22.8,556.96,0.1
2016-08-04 17:45:00,1,23.5,-0.10000000000000142,23.6,23.0,552.25,0.1
2016-08-04 18:00:00,1,23.5,0.0,23.5,23.6,552.25,0.0
2016-08-04 18:15:00,1,23.1,-0.3999999999999986,23.5,23.5,533.61,0.1
2016-08-04 18:30:00,1,22.7,-0.40000000000000213,23.1,23.5,515.29,0.0
2016-08-04 18:45:00,1,22.5,-0.1999999999999993,22.7,23.1,506.25,0.0
2016-08-04 19:00:00,1,21.9,-0.6000000000000014,22.5,22.7,479.60999999999996,0.1
2016-08-04 19:15:00,1,21.1,-0.7999999999999972,21.9,22.5,445.21000000000004,0.0
2016-08-04 19:30:00,1,20.4,-0.7000000000000028,21.1,21.9,416.15999999999997,16.0
2016-08-04 19:45:00,1,20.1,-0.29999999999999716,20.4,21.1,404.01000000000005,29.9
2016-08-04 20:00:00,1,20.0,-0.10000000000000142,20.1,20.4,400.0,29.7
2016-08-04 20:15:00,1,19.9,-0.10000000000000142,20.0,20.1,396.00999999999993,6.5
2016-08-04 20:30:00,1,19.7,-0.1999999999999993,19.9,20.0,388.09,6.4
2016-08-04 20:45:00,1,19.5,-0.1999999999999993,19.7,19.9,380.25,29.8
2016-08-04 21:00:00,1,19.3,-0.1999999999999993,19.5,19.7,372.49,6.4
2016-08-04 21:15:00,1,19.0,-0.3000000000000007,19.3,19.5,361.0,7.3
2016-08-04 21:30:00,1,19.1,0.10000000000000142,19.0,19.3,364.81000000000006,29.5
2016-08-04 21:45:00,0,18.9,-0.20000000000000284,19.1,19.0,357.2099999999999,6.9
2016-08-04 22:00:00,0,18.6,-0.29999999999999716,18.9,19.1,345.96000000000004,0.0
2016-08-04 22:15:00,0,18.3,-0.3000000000000007,18.6,18.9,334.89000000000004,0.0
2016-08-04 22:30:00,0,18.0,-0.3000000000000007,18.3,18.6,324.0,0.0
2016-08-04 22:45:00,0,17.8,-0.1999999999999993,18.0,18.3,316.84000000000003,0.1
2016-08-04 23:00:00,0,17.5,-0.3000000000000007,17.8,18.0,306.25,0.0
2016-08-04 23:15:00,0,17.1,-0.3999999999999986,17.5,17.8,292.41,0.1
2016-08-04 23:30:00,0,16.9,-0.20000000000000284,17.1,17.5,285.60999999999996,0.1
2016-08-04 23:45:00,0,16.5,-0.3999999999999986,16.9,17.1,272.25,0.1
2016-08-05 00:00:00,0,16.3,-0.1999999999999993,16.5,16.9,265.69,0.1
2016-08-05 00:15:00,0,16.1,-0.1999999999999993,16.3,16.5,259.21000000000004,0.2
2016-08-05 00:30:00,0,15.8,-0.3000000000000007,16.1,16.3,249.64000000000001,0.2
2016-08-05 00:45:00,0,15.6,-0.20000000000000107,15.8,16.1,243.35999999999999,0.2
2016-08-05 01:00:00,0,15.5,-0.09999999999999964,15.6,15.8,240.25,0.2
2016-08-05 01:15:00,0,15.4,-0.09999999999999964,15.5,15.6,237.16000000000003,0.2
2016-08-05 01:30:00,0,15.1,-0.3000000000000007,15.4,15.5,228.01,0.1
2016-08-05 01:45:00,0,15.0,-0.09999999999999964,15.1,15.4,225.0,0.2
2016-08-05 02:00:00,0,14.8,-0.1999999999999993,15.0,15.1,219.04000000000002,0.1
2016-08-05 02:15:00,0,14.6,-0.20000000000000107,14.8,15.0,213.16,0.2
2016-08-05 02:30:00,0,14.5,-0.09999999999999964,14.6,14.8,210.25,0.2
2016-08-05 02:45:00,0,14.3,-0.1999999999999993,14.5,14.6,204.49,0.2
2016-08-05 03:00:00,0,14.3,0.0,14.3,14.5,204.49,0.1
2016-08-05 03:15:00,0,14.2,-0.10000000000000142,14.3,14.3,201.64,0.2
2016-08-05 03:30:00,0,14.2,0.0,14.2,14.3,201.64,0.1
2016-08-05 03:45:00,0,13.9,-0.29999999999999893,14.2,14.2,193.21,0.2
2016-08-05 04:00:00,0,13.7,-0.20000000000000107,13.9,14.2,187.68999999999997,0.2
2016-08-05 04:15:00,0,13.6,-0.09999999999999964,13.7,13.9,184.95999999999998,0.2
2016-08-05 04:30:00,0,13.5,-0.09999999999999964,13.6,13.7,182.25,0.1
2016-08-05 04:45:00,0,13.4,-0.09999999999999964,13.5,13.6,179.56,0.2
2016-08-05 05:00:00,0,13.3,-0.09999999999999964,13.4,13.5,176.89000000000001,0.2
2016-08-05 05:15:00,0,13.3,0.0,13.3,13.4,176.89000000000001,0.1
2016-08-05 05:30:00,0,13.2,-0.10000000000000142,13.3,13.3,174.23999999999998,0.1
2016-08-05 05:45:00,0,13.3,0.10000000000000142,13.2,13.3,176.89000000000001,0.2
2016-08-05 06:00:00,0,13.3,0.0,13.3,13.2,176.89000000000001,0.1
2016-08-05 06:15:00,0,13.3,0.0,13.3,13.3,176.89000000000001,0.1
2016-08-05 06:30:00,0,13.5,0.1999999999999993,13.3,13.3,182.25,0.1
2016-08-05 06:45:00,0,13.9,0.40000000000000036,13.5,13.3,193.21,0.1
2016-08-05 07:00:00,0,14.2,0.29999999999999893,13.9,13.5,201.64,0.1
2016-08-05 07:15:00,0,14.9,0.7000000000000011,14.2,13.9,222.01000000000002,0.2
2016-08-05 07:30:00,0,15.5,0.5999999999999996,14.9,14.2,240.25,0.1
2016-08-05 07:45:00,1,15.9,0.40000000000000036,15.5,14.9,252.81,0.2
2016-08-05 08:00:00,1,15.9,0.0,15.9,15.5,252.81,11.4
2016-08-05 08:15:00,1,16.7,0.7999999999999989,15.9,15.9,278.89,17.4
2016-08-05 08:30:00,1,16.9,0.1999999999999993,16.7,15.9,285.60999999999996,17.6
2016-08-05 08:45:00,1,17.8,0.9000000000000021,16.9,16.7,316.84000000000003,17.1
2016-08-05 09:00:00,1,18.2,0.3999999999999986,17.8,16.9,331.23999999999995,17.6
2016-08-05 09:15:00,1,18.2,0.0,18.2,17.8,331.23999999999995,17.2
2016-08-05 09:30:00,1,19.3,1.1000000000000014,18.2,18.2,372.49,17.6
2016-08-05 09:45:00,1,19.7,0.3999999999999986,19.3,18.2,388.09,0.0
2016-08-05 10:00:00,1,20.3,0.6000000000000014,19.7,19.3,412.09000000000003,0.0
2016-08-05 10:15:00,1,21.0,0.6999999999999993,20.3,19.7,441.0,0.1
2016-08-05 10:30:00,1,21.1,0.10000000000000142,21.0,20.3,445.21000000000004,0.0
2016-08-05 10:45:00,1,22.3,1.1999999999999993,21.1,21.0,497.29,0.0
2016-08-05 11:00:00,1,21.3,-1.0,22.3,21.1,453.69000000000005,16.9
2016-08-05 11:15:00,1,21.8,0.5,21.3,22.3,475.24,30.0
2016-08-05 11:30:00,1,22.1,0.3000000000000007,21.8,21.3,488.4100000000001,7.1
2016-08-05 11:45:00,1,21.9,-0.20000000000000284,22.1,21.8,479.60999999999996,6.7
2016-08-05 12:00:00,1,22.6,0.7000000000000028,21.9,22.1,510.76000000000005,30.0
2016-08-05 12:15:00,1,22.4,-0.20000000000000284,22.6,21.9,501.75999999999993,7.0
2016-08-05 12:30:00,1,23.0,0.6000000000000014,22.4,22.6,529.0,30.2
2016-08-05 12:45:00,1,22.9,-0.10000000000000142,23.0,22.4,524.41,7.2
2016-08-05 13:00:00,1,23.1,0.20000000000000284,22.9,23.0,533.61,6.9
2016-08-05 13:15:00,1,23.4,0.29999999999999716,23.1,22.9,547.56,30.4
2016-08-05 13:30:00,1,23.1,-0.29999999999999716,23.4,23.1,533.61,7.5
2016-08-05 13:45:00,1,23.2,0.09999999999999787,23.1,23.4,538.24,30.5
2016-08-05 14:00:00,1,24.1,0.9000000000000021,23.2,23.1,580.8100000000001,30.6
2016-08-05 14:15:00,1,23.9,-0.20000000000000284,24.1,23.2,571.2099999999999,6.5
2016-08-05 14:30:00,1,24.2,0.3000000000000007,23.9,24.1,585.64,30.7
2016-08-05 14:45:00,1,23.5,-0.6999999999999993,24.2,23.9,552.25,30.5
2016-08-05 15:00:00,1,24.4,0.8999999999999986,23.5,24.2,595.3599999999999,30.5
2016-08-05 15:15:00,1,24.5,0.10000000000000142,24.4,23.5,600.25,6.5
2016-08-05 15:30:00,1,24.1,-0.3999999999999986,24.5,24.4,580.8100000000001,30.5
2016-08-05 15:45:00,1,23.7,-0.40000000000000213,24.1,24.5,561.6899999999999,30.5
2016-08-05 16:00:00,1,23.3,-0.3999999999999986,23.7,24.1,542.89,6.6
2016-08-05 16:15:00,1,23.9,0.5999999999999979,23.3,23.7,571.2099999999999,30.4
2016-08-05 16:30:00,1,23.8,-0.09999999999999787,23.9,23.3,566.44,30.5
2016-08-05 16:45:00,1,23.8,0.0,23.8,23.9,566.44,6.5
2016-08-05 17:00:00,1,23.6,-0.1999999999999993,23.8,23.8,556.96,30.6
2016-08-05 17:15:00,1,23.9,0.29999999999999716,23.6,23.8,571.2099999999999,0.0
2016-08-05 17:30:00,1,24.2,0.3000000000000007,23.9,23.6,585.64,0.0
2016-08-05 17:45:00,1,25.4,1.1999999999999993,24.2,23.9,645.16,0.0
2016-08-05 18:00:00,1,25.4,0.0,25.4,24.2,645.16,0.1
2016-08-05 18:15:00,1,25.1,-0.29999999999999716,25.4,25.4,630.0100000000001,0.0
2016-08-05 18:30:00,1,25.1,0.0,25.1,25.4,630.0100000000001,0.0
2016-08-05 18:45:00,1,24.6,-0.5,25.1,25.1,605.1600000000001,0.0
2016-08-05 19:00:00,1,24.2,-0.40000000000000213,24.6,25.1,585.64,0.0
2016-08-05 19:15:00,1,22.9,-1.3000000000000007,24.2,24.6,524.41,0.1
2016-08-05 19:30:00,1,21.9,-1.0,22.9,24.2,479.60999999999996,16.7
2016-08-05 19:45:00,1,21.2,-0.6999999999999993,21.9,22.9,449.44,30.2
2016-08-05 20:00:00,1,20.9,-0.3000000000000007,21.2,21.9,436.80999999999995,30.2
2016-08-05 20:15:00,1,20.5,-0.3999999999999986,20.9,21.2,420.25,30.1
2016-08-05 20:30:00,1,20.4,-0.10000000000000142,20.5,20.9,416.15999999999997,30.0
2016-08-05 20:45:00,1,20.2,-0.1999999999999993,20.4,20.5,408.03999999999996,6.4
2016-08-05 21:00:00,1,20.0,-0.1999999999999993,20.2,20.4,400.0,29.9
2016-08-05 21:15:00,1,19.9,-0.10000000000000142,20.0,20.2,396.00999999999993,6.6
2016-08-05 21:30:00,1,19.6,-0.29999999999999716,19.9,20.0,384.1600000000001,29.7
2016-08-05 21:45:00,0,19.4,-0.20000000000000284,19.6,19.9,376.35999999999996,30.1
2016-08-05 22:00:00,0,19.0,-0.3999999999999986,19.4,19.6,361.0,0.0
2016-08-05 22:15:00,0,18.6,-0.3999999999999986,19.0,19.4,345.96000000000004,0.0
2016-08-05 22:30:00,0,18.3,-0.3000000000000007,18.6,19.0,334.89000000000004,0.0
2016-08-05 22:45:00,0,17.8,-0.5,18.3,18.6,316.84000000000003,0.0
2016-08-05 23:00:00,0,17.5,-0.3000000000000007,17.8,18.3,306.25,0.0
2016-08-05 23:15:00,0,17.0,-0.5,17.5,17.8,289.0,0.0
2016-08-05 23:30:00,0,16.7,-0.3000000000000007,17.0,17.5,278.89,0.2
2016-08-05 23:45:00,0,16.4,-0.3000000000000007,16.7,17.0,268.96,0.2
2016-08-06 00:00:00,0,16.2,-0.1999999999999993,16.4,16.7,262.44,0.1
2016-08-06 00:15:00,0,15.9,-0.29999999999999893,16.2,16.4,252.81,0.2
2016-08-06 00:30:00,0,15.8,-0.09999999999999964,15.9,16.2,249.64000000000001,0.1
2016-08-06 00:45:00,0,15.5,-0.3000000000000007,15.8,15.9,240.25,0.1
2016-08-06 01:00:00,0,15.3,-0.1999999999999993,15.5,15.8,234.09000000000003,0.2
2016-08-06 01:15:00,0,15.1,-0.20000000000000107,15.3,15.5,228.01,0.2
2016-08-06 01:30:00,0,15.0,-0.09999999999999964,15.1,15.3,225.0,0.1
2016-08-06 01:45:00,0,14.9,-0.09999999999999964,15.0,15.1,222.01000000000002,0.2
2016-08-06 02:00:00,0,14.8,-0.09999999999999964,14.9,15.0,219.04000000000002,0.2
2016-08-06 02:15:00,0,14.7,-0.10000000000000142,14.8,14.9,216.08999999999997,0.1
2016-08-06 02:30:00,0,14.5,-0.1999999999999993,14.7,14.8,210.25,0.1
2016-08-06 02:45:00,0,14.4,-0.09999999999999964,14.5,14.7,207.36,0.1
2016-08-06 03:00:00,0,14.3,-0.09999999999999964,14.4,14.5,204.49,0.1
2016-08-06 03:15:00,0,13.8,-0.5,14.3,14.4,190.44000000000003,0.1
2016-08-06 03:30:00,0,13.6,-0.20000000000000107,13.8,14.3,184.95999999999998,0.1
2016-08-06 03:45:00,0,13.6,0.0,13.6,13.8,184.95999999999998,0.2
2016-08-06 04:00:00,0,13.6,0.0,13.6,13.6,184.95999999999998,0.1
2016-08-06 04:15:00,0,13.6,0.0,13.6,13.6,184.95999999999998,0.2
2016-08-06 04:30:00,0,13.5,-0.09999999999999964,13.6,13.6,182.25,0.1
2016-08-06 04:45:00,0,13.5,0.0,13.5,13.6,182.25,0.1
2016-08-06 05:00:00,0,13.5,0.0,13.5,13.5,182.25,0.1
2016-08-06 05:15:00,0,13.4,-0.09999999999999964,13.5,13.5,179.56,0.2
2016-08-06 05:30:00,0,13.1,-0.3000000000000007,13.4,13.5,171.60999999999999,0.2
2016-08-06 05:45:00,0,12.9,-0.1999999999999993,13.1,13.4,166.41,0.1
2016-08-06 06:00:00,0,12.8,-0.09999999999999964,12.9,13.1,163.84000000000003,0.2
2016-08-06 06:15:00,0,12.9,0.09999999999999964,12.8,12.9,166.41,0.2
2016-08-06 06:30:00,0,12.8,-0.09999999999999964,12.9,12.8,163.84000000000003,0.1
2016-08-06 06:45:00,0,13.2,0.3999999999999986,12.8,12.9,174.23999999999998,0.1
2016-08-06 07:00:00,0,13.6,0.40000000000000036,13.2,12.8,184.95999999999998,0.2
2016-08-06 07:15:00,0,14.7,1.0999999999999996,13.6,13.2,216.08999999999997,0.2
2016-08-06 07:30:00,0,15.6,0.9000000000000004,14.7,13.6,243.35999999999999,0.1
2016-08-06 07:45:00,1,16.2,0.5999999999999996,15.6,14.7,262.44,0.1
2016-08-06 08:00:00,1,16.4,0.1999999999999993,16.2,15.6,268.96,9.9
2016-08-06 08:15:00,1,17.0,0.6000000000000014,16.4,16.2,289.0,17.5
2016-08-06 08:30:00,1,17.5,0.5,17.0,16.4,306.25,16.8
2016-08-06 08:45:00,1,18.3,0.8000000000000007,17.5,17.0,334.89000000000004,16.8
2016-08-06 09:00:00,1,19.5,1.1999999999999993,18.3,17.5,380.25,17.4
2016-08-06 09:15:00,1,19.8,0.3000000000000007,19.5,18.3,392.04,0.2
2016-08-06 09:30:00,1,20.7,0.8999999999999986,19.8,19.5,428.48999999999995,0.0
2016-08-06 09:45:00,1,20.8,0.10000000000000142,20.7,19.8,432.64000000000004,0.0
2016-08-06 10:00:00,1,21.5,0.6999999999999993,20.8,20.7,462.25,0.0
2016-08-06 10:15:00,1,21.7,0.1999999999999993,21.5,20.8,470.89,0.0
2016-08-06 10:30:00,1,22.3,0.6000000000000014,21.7,21.5,497.29,0.1
2016-08-06 10:45:00,1,22.8,0.5,22.3,21.7,519.84,0.1
2016-08-06 11:00:00,1,22.4,-0.40000000000000213,22.8,22.3,501.75999999999993,18.7
2016-08-06 11:15:00,1,22.4,0.0,22.4,22.8,501.75999999999993,30.2
2016-08-06 11:30:00,1,22.9,0.5,22.4,22.4,524.41,30.3
2016-08-06 11:45:00,1,23.0,0.10000000000000142,22.9,22.4,529.0,6.9
2016-08-06 12:00:00,1,23.3,0.3000000000000007,23.0,22.9,542.89,30.2
2016-08-06 12:15:00,1,23.5,0.1999999999999993,23.3,23.0,552.25,30.6
2016-08-06 12:30:00,1,23.9,0.3999999999999986,23.5,23.3,571.2099999999999,6.7
2016-08-06 12:45:00,1,23.7,-0.1999999999999993,23.9,23.5,561.6899999999999,30.4
2016-08-06 13:00:00,1,23.6,-0.09999999999999787,23.7,23.9,556.96,30.6
2016-08-06 13:15:00,1,23.9,0.29999999999999716,23.6,23.7,571.2099999999999,6.8
2016-08-06 13:30:00,1,23.6,-0.29999999999999716,23.9,23.6,556.96,30.9
2016-08-06 13:45:00,1,24.1,0.5,23.6,23.9,580.8100000000001,30.6
2016-08-06 14:00:00,1,24.2,0.09999999999999787,24.1,23.6,585.64,30.8
2016-08-06 14:15:00,1,24.5,0.3000000000000007,24.2,24.1,600.25,30.9
2016-08-06 14:30:00,1,24.5,0.0,24.5,24.2,600.25,7.1
2016-08-06 14:45:00,1,24.7,0.1999999999999993,24.5,24.5,610.0899999999999,30.7
2016-08-06 15:00:00,1,25.4,0.6999999999999993,24.7,24.5,645.16,30.7
2016-08-06 15:15:00,1,25.0,-0.3999999999999986,25.4,24.7,625.0,31.1
2016-08-06 15:30:00,1,25.6,0.6000000000000014,25.0,25.4,655.3600000000001,6.5
2016-08-06 15:45:00,1,25.4,-0.20000000000000284,25.6,25.0,645.16,30.9
2016-08-06 16:00:00,1,25.0,-0.3999999999999986,25.4,25.6,625.0,30.8
2016-08-06 16:15:00,1,25.4,0.3999999999999986,25.0,25.4,645.16,31.0
2016-08-06 16:30:00,1,25.2,-0.1999999999999993,25.4,25.0,635.04,30.9
2016-08-06 16:45:00,1,25.0,-0.1999999999999993,25.2,25.4,625.0,30.7
2016-08-06 17:00:00,1,25.4,0.3999999999999986,25.0,25.2,645.16,30.8
2016-08-06 17:15:00,1,25.9,0.5,25.4,25.0,670.81,0.0
2016-08-06 17:30:00,1,25.7,-0.1999999999999993,25.9,25.4,660.49,0.0
2016-08-06 17:45:00,1,25.6,-0.09999999999999787,25.7,25.9,655.3600000000001,0.0
2016-08-06 18:00:00,1,25.7,0.09999999999999787,25.6,25.7,660.49,0.1
2016-08-06 18:15:00,1,25.6,-0.09999999999999787,25.7,25.6,655.3600000000001,0.0
2016-08-06 18:30:00,1,25.5,-0.10000000000000142,25.6,25.7,650.25,0.0
2016-08-06 18:45:00,1,25.0,-0.5,25.5,25.6,625.0,0.0
2016-08-06 19:00:00,1,24.5,-0.5,25.0,25.5,600.25,0.0
2016-08-06 19:15:00,1,23.1,-1.3999999999999986,24.5,25.0,533.61,0.0
2016-08-06 19:30:00,1,22.5,-0.6000000000000014,23.1,24.5,506.25,21.4
2016-08-06 19:45:00,1,22.0,-0.5,22.5,23.1,484.0,30.0
2016-08-06 20:00:00,1,21.5,-0.5,22.0,22.5,462.25,30.4
2016-08-06 20:15:00,1,21.1,-0.3999999999999986,21.5,22.0,445.21000000000004,30.4
2016-08-06 20:30:00,1,20.7,-0.40000000000000213,21.1,21.5,428.48999999999995,7.0
2016-08-06 20:45:00,1,20.4,-0.3000000000000007,20.7,21.1,416.15999999999997,30.5
2016-08-06 21:00:00,1,20.1,-0.29999999999999716,20.4,20.7,404.01000000000005,30.1
2016-08-06 21:15:00,1,19.9,-0.20000000000000284,20.1,20.4,396.00999999999993,6.4
2016-08-06 21:30:00,1,19.5,-0.3999999999999986,19.9,20.1,380.25,30.1
2016-08-06 21:45:00,0,19.2,-0.3000000000000007,19.5,19.9,368.64,29.8
2016-08-06 22:00:00,0,18.8,-0.3999999999999986,19.2,19.5,353.44000000000005,0.1
2016-08-06 22:15:00,0,18.5,-0.3000000000000007,18.8,19.2,342.25,0.0
2016-08-06 22:30:00,0,18.2,-0.3000000000000007,18.5,18.8,331.23999999999995,0.0
2016-08-06 22:45:00,0,18.0,-0.1999999999999993,18.2,18.5,324.0,0.1
2016-08-06 23:00:00,0,17.7,-0.3000000000000007,18.0,18.2,313.28999999999996,0.0
2016-08-06 23:15:00,0,17.6,-0.09999999999999787,17.7,18.0,309.76000000000005,0.1
2016-08-06 23:30:00,0,17.3,-0.3000000000000007,17.6,17.7,299.29,0.0
2016-08-06 23:45:00,0,17.1,-0.1999999999999993,17.3,17.6,292.41,0.2
2016-08-07 00:00:00,0,17.0,-0.10000000000000142,17.1,17.3,289.0,0.1
2016-08-07 00:15:00,0,17.1,0.10000000000000142,17.0,17.1,292.41,0.1
2016-08-07 00:30:00,0,17.1,0.0,17.1,17.0,292.41,0.2
2016-08-07 00:45:00,0,17.1,0.0,17.1,17.1,292.41,0.1
2016-08-07 01:00:00,0,17.0,-0.10000000000000142,17.1,17.1,289.0,0.1
2016-08-07 01:15:00,0,17.0,0.0,17.0,17.1,289.0,0.2
2016-08-07 01:30:00,0,17.1,0.10000000000000142,17.0,17.0,292.41,0.2
2016-08-07 01:45:00,0,17.1,0.0,17.1,17.0,292.41,0.1
2016-08-07 02:00:00,0,17.1,0.0,17.1,17.1,292.41,0.2
2016-08-07 02:15:00,0,17.0,-0.10000000000000142,17.1,17.1,289.0,0.1
2016-08-07 02:30:00,0,17.0,0.0,17.0,17.1,289.0,0.2
2016-08-07 02:45:00,0,17.1,0.10000000000000142,17.0,17.0,292.41,0.2
2016-08-07 03:00:00,0,17.2,0.09999999999999787,17.1,17.0,295.84,0.2
2016-08-07 03:15:00,0,17.4,0.1999999999999993,17.2,17.1,302.75999999999993,0.1
2016-08-07 03:30:00,0,17.6,0.20000000000000284,17.4,17.2,309.76000000000005,0.2
2016-08-07 03:45:00,0,17.8,0.1999999999999993,17.6,17.4,316.84000000000003,0.2
2016-08-07 04:00:00,0,17.9,0.09999999999999787,17.8,17.6,320.40999999999997,0.1
2016-08-07 04:15:00,0,18.0,0.10000000000000142,17.9,17.8,324.0,0.1
2016-08-07 04:30:00,0,18.2,0.1999999999999993,18.0,17.9,331.23999999999995,0.1
2016-08-07 04:45:00,0,18.3,0.10000000000000142,18.2,18.0,334.89000000000004,0.1
2016-08-07 05:00:00,0,18.3,0.0,18.3,18.2,334.89000000000004,0.2
2016-08-07 05:15:00,0,18.4,0.09999999999999787,18.3,18.3,338.55999999999995,0.2
2016-08-07 05:30:00,0,18.3,-0.09999999999999787,18.4,18.3,334.89000000000004,0.1
2016-08-07 05:45:00,0,18.2,-0.10000000000000142,18.3,18.4,331.23999999999995,0.2
2016-08-07 06:00:00,0,18.1,-0.09999999999999787,18.2,18.3,327.61000000000007,0.2
2016-08-07 06:15:00,0,18.2,0.09999999999999787,18.1,18.2,331.23999999999995,0.2
2016-08-07 06:30:00,0,18.3,0.10000000000000142,18.2,18.1,334.89000000000004,0.1
2016-08-07 06:45:00,0,18.4,0.09999999999999787,18.3,18.2,338.55999999999995,0.2
2016-08-07 07:00:00,0,18.6,0.20000000000000284,18.4,18.3,345.96000000000004,0.2
2016-08-07 07:15:00,0,18.7,0.09999999999999787,18.6,18.4,349.69,0.1
2016-08-07 07:30:00,0,19.0,0.3000000000000007,18.7,18.6,361.0,0.2
2016-08-07 07:45:00,0,19.2,0.1999999999999993,19.0,18.7,368.64,0.0
2016-08-07 08:00:00,0,19.5,0.3000000000000007,19.2,19.0,380.25,0.0
2016-08-07 08:15:00,0,19.9,0.3999999999999986,19.5,19.2,396.00999999999993,0.0
2016-08-07 08:30:00,0,20.5,0.6000000000000014,19.9,19.5,420.25,0.0
2016-08-07 08:45:00,0,21.1,0.6000000000000014,20.5,19.9,445.21000000000004,0.0
2016-08-07 09:00:00,0,21.1,0.0,21.1,20.5,445.21000000000004,0.1
