;$\dot{Q}_{heiz}$ in kW
2704;8.531181280512737
2705;8.590066105568322
2706;8.649769374699071
2707;8.71030835982766
2708;8.771700731943016
2709;8.833964663768121
2710;8.897118847694548
2711;8.961182514491819
2712;9.026175452830921
2713;9.092118029663625
2714;9.159031211501693
2715;9.226936586642669
2716;9.295856388391755
2717;9.365813570838622
2718;9.43683162899059
2719;9.508934932014654
2720;9.582148547292535
2721;9.6564983202169
2722;9.73201093241754
2723;9.808713822833932
2724;9.886635386621002
2725;9.96580491478243
2726;10.046252600141278
2727;10.128009671988691
2728;10.211108350900522
2729;10.29558193501766
2730;10.381464817781149
2731;10.46879259165084
2732;10.557601996440997
2733;10.647931078139525
2734;10.739819213527985
2735;10.833307048275872
2736;10.92843675850835
2737;11.025251980440634
2738;11.123797910405164
2739;11.224121375203651
2740;11.326270981626548
2741;11.430296894821938
2742;11.536251368755424
2743;11.644188536275749
2744;11.754164575308907
2745;11.866237806354839
2746;11.980468795615451
2747;12.096920464137153
2748;12.215658203381144
2749;12.336749997667471
2750;12.460266553974611
2751;12.586281625650406
2752;12.714871228351845
2753;12.84611565556087
2754;12.980097783107906
2755;13.116904174648464
2756;13.256625082132912
2757;13.39935464435951
2758;13.545191098493625
2759;13.694237446010982
2760;13.846599941252807
2761;14.002390961723332
2762;14.16172754947183
2763;14.324732135266057
2764;14.4915328523301
2765;14.6622638722599
2766;14.837065764967273
2767;15.016085884681862
2768;15.199478784238764
2769;15.387406660099916
2770;15.58003983080252
2771;15.777557251800902
2772;15.980147069972972
2773;16.188007221402803
2774;16.401346076431622
2775;16.62038313639605
2776;16.845349786950923
2777;17.07649079831175
2778;17.31406178415536
2779;17.55833773290113
2780;17.80960357867765
2781;18.06816676463943
2782;18.33434671437261
2783;18.608488274770924
2784;18.890950721535678
2785;19.182122189259218
2786;19.482408199793735
2787;19.79224720717176
2788;20.112098643734154
2789;20.442459732534182
2790;20.78385305535549
2791;21.13684481689212
2792;21.502031952484376
2793;21.880062068837926
2794;22.271620129382697
2795;22.677450348653178
2796;23.098342522433487
2797;23.53515622149762
2798;23.98880687625975
2799;24.460292706568293
2800;8.611032965981169
2801;8.668871977036416
2802;8.727493234166635
2803;8.786912627259785
2804;8.847146745398897
2805;8.908212460827299
2806;8.970126932670292
2807;9.032908072542865
2808;9.09657420590629
2809;9.161144178538393
2810;9.226637375132317
2811;9.293073738698808
2812;9.360473790812827
2813;9.428858652747634
2814;9.498250067542113
2815;9.568670423049724
2816;9.640142776020438
2817;9.712690930684063
2818;9.786339252221778
2819;9.861113012350286
2820;9.937038206860471
2821;10.01414163836901
2822;10.092450976701029
2823;10.171994677039477
2824;10.25280218619766
2825;10.33490388001679
2826;10.418331069557725
2827;10.503116140736603
2828;10.589292507468029
2829;10.676894701140933
2830;10.765958389010523
2831;10.856520481758333
2832;10.948619079914346
2833;11.042293638558348
2834;11.137584992851775
2835;11.234535293839217
2836;11.33318827970373
2837;11.4335892027951
2838;11.535784933361684
2839;11.639824032508074
2840;11.745756907252215
2841;11.85363558068587
2842;11.963514242080901
2843;12.075449029179648
2844;12.189498200544296
2845;12.305722236664502
2846;12.424183946904938
2847;12.54494858269007
2848;12.66808395735478
2849;12.79366057312333
2850;12.921751755716263
2851;13.05243399005049
2852;13.185786107140164
2853;13.321891374260252
2854;13.460835736675456
2855;13.602708964059868
2856;13.747604650984119
2857;13.895620422822152
2858;14.046858155104358
2859;14.201424664125078
2860;14.359430139519048
2861;14.520991120864805
2862;14.686228985044544
2863;14.855270697238451
2864;15.028249136282318
2865;15.205303443024206
2866;15.386579393599561
2867;15.572229799729326
2868;15.762414938351371
2869;15.957303013123918
2870;16.157070650594047
2871;16.361903434107514
2872;16.571996478852224
2873;16.787555051780593
2874;17.008795240551017
2875;17.235944676070872
2876;17.469243313719822
2877;17.708944989156056
2878;17.955314783103418
2879;18.20863786860178
2880;18.469209732754926
2881;18.737349205349073
2882;19.013387540315836
2883;19.29768235648586
2884;19.59060623589052
2885;19.892561688285795
2886;20.20396925465152
2887;20.525283627841972
2888;20.856981255983815
2889;21.199577777553444
2890;21.553615128957368
2891;21.919680485154288
2892;22.2983928899061
2893;22.69042393503225
2894;23.096483952640405
2895;23.517344720398885
2896;23.953825285397564
2897;24.406817053940618
2898;24.877269360820407
2899;25.36621739649797
2900;8.91856590428823
2901;8.97847056775578
2902;9.039185414298991
2903;9.100726901294529
2904;9.163112210285055
2905;9.226358816086274
2906;9.290484490641512
2907;9.35550778525807
2908;9.421447679869566
2909;9.488323693308667
2910;9.556155902570085
2911;9.624964962905798
2912;9.694772128794733
2913;9.765599275831644
2914;9.837468923582533
2915;9.910404259456778
2916;9.984429163649121
2917;10.059568290529507
2918;10.135846875452966
2919;10.213291092685916
2920;10.291927866428408
2921;10.37178495652112
2922;10.452891020984518
2923;10.53527553124502
2924;10.61896898577432
2925;10.70400284525115
2926;10.790409538974172
2927;10.878222609484514
2928;10.967476664035537
2929;11.058207467264205
2930;11.150451960239895
2931;11.244248371865824
2932;11.339636163387695
2933;11.436656198977172
2934;11.535350772175564
2935;11.635763539402562
2936;11.737939800899111
2937;11.841926425149563
2938;11.947771956318206
2939;12.055526689812497
2940;12.16524283287788
2941;12.2769742665498
2942;12.39077711540638
2943;12.506709522083549
2944;12.624831825779685
2945;12.745206666974168
2946;12.867899098194426
2947;12.992976701242986
2948;13.120509711328417
2949;13.250571148579189
2950;13.383236957457918
2951;13.518586354450575
2952;13.656700985928484
2953;13.797667092959633
2954;13.941573690243006
2955;14.088513753471272
2956;14.238584219835326
2957;14.391886201284793
2958;14.54852521171509
2959;14.708611882239174
2960;14.872260337785292
2961;15.039591280006277
2962;15.210730420617256
2963;15.385809259210847
2964;15.564965420234536
2965;15.748343013788515
2966;15.936093022231848
2967;16.128373714776792
2968;16.32535109246398
2969;16.52719936614792
2970;16.73410147038557
2971;16.94624961641413
2972;17.163845887731476
2973;17.387102882158384
2974;17.61624440467041
2975;17.851506215745697
2976;18.09313684048872
2977;18.341399180000362
2978;18.596567782051476
2979;18.858938004302434
2980;19.128815886832207
2981;19.406531646058717
2982;19.692428366259065
2983;19.986876438200795
2984;20.29026175024536
2985;20.603001187312373
2986;20.925530309509302
2987;21.25832004851219
2988;21.601863868233476
2989;21.95669582257271
2990;22.323377202559247
2991;22.70251615341646
2992;23.09475382732782
2993;23.500785801226574
2994;23.921347775898113
2995;24.357239092144592
2996;24.809308048361636
2997;25.27847788638362
2998;25.76573184538106
2999;26.272142086427646
3000;9.226098842595292
3001;9.288069158475144
3002;9.35087759443135
3003;9.414541175329271
3004;9.479077675171213
3005;9.54450517134525
3006;9.610842048612732
3007;9.678107497973274
3008;9.74632115383284
3009;9.81550320807894
3010;9.885674430007855
3011;9.95685618711279
3012;10.02907046677664
3013;10.102339898915652
3014;10.17668777962295
3015;10.252138095863831
3016;10.328715551277803
3017;10.40644565037495
3018;10.485354498684156
3019;10.565469173021548
3020;10.646817525996344
3021;10.72942827467323
3022;10.813331065268008
3023;10.898556385450565
3024;10.985135785350979
3025;11.073101810485511
3026;11.162488008390618
3027;11.253329078232426
3028;11.345660820603046
3029;11.439520233387478
3030;11.534945531469269
3031;11.631976261973316
3032;11.730653246861042
3033;11.831018759395993
3034;11.933116551499353
3035;12.03699178496591
3036;12.14269132209449
3037;12.250263647504026
3038;12.359758979274728
3039;12.47122934711692
3040;12.584728758503546
3041;12.700312952413732
3042;12.818039988731856
3043;12.937970014987448
3044;13.060165451015074
3045;13.184691097283833
3046;13.311614249483913
3047;13.441004819795904
3048;13.572935465302052
3049;13.707481724035047
3050;13.844722159199572
3051;13.984738718850659
3052;14.127615864716804
3053;14.273442811659015
3054;14.422311643810557
3055;14.574318542882676
3056;14.729563788686534
3057;14.888151979747434
3058;15.050192268325821
3059;15.21579910035327
3060;15.385090536051534
3061;15.558191439147752
3062;15.73523185618997
3063;15.91634782118324
3064;16.101681704186756
3065;16.29138258455282
3066;16.485606650864135
3067;16.684517629824256
3068;16.888287246576585
3069;17.09709571917192
3070;17.3111322901771
3071;17.53059579872074
3072;17.755695296610728
3073;17.986650712536175
3074;18.22369356878981
3075;18.46706775542052
3076;18.71703036725762
3077;18.973853370844672
3078;19.237820780999535
3079;19.509238140003085
3080;19.788422040909484
3081;20.07571408676836
3082;20.37146919220229
3083;20.676070519915733
3084;20.9899172646002
3085;21.31344068633895
3086;21.647091364367085
3087;21.991356469182403
3088;22.34674648048314
3089;22.713813867591973
3090;23.093139276161125
3091;23.48535182167863
3092;23.891114764749542
3093;24.311147667420897
3094;24.746211599155824
3095;25.1971334638903
3096;25.664790811325712
3097;26.150138718826618
3098;26.654194329941717
3099;27.178066776357323
3100;9.533631780902352
3101;9.597667749194509
3102;9.662569774563705
3103;9.728355449364015
3104;9.795043140057373
3105;9.862651526604227
3106;9.931199606583952
3107;10.000707210688478
3108;10.071194627796116
3109;10.142682722849212
3110;10.215192957445623
3111;10.288747411319779
3112;10.363368804758545
3113;10.439080521999662
3114;10.51590663566337
3115;10.593871932270885
3116;10.673001938906486
3117;10.753323010220392
3118;10.834862121915345
3119;10.917647253357178
3120;11.00170718556428
3121;11.08707159282534
3122;11.173771109551497
3123;11.261837239656108
3124;11.351302584927637
3125;11.44220077571987
3126;11.534566477807065
3127;11.628435546980338
3128;11.723844977170554
3129;11.82083299951075
3130;11.919439102698643
3131;12.019704152080807
3132;12.121670330334391
3133;12.225381319814817
3134;12.330882330823142
3135;12.438220030529255
3136;12.54744284328987
3137;12.658600869858489
3138;12.77174600223125
3139;12.886932004421343
3140;13.004214684129213
3141;13.123651638277662
3142;13.245302862057333
3143;13.369230507891348
3144;13.495499076250463
3145;13.624175527593499
3146;13.755329400773402
3147;13.88903293834882
3148;14.025361219275688
3149;14.164392299490904
3150;14.306207360941226
3151;14.450891083250744
3152;14.598530743505123
3153;14.749218530358396
3154;14.903049597378107
3155;15.06012333229408
3156;15.220543357537743
3157;15.384417758210075
3158;15.551859324936553
3159;15.722986318467365
3160;15.897920734317776
3161;16.076791598289223
3162;16.259733291762682
3163;16.446886383155636
3164;16.638397988138973
3165;16.834422155317128
3166;17.03512027949642
3167;17.24066154487172
3168;17.451223400689194
3169;17.666992072195924
3170;17.888163109968627
3171;18.114941981027354
3172;18.34754470548998
3173;18.586198542913966
3174;18.831142732909203
3175;19.082629295095344
3176;19.34092389402652
3177;19.60630756168898
3178;19.879073779947593
3179;20.159538275703735
3180;20.44802819498676
3181;20.744896527478005
3182;21.050510018145516
3183;21.365264601630667
3184;21.689572778955043
3185;22.023880185365527
3186;22.368652419224865
3187;22.72439288985262
3188;23.091629092732802
3189;23.47093191261124
3190;23.862901349763003
3191;24.268187489940804
3192;24.687475702171266
3193;25.12150953361522
3194;25.571075422413532
3195;26.037027835636007
3196;26.520273574289785
3197;27.021799551269616
3198;27.542656814502372
3199;28.083991466287003
3200;9.841164719209415
3201;9.907266339913873
3202;9.974261954696061
3203;10.042169723398759
3204;10.111008604943532
3205;10.180797881863201
3206;10.251557164555173
3207;10.323306923403683
3208;10.39606810175939
3209;10.469862237619486
3210;10.544711484883392
3211;10.620638635526769
3212;10.697667142740451
3213;10.77582114508367
3214;10.85512549170379
3215;10.935605768677938
3216;11.01728832653517
3217;11.100200370065835
3218;11.184369745146533
3219;11.26982533369281
3220;11.356596845132216
3221;11.444714910977451
3222;11.534211153834987
3223;11.625118093861653
3224;11.717469384504296
3225;11.811299740954231
3226;11.906644947223512
3227;12.003542015728248
3228;12.10202913373806
3229;12.202145765634024
3230;12.303932673928017
3231;12.407432042188299
3232;12.51268741380774
3233;12.619743880233639
3234;12.728648110146931
3235;12.839448276092602
3236;12.95219436448525
3237;13.066938092212954
3238;13.183733025187772
3239;13.302634661725765
3240;13.42370060975488
3241;13.546990324141595
3242;13.67256573538281
3243;13.80049100079525
3244;13.930832701485851
3245;14.063659957903164
3246;14.199044552062889
3247;14.337061056901737
3248;14.477786973249323
3249;14.621302874946762
3250;14.76769256268288
3251;14.917043447650826
3252;15.069445622293442
3253;15.224994249057776
3254;15.383787550945659
3255;15.545928121705483
3256;15.71152292638895
3257;15.880683536672716
3258;16.053526381547286
3259;16.23017353658146
3260;16.41075093258402
3261;16.595391757430697
3262;16.784234727335395
3263;16.97742494512803
3264;17.175114272091193
3265;17.377461726081435
3266;17.58463390812871
3267;17.796805459919184
3268;18.0141595548018
3269;18.236888425219927
3270;18.46519392976015
3271;18.699288163333964
3272;18.93939411436923
3273;19.185746373291757
3274;19.438591897028598
3275;19.698190834770166
3276;19.96481742079542
3277;20.238761752533286
3278;20.52032677889565
3279;20.809838411404385
3280;21.107634349064043
3281;21.41407896818765
3282;21.72955084408874
3283;22.054458683345604
3284;22.389228293309888
3285;22.73431968439211
3286;23.09021347408265
3287;23.457429310522837
3288;23.836511704982463
3289;24.2280499576305
3290;24.632663423364882
3291;25.051023158202973
3292;25.483836639592987
3293;25.931871399809545
3294;26.395939245671244
3295;26.876922207381714
3296;27.37575633725386
3297;27.89346038371262
3298;28.431119299063027
3299;28.98991615621668
3300;10.14869842091912
3301;10.216865699163542
3302;10.285954908555734
3303;10.355984776428585
3304;10.426974854164769
3305;10.498945026870977
3306;10.571915517764161
3307;10.645907436922455
3308;10.72094238217049
3309;10.797042564561972
3310;10.874230830299608
3311;10.952530683602054
3312;11.03196631056594
3313;11.112562604073855
3314;11.194345189802211
3315;11.277340453386042
3316;11.361575568801213
3317;11.447078590980324
3318;11.533878235975989
3319;11.622004288255699
3320;11.711487385658486
3321;11.802359116923423
3322;11.894652092854775
3323;11.988399849855364
3324;12.083637093033033
3325;12.180399622419314
3326;12.278724340266836
3327;12.378649415619575
3328;12.480214229088865
3329;12.583459478306876
3330;12.688427199602826
3331;12.79516089476992
3332;12.903705467920128
3333;13.014107419596126
3334;13.126414876862347
3335;13.240677517642608
3336;13.356946890413273
3337;13.475276328201005
3338;13.595721070837943
3339;13.71833835094732
3340;13.843187576689054
3341;13.97033006087791
3342;14.099829669321856
3343;14.231752564236187
3344;14.366167407369195
3345;14.50314547916451
3346;14.642760804806166
3347;14.785090287614711
3348;14.930213850299463
3349;15.078214584611997
3350;15.229178909989708
3351;15.383196969201588
3352;15.54036167005464
3353;15.700771148796314
3354;15.86452669787034
3355;16.031734117051652
3356;16.202503714020505
3357;16.376950547037897
3358;16.55519468346839
3359;16.73736201370887
3360;16.923582403871393
3361;17.113993203916333
3362;17.308737464901274
3363;17.507964824079814
3364;17.71183188835803
3365;17.920502644856942
3366;18.134148900843034
3367;18.35295075550734
3368;18.577097106315776
3369;18.806786192922907
3370;19.04222618194086
3371;19.28363579618901
3372;19.531244992422504
3373;19.785295691953703
3374;20.04604256904598
3375;20.313753902480688
3376;20.588712496282877
3377;20.871217513346664
3378;21.161581369654453
3379;21.46014016137389
3380;21.767242140510916
3381;22.08326307003853
3382;22.40859335564511
3383;22.74365447587756
3384;23.088885544450626
3385;23.444760946974146
3386;23.811776320103423
3387;24.190467550841852
3388;24.581396166287252
3389;24.98516988207745
3390;25.402427407781275
3391;25.833860769732823
3392;26.280199553856765
3393;26.74223527760105
3394;27.220805116524982
3395;27.71681866403445
3396;28.231241223820717
3397;28.765123379917938
3398;29.31958398909349
3399;29.89584309496337
3400;10.456231359226182
3401;10.526464289882906
3402;10.59764708868809
3403;10.669799050463327
3404;10.742940319050929
3405;10.817091382129954
3406;10.892273075735382
3407;10.96850714963766
3408;11.045815856133766
3409;11.124222079332243
3410;11.203749357737376
3411;11.284421907809044
3412;11.366264648547846
3413;11.449303227157865
3414;11.533564045842631
3415;11.619074289793096
3416;11.705861956429896
3417;11.793955950825765
3418;11.883385859207177
3419;11.97418236859133
3420;12.066377045226423
3421;12.160002435075533
3422;12.255092137138265
3423;12.35168070406091
3424;12.449803892609692
3425;12.549498587653675
3426;12.650802809683283
3427;12.753755884367488
3428;12.858398385656372
3429;12.964772244430149
3430;13.072920770832198
3431;13.182888784877411
3432;13.294722551393477
3433;13.40846998001495
3434;13.524180656186136
3435;13.641905763205953
3436;13.761698411608652
3437;13.883613550555468
3438;14.007708093794465
3439;14.134041008251744
3440;14.262673502314719
3441;14.393668746741842
3442;14.527092542647333
3443;14.663013057140086
3444;14.801501032604584
3445;14.942629909474176
3446;15.086475956095653
3447;15.233118406167629
3448;15.382639604273098
3449;15.535125160067855
3450;15.690664111731362
3451;15.849349333601673
3452;16.01127654884296
3453;16.176546867495695
3454;16.34526465143789
3455;16.517538906463056
3456;16.693483282871714
3457;16.873216325500536
3458;17.05686174007912
3459;17.244549231822965
3460;17.436412602137636
3461;17.632593363057808
3462;17.833238900473987
3463;18.03850338605221
3464;18.24854817231025
3465;18.46354221562125
3466;18.68366252947532
3467;18.909094670554804
3468;19.140033260428382
3469;19.37668254594691
3470;19.619257001732386
3471;19.86798197849562
3472;20.123094401301756
3473;20.384843522331494
3474;20.653491733165374
3475;20.92931544215551
3476;21.212606023051777
3477;21.50367170419097
3478;21.80283436860251
3479;22.110440297074543
3480;22.426848294588194
3481;22.752445510748174
3482;23.08763418158834
3483;23.432848557592497
3484;23.788541058805468
3485;24.155200446000723
3486;24.533337374961206
3487;24.923503971512066
3488;25.326278778536913
3489;25.74228792709671
3490;26.172189481383153
3491;26.616696437994996
3492;27.076560491278485
3493;27.552597143795374
3494;28.045668939782693
3495;28.55671303578016
3496;29.086723986784794
3497;29.63678421236094
3498;30.208046473654143
3499;30.80176778489305
3500;10.763764297533243
3501;10.83606288060227
3502;10.909339268820448
3503;10.983613324498071
3504;11.058905783937087
3505;11.13523773738893
3506;11.212630633706603
3507;11.291106862352864
3508;11.37068933009704
3509;11.451401594102517
3510;11.533267885175144
3511;11.616313132016034
3512;11.700562986529752
3513;11.786043850241873
3514;11.87278290188305
3515;11.960808126200149
3516;12.050148344058579
3517;12.140833310671209
3518;12.232893482438367
3519;12.32636044892696
3520;12.421266704794359
3521;12.517645753227644
3522;12.615532181421754
3523;12.714961558266452
3524;12.815970692186351
3525;12.918597552888034
3526;13.02288127909973
3527;13.128862353115398
3528;13.23658254222388
3529;13.346085010553422
3530;13.457414342061572
3531;13.570616674984903
3532;13.685739634866826
3533;13.802832540433771
3534;13.921946435509925
3535;14.0431340087693
3536;14.166449932804031
3537;14.291950772909932
3538;14.419695116750987
3539;14.549743665556166
3540;14.682159427940386
3541;14.817007432605772
3542;14.95435541597281
3543;15.094273550043987
3544;15.236834657839974
3545;15.382114339783842
3546;15.530191107385141
3547;15.681146524720544
3548;15.835065358246736
3549;15.992035735523713
3550;16.152149313473014
3551;16.315501698001757
3552;16.482191427631278
3553;16.652322586195076
3554;16.826002605005442
3555;17.00334369587446
3556;17.18446285172292
3557;17.36948210396318
3558;17.558528796689853
3559;17.751736449937063
3560;17.94924280040388
3561;18.15119352219928
3562;18.3577403360467
3563;18.5690419480246
3564;18.785264456262468
3565;19.006581786385556
3566;19.233176158107607
3567;19.46523858560227
3568;19.70296941454099
3569;19.946578898970913
3570;20.196287821523914
3571;20.452328160802235
3572;20.71494381018101
3573;20.984391352709284
3574;21.26094089728477
3575;21.544876981830335
3576;21.836499549820672
3577;22.13612589503528
3578;22.44408736755057
3579;22.760740432775194
3580;23.086454448665474
3581;23.42162795145782
3582;23.766675007531564
3583;24.122042639307434
3584;24.48819657316031
3585;24.8656399450273
3586;25.25489842981899
3587;25.656540392182283
3588;26.07116139078658
3589;26.499405972115976
3590;26.94195155498503
3591;27.399532106257166
3592;27.872921428700206
3593;28.362959009989698
3594;28.8705327630404
3595;29.396607407525867
3596;29.942206749748866
3597;30.50844504480394
3598;31.096508958214798
3599;31.707692474822725
3600;11.071297235840305
3601;11.145661471321633
3602;11.221031448952804
3603;11.297427598532815
3604;11.374871248823245
3605;11.453384092647907
3606;11.532988191677822
3607;11.61370657506807
3608;11.695562804060316
3609;11.77858110887279
3610;11.862786412612913
3611;11.948204356223023
3612;12.034861324511658
3613;12.122784473325883
3614;12.21200175792347
3615;12.302541962607203
3616;12.39443473168726
3617;12.487710670516652
3618;12.582401105669556
3619;12.678538529262593
3620;12.776156364362295
3621;12.875289071379754
3622;12.975972225705243
3623;13.078242412471997
3624;13.18213749176301
3625;13.287696518122395
3626;13.394959748516177
3627;13.50396882186331
3628;13.614766698791389
3629;13.727397776676694
3630;13.841907913290946
3631;13.958344565092395
3632;14.076756718340173
3633;14.197195100852595
3634;14.319712214833714
3635;14.444362254332646
3636;14.57120145399941
3637;14.700287995264397
3638;14.831682139707508
3639;14.96544632286059
3640;15.101645353566052
3641;15.240346118469704
3642;15.381618289298286
3643;15.525534042947887
3644;15.672168283075363
3645;15.821598770093507
3646;15.973906258674628
3647;16.129174643273462
3648;16.28749111222037
3649;16.448946310979572
3650;16.61363451521467
3651;16.78165406240184
3652;16.9531063064196
3653;17.128098304894458
3654;17.306740558572994
3655;17.489148485285863
3656;17.67544242057413
3657;17.86574788242582
3658;18.060195853300584
3659;18.258923668051157
3660;18.46207299867012
3661;18.669793681340753
3662;18.882241771619412
3663;19.099580509996997
3664;19.321980740214688
3665;19.549621357149864
3666;19.782689786739898
3667;20.021382500649732
3668;20.265905568653597
3669;20.516475251994915
3670;20.773318641315438
3671;21.036674343108846
3672;21.306793219060257
3673;21.583939183087075
3674;21.868390061404167
3675;22.160438521505156
3676;22.460393076589572
3677;22.768580085879588
3678;23.085340366498624
3679;23.411040568475844
3680;23.74606060274275
3681;24.090810392167462
3682;24.44571583347479
3683;24.811236721022368
3684;25.18785208751515
3685;25.57607944405388
3686;25.97645948467677
3687;26.389576812852496
3688;26.81604400303624
3689;27.25652401713524
3690;27.71171362858691
3691;28.18236777451934
3692;28.66928236612193
3693;29.17332087618402
3694;29.695396586298113
3695;30.236501779271574
3696;30.797689512712942
3697;31.380105877246937
3698;31.984971442775453
3699;32.613617164752405
3700;11.378830174147366
3701;11.455260062040997
3702;11.53272362908516
3703;11.611241872567557
3704;11.690836713709405
3705;11.771530447906882
3706;11.853345749649042
3707;11.936306287783275
3708;12.020436278023592
3709;12.105760623643063
3710;12.19230494005068
3711;12.280095580430013
3712;12.369159662493564
3713;12.459525096409891
3714;12.55122061396389
3715;12.644275799014256
3716;12.738721119315944
3717;12.834588030362093
3718;12.931908728900744
3719;13.030716609598223
3720;13.131046023930232
3721;13.232932389531864
3722;13.336412269988733
3723;13.441523266677542
3724;13.54830429133967
3725;13.656795483356756
3726;13.767038217932623
3727;13.879075290611222
3728;13.992950855358897
3729;14.108710542799967
3730;14.22640148452032
3731;14.346072455199886
3732;14.467773801813522
3733;14.591557661271418
3734;14.717477994157504
3735;14.845590499895993
3736;14.97595297519479
3737;15.10862521761886
3738;15.24366916266403
3739;15.381148980165012
3740;15.521131279191719
3741;15.663684804333634
3742;15.808881162623765
3743;15.956794535851786
3744;16.107501908310752
3745;16.26108320040317
3746;16.417621409964116
3747;16.577202761826378
3748;16.739916866194008
3749;16.90585688643543
3750;17.075119716956323
3751;17.247806426801926
3752;17.424021185207916
3753;17.60387402359384
3754;17.78747851214054
3755;17.974953274697267
3756;18.166421989425338
3757;18.36201366088846
3758;18.561862909911316
3759;18.766110886165254
3760;18.974903196936364
3761;19.188393840482224
3762;19.406743207192125
3763;19.630119071969393
3764;19.858697024166904
3765;20.09266092791417
3766;20.332203415372184
3767;20.577526415697196
3768;20.828841722766207
3769;21.08637160501892
3770;21.350349461106966
3771;21.62102052541546
3772;21.89864262793951
3773;22.183487013464866
3774;22.47583922552356
3775;22.77600006117998
3776;23.08428660335847
3777;23.401034276723895
3778;23.726593365446682
3779;24.061340704176494
3780;24.40566675682003
3781;24.759992832877106
3782;25.12475665941802
3783;25.500430802737306
3784;25.88750760186999
3785;26.28651894308046
3786;26.698020539534554
3787;27.122613233522713
3788;27.5609266152859
3789;28.013642062154506
3790;28.48147570218879
3791;28.965203442781508
3792;29.46564330354365
3793;29.983682742378345
3794;30.52026040955582
3795;31.07639615101728
3796;31.653172275677015
3797;32.25176670968994
3798;32.87343392733611
3799;33.51954185468208
3800;11.686363112454428
3801;11.764858652760362
3802;11.844415809217518
3803;11.925056146602302
3804;12.006802178595564
3805;12.089676803165858
3806;12.173703307620263
3807;12.25890600049848
3808;12.345309751986866
3809;12.432940138413336
3810;12.52182346748845
3811;12.611986804637002
3812;12.70345800047547
3813;12.796265719493901
3814;12.89043947000431
3815;12.98600963542131
3816;13.083007506944627
3817;13.181465390207537
3818;13.281416352131934
3819;13.382894689933854
3820;13.485935683498168
3821;13.590575707683975
3822;13.696852314272222
3823;13.804804120883086
3824;13.91447109091633
3825;14.025894448591115
3826;14.13911668734907
3827;14.254181759359133
3828;14.371135011926405
3829;14.49002330892324
3830;14.610895055749694
3831;14.733800345307378
3832;14.85879088528687
3833;14.98592022169024
3834;15.115243773481293
3835;15.246818745459338
3836;15.380704496390171
3837;15.516962439973323
3838;15.655656185620552
3839;15.796851637469436
3840;15.940617204817384
3841;16.087023490197566
3842;16.23614403594924
3843;16.388055028755687
3844;16.542835533546143
3845;16.700567630712836
3846;16.861336561253605
3847;17.025230880379294
3848;17.192342620167643
3849;17.362767461891288
3850;17.53660491869798
3851;17.713958791202007
3852;17.894936063996237
3853;18.07964974229322
3854;18.268216465708093
3855;18.46075806410867
3856;18.657401558276543
3857;18.8582794393511
3858;19.063529966522047
3859;19.27329810427935
3860;19.487733395202607
3861;19.7069939996237
3862;19.931244642764838
3863;20.160657633941785
3864;20.395413308119124
3865;20.635700498678478
3866;20.88171704400447
3867;21.13367033074466
3868;21.391777876878812
3869;21.656267958042918
3870;21.927380280898493
3871;22.20536670772207
3872;22.49049203681876
3873;22.783034843842657
3874;23.083288389642956
3875;23.391561600854804
3876;23.70818013012737
3877;24.0334884675682
3878;24.36784636439474
3879;24.71164083987715
3880;25.06527291089731
3881;25.42917527358675
3882;25.803797485361244
3883;26.18962488445224
3884;26.587163116224833
3885;26.996958442107037
3886;27.419581594392337
3887;27.85564965419293
3888;28.305809227535562
3889;28.770760107173768
3890;29.251237775790667
3891;29.74803911104368
3892;30.26200424096537
3893;30.794044608572673
3894;31.34512423281353
3895;31.91629052276299
3896;32.50865503864109
3897;33.12342754213294
3898;33.761896411896764
3899;34.42546654461176
3900;11.993896050761489
3901;12.074457243479726
3902;12.156107989349874
3903;12.238870420637046
3904;12.322767643481722
3905;12.407823158424835
3906;12.494060865591484
3907;12.581505713213684
3908;12.670183225950142
3909;12.76011965318361
3910;12.851341994926218
3911;12.943878028843992
3912;13.037756338457376
3913;13.133006342577909
3914;13.229658326044728
3915;13.327743471828365
3916;13.42729389457331
3917;13.528342750052978
3918;13.630923975363123
3919;13.735072770269484
3920;13.840825343066104
3921;13.948219025836085
3922;14.057292358555712
3923;14.16808497508863
3924;14.280637890492988
3925;14.394993413825476
3926;14.511195156765517
3927;14.629288228107045
3928;14.749319168493912
3929;14.871336075046512
3930;14.995388626979066
3931;15.12152823541487
3932;15.24980796876022
3933;15.380282782109063
3934;15.513009552805082
3935;15.648046991022683
3936;15.78545601758555
3937;15.925299662327786
3938;16.067643208577074
3939;16.21255429477386
3940;16.36010313044305
3941;16.5103621760615
3942;16.663406909274716
3943;16.819315521659586
3944;16.97816915878153
3945;17.1400520610225
3946;17.305051712543094
3947;17.473258998932213
3948;17.64476837414128
3949;17.819678037347146
3950;17.99809012043963
3951;18.18011115560209
3952;18.365850942784558
3953;18.555425460992602
3954;18.748954419275645
3955;18.946562853520074
3956;19.148381127127752
3957;19.354545217813744
3958;19.56519702313278
3959;19.780485322393446
3960;20.000563593468847
3961;20.225594158765173
3962;20.455746078337555
3963;20.69119619591418
3964;20.93212959207134
3965;21.178740069442785
3966;21.431230672636758
3967;21.689814245792125
3968;21.95471403099142
3969;22.22616431106692
3970;22.504411100690017
3971;22.789712890028685
3972;23.082341445698013
3973;23.382582674220448
