;0
2403.0;4.954678224641226e-05
2404.0;4.4283986776499856e-05
2405.0;1.8943919689661766e-05
2406.0;2.1677533314418258e-05
2407.0;5.419974795782477e-05
2408.0;5.849485282212831e-05
2409.0;5.9945373283067e-05
2410.0;6.0278575925646286e-05
2411.0;6.0394873239314597e-05
2412.0;6.039715160949455e-05
2413.0;6.039980440486249e-05
2414.0;6.0379137850929184e-05
2415.0;5.9033916400866814e-05
2416.0;5.881846492305055e-05
2417.0;5.682012879683852e-05
2418.0;4.324271377063044e-05
2419.0;5.334080995950596e-05
2420.0;5.072849079083059e-05
2421.0;5.695488007088363e-05
2422.0;5.4734167612964715e-05
2423.0;5.564755360440211e-05
2424.0;5.7621032231931773e-05
2425.0;5.5363627656963125e-05
2426.0;5.522650739155337e-05
2427.0;5.2551437267800255e-05
2428.0;5.001220120422121e-05
2429.0;2.0829184199307242e-05
2430.0;2.1799258270728615e-05
2431.0;5.6241418793366704e-05
2432.0;5.933383024306842e-05
2433.0;6.0357400418679705e-05
2434.0;6.026407791901167e-05
2435.0;6.016940616340078e-05
2436.0;6.035661930731031e-05
2437.0;6.0383781453329456e-05
2438.0;6.039998906934221e-05
2439.0;6.039864802713346e-05
2440.0;6.039140807004263e-05
2441.0;5.973929608874645e-05
2442.0;5.1852220202603545e-05
2443.0;5.8578455032995835e-05
2444.0;5.343348227597378e-05
2445.0;5.138481438320625e-05
2446.0;4.801089138988153e-05
2447.0;5.156463609419995e-05
2448.0;4.974853892315175e-05
2449.0;5.301361801869666e-05
2450.0;5.36757666440786e-05
2451.0;4.926877477526699e-05
2452.0;3.1111042235487095e-05
2453.0;2.2835344265461178e-05
2454.0;4.088409941610882e-05
2455.0;3.545092382109962e-05
2456.0;4.214544980751147e-05
2457.0;3.8154021050704705e-05
2458.0;3.6141637130483394e-05
2459.0;4.200870737437675e-05
2460.0;5.081972863853303e-05
2461.0;5.541147102918857e-05
2462.0;5.685994530876887e-05
2463.0;5.6505319627937163e-05
2464.0;5.652805414804389e-05
2465.0;5.853504226701272e-05
2466.0;5.949874451393442e-05
2467.0;5.998216179604599e-05
2468.0;5.997007987732806e-05
2469.0;6.0207759718007574e-05
2470.0;5.962834563292857e-05
2471.0;5.917042110930044e-05
2472.0;5.581445885117472e-05
2473.0;5.163048256393683e-05
2474.0;5.697288475336875e-05
2475.0;5.652031586954557e-05
2476.0;3.7897297420508184e-05
2477.0;2.009060315194635e-05
2478.0;3.177881442095856e-05
2479.0;2.7284586629111375e-05
2480.0;5.393967845857768e-05
2481.0;5.941041021623969e-05
2482.0;6.0275140496203404e-05
2483.0;6.0355907538052386e-05
2484.0;6.0367004728058555e-05
2485.0;6.037977059209769e-05
2486.0;5.943986431483219e-05
2487.0;5.9502541174760096e-05
2488.0;4.1870635915170975e-05
2489.0;1.7192527074848123e-05
2490.0;1.6411304993582387e-05
2491.0;3.661387598624034e-05
2492.0;3.497960205283665e-05
2493.0;4.30129158540529e-05
2494.0;4.09768143880383e-05
2495.0;3.445440752476169e-05
2496.0;3.5586618215885786e-05
2497.0;3.7999646574002834e-05
2498.0;4.4924720147370846e-05
2499.0;4.1085715044019983e-05
2500.0;3.718982826513828e-05
2501.0;3.217498276054447e-05
2502.0;1.395873842105136e-05
2503.0;1.0569207016446676e-05
2504.0;2.67906579201904e-05
2505.0;2.111823625644568e-06
2506.0;6.742778263022615e-06
2507.0;5.2635312518979296e-05
2508.0;5.769017852045635e-05
2509.0;4.051290212213183e-05
2510.0;3.8949355089209524e-05
2511.0;3.691962036742263e-05
2512.0;5.447374928814643e-06
2513.0;5.618015232454644e-05
2514.0;3.583717507551089e-05
2515.0;4.921877628031423e-05
2516.0;5.072751887065019e-05
2517.0;5.322265032060686e-05
2518.0;5.788864413375856e-05
2519.0;5.971984228764775e-05
2520.0;5.846053129954421e-05
2521.0;5.915610732496444e-05
2522.0;6.029807473458462e-05
2523.0;6.025407686320129e-05
2524.0;6.030228722356525e-05
2525.0;6.033090976477808e-05
2526.0;6.0358934345397866e-05
2527.0;5.087351508815212e-05
2528.0;3.64685852252189e-05
2529.0;2.2163359847111735e-05
2530.0;3.0029680209081118e-05
2531.0;5.282608651752816e-05
2532.0;5.2816175057105134e-05
2533.0;5.745492351604195e-05
2534.0;6.024726712592798e-05
2535.0;5.5733763570505405e-05
2536.0;5.8357738459675e-05
2537.0;5.969775273438846e-05
2538.0;4.2317241583296406e-05
2539.0;2.815212888399246e-05
2540.0;2.4559970580753747e-05
2541.0;3.446805986799969e-05
2542.0;4.2138525454551e-05
2543.0;2.64752581436309e-05
2544.0;3.84493068249459e-05
2545.0;5.6671874158751434e-05
2546.0;6.001682498306673e-05
2547.0;6.0183710475062154e-05
2548.0;6.026771085916768e-05
2549.0;6.0286287294315974e-05
2550.0;6.0227952459822015e-05
2551.0;6.011241963657114e-05
2552.0;5.848272991807037e-05
2553.0;5.5814440660239057e-05
2554.0;2.951555822030668e-05
2555.0;4.07826311302694e-05
2556.0;5.9073881325579256e-05
2557.0;5.954224506206823e-05
2558.0;6.036689805985396e-05
2559.0;6.037849453287258e-05
2560.0;6.023314480093107e-05
2561.0;2.5168250279452077e-05
2562.0;4.042463875557742e-05
2563.0;3.795804067079018e-05
2564.0;4.13241025794995e-05
2565.0;5.0252594380401213e-05
2566.0;4.87481068425186e-05
2567.0;4.571536062425106e-05
2568.0;4.9811508751850565e-05
2569.0;5.259793965858842e-05
2570.0;4.8617902604676316e-05
2571.0;4.452746014062046e-05
2572.0;4.321169911476135e-05
2573.0;4.4237195880880706e-05
2574.0;5.7203132923438635e-05
2575.0;5.839741775605457e-05
2576.0;5.9578373177734094e-05
2577.0;6.0246331364028724e-05
2578.0;6.039528566475261e-05
2579.0;6.039815466325658e-05
2580.0;6.038113319426177e-05
2581.0;6.022983480942769e-05
2582.0;5.994038286372225e-05
2583.0;5.7736670530886265e-05
2584.0;5.8285354325792016e-05
2585.0;5.520023060463764e-05
2586.0;5.332455845375443e-05
2587.0;5.1821072657885836e-05
2588.0;4.344892666421887e-05
2589.0;4.046136013871772e-05
2590.0;4.3867858167201104e-05
2591.0;5.126999956738218e-05
2592.0;5.38451311564637e-05
2593.0;5.632139991082559e-05
2594.0;5.646254304825682e-05
2595.0;5.555673382988963e-05
2596.0;5.511205443840593e-05
2597.0;5.346465603526615e-05
2598.0;5.508856762316035e-05
2599.0;5.913687085751148e-05
2600.0;6.031495701863523e-05
2601.0;6.0358868309110154e-05
2602.0;6.0399221047750303e-05
2603.0;6.0397438754711577e-05
2604.0;6.0397470345591974e-05
2605.0;6.03995421274508e-05
2606.0;6.039923776165101e-05
2607.0;6.039977249396814e-05
2608.0;6.039088275938499e-05
2609.0;6.0025743207976365e-05
2610.0;5.898054093783369e-05
2611.0;5.50819849288057e-05
2612.0;5.42401569172457e-05
2613.0;5.4247256622998904e-05
2614.0;4.945106461686361e-05
2615.0;4.088384190044569e-05
2616.0;3.5313539197803355e-05
2617.0;2.877126539842398e-05
2618.0;1.020589762102175e-05
2619.0;6.67522824495525e-06
2620.0;2.1226310342718852e-06
2621.0;8.0916415218005e-06
2622.0;4.242693243406712e-05
2623.0;5.596480968430478e-05
2624.0;5.9975212188778356e-05
2625.0;5.976741809007427e-05
2626.0;6.037329262041405e-05
2627.0;6.038949434000536e-05
2628.0;6.039984726947236e-05
2629.0;6.039999937891536e-05
2630.0;6.039999709273745e-05
2631.0;6.0399990921708284e-05
2632.0;6.0399992668002e-05
2633.0;6.0399965599248877e-05
2634.0;6.03998945245168e-05
2635.0;6.0397258050905125e-05
2636.0;6.039195795885166e-05
2637.0;6.036279055309624e-05
2638.0;6.0209738110653976e-05
2639.0;6.014366507440466e-05
2640.0;5.973663381739918e-05
2641.0;5.9330951753039406e-05
2642.0;5.89626585515967e-05
2643.0;5.747654486188842e-05
2644.0;5.791612443806975e-05
2645.0;6.0202696284970176e-05
2646.0;6.0392111030177464e-05
2647.0;6.039999969352049e-05
2648.0;6.03999999816615e-05
2649.0;6.0399999996845735e-05
2650.0;6.039999999506704e-05
2651.0;6.039999990964351e-05
2652.0;6.039999983969363e-05
2653.0;6.0399999932047274e-05
2654.0;6.039999999665074e-05
2655.0;6.0399999999734795e-05
2656.0;6.039999999379897e-05
2657.0;6.0399987165759925e-05
2658.0;6.039998080838626e-05
2659.0;6.0399997941612486e-05
2660.0;6.039999925981639e-05
2661.0;6.039999964143006e-05
2662.0;6.03999931666522e-05
2663.0;6.039984591324366e-05
2664.0;6.039916428023269e-05
2665.0;6.039887401273799e-05
2666.0;6.037363522160537e-05
2667.0;6.0176167073554076e-05
2668.0;6.012931064376426e-05
2669.0;6.0025520224604465e-05
2670.0;6.039831522918621e-05
2671.0;6.039997170641241e-05
2672.0;6.039999997650499e-05
2673.0;6.0399999999476064e-05
2674.0;6.03999999999985e-05
2675.0;6.040000000000063e-05
2676.0;6.040000000000062e-05
2677.0;6.040000000000063e-05
2678.0;6.040000000000063e-05
2679.0;6.040000000000063e-05
2680.0;6.040000000000063e-05
2681.0;6.040000000000062e-05
2682.0;6.039999999994268e-05
2683.0;6.039999934441279e-05
2684.0;6.03999933421967e-05
2685.0;6.039937189744313e-05
2686.0;6.038298721298836e-05
2687.0;6.034779687633199e-05
2688.0;6.03120611164905e-05
2689.0;5.99171820327245e-05
2690.0;5.9957948693893634e-05
2691.0;5.8260642732027134e-05
2692.0;5.8482147009973165e-05
2693.0;6.028031743856305e-05
2694.0;6.039791353158033e-05
2695.0;6.03999986263218e-05
2696.0;6.039999809353806e-05
2697.0;6.039999964199156e-05
2698.0;6.0399997813225636e-05
2699.0;6.03999998247993e-05
2700.0;6.039999987262193e-05
2701.0;6.039999999911173e-05
2702.0;6.039999791293897e-05
2703.0;6.039999978938153e-05
2704.0;6.039996213114456e-05
2705.0;6.039837650394971e-05
2706.0;6.0385233030930746e-05
2707.0;6.026252903146913e-05
2708.0;5.946325646762422e-05
2709.0;5.5401497175799404e-05
2710.0;5.484029757394584e-05
2711.0;3.701692917343298e-05
2712.0;2.057497854097579e-05
2713.0;1.3377103655499715e-05
2714.0;1.428992436884387e-05
2715.0;2.6180446777793815e-05
2716.0;4.448220478695928e-05
2717.0;5.8890851337281684e-05
2718.0;6.0270511218679236e-05
2719.0;6.0399971710792494e-05
2720.0;6.0399998377739546e-05
2721.0;6.039999972695914e-05
2722.0;6.039999998850721e-05
2723.0;6.0399999680813656e-05
2724.0;6.0399999999705955e-05
2725.0;6.0399999999962335e-05
2726.0;6.040000000000059e-05
2727.0;6.040000000000052e-05
2728.0;6.0399999999593313e-05
2729.0;6.039999979246932e-05
2730.0;6.0399975667904496e-05
2731.0;6.039969357455726e-05
2732.0;6.039246778075e-05
2733.0;6.0214534569604026e-05
2734.0;5.947228864088159e-05
2735.0;5.9705174323033356e-05
2736.0;5.750948003615456e-05
2737.0;5.1431335307827845e-05
2738.0;4.565804519648594e-05
2739.0;3.241675209691358e-05
2740.0;3.909449370752349e-05
2741.0;4.918189132721941e-05
2742.0;5.6379785872739344e-05
2743.0;6.007286024221605e-05
2744.0;6.0394927723855194e-05
2745.0;6.039924603225684e-05
2746.0;6.0399805221706894e-05
2747.0;6.0399217895760804e-05
2748.0;6.039850811079523e-05
2749.0;6.039941995089461e-05
2750.0;6.0398097399235094e-05
2751.0;6.003107944065101e-05
2752.0;6.038161857300244e-05
2753.0;6.008970491581324e-05
2754.0;5.9916096446911655e-05
2755.0;5.827717076483998e-05
2756.0;5.110190844720441e-05
2757.0;4.134477987901089e-05
2758.0;4.061737786708243e-05
2759.0;5.264177465712222e-05
2760.0;5.888053297783793e-05
2761.0;6.035028308429098e-05
2762.0;6.039250548078124e-05
2763.0;6.039763700826557e-05
2764.0;6.0379375212924545e-05
2765.0;6.0286510353933707e-05
2766.0;5.953667969455557e-05
2767.0;5.848036821563871e-05
2768.0;5.831677619595213e-05
2769.0;5.984239289586273e-05
2770.0;6.029752508638743e-05
2771.0;6.037467188161489e-05
2772.0;6.039541463932534e-05
2773.0;6.0363735402200166e-05
2774.0;6.0399351964358234e-05
2775.0;6.039493742290401e-05
2776.0;5.9325880868244386e-05
2777.0;5.678780309184582e-05
2778.0;5.675524446578486e-05
2779.0;5.521571179141866e-05
2780.0;5.4701176323191186e-05
2781.0;5.563844992582787e-05
2782.0;5.795784525931461e-05
2783.0;5.969863521316251e-05
2784.0;6.032772446206492e-05
2785.0;6.039743872667261e-05
2786.0;6.039962783884061e-05
2787.0;6.039963535502387e-05
2788.0;6.039343454025766e-05
2789.0;5.989773949774906e-05
2790.0;5.971226409549155e-05
2791.0;6.012542480896607e-05
2792.0;6.0356303844136825e-05
2793.0;6.0396129693817794e-05
2794.0;6.039449630712522e-05
2795.0;6.0374528379276674e-05
2796.0;6.0383965089587735e-05
2797.0;6.029675078850259e-05
2798.0;6.0332406840758515e-05
2799.0;6.019861874499771e-05
2800.0;6.0243828858806736e-05
2801.0;5.8729373174114744e-05
2802.0;5.793053745701567e-05
2803.0;5.652064173322281e-05
2804.0;5.668008128484863e-05
2805.0;5.651820551068177e-05
2806.0;5.658709521791805e-05
2807.0;5.6957246344475475e-05
2808.0;5.8306594462720586e-05
2809.0;5.9924169509543755e-05
2810.0;6.026619284365855e-05
2811.0;6.037558172254426e-05
2812.0;6.0090447899124605e-05
2813.0;5.90180695474077e-05
2814.0;4.7150907977697654e-05
2815.0;5.4512012627766294e-05
2816.0;5.340287921084891e-05
2817.0;6.0326303078840506e-05
2818.0;5.997433181525691e-05
2819.0;6.026621274488243e-05
2820.0;6.0332670579663905e-05
2821.0;6.018761883249487e-05
2822.0;5.95952334973428e-05
2823.0;5.971789897305936e-05
2824.0;5.795574250006271e-05
2825.0;5.428524797880179e-05
2826.0;5.0116193616466155e-05
2827.0;4.228229607136355e-05
2828.0;3.662084350357661e-05
2829.0;3.041163676063052e-05
2830.0;2.879920751242562e-05
2831.0;2.1881210582711624e-05
2832.0;3.1170579278116416e-05
2833.0;3.521539725094745e-05
2834.0;3.030785277106407e-05
2835.0;2.5824109962920424e-05
2836.0;3.636018313470033e-05
2837.0;5.490445644214829e-05
2838.0;5.984954677639209e-05
2839.0;5.987331036749816e-05
2840.0;6.0100615596294335e-05
2841.0;5.964908884995204e-05
2842.0;5.858341542887982e-05
2843.0;5.338882564367173e-05
2844.0;5.214286286087517e-05
2845.0;5.165528210265397e-05
2846.0;2.5982538295652616e-05
2847.0;3.6256976144320824e-05
2848.0;2.5755968897834102e-05
2849.0;1.9244762839533147e-05
2850.0;1.2215599807196462e-05
2851.0;2.0724147710635627e-05
2852.0;1.4042210111963383e-05
2853.0;6.5879955704423055e-06
2854.0;3.2166927992198117e-06
2855.0;4.634642453603768e-06
2856.0;6.067286844666781e-06
2857.0;8.81156129117207e-06
2858.0;1.0128402494203272e-05
2859.0;1.5834015207588353e-05
2860.0;1.1722773773109341e-05
2861.0;4.7361868792637085e-06
2862.0;1.3950857814796179e-05
2863.0;2.8763165770216627e-05
2864.0;3.285010159976111e-05
2865.0;2.675804621446375e-05
2866.0;4.1026649990487604e-05
2867.0;4.143955629615004e-05
2868.0;3.033359359020093e-05
2869.0;8.293116092480583e-06
2870.0;4.6437836512714027e-05
2871.0;1.24244399723765e-06
2872.0;3.097581226619046e-05
2873.0;1.0286395164138251e-05
2874.0;1.6830829400524267e-07
2875.0;2.0085344520654906e-05
2876.0;2.327229105109102e-05
2877.0;1.3492558262296788e-05
2878.0;4.633742982768453e-05
2879.0;3.182893829362058e-05
2880.0;4.671701605803219e-05
2881.0;5.925499505394885e-05
2882.0;5.9442824195085205e-05
2883.0;5.7476809282404515e-05
2884.0;4.122014842358357e-05
2885.0;1.4778899498200553e-05
2886.0;1.156315557282155e-05
2887.0;4.640447794275107e-05
2888.0;5.88363166245552e-05
2889.0;5.741997525179463e-05
2890.0;5.729914252623005e-05
2891.0;5.573296454454069e-05
2892.0;6.014751630751507e-05
2893.0;5.9518143459316903e-05
2894.0;5.969069805808549e-05
2895.0;5.9022885171309994e-05
2896.0;5.597096546900447e-05
2897.0;4.020922629175161e-05
2898.0;4.2127155700623576e-05
2899.0;4.3645879591509796e-05
2900.0;4.5167154928710645e-05
2901.0;4.5627596671066805e-05
2902.0;4.696904102122668e-05
2903.0;4.8873007888796425e-05
2904.0;5.021503185787089e-05
2905.0;5.137661877235292e-05
2906.0;5.12544675244608e-05
2907.0;4.9443632766234484e-05
2908.0;5.182591655943822e-05
2909.0;5.589468818380463e-05
2910.0;5.797956795461732e-05
2911.0;5.870021364929855e-05
2912.0;5.959933337415538e-05
2913.0;5.97525263170986e-05
2914.0;6.0233435899515536e-05
2915.0;6.0358274714975845e-05
2916.0;6.036778759734005e-05
2917.0;6.033238614608486e-05
2918.0;6.018771173648019e-05
2919.0;5.98061439601447e-05
2920.0;5.981019164935531e-05
2921.0;5.992302542798414e-05
2922.0;6.0015959582248216e-05
2923.0;5.993536778600367e-05
2924.0;6.023295495948908e-05
2925.0;6.026508373196375e-05
2926.0;6.029179998743542e-05
2927.0;6.001112117043077e-05
2928.0;5.9833213299105905e-05
2929.0;5.904359296324419e-05
2930.0;5.823057995004399e-05
2931.0;5.736828221085945e-05
2932.0;5.9570795832934736e-05
2933.0;6.0291361112172536e-05
2934.0;6.03468406509558e-05
2935.0;6.0395279278959e-05
2936.0;6.0399928469182575e-05
2937.0;6.0399992661537966e-05
2938.0;6.0399999744796106e-05
2939.0;6.039999946931773e-05
2940.0;6.0399987408839374e-05
2941.0;6.039997428146785e-05
2942.0;6.039993157538289e-05
2943.0;6.039896364933204e-05
2944.0;6.0384812550678885e-05
2945.0;6.0341618032123556e-05
2946.0;6.0275830094504576e-05
2947.0;6.035228002151319e-05
2948.0;6.0337854015533566e-05
2949.0;6.035107932097837e-05
2950.0;6.0361636948736864e-05
2951.0;5.991430271054584e-05
2952.0;5.9802596803899175e-05
2953.0;6.007459282627959e-05
2954.0;6.0264185618208207e-05
2955.0;6.0315432670949024e-05
2956.0;6.03173410873224e-05
2957.0;6.033412835074645e-05
2958.0;6.019250316728525e-05
2959.0;6.0377239422450054e-05
2960.0;6.039991272580862e-05
2961.0;6.0399990908962606e-05
2962.0;6.0398028676135665e-05
2963.0;6.039999978133412e-05
2964.0;6.039972080594808e-05
2965.0;6.039999930082249e-05
2966.0;6.0399999994187813e-05
2967.0;6.039999990903677e-05
2968.0;6.039999885657433e-05
2969.0;6.039995721336373e-05
2970.0;6.039636349601987e-05
2971.0;6.014845919449021e-05
2972.0;6.022880421982468e-05
2973.0;5.839688380261647e-05
2974.0;4.998607108361582e-05
2975.0;5.0195893805595275e-05
2976.0;4.82476822937872e-05
2977.0;4.8965429009852e-05
2978.0;5.1549726910604325e-05
2979.0;4.7775419395057165e-05
2980.0;4.658208317217471e-05
2981.0;5.566576700251872e-05
2982.0;5.540401877002135e-05
2983.0;5.8362850725946416e-05
2984.0;6.022622924447811e-05
2985.0;6.0177618540956406e-05
2986.0;6.0384750429589525e-05
2987.0;6.0385179096616456e-05
2988.0;6.038667447098548e-05
2989.0;6.038416093700015e-05
2990.0;6.0396929842821205e-05
2991.0;6.039554142649138e-05
2992.0;6.0393879789973075e-05
2993.0;6.033141228568406e-05
2994.0;6.007519729438641e-05
2995.0;5.786612004081821e-05
2996.0;5.5307025152929785e-05
2997.0;4.5822293767933796e-05
2998.0;3.7388012417411434e-05
2999.0;2.8987040473018483e-05
3000.0;1.8171239768260936e-05
3001.0;3.655928752665919e-05
3002.0;1.3640476495566824e-05
3003.0;1.1449248418679844e-05
3004.0;5.070023424913958e-05
3005.0;6.035598796672853e-05
3006.0;6.0399667985901444e-05
3007.0;6.0399985537962114e-05
3008.0;6.0399999400503397e-05
3009.0;6.0399999998941816e-05
3010.0;6.0399999999999476e-05
3011.0;6.040000000000063e-05
3012.0;6.040000000000063e-05
3013.0;6.040000000000063e-05
3014.0;6.040000000000063e-05
3015.0;6.040000000000063e-05
3016.0;6.040000000000063e-05
3017.0;6.039999999999742e-05
3018.0;6.0399999989995705e-05
3019.0;6.039999933947226e-05
3020.0;6.0399998557926195e-05
3021.0;6.039997734938168e-05
3022.0;6.039882358979978e-05
3023.0;6.037243488871019e-05
3024.0;6.033994312481669e-05
3025.0;6.0380391092386044e-05
3026.0;6.0324088261844265e-05
3027.0;6.034318723507589e-05
3028.0;6.039933890053232e-05
3029.0;6.039999960267514e-05
3030.0;6.039999999969973e-05
3031.0;6.03999999942678e-05
3032.0;6.040000000000042e-05
3033.0;6.040000000000063e-05
3034.0;6.040000000000063e-05
3035.0;6.040000000000063e-05
3036.0;6.040000000000063e-05
3037.0;6.040000000000063e-05
3038.0;6.040000000000063e-05
3039.0;6.040000000000063e-05
3040.0;6.040000000000063e-05
3041.0;6.0400000000000316e-05
3042.0;6.039999999989522e-05
3043.0;6.039999984818189e-05
3044.0;6.039983306711069e-05
3045.0;6.039655915274875e-05
3046.0;6.03676051599061e-05
3047.0;6.021590894534425e-05
3048.0;5.898537254274943e-05
3049.0;5.717434807496771e-05
3050.0;5.302774522035546e-05
3051.0;5.411427004623925e-05
3052.0;5.835656196427334e-05
3053.0;6.0376049314168884e-05
3054.0;6.039975653308358e-05
3055.0;6.039998893137658e-05
3056.0;6.0399999406766426e-05
3057.0;6.039999999367564e-05
3058.0;6.0399999999974383e-05
3059.0;6.039999999999449e-05
3060.0;6.0399999999994855e-05
3061.0;6.039999999999283e-05
3062.0;6.040000000000054e-05
3063.0;6.040000000000061e-05
3064.0;6.039999999999787e-05
3065.0;6.039999999996772e-05
3066.0;6.0399999987442314e-05
3067.0;6.0399991763646944e-05
3068.0;6.039956009625083e-05
3069.0;6.0392305061696967e-05
3070.0;6.0302354630315734e-05
3071.0;6.013008386571352e-05
3072.0;5.9164083908897515e-05
3073.0;5.7552206772774433e-05
3074.0;5.558185513267748e-05
3075.0;5.7384117252637997e-05
3076.0;5.924779252231263e-05
3077.0;6.0372425525399704e-05
3078.0;6.039989268374645e-05
3079.0;6.0399999940981744e-05
3080.0;6.039999999897124e-05
3081.0;6.0399999997212914e-05
3082.0;6.0399999303554784e-05
3083.0;6.039999988547922e-05
3084.0;6.039999998519539e-05
3085.0;6.0399999959756514e-05
3086.0;6.0399999997263715e-05
3087.0;6.039999921445736e-05
3088.0;6.039997427393659e-05
3089.0;6.039783665973755e-05
3090.0;6.039897539180154e-05
3091.0;6.038458442974798e-05
3092.0;6.03704341930969e-05
3093.0;6.012712707105805e-05
3094.0;5.992817526284206e-05
3095.0;5.923888078188597e-05
3096.0;5.825061815499085e-05
3097.0;5.8485214388696e-05
3098.0;4.0403999373993376e-05
3099.0;4.72593461284374e-05
3100.0;5.917980777826745e-05
3101.0;6.039342902353287e-05
3102.0;6.0399989170320925e-05
3103.0;6.039999540724125e-05
3104.0;6.039999993041354e-05
3105.0;6.039999999738747e-05
3106.0;6.039999999999616e-05
3107.0;6.040000000000059e-05
3108.0;6.04000000000005e-05
3109.0;6.040000000000062e-05
3110.0;6.040000000000063e-05
3111.0;6.0400000000000614e-05
3112.0;6.039999999999992e-05
3113.0;6.0399999997789045e-05
3114.0;6.0399998724372655e-05
3115.0;6.0398334096853285e-05
3116.0;6.0251759440953676e-05
3117.0;5.784453573319259e-05
3118.0;5.600727477926338e-05
3119.0;2.8553477277114764e-05
3120.0;3.645957708094011e-05
3121.0;4.8674493087062075e-05
3122.0;3.3057794007611917e-05
3123.0;5.121857388744537e-05
3124.0;6.0011464551807936e-05
3125.0;6.037808438565745e-05
3126.0;6.039839898003903e-05
3127.0;6.0399945376359494e-05
3128.0;6.039999967511644e-05
3129.0;6.0399999954753564e-05
3130.0;6.039999956429424e-05
3131.0;6.039999935174433e-05
3132.0;6.0399999999996996e-05
3133.0;6.039999999958826e-05
3134.0;6.039999999998825e-05
3135.0;6.0400000000000004e-05
3136.0;6.039999999999736e-05
3137.0;6.039999996854214e-05
3138.0;6.0399995041655085e-05
3139.0;6.039999449533782e-05
3140.0;6.0399997358111235e-05
3141.0;6.039999999504683e-05
3142.0;6.039999826861754e-05
3143.0;6.0399963612983944e-05
3144.0;6.03996865977645e-05
3145.0;6.0399936723018734e-05
3146.0;6.039987138585981e-05
3147.0;6.039966174319918e-05
3148.0;6.039962719261833e-05
3149.0;6.039729650220551e-05
3150.0;6.0391323100460806e-05
3151.0;5.9925432617363374e-05
3152.0;3.711075380523706e-05
3153.0;1.915724801865985e-05
3154.0;3.0425018066046537e-05
3155.0;4.6691826484568085e-05
3156.0;4.809434875307485e-05
3157.0;4.309744584564378e-05
3158.0;4.569671759957801e-05
3159.0;4.5865642938977105e-05
3160.0;4.895667340790032e-05
3161.0;4.7447672397779154e-05
3162.0;5.152517299369915e-05
3163.0;5.581441448568545e-05
3164.0;5.929325749135451e-05
3165.0;2.8434178247958127e-05
3166.0;1.1389123189947063e-05
3167.0;3.260463624542733e-05
3168.0;4.3041969385581237e-05
3169.0;5.202122754577214e-05
3170.0;4.9116996049113694e-05
3171.0;4.287699527385248e-05
3172.0;2.822430838890524e-05
3173.0;7.561528132687354e-06
3174.0;4.830297065652326e-05
3175.0;6.030866420901828e-05
3176.0;6.039754893864434e-05
3177.0;6.038658061275189e-05
3178.0;6.039745394563896e-05
3179.0;6.03892903384671e-05
3180.0;6.039858491617813e-05
3181.0;6.039980870009339e-05
3182.0;5.880673014894606e-05
3183.0;6.029015794522619e-05
3184.0;6.016155650669475e-05
3185.0;6.009585784918547e-05
3186.0;5.986252176271544e-05
3187.0;5.5216616807061855e-05
3188.0;5.193335615580598e-05
3189.0;4.554031946768895e-05
3190.0;3.875786122028977e-05
3191.0;3.2975478313856054e-05
3192.0;1.897497452847188e-05
3193.0;2.2291025290241995e-05
3194.0;3.012454812690493e-05
3195.0;4.638270821980988e-05
3196.0;6.016525365872992e-05
3197.0;6.036845210988097e-05
3198.0;6.0318384704031497e-05
3199.0;5.486876490341332e-05
3200.0;1.5135436692491782e-05
3201.0;5.234141619750503e-05
3202.0;5.663260077576519e-05
3203.0;5.971524243156148e-05
3204.0;5.875644424798758e-05
3205.0;5.896448335735057e-05
3206.0;5.9492624100860264e-05
3207.0;5.807294021111383e-05
3208.0;5.501896086547161e-05
3209.0;5.371612851302233e-05
3210.0;2.8179526813213024e-05
3211.0;2.2781996347256466e-05
3212.0;2.971060684575271e-05
3213.0;1.1193259133278467e-05
3214.0;1.5876809171453897e-05
3215.0;3.9522040524717925e-05
3216.0;4.332072729784249e-05
3217.0;3.1887400229147724e-05
3218.0;7.986867966007662e-06
3219.0;4.757520839905312e-06
3220.0;3.324646947624999e-05
3221.0;5.986621606959178e-05
3222.0;6.038559336242984e-05
3223.0;6.0397718647952404e-05
3224.0;6.039998306071218e-05
3225.0;6.0399996913984844e-05
3226.0;6.039984038769805e-05
3227.0;6.039995250151554e-05
3228.0;6.0399931792422404e-05
3229.0;6.039933752280694e-05
3230.0;6.0310761122175496e-05
3231.0;6.039928862075027e-05
3232.0;6.039617654401816e-05
3233.0;6.039193774138121e-05
3234.0;6.022211435685885e-05
3235.0;6.034246124546505e-05
3236.0;6.013722430218475e-05
3237.0;5.89603959312763e-05
3238.0;5.728837792279569e-05
3239.0;5.192160235641027e-05
3240.0;5.700592907371709e-05
3241.0;5.672026605729643e-05
3242.0;5.7708019120907085e-05
3243.0;5.672047546005187e-05
3244.0;5.2960501918047646e-05
3245.0;5.3801532231005994e-05
3246.0;5.9583009120677475e-05
3247.0;5.998410348718325e-05
3248.0;5.4808000092369615e-05
3249.0;5.961537237615008e-05
3250.0;6.0383909903600126e-05
3251.0;6.038116457232933e-05
3252.0;6.0399163372990363e-05
3253.0;6.03997970797266e-05
3254.0;6.0398713247572596e-05
3255.0;6.039958507094251e-05
3256.0;6.039890385844631e-05
3257.0;6.039488026615142e-05
3258.0;6.011495146117246e-05
