;delta_reaTZon_y_pred
1182;-0.095311798191906
1183;-0.0936332720086587
1184;-0.10390060807962212
1185;-0.12602694818896057
1186;-0.13417349897281564
1187;-0.13863171701477203
1188;-0.14412092522270198
1189;-0.14689818772406354
1190;-0.14788634031682826
1191;-0.14767285146168457
1192;-0.14635359802142073
1193;-0.14566718455537248
1194;-0.12036362472627281
1195;-0.09125892901778165
1196;-0.056092363168169485
1197;-0.021221218269914105
1198;-0.017118306428846458
1199;-0.0011420782190502965
1200;0.02007452116014788
1201;0.009374666266002168
1202;-0.009062738772360968
1203;-0.02040453966010937
1204;-0.02826602560758379
1205;-0.026835278555658412
1206;-0.036835836575829894
1207;-0.06057567486001701
1208;-0.0817847221340952
1209;-0.09655300787384853
1210;-0.09311338387834801
1211;0.030097514809263898
1212;0.10024940525481091
1213;0.1058291317635204
1214;0.16907209598683706
1215;0.19572709843885797
1216;0.18259086142708844
1217;0.16707423101331972
1218;0.1707148777966964
1219;0.13519925595837426
1220;0.07686041509940536
1221;0.00784208482954088
1222;-0.08415558955713684
1223;-0.1113255406403327
1224;-0.13874916548460633
1225;-0.13187813276740237
1226;-0.1368909353078123
1227;-0.13713891031509942
1228;-0.1312008942634528
1229;-0.056005866900088436
1230;-0.09293767690578106
1231;-0.09481801089253604
1232;-0.09153150071531141
1233;-0.09357055169404936
1234;-0.09545392253722733
1235;-0.11029210628539372
1236;-0.12192949895510186
1237;-0.10427143718479356
1238;-0.07804195907473087
1239;-0.07306988023946423
1240;-0.06838700563424022
1241;-0.06405203730911363
1242;-0.065906079283979
1243;-0.06887347512345238
1244;-0.06973328479006206
1245;-0.05569097743231599
1246;-0.05816581069961868
1247;-0.04350443403788726
1248;0.010145252683235823
1249;0.04360755411364747
1250;0.058762616189469485
1251;0.055586483925601865
1252;0.031427684906887215
1253;-0.0028184446010351694
1254;-0.04762466553043007
1255;-0.0870388834599374
1256;-0.08814188498746606
1257;-0.08370959152914785
1258;-0.08326824799431043
1259;-0.07602523959919236
1260;-0.06966664691063242
1261;-0.0674533663370751
1262;-0.06715950047569297
1263;-0.06919937675979687
1264;-0.04718698795704203
1265;-0.032448862361582786
1266;0.071320745163541
1267;0.13898011367855026
1268;0.1683353894441955
1269;0.1435557194846835
1270;0.05524791039838686
1271;-0.08264429516331911
1272;-0.10500725476454853
1273;-0.13804258964069482
1274;-0.12177782650436852
1275;-0.11025318363881116
1276;-0.09709356438102519
1277;-0.07659357528011039
1278;-0.06480319965439335
1279;-0.051207999486765826
1280;-0.021400864130454902
1281;-0.00962943365969085
1282;0.014100683400182307
1283;0.06899089954132862
1284;0.09123489200766519
1285;0.09931189287687012
1286;0.10254222202023014
1287;0.07512906297547214
1288;0.035148716121185586
1289;-0.020770205212109788
1290;-0.04483455343630949
1291;-0.08102100390273137
1292;-0.13094185822088125
1293;-0.14785448159496675
1294;-0.14779344135304795
1295;-0.14751445744652245
1296;-0.1416990992764942
1297;-0.10891518346001725
1298;-0.06336785781725982
1299;-0.008663227833166531
1300;0.018043888305510958
1301;0.05152007280124821
1302;0.06803454991517635
1303;0.053347762617071054
1304;0.044958252015886435
1305;0.032050793012904755
1306;0.008841986308290223
1307;-0.0037850508607912003
1308;-0.012013893074249077
1309;-0.052162684440662604
1310;-0.08166832175278012
1311;-0.08607350953606713
1312;-0.0038779555560880807
1313;-0.0416534033480995
1314;0.0021599062418472814
1315;0.03891738696933203
1316;0.06889010479340765
1317;0.07439044134133924
1318;0.06701955068716473
1319;0.03837002521207558
1320;0.026027744180717988
1321;0.00999171554751524
1322;-0.021838567510353263
1323;-0.05245532715477377
1324;-0.014468990240114638
1325;-0.10268614047355556
1326;-0.12056945131622461
1327;-0.1266562564240818
1328;-0.12815811862341045
1329;-0.12738006846185573
1330;-0.12668257887525097
1331;-0.12627862671730564
1332;-0.12396381681183634
1333;-0.12294207023554556
1334;-0.11886463238599732
1335;-0.10757112128647817
1336;-0.09190536806013322
1337;-0.07081885891648301
1338;-0.05018622708143654
