;y_real;y_pred;error
482.0;0.002828116;-0.016828132199168233;0.01965624819916823
483.0;0.012326221;-0.00023269592641261827;0.012558916926412618
484.0;0.024329953;0.019649675403347333;0.004680277596652668
485.0;0.036851762;0.040234495437720175;0.0033827334377201715
486.0;0.049785266;0.05674521009320921;0.006959944093209207
487.0;0.058453978;0.0673692443832315;0.0089152663832315
488.0;-0.010271367;0.07054547965494629;0.08081684665494629
489.0;0.025175417;0.0590096777220645;0.0338342607220645
490.0;0.096217365;0.05360237980161581;0.04261498519838419
491.0;0.215701818;0.2554070680802567;0.039705250080256715
492.0;0.277671657;0.2698790443919983;0.007792612608001737
493.0;0.304769688;0.28670255537558775;0.01806713262441223
494.0;0.317770925;0.3012492202808209;0.016521704719179076
495.0;0.31573197;0.32147046699442683;0.005738496994426856
496.0;0.297640033;0.3068958881990458;0.00925585519904576
497.0;0.2820817;0.2880532579409353;0.00597155794093529
498.0;0.271006514;0.26342714936935396;0.007579364630646013
499.0;0.2349577;0.2307733120557559;0.0041843879442440834
500.0;0.169268859;0.1893282331084326;0.020059374108432615
501.0;0.115164129;0.09779728801875842;0.017366840981241582
502.0;0.095929226;-0.027650280182793474;0.12357950618279348
503.0;0.017947762;-0.2217684405056023;0.2397162025056023
504.0;-0.005259775;-0.14394298336843514;0.13868320836843515
505.0;-0.014338488;-0.066441585861162;0.052103097861162004
506.0;-0.059842879;-0.05614001800229029;0.0037028609977097088
507.0;-0.143946915;-0.0795814411228224;0.06436547387717761
508.0;-0.362978921;-0.2237507035199099;0.13922821748009012
509.0;-0.333193556;-0.21625291598223073;0.11694064001776927
510.0;-0.274865744;-0.2053998544853851;0.06946588951461491
511.0;-0.243420532;-0.2070337044121322;0.03638682758786779
512.0;-0.204547765;-0.207905053731274;0.0033572887312739996
513.0;-0.176028103;-0.18912508467766387;0.013096981677663877
514.0;-0.095486098;-0.17833416739520525;0.08284806939520524
515.0;-0.135239377;-0.17145628230425036;0.03621690530425037
516.0;-0.162199739;-0.16092610347184766;0.0012736355281523504
517.0;-0.201202229;-0.1670976628299844;0.034104566170015616
518.0;-0.13698099;-0.16651831250450977;0.029537322504509772
519.0;-0.099164052;-0.15916868762705283;0.06000463562705283
520.0;-0.107681363;-0.1454881257964794;0.037806762796479404
521.0;-0.114369884;-0.13259028461369937;0.018220400613699367
522.0;-0.124257352;-0.12195737380673899;0.0022999781932610125
523.0;-0.127702849;-0.1095456032823473;0.018157245717652704
524.0;-0.013906082;-0.09654570875501356;0.08263962675501356
525.0;-0.024062244;-0.08621874373870941;0.06215649973870942
526.0;-0.052136213;-0.0757901738738136;0.023653960873813593
527.0;-0.050911859;-0.06210965108689537;0.011197792086895371
528.0;-0.030028164;-0.04572014273167624;0.01569197873167624
529.0;-0.00536932;-0.027217949379894857;0.021848629379894857
530.0;0.017857733;-0.0062349986065844965;0.024092731606584497
531.0;0.037816059;0.014602225956148407;0.023213833043851592
532.0;0.061115751;0.05287412587670126;0.008241625123298742
533.0;0.078188145;0.07940964436087483;0.001221499360874831
534.0;0.074721418;0.09839791446184643;0.023676496461846427
535.0;0.061016421;0.09749347994931756;0.03647705894931756
536.0;0.046839652;0.08324342563565312;0.03640377363565312
537.0;0.026207077;0.06214042762178257;0.03593335062178257
538.0;0.082654055;0.028457808838434795;0.05419624616156521
539.0;0.188653195;0.2346208191932202;0.0459676241932202
540.0;0.228196658;0.24466009462601435;0.01646343662601435
541.0;0.259842019;0.23608352714201014;0.02375849185798984
542.0;0.330762281;0.3330928541922442;0.002330573192244223
543.0;0.421416471;0.3815105018535211;0.039905969146478926
544.0;0.560733349;0.4772608881057594;0.08347246089424065
545.0;0.476459105;0.49004268551039815;0.013583580510398152
546.0;0.259638244;0.33607519003606234;0.07643694603606233
547.0;0.096251524;0.16457464931611093;0.06832312531611093
548.0;-0.065751236;-0.03978474466389004;0.025966491336109968
549.0;-0.064905578;-0.28611604544701963;0.2212104674470196
550.0;0.163774709;-0.09450003240470461;0.25827474140470463
551.0;-0.028085258;-0.004945474763821234;0.023139783236178765
552.0;-0.368071493;-0.14554995302723406;0.22252153997276597
553.0;-0.298712393;-0.2812683829255611;0.01744401007443891
554.0;-0.222299213;-0.25605055563534995;0.03375134263534996
555.0;-0.197214273;-0.24606060451180223;0.04884633151180223
556.0;-0.236503246;-0.23634923431540256;0.00015401168459744374
557.0;-0.120381667;-0.21904886304017956;0.09866719604017957
558.0;-0.113295321;-0.14321621761623327;0.02992089661623326
559.0;-0.15315742;-0.20681523961437154;0.05365781961437155
560.0;-0.162393042;-0.1960214529528247;0.033628410952824705
561.0;-0.165768203;-0.18566605585207863;0.019897852852078624
562.0;-0.152745293;-0.17693956006195932;0.024194267061959318
563.0;-0.142007038;-0.16857053024224034;0.026563492242240333
564.0;-0.133370435;-0.157225117607657;0.023854682607656996
565.0;-0.124802269;-0.15024192862736563;0.025439659627365635
566.0;-0.118089412;-0.14235270188881366;0.024263289888813655
567.0;-0.114567483;-0.13603774416063996;0.021470261160639964
568.0;-0.115091239;-0.12905874132550055;0.01396750232550055
569.0;-0.115667446;-0.1173046310882554;0.0016371850882554023
570.0;-0.112239544;-0.10668922771767697;0.005550316282323026
571.0;-0.052016255;-0.09689221942379866;0.04487596442379867
572.0;-0.030695521;-0.08014108565339095;0.04944556465339095
573.0;-0.019260134;-0.06427050656714528;0.04501037256714528
574.0;-0.004453612;-0.048604634963954285;0.04415102296395428
575.0;0.013597296;-0.018523887483432033;0.032121183483432035
576.0;0.030260225;0.013099788171553606;0.017160436828446396
577.0;0.043382922;0.03820212316141175;0.005180798838588248
578.0;0.055135989;0.058494127172020516;0.0033581381720205125
579.0;0.064604169;0.07445382622337648;0.009849657223376482
580.0;0.069880504;0.0850131689976944;0.015132664997694403
581.0;0.073038213;0.08840538520811492;0.015367172208114913
582.0;0.06934904;0.08222080060544723;0.01287176060544723
583.0;0.051015212;0.062028769206524004;0.011013557206524006
584.0;0.018124489;0.008033563039462788;0.010090925960537213
585.0;-0.040454386;-0.05364389585484297;0.01318950985484297
586.0;-0.093517017;-0.08288844509095206;0.010628571909047937
587.0;-0.110519683;-0.07966594826242845;0.03085373473757154
588.0;-0.109472254;-0.07661929784582755;0.032852956154172455
589.0;-0.065918305;-0.07414484777597075;0.00822654277597075
590.0;-0.039897587;-0.0604801017454627;0.0205825147454627
591.0;-0.020406541;-0.03670860952761912;0.016302068527619118
592.0;0.007239444;-0.015416942594773775;0.022656386594773776
593.0;0.034260094;0.013119092942929067;0.02114100105707093
594.0;0.068058774;0.03285529550043742;0.03520347849956258
595.0;0.102440637;0.050386769207540316;0.052053867792459685
596.0;0.102116541;0.06027357590915988;0.04184296509084012
597.0;0.085508884;0.05631141391601474;0.029197470083985252
598.0;0.048706964;0.03154161397398586;0.017165350026014138
599.0;0.001238367;-0.013072405059060044;0.014310772059060044
600.0;-0.054862729;-0.0748300236228584;0.0199672946228584
601.0;-0.088290144;-0.07669228106115988;0.011597862938840117
602.0;-0.096154716;-0.07150197168190164;0.024652744318098357
603.0;-0.096600865;-0.06580662822874028;0.03079423677125971
604.0;-0.087887049;-0.06399633906288249;0.023890709937117505
605.0;-0.060335117;-0.05044616731754947;0.009888949682450528
606.0;-0.021273719;-0.028549033264532286;0.0072753142645322864
607.0;0.019781952;0.0013926241613227974;0.0183893278386772
608.0;0.057270488;0.02620152759742389;0.03106896040257611
609.0;0.088481098;0.04640135911666354;0.04207973888333645
610.0;0.088838369;0.05972825682985916;0.02911011217014084
611.0;0.06933493;0.07376008666200684;0.004425156662006838
612.0;0.076595012;0.08058128365862194;0.003986271658621934
613.0;0.060203526;0.07525905681447304;0.015055530814473035
614.0;0.026017926;0.05261877986481145;0.02660085386481145
615.0;-0.015591642;0.005326552578341581;0.02091819457834158
616.0;-0.072565576;-0.049069103332511355;0.023496472667488652
617.0;-0.114062524;-0.07432558190706262;0.03973694209293738
618.0;-0.118236509;-0.07230468677368673;0.04593182222631327
619.0;-0.070234769;-0.07031613397391678;8.136497391678099e-05
620.0;-0.031062171;-0.05073335167978421;0.01967118067978421
621.0;-0.002098822;-0.022084729052503138;0.019985907052503138
622.0;0.021863645;-0.001660789548918351;0.023524434548918352
623.0;0.045701694;0.017556218017265035;0.028145475982734966
624.0;0.06373582;0.03185722433819754;0.031878595661802456
625.0;0.070020062;0.040798620474411074;0.02922144152558892
626.0;0.05470414;0.04545865903519519;0.009245480964804806
627.0;0.024539413;0.0459109847600907;0.0213715717600907
628.0;0.013960947;0.0393836362642726;0.025422689264272602
629.0;-0.006447852;0.02223648426654873;0.02868433626654873
630.0;-0.03353231;-0.005302564519129138;0.028229745480870864
631.0;-0.058245026;-0.0323017560874993;0.025943269912500698
632.0;-0.141592862;-0.05458223906814408;0.08701062293185594
633.0;-0.093466728;-0.06363152218696999;0.029835205813030008
634.0;-0.063989363;-0.043700120775113205;0.02028924222488679
635.0;-0.027083531;-0.018710446632388744;0.008373084367611257
636.0;0.018311615;0.019882024006746102;0.001570409006746102
637.0;0.064150606;0.057453935003334344;0.006696670996665655
638.0;0.09809993;0.09096699242828687;0.007132937571713127
639.0;0.122528857;0.11814333168282287;0.004385525317177133
640.0;0.147363726;0.13646925181831326;0.010894474181686736
641.0;0.150054542;0.14386265706331836;0.0061918849366816575
642.0;0.124290361;0.13262733445811004;0.008336973458110034
643.0;0.070277891;0.10068223292629963;0.030404341926299636
644.0;-0.025133486;0.003846244908695895;0.028979730908695895
645.0;-0.078927821;-0.09993906085678705;0.02101123985678706
646.0;-0.047129657;-0.05356136464648731;0.00643170764648731
647.0;-0.071886098;-0.014029541126330702;0.05785655687366929
648.0;-0.140094012;-0.04241648900086137;0.09767752299913862
649.0;-0.137312675;-0.08710304427140436;0.05020963072859563
650.0;-0.115853645;-0.08636781805144145;0.029485826948558558
651.0;-0.048294997;-0.08221238780002615;0.033917390800026155
652.0;-0.091962553;-0.05318994003593214;0.038772612964067865
653.0;-0.104449346;-0.04413158422292529;0.06031776177707471
654.0;-0.031992916;-0.0183187475650205;0.013674168434979504
655.0;0.038155087;0.04079725197223377;0.002642164972233775
656.0;0.07194909;0.09201954155488123;0.02007045155488124
657.0;0.096002662;0.12986240647568775;0.03385974447568775
658.0;0.203980769;0.153952646290488;0.05002812270951201
659.0;0.1829405;0.18230258680412403;0.0006379131958759721
660.0;0.16372419;0.19144095817181261;0.027716768171812622
661.0;0.124681301;0.18398435561641469;0.05930305461641469
662.0;0.063783514;0.15765907386225586;0.09387555986225586
663.0;-0.012569498;0.0727684542882231;0.08533795228822309
664.0;-0.106349978;-0.05598837626743258;0.050361601732567415
665.0;-0.167422328;-0.13747033054709334;0.029951997452906665
666.0;-0.179552682;-0.12869967569029628;0.05085300630970371
667.0;-0.177449004;-0.11126439796171395;0.06618460603828605
668.0;-0.107555503;-0.09544547851134;0.012110024488659998
669.0;-0.068411042;-0.07563609418121875;0.007225052181218744
670.0;-0.036793021;-0.05830407187496667;0.021511050874966665
671.0;0.004055497;-0.013811659477171001;0.017867156477171
672.0;0.045404965;0.041928203333557734;0.0034767616664422643
673.0;0.0813097;0.08372223472394658;0.002412534723946577
674.0;0.105478283;0.11432683123974008;0.008848548239740073
675.0;0.112340525;0.13697500058192824;0.024634475581928245
676.0;0.103042293;0.1481163706988587;0.0450740776988587
677.0;0.078236151;0.14587476772264113;0.06763861672264113
678.0;0.05167868;0.13261380411410095;0.08093512411410095
679.0;0.021996384;0.10430320323936437;0.08230681923936436
680.0;-0.066535488;0.05722520855044816;0.12376069655044816
681.0;-0.04351285;-0.007085037408639416;0.03642781259136058
682.0;0.020675658;-0.05320458595633759;0.07388024395633759
683.0;0.176219641;0.23124994352480366;0.05503030252480365
684.0;0.260022238;0.27384168470482706;0.013819446704827043
685.0;0.281546113;0.28665211184734607;0.005105998847346083
686.0;0.274388143;0.2979570040730616;0.02356886107306161
687.0;0.267654443;0.30316243813413135;0.03550799513413133
688.0;0.267710805;0.293762191143525;0.02605138614352498
689.0;0.265615631;0.2762973106308226;0.01068167963082256
690.0;0.255276967;0.25736702834715275;0.0020900613471527274
691.0;0.229132131;0.2376003451809917;0.008468214180991723
692.0;0.187710107;0.21112866629672766;0.023418559296727676
693.0;0.123411556;0.17133475589526204;0.04792319989526203
694.0;0.030159156;0.05630807682582539;0.026148920825825393
695.0;-0.061525839;-0.0932274517673155;0.03170161276731551
696.0;-0.138444202;-0.2603596682888093;0.12191546628880931
697.0;-0.208039468;-0.2535365959672309;0.04549712796723088
698.0;-0.203621142;-0.2615518664464367;0.05793072444643668
699.0;-0.199435142;-0.2612259012252096;0.0617907592252096
700.0;-0.303236197;-0.2567048798464079;0.0465313171535921
701.0;-0.205304074;-0.23689383353512106;0.031589759535121054
702.0;-0.182023044;-0.13946809114491654;0.042554952855083455
703.0;-0.216819089;-0.1971879180809607;0.019631170919039292
704.0;-0.207988526;-0.17946339581113568;0.028525130188864323
705.0;-0.191907375;-0.17331887692007497;0.01858849807992502
706.0;-0.116658813;-0.16915167748365356;0.05249286448365356
707.0;-0.158840165;-0.16014313388029078;0.0013029688802907724
708.0;-0.152046649;-0.15337129496987278;0.0013246459698727786
709.0;-0.147268494;-0.14371724213418557;0.0035512518658144254
710.0;-0.137652742;-0.1291742334372602;0.008478508562739795
711.0;-0.127751792;-0.11277608464569733;0.014975707354302675
712.0;-0.06513939;-0.09091212350839861;0.025772733508398607
713.0;-0.037391584;-0.05626071657904397;0.01886913257904397
714.0;-0.016732845;-0.03885873206423163;0.022125887064231627
715.0;0.013351321;-0.01874514839719088;0.03209646939719088
716.0;0.039666096;0.0033280044193726432;0.036338091580627355
717.0;0.06182871;0.04381338242461785;0.01801532757538215
718.0;0.068460229;0.07335348350087645;0.004893254500876451
719.0;0.068548262;0.08604497612183903;0.017496714121839035
720.0;0.074430582;0.090440037636622;0.01600945563662201
721.0;0.075982176;0.09474656476714766;0.018764388767147658
722.0;0.057290148;0.09013667179266127;0.03284652379266127
723.0;0.032341076;0.06883125257828226;0.03649017657828226
724.0;-0.001450586;0.028934357943045108;0.03038494394304511
725.0;-0.039483604;-0.02330871173886051;0.016174892261139488
726.0;-0.077742741;-0.06492488668773666;0.012817854312263344
727.0;-0.107115036;-0.10088203181195665;0.006233004188043345
728.0;-0.178449139;-0.11360815951966496;0.06484097948033504
729.0;-0.122752855;-0.08433874649254658;0.038414108507453415
730.0;-0.017054578;-0.0416544132043154;0.0245998352043154
731.0;0.141145874;0.1857694298943673;0.044623555894367284
732.0;0.204214877;0.21659619120637258;0.01238131420637259
733.0;0.21659914;0.2214172376410315;0.004818097641031499
734.0;0.233088581;0.22739241219159273;0.005696168808407259
735.0;0.334851733;0.23248021930718743;0.10237151369281255
736.0;0.550751172;0.4706790253397998;0.08007214666020024
737.0;0.475161636;0.5509740698576998;0.07581243385769981
738.0;0.340082394;0.44059279867376244;0.10051040467376243
739.0;0.318204039;0.2964700099649895;0.021734029035010483
740.0;0.28765912;0.23195114990138022;0.055707970098619775
741.0;0.154483653;0.1806212082040935;0.0261375552040935
742.0;0.01250079;0.07803926972039288;0.06553847972039288
743.0;-0.134445336;-0.1462230150388365;0.011777679038836503
744.0;-0.241640165;-0.2792248893687591;0.03758472436875912
745.0;-0.236637819;-0.26695330603687006;0.030315487036870065
746.0;-0.117321595;-0.23446147833748765;0.11713988333748765
747.0;-0.136416998;-0.20020978842391746;0.06379279042391744
748.0;-0.336608862;-0.2523571955824512;0.08425166641754883
749.0;-0.214779836;-0.24892707163645256;0.034147235636452555
750.0;-0.183648468;-0.16041423761578388;0.023234230384216126
751.0;-0.219547373;-0.20735506067244402;0.012192312327555965
752.0;-0.229314663;-0.19778134816539528;0.031533314834604725
753.0;-0.227062652;-0.18391396431348295;0.04314868768651706
754.0;-0.15699062;-0.1786459305362399;0.021655310536239897
755.0;-0.19691009;-0.17698965856904425;0.01992043143095576
756.0;-0.176547045;-0.16521520285126912;0.011331842148730897
757.0;-0.163576908;-0.14542170430691215;0.018155203693087846
758.0;-0.157729969;-0.1356738933418934;0.022056075658106605
759.0;-0.092990394;-0.12413446356594104;0.03114406956594104
760.0;-0.059040606;-0.08277436382377024;0.023733757823770234
761.0;-0.034924737;-0.03272638788585558;0.0021983491141444184
762.0;0.003618692;0.004700313965099068;0.0010816219650990676
763.0;0.044241725;0.03303582002408756;0.011205904975912444
764.0;0.078001281;0.054527822599229725;0.02347345840077028
765.0;0.098134604;0.06908632620208222;0.029048277797917785
766.0;0.109246308;0.09645708965956978;0.012789218340430217
767.0;0.102485804;0.10552497203975753;0.0030391680397575255
768.0;0.079349464;0.09758294040511672;0.01823347640511673
769.0;0.054431828;0.07511235547392248;0.020680527473922475
770.0;0.03770357;0.037528524228538584;0.00017504577146141426
771.0;0.010856404;0.017703719234001825;0.0068473152340018245
772.0;-0.020480578;-0.0030559556918223763;0.017424622308177623
773.0;-0.048595022;-0.032915027423597976;0.015679994576402026
774.0;-0.074474182;-0.0627600885423385;0.0117140934576615
775.0;-0.096980668;-0.08479712854743326;0.012183539452566741
776.0;-0.168052596;-0.09512999403529554;0.07292260196470446
777.0;-0.114574022;-0.08190387879075878;0.03267014320924122
778.0;-0.010665919;-0.04129979276433027;0.030633873764330268
779.0;0.129832915;0.16637674675804348;0.03654383175804349
780.0;0.179713568;0.19163632299125455;0.011922754991254558
781.0;0.200183127;0.19818292377272573;0.002000203227274261
782.0;0.229067575;0.2263490348422968;0.002718540157703203
783.0;0.302750772;0.2726817768814402;0.030068995118559816
784.0;0.449493802;0.440903119767392;0.008590682232608005
785.0;0.381617953;0.4801422198037528;0.09852426680375281
786.0;0.13660467;0.3346095725434049;0.1980049025434049
787.0;0.120515747;0.15614396638193878;0.035628219381938775
788.0;0.135154288;0.15520398649531475;0.02004969849531474
789.0;0.141053309;0.15011635947905883;0.009063050479058837
790.0;0.135565809;0.1368656564071295;0.0012998474071294897
791.0;0.109353173;0.10951305430155162;0.00015988130155161762
792.0;0.075692509;0.0698050729006684;0.005887436099331608
793.0;0.030097293;0.04598915520735858;0.015891862207358578
794.0;0.016431008;-0.028609563287467332;0.04504057128746733
795.0;-0.021219414;-0.11107086631561225;0.08985145231561226
796.0;-0.186533802;-0.17768005247625285;0.00885374952374715
797.0;-0.240165903;-0.232948893625622;0.007217009374377997
798.0;-0.25440157;-0.26693872255114404;0.012537152551144015
799.0;-0.268391062;-0.2711668515186598;0.0027757895186598103
800.0;-0.25811639;-0.24429941573999692;0.013816974260003057
801.0;-0.246358691;-0.2180186295649803;0.028340061435019687
802.0;-0.189607509;-0.2029747335529265;0.013367224552926493
803.0;-0.238331248;-0.19827873565103482;0.040052512348965175
804.0;-0.21542715;-0.1852197924252893;0.030207357574710714
805.0;-0.200442357;-0.16963994193253418;0.03080241506746581
806.0;-0.190497247;-0.15674246387768054;0.03375478312231947
807.0;-0.183139723;-0.14857088050295142;0.034568842497048585
808.0;-0.096436766;-0.1284679383736752;0.03203117237367521
809.0;-0.064772002;-0.09290155787641718;0.02812955587641719
810.0;-0.035510933;-0.039001176062607223;0.003490243062607222
811.0;0.009416326;0.014199528346540813;0.004783202346540814
812.0;0.044051153;0.04587283963794064;0.0018216866379406407
813.0;0.075518663;0.0699537198006796;0.005564943199320396
814.0;0.105016107;0.07901050951872296;0.026005597481277037
815.0;0.128281788;0.10216447268009399;0.02611731531990602
816.0;0.135618522;0.11544375010950936;0.020174771890490634
817.0;0.132769205;0.12220326370490153;0.010565941295098469
818.0;0.106290361;0.11401492359130583;0.007724562591305828
819.0;0.069417097;0.09186816719464974;0.022451070194649744
820.0;0.024008382;0.05525114746472937;0.031242765464729365
821.0;-0.028657292;-0.004422538648792496;0.024234753351207505
822.0;-0.084490966;-0.07447394533094231;0.010017020669057686
823.0;-0.145051564;-0.14473895659851943;0.00031260740148056354
824.0;-0.243236598;-0.14631714745472924;0.09691945054527076
825.0;-0.163363713;-0.11478627738010128;0.04857743561989872
826.0;-0.033830492;-0.07652671683944356;0.04269622483944357
827.0;0.141084917;0.16468601753838846;0.02360110053838846
828.0;0.227014289;0.21971576540772864;0.007298523592271372
829.0;0.256962219;0.2349008219859149;0.022061397014085105
830.0;0.262255094;0.2517728387173892;0.01048225528261082
831.0;0.265414749;0.25496155923408814;0.010453189765911863
832.0;0.276558147;0.2671974960631053;0.009360650936894699
833.0;0.277717289;0.2829230355170411;0.005205746517041143
834.0;0.262687382;0.2818918915713997;0.019204509571399686
835.0;0.249362136;0.2676507073305181;0.01828857133051809
836.0;0.243590104;0.25515361166093165;0.011563507660931643
837.0;0.231810151;0.24344803308110285;0.011637882081102863
838.0;0.19846198;0.22165351621287716;0.023191536212877145
839.0;0.143648273;0.18869894446189717;0.045050671461897174
840.0;0.059684562;0.10588187232120533;0.04619731032120533
841.0;-0.046591517;-0.025905210877530283;0.020686306122469716
842.0;-0.152570347;-0.19640756102840762;0.04383721402840762
843.0;-0.209928558;-0.21778575301278358;0.007857195012783591
844.0;-0.244787368;-0.1991812777678803;0.0456060902321197
845.0;-0.240698169;-0.1733348912729663;0.06736327772703368
846.0;-0.213410328;-0.15446439243446586;0.05894593556553415
847.0;-0.191986949;-0.14596570280993493;0.04602124619006506
848.0;-0.168587697;-0.1399509851113393;0.02863671188866071
849.0;-0.149276997;-0.13038957246187632;0.01888742453812367
850.0;-0.075194429;-0.12266482853478722;0.047470399534787225
851.0;-0.1230903;-0.11894944213741254;0.004140857862587458
852.0;-0.121880979;-0.11531897421544868;0.006562004784551323
853.0;-0.117815053;-0.11356978917910365;0.00424526382089635
854.0;-0.107034245;-0.10840174472769959;0.0013674997276995893
855.0;-0.096752796;-0.10247954441562368;0.005726748415623678
856.0;-0.096232233;-0.09666907604647501;0.0004368430464750106
857.0;-0.092477949;-0.09195841674017424;0.0005195322598257612
858.0;-0.08914704;-0.08946740613034432;0.00032036613034432115
859.0;-0.08823732;-0.08285449335951278;0.005382826640487212
860.0;-0.085769668;-0.07670991424095519;0.009059753759044803
861.0;-0.081600951;-0.07149937635769177;0.010101574642308236
862.0;-0.073353563;-0.0675772346117055;0.005776328388294491
863.0;-0.066005511;-0.06500814255651333;0.0009973684434866764
864.0;0.029371024;-0.05750108614392668;0.08687211014392668
865.0;0.030992575;-0.03774398735628892;0.06873656235628892
866.0;0.009331049;-0.029911653583456932;0.03924270258345693
867.0;0.000930956;-0.028063806452256923;0.028994762452256923
868.0;-0.006129982;-0.02705104443696349;0.02092106243696349
869.0;-0.011922233;-0.025597025052336853;0.013674792052336852
870.0;-0.005178996;-0.022805248299700098;0.0176262522997001
871.0;0.005515563;-0.016396597400668678;0.02191216040066868
872.0;0.000373485;-0.010345459349583752;0.010718944349583752
873.0;-0.003743319;-0.006442379355933725;0.002699060355933725
874.0;0.107167428;-0.003189218244719183;0.11035664624471918
875.0;0.295290313;0.2273828568578028;0.06790745614219723
876.0;0.392081117;0.29781237511875097;0.09426874188124901
877.0;0.410155485;0.3246889330847101;0.0854665519152899
878.0;0.391053583;0.35204813306960747;0.03900544993039251
879.0;0.37459587;0.332099460325318;0.04249640967468199
880.0;0.359883312;0.2960399352193789;0.06384337678062113
881.0;0.331431433;0.26801000497339444;0.06342142802660555
882.0;0.273267706;0.22494838656762406;0.04831931943237594
883.0;0.178920998;0.1412005411153754;0.03772045688462461
884.0;0.041331585;-0.0007926266611585353;0.04212421166115853
885.0;-0.106192997;-0.20813726643905361;0.10194426943905362
886.0;-0.188119211;-0.24591866537538742;0.057799454375387416
887.0;-0.207643229;-0.22744777201673672;0.019804543016736703
888.0;-0.213880975;-0.208931907476975;0.004949067523025014
889.0;-0.210079315;-0.19302728802753322;0.01705202697246677
890.0;-0.182099707;-0.17467825942871895;0.007421447571281048
891.0;-0.158504396;-0.154645515244908;0.003858880755091998
892.0;-0.076042925;-0.14153585245943134;0.06549292745943135
893.0;-0.0450908;-0.10087345573134288;0.055782655731342876
894.0;-0.071595725;-0.04569386061008318;0.025901864389916818
895.0;-0.124763632;-0.13130707572295763;0.006543443722957634
896.0;-0.143974069;-0.12475546396406112;0.01921860503593889
897.0;-0.151807336;-0.12547754292349134;0.02632979307650865
898.0;-0.15380902;-0.12948783034956135;0.02432118965043864
899.0;-0.151688053;-0.13482750975623947;0.016860543243760517
900.0;-0.146208967;-0.13517137931274437;0.011037587687255629
901.0;-0.152703573;-0.1339560539730441;0.0187475190269559
902.0;-0.135941054;-0.1302232898288217;0.005717764171178308
903.0;-0.116258722;-0.1262421812572304;0.009983459257230418
904.0;-0.104364219;-0.11973336060565132;0.015369141605651324
905.0;-0.098505138;-0.10978428283990993;0.011279144839909924
906.0;-0.107304555;-0.10466833758653016;0.002636217413469838
907.0;-0.102637374;-0.10291364621996013;0.0002762722199601275
908.0;-0.051031068;-0.101988640432219;0.050957572432219
909.0;-0.042119371;-0.09233426793532085;0.050214896935320844
910.0;-0.045215652;-0.07883031854212563;0.03361466654212563
911.0;-0.038288502;-0.06629669135211225;0.028008189352112245
912.0;-0.009698696;-0.043068576045899865;0.033369880045899865
913.0;0.019137022;-0.007657212882940079;0.02679423488294008
914.0;0.046767308;0.028837983332966943;0.017929324667033057
915.0;0.068297031;0.0632072357880637;0.005089795211936296
916.0;0.07619886;0.08863931486637405;0.01244045486637406
917.0;0.071677356;0.09973889068702363;0.02806153468702363
918.0;0.061827447;0.10244333201448175;0.04061588501448175
919.0;0.042024378;0.09075660454252632;0.04873222654252632
920.0;0.01657844;0.06590023013383489;0.04932179013383489
921.0;-0.013573908;0.02666421481213821;0.04023812281213821
922.0;-0.042440056;-0.01958260667778522;0.022857449322214778
923.0;-0.065672251;-0.05294023351427779;0.01273201748572221
924.0;-0.084247703;-0.06839722659397063;0.015850476406029365
925.0;-0.067132235;-0.07012869438200575;0.0029964593820057533
926.0;0.032422678;0.04442737011628117;0.01200469211628117
927.0;0.15094774;0.15202463042553238;0.0010768904255323841
928.0;0.268292603;0.25804256657159247;0.01025003642840755
929.0;0.312943539;0.30147538641281413;0.011468152587185865
930.0;0.356822122;0.3036505242261578;0.05317159777384223
931.0;0.367851709;0.3281476032461868;0.039704105753813224
932.0;0.304551723;0.3199851035386002;0.015433380538600217
933.0;0.242656482;0.27602715503857267;0.03337067303857266
934.0;0.18576872;0.22865169474065838;0.042882974740658386
935.0;0.099077653;0.17836610130485064;0.07928844830485064
936.0;0.036909263;0.12193121949148811;0.08502195649148811
937.0;-0.031885287;0.0620184713685753;0.0939037583685753
938.0;-0.053809029;0.0034874603375026902;0.05729648933750269
939.0;-0.082620648;-0.04474647872615101;0.037874169273849
940.0;-0.222591607;-0.15407788112068765;0.06851372587931234
941.0;-0.285502591;-0.1663662183559237;0.11913637264407628
942.0;-0.23497788;-0.17024711648017;0.06473076351983001
943.0;-0.192790478;-0.16823610391166632;0.024554374088333664
944.0;-0.167026229;-0.16284671338150447;0.004179515618495527
945.0;-0.15211823;-0.15836457028888273;0.00624634028888274
946.0;-0.141255789;-0.14488772191803556;0.0036319329180355686
947.0;-0.132536576;-0.13506148629382342;0.002524910293823429
948.0;-0.116093572;-0.12761560103022573;0.011522029030225728
949.0;-0.10025318;-0.11731852660740094;0.017065346607400944
950.0;-0.108101417;-0.10646827173395323;0.0016331452660467705
951.0;-0.108651186;-0.1048459789950581;0.003805207004941899
952.0;-0.108701056;-0.1034432774880123;0.005257778511987707
953.0;-0.108426081;-0.1029507329999918;0.005475348000008193
954.0;-0.064882423;-0.09786795239600654;0.03298552939600655
955.0;-0.037902353;-0.08328380770760424;0.04538145470760424
956.0;-0.027863128;-0.06084662247779293;0.03298349447779293
957.0;-0.00779478;-0.03584688686601256;0.02805210686601256
958.0;0.016362607;-0.002358426092768484;0.018721033092768485
959.0;0.036087053;0.030585378514554118;0.005501674485445883
960.0;0.055725178;0.060195387407355305;0.004470209407355305
