;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
467.0;279.2204545;0.0;0.0;294.5121032;-0.16024554
643.0;280.7453125;0.0;0.285611238;293.5881319;0.070277891
125.0;273.5429688;0.0;0.155118823;294.8370455;-0.170018441
423.0;271.4;0.0;0.0;293.0532049;-0.114476454
721.0;276.8266234;0.0;0.411556581;293.235962;0.075982176
455.0;275.621875;0.0;1.0;295.1929478;0.15242979
460.0;277.05;0.0;0.502837793;295.7149123;-0.043526034
410.0;271.65;0.0;1.0;294.9434845;0.106261304
315.0;273.4;0.0;0.144470373;292.8074669;-0.091434538
376.0;272.45;0.0;0.0;293.0014862;-0.091717348
12.0;270.45;0.0;1.0;293.4822535;0.067341102
644.0;280.85;0.0;0.147957155;293.6584098;-0.025133486
438.0;272.65;0.0;0.522567948;293.7295729;0.002193809
150.0;273.05;0.0;0.169647013;293.4925491;-0.109268081
743.0;277.825;48.0;0.19554764;296.1262698;-0.134445336
549.0;278.75;47.0;0.000619446;296.1801433;-0.064905578
571.0;278.745;0.0;0.0;293.0845508;-0.052016255
238.0;273.85;0.0;0.278772867;292.7947998;0.00078937
114.0;277.75;0.0;1.0;294.8026319;0.233857838
652.0;280.75;0.0;0.042658796;292.9937774;-0.091962553
442.0;273.65;0.0;0.0;293.312297;-0.11799828
594.0;281.55;0.0;0.192679681;293.0278271;0.068058774
309.0;273.1277778;48.0;0.0;293.7927885;-0.198698706
409.0;271.6616667;0.0;1.0;294.8361329;0.107351682
143.0;272.9;0.0;0.809425583;293.1538285;0.131471162
205.0;274.334375;0.0;1.0;293.5566594;0.196861379
14.0;270.45;0.0;1.0;293.6137152;0.069829715
701.0;278.328125;0.0;0.002040489;294.8732014;-0.205304074
463.0;277.91;0.0;0.0;295.3815968;-0.256287973
54.0;274.75;0.0;0.283470993;293.6868227;-0.048032432
430.0;271.25;0.0;0.760970263;292.7545739;0.110234409
208.0;274.75;0.0;1.0;294.1641452;0.205584324
344.0;272.25;0.0;0.977303697;293.3412629;0.060943673
440.0;273.45;0.0;0.171490041;293.6776813;-0.174799656
131.0;273.7625;0.0;0.0;293.6148578;-0.192779108
380.0;272.25;0.0;0.348061318;292.7294158;-0.000104392
174.0;273.75;0.0;0.0;294.9595762;-0.331538806
587.0;281.65;0.0;0.0;293.3325419;-0.110519683
191.0;273.85;0.0;0.504711527;292.9032848;0.065117082
270.0;274.45;0.0;0.0;293.2209165;-0.220489355
407.0;271.5666667;0.0;1.0;294.5894878;0.126966041
529.0;277.2;0.0;0.152425614;292.9428947;-0.00536932
123.0;273.4215745;0.0;0.134406087;295.2523701;-0.20658085
138.0;273.05;0.0;0.360165082;292.7168702;0.024083915
683.0;279.20625;0.0;0.728355346;293.3686564;0.176219641
51.0;273.5266667;0.0;0.715028181;293.5405138;0.085814483
220.0;274.45;0.0;0.541825369;295.5712394;-0.061528398
112.0;277.65;0.0;1.0;294.2939477;0.262452821
265.0;274.55;0.0;0.50145759;293.5895316;0.073740608
275.0;274.5;0.0;0.427206715;292.6619097;0.042144233
272.0;274.85;0.0;0.055896336;292.8495012;-0.107761786
720.0;276.65;0.0;0.418443414;293.1615314;0.074430582
342.0;272.65;0.0;1.0;293.0365126;0.162121452
256.0;274.85;0.0;0.204624617;292.7591428;-0.003547209
182.0;274.85;0.0;0.0;293.2649549;-0.146957956
300.0;270.55;0.0;1.0;293.0561316;0.096574172
565.0;278.85;0.0;0.0;293.7850082;-0.124802269
240.0;273.45;0.0;0.493173656;292.8287782;0.060583478
230.0;275.05;0.0;0.0;293.6460686;-0.181541337
326.0;272.25;0.0;0.815106359;293.5694119;0.064845039
458.0;276.45;0.0;0.805885029;295.5980952;0.081486937
465.0;278.415;0.0;0.0;294.8763657;-0.226517854
163.0;274.65;220.0;1.0;294.6624486;0.489376261
167.0;275.382967;362.0;0.468572225;296.4594789;0.116166235
145.0;273.0604167;0.0;0.75476695;293.4030945;0.10758147
206.0;274.45;0.0;1.0;293.7535208;0.203573628
500.0;280.15;0.0;0.7816206;295.8383359;0.169268859
188.0;274.05;0.0;0.224560911;292.8400994;-0.012061993
324.0;272.35;0.0;0.981508717;293.3362585;0.133326042
630.0;282.15;0.0;0.096366635;293.2812421;-0.03353231
664.0;278.95;0.0;0.092574249;293.6980202;-0.106349978
79.0;279.509375;0.0;0.0;294.5827386;-0.198249972
600.0;282.65;0.0;0.007697104;293.4358973;-0.054862729
670.0;278.95;0.0;0.096169163;292.8912796;-0.036793021
229.0;275.0039683;0.0;0.0;293.8351845;-0.189115899
575.0;278.7275;0.0;0.160259618;292.9781253;0.013597296
100.0;278.65;0.0;0.359832981;293.3040816;0.063060351
290.0;272.05;0.0;0.028224727;292.8834035;-0.168245537
444.0;273.95;0.0;1.0;293.2376517;0.144218145
705.0;277.545;0.0;0.0;294.0610666;-0.191907375
53.0;274.3;0.0;0.444778938;293.6789267;0.007895973
391.0;272.05;0.0;0.431717322;293.5823752;-0.040686525
718.0;277.15;0.0;0.370209674;293.0245229;0.068460229
742.0;277.65;78.12097091;0.492402541;296.1137691;0.01250079
251.0;274.65;0.0;0.02251663;293.4237036;-0.149678734
499.0;280.05;0.0;0.931184398;295.6033782;0.2349577
475.0;281.6650568;0.0;0.0;293.5280085;-0.118584858
271.0;274.6661538;0.0;0.0;293.0004271;-0.150925933
44.0;272.95;0.0;0.489744413;292.7262535;0.047627578
113.0;277.7;0.0;1.0;294.5564005;0.246231347
24.0;272.05;0.0;1.0;294.481469;0.130577699
211.0;274.5416667;0.0;1.0;294.7362395;0.158598077
169.0;275.5903361;276.0;0.0;296.4957146;-0.175489776
520.0;278.55;0.0;0.0;293.5879508;-0.107681363
32.0;271.85;0.0;0.0;294.7122385;-0.295819904
109.0;277.3739583;0.0;1.0;293.4899028;0.255581253
136.0;272.45;0.0;0.121572665;292.8027572;-0.071038031
330.0;272.35;0.0;0.240121606;293.5566021;-0.12149685
222.0;274.45;0.0;0.310686479;295.4136595;-0.176439989
28.0;272.05;0.0;1.0;294.9228823;0.013033572
287.0;272.8514286;0.0;0.120571616;293.4573598;-0.159638809
55.0;275.1542857;0.0;0.122029379;293.6387903;-0.125525137
680.0;278.25;0.0;0.248203792;293.4580291;-0.066535488
725.0;276.9666667;0.0;0.183939636;293.4001248;-0.039483604
48.0;273.25;0.0;0.852707803;293.1315528;0.150543542
728.0;276.45;0.0;0.011774152;293.1757834;-0.178449139
545.0;277.2694444;321.0;1.0;295.4135457;0.476459105
477.0;280.9984848;0.0;0.0;293.2865808;-0.122939571
547.0;278.5263889;107.0;0.647075223;296.1496431;0.096251524
63.0;276.8041667;0.0;1.0;293.8366958;0.280704795
413.0;271.5402778;0.0;0.997871213;295.1432004;-0.00945377
384.0;272.15;0.0;0.80204629;292.9545573;0.128298505
659.0;278.4355769;0.0;0.628544229;293.1754602;0.1829405
322.0;272.45;0.0;1.0;292.9663481;0.210248134
451.0;275.2807143;0.0;1.0;294.5558794;0.169506294
578.0;278.25;0.0;0.295740244;293.0653657;0.055135989
234.0;274.75;0.0;0.015356393;293.0630172;-0.074299955
557.0;279.15;0.0;0.005471761;294.9281266;-0.120381667
462.0;277.65;0.0;0.17735802;295.5720978;-0.190501095
424.0;271.35;0.0;0.039925923;292.9387285;-0.09718761
654.0;279.35;0.0;0.170994011;292.7973655;-0.031992916
303.0;271.1873864;42.0;0.955287395;293.4043785;0.201094481
656.0;279.15;0.0;0.39899471;292.8035277;0.07194909
219.0;274.25625;0.0;0.670574284;295.5726351;-0.001395697
646.0;281.15;23.5;0.0;293.5543485;-0.047129657
296.0;271.45;0.0;0.984551315;292.6598077;0.066240984
21.0;271.4;0.0;1.0;294.1910484;0.092324699
420.0;271.25;0.0;0.0;293.7497165;-0.250806141
325.0;272.3;0.0;0.917648038;293.4695846;0.099827299
199.0;274.05625;0.0;0.358091586;293.5057411;-0.023138948
450.0;275.45;0.0;1.0;294.3705443;0.185335132
137.0;272.7091667;0.0;0.23112894;292.7317192;-0.014849043
536.0;276.75;0.0;0.388796997;293.2682409;0.046839652
212.0;274.25;0.0;1.0;294.8948376;0.13637957
717.0;277.3008929;0.0;0.316001238;292.9626942;0.06182871
695.0;278.985;0.0;0.267021716;295.9875034;-0.061525839
684.0;279.15;0.0;1.0;293.5448761;0.260022238
505.0;280.85;318.0;0.0;296.2313861;-0.014338488
605.0;282.5809524;0.0;0.019833404;293.0121017;-0.060335117
231.0;274.8633929;0.0;0.0;293.4645272;-0.177812401
405.0;271.3020833;0.0;1.0;294.3355555;0.127970595
568.0;278.95;0.0;0.0;293.427549;-0.115091239
317.0;272.875;0.0;0.386881418;292.6122761;-0.042592291
183.0;274.8770833;0.0;0.0;293.1179969;-0.049234882
636.0;280.85;0.0;0.202897541;292.8633322;0.018311615
634.0;281.05;0.0;0.058471011;292.9544051;-0.063989363
485.0;279.8274306;0.0;0.220530837;293.0647915;0.036851762
278.0;274.35;0.0;0.806902851;292.9268382;0.149278449
20.0;271.15;0.0;1.0;294.0937047;0.097343694
170.0;275.45;222.0756579;0.0;296.3202249;-0.195086222
401.0;271.0322917;0.0;1.0;293.8119807;0.11246925
687.0;278.82;0.0;1.0;294.3608326;0.267654443
566.0;278.85;0.0;0.0;293.6602059;-0.118089412
176.0;273.65;0.0;0.0;294.3452498;-0.243621048
327.0;272.2333333;0.0;0.684291427;293.6342569;0.022035844
198.0;274.05;0.0;0.461973479;293.4871131;0.018628087
470.0;280.85;0.0;0.0;294.0845385;-0.121915025
625.0;283.5527083;0.0;0.221582421;293.1244654;0.070020062
266.0;274.65;0.0;0.364413361;293.6632722;0.028975891
615.0;281.9;0.0;0.122563261;293.4170162;-0.015591642
492.0;278.95;0.0;1.0;293.5367058;0.277671657
130.0;273.75;0.0;0.0;293.7739697;-0.159111954
338.0;272.35;0.0;0.56593249;292.572155;0.049525519
632.0;281.75;0.0;0.029680096;293.1894647;-0.141592862
489.0;280.1015625;0.0;0.233736033;293.1996112;0.025175417
572.0;278.65;0.0;0.025246743;293.0325345;-0.030695521
606.0;282.45;0.0;0.065597233;292.9517666;-0.021273719
193.0;273.4482955;0.0;0.627535214;293.0519642;0.093292206
140.0;272.95;0.0;0.612356072;292.8098356;0.098877338
416.0;271.35;0.0;0.0;294.8709154;-0.299571119
476.0;281.35;0.0;0.0;293.4094237;-0.1228429
152.0;273.85;0.0;0.006088672;293.2584202;-0.221420646
666.0;278.95;0.0;0.0;293.4242479;-0.179552682
10.0;270.15;0.0;0.847635035;293.3584114;0.053926407
269.0;274.6788462;0.0;0.0;293.4600358;-0.239119339
96.0;278.55;0.0;0.297818789;292.9758115;0.065733376
210.0;274.75;0.0;1.0;294.5617437;0.174495773
735.0;275.4125;1.0;1.0;293.6525753;0.334851733
569.0;278.9175;0.0;0.0;293.3124578;-0.115667446
548.0;278.75;58.23025659;0.334200395;296.2458946;-0.065751236
702.0;278.15;0.0;0.10024189;294.6678973;-0.182023044
532.0;277.05;0.0;0.337561608;292.9931992;0.061115751
694.0;279.05;0.0;0.515395553;295.9573442;0.030159156
332.0;272.25;0.0;0.042350663;293.276209;-0.176941216
75.0;279.5;0.0;0.0;295.2870296;-0.212201762
77.0;279.65;0.0;0.033161747;294.8687733;-0.134806197
263.0;274.5663462;0.0;0.68061073;293.3674496;0.118386905
149.0;273.1;0.0;0.293365187;293.5670944;-0.074545345
693.0;279.05;0.0;0.729960851;295.8339326;0.123411556
514.0;279.75;0.0;0.0;294.4182232;-0.095486098
699.0;278.3444444;4.0;0.0;295.3758727;-0.199435142
469.0;280.3357955;0.0;0.0;294.2099766;-0.125438041
564.0;278.85;0.0;0.0;293.9183786;-0.133370435
461.0;277.35;0.0;0.331597596;295.6713863;-0.099288413
253.0;274.7666667;0.0;0.0;293.0884145;-0.155866257
369.0;272.3875;0.0;0.0;294.6937063;-0.308103322
321.0;272.5;0.0;1.0;292.8162993;0.150048825
151.0;273.4275;0.0;0.070609562;293.383281;-0.12486083
302.0;270.95;14.09141791;0.994359552;293.2620213;0.142357238
190.0;274.05;0.0;0.417558271;292.854996;0.048288788
586.0;281.55;0.0;0.0;293.4260589;-0.093517017
348.0;271.95;0.0;1.0;293.6350194;0.092908899
243.0;273.6778846;0.0;0.711175767;293.0872475;0.128771545
87.0;279.8175;0.0;0.0;293.4244842;-0.111687251
655.0;279.2296992;0.0;0.282006834;292.7653726;0.038155087
676.0;278.95;0.0;0.484342745;293.2030756;0.103042293
418.0;271.45;0.0;0.0;294.2639122;-0.240202913
288.0;272.55;0.0;0.034159481;293.297721;-0.207260098
648.0;281.35;23.5;0.0;293.4353327;-0.140094012
