;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
420.0;271.25;0.0;0.0;293.7497165
325.0;272.3;0.0;0.917648038;293.4695846
199.0;274.05625;0.0;0.358091586;293.5057411
450.0;275.45;0.0;1.0;294.3705443
137.0;272.7091667;0.0;0.23112894;292.7317192
536.0;276.75;0.0;0.388796997;293.2682409
212.0;274.25;0.0;1.0;294.8948376
717.0;277.3008929;0.0;0.316001238;292.9626942
695.0;278.985;0.0;0.267021716;295.9875034
684.0;279.15;0.0;1.0;293.5448761
505.0;280.85;318.0;0.0;296.2313861
605.0;282.5809524;0.0;0.019833404;293.0121017
231.0;274.8633929;0.0;0.0;293.4645272
405.0;271.3020833;0.0;1.0;294.3355555
568.0;278.95;0.0;0.0;293.427549
317.0;272.875;0.0;0.386881418;292.6122761
183.0;274.8770833;0.0;0.0;293.1179969
636.0;280.85;0.0;0.202897541;292.8633322
634.0;281.05;0.0;0.058471011;292.9544051
485.0;279.8274306;0.0;0.220530837;293.0647915
278.0;274.35;0.0;0.806902851;292.9268382
20.0;271.15;0.0;1.0;294.0937047
170.0;275.45;222.0756579;0.0;296.3202249
401.0;271.0322917;0.0;1.0;293.8119807
687.0;278.82;0.0;1.0;294.3608326
566.0;278.85;0.0;0.0;293.6602059
176.0;273.65;0.0;0.0;294.3452498
327.0;272.2333333;0.0;0.684291427;293.6342569
198.0;274.05;0.0;0.461973479;293.4871131
470.0;280.85;0.0;0.0;294.0845385
625.0;283.5527083;0.0;0.221582421;293.1244654
266.0;274.65;0.0;0.364413361;293.6632722
615.0;281.9;0.0;0.122563261;293.4170162
492.0;278.95;0.0;1.0;293.5367058
130.0;273.75;0.0;0.0;293.7739697
338.0;272.35;0.0;0.56593249;292.572155
632.0;281.75;0.0;0.029680096;293.1894647
489.0;280.1015625;0.0;0.233736033;293.1996112
572.0;278.65;0.0;0.025246743;293.0325345
606.0;282.45;0.0;0.065597233;292.9517666
193.0;273.4482955;0.0;0.627535214;293.0519642
140.0;272.95;0.0;0.612356072;292.8098356
416.0;271.35;0.0;0.0;294.8709154
476.0;281.35;0.0;0.0;293.4094237
152.0;273.85;0.0;0.006088672;293.2584202
666.0;278.95;0.0;0.0;293.4242479
10.0;270.15;0.0;0.847635035;293.3584114
269.0;274.6788462;0.0;0.0;293.4600358
96.0;278.55;0.0;0.297818789;292.9758115
210.0;274.75;0.0;1.0;294.5617437
735.0;275.4125;1.0;1.0;293.6525753
569.0;278.9175;0.0;0.0;293.3124578
548.0;278.75;58.23025659;0.334200395;296.2458946
702.0;278.15;0.0;0.10024189;294.6678973
532.0;277.05;0.0;0.337561608;292.9931992
694.0;279.05;0.0;0.515395553;295.9573442
332.0;272.25;0.0;0.042350663;293.276209
75.0;279.5;0.0;0.0;295.2870296
77.0;279.65;0.0;0.033161747;294.8687733
263.0;274.5663462;0.0;0.68061073;293.3674496
149.0;273.1;0.0;0.293365187;293.5670944
693.0;279.05;0.0;0.729960851;295.8339326
514.0;279.75;0.0;0.0;294.4182232
699.0;278.3444444;4.0;0.0;295.3758727
469.0;280.3357955;0.0;0.0;294.2099766
564.0;278.85;0.0;0.0;293.9183786
461.0;277.35;0.0;0.331597596;295.6713863
253.0;274.7666667;0.0;0.0;293.0884145
369.0;272.3875;0.0;0.0;294.6937063
321.0;272.5;0.0;1.0;292.8162993
151.0;273.4275;0.0;0.070609562;293.383281
302.0;270.95;14.09141791;0.994359552;293.2620213
190.0;274.05;0.0;0.417558271;292.854996
586.0;281.55;0.0;0.0;293.4260589
348.0;271.95;0.0;1.0;293.6350194
243.0;273.6778846;0.0;0.711175767;293.0872475
87.0;279.8175;0.0;0.0;293.4244842
655.0;279.2296992;0.0;0.282006834;292.7653726
676.0;278.95;0.0;0.484342745;293.2030756
418.0;271.45;0.0;0.0;294.2639122
288.0;272.55;0.0;0.034159481;293.297721
648.0;281.35;23.5;0.0;293.4353327
