;y_real;y_pred;error
229.0;18.547118;18.58883958262701;0.04172158262700876
575.0;14.4208;14.541906006133676;0.12110600613367595
100.0;16.182826;16.18162216062331;0.0012038393766893307
290.0;11.058294;11.120393447975012;0.06209944797501166
444.0;13.442725;13.524026507089953;0.08130150708995387
705.0;15.401141;15.368432378443227;0.032708621556773565
53.0;24.657487;24.642145087288565;0.015341912711434702
391.0;18.12346;18.059344825730868;0.06411517426913349
718.0;16.583525;16.569472456622155;0.014052543377847115
742.0;15.510191;15.530175973593222;0.019984973593221156
251.0;17.277248;17.274376064306182;0.0028719356938182727
499.0;14.906564;15.045728429840304;0.13916442984030475
475.0;16.668236;16.564607531644512;0.10362846835548822
271.0;1.456884;1.7068040879803228;0.24992008798032272
44.0;23.932686;23.754705100819038;0.17798089918096238
113.0;20.939482;21.005532394824918;0.06605039482491648
24.0;19.569594;19.643217384723275;0.07362338472327679
211.0;11.8818756;11.846895517374282;0.03498008262571872
169.0;14.010873;14.047791230050974;0.03691823005097383
520.0;20.056639;20.13101745656776;0.07437845656776076
32.0;17.817479;17.75854195387009;0.05893704612990902
109.0;21.6195;21.767159681393647;0.14765968139364816
136.0;18.168805;18.13195396277781;0.03685103722218841
330.0;18.453827;18.418977108216126;0.034849891783874654
222.0;18.176009;18.027388097337244;0.1486209026627563
28.0;17.839754;17.842753635396903;0.0029996353969039546
287.0;10.6639084;10.66830207842325;0.004393678423250336
55.0;18.681157;18.570428903720522;0.11072809627947677
680.0;18.47513;18.462585636053326;0.012544363946673798
725.0;16.821117;16.83570754168398;0.014590541683979552
48.0;24.536931;24.51157633568257;0.02535466431742961
728.0;14.027705;14.021415419606901;0.006289580393097793
545.0;20.452908;20.612899645597057;0.15999164559705648
477.0;14.039272;14.194223792595212;0.1549517925952113
547.0;20.277437;20.436791897188655;0.15935489718865625
63.0;15.7934;15.92434174983382;0.1309417498338199
413.0;17.641554;17.674460691597147;0.0329066915971481
384.0;17.067781;16.99416922064991;0.07361177935009167
659.0;17.092284;17.009804277828067;0.08247972217193222
322.0;19.152745;19.10816321592909;0.0445817840709104
451.0;10.640179;10.560821868970072;0.07935713102992814
578.0;13.72185;13.761877119084858;0.04002711908485779
234.0;12.810094;12.728714761879667;0.08137923812033243
557.0;13.52811;13.512776146896341;0.015333853103658868
462.0;10.339661;10.496032114385885;0.1563711143858857
424.0;15.902144;16.03567128804919;0.13352728804919067
654.0;26.030655;25.795100426610194;0.23555457338980546
303.0;18.200766;18.205206656566347;0.004440656566345069
656.0;17.126402;17.00863882215677;0.11776317784322998
219.0;0.9285683;1.5344079828556012;0.6058396828556012
646.0;26.471082;26.208845225201397;0.26223677479860186
296.0;12.868944;12.871286085515331;0.0023420855153304387
21.0;16.010371;15.930030605013348;0.08034039498665102
420.0;23.002966;23.033090931611746;0.0301249316117449
325.0;16.827519;16.82219717851783;0.005321821482169753
199.0;7.874481;7.791359272111696;0.08312172788830452
450.0;9.714232;9.607177045257563;0.10705495474243776
137.0;17.76614;17.76713920482912;0.0009992048291209699
536.0;17.780759;17.667111138864414;0.11364786113558623
212.0;11.9826706;12.026015225275334;0.043344625275333115
