;0
2375.0;9.130533769671027e-07
2376.0;8.621129878590805e-07
2377.0;9.413123795814743e-07
2378.0;9.159063911813086e-07
2379.0;8.885891148969873e-07
2380.0;7.718096681583017e-07
2381.0;8.207483293868552e-07
2382.0;8.571082635201146e-07
2383.0;9.424910832483179e-07
2384.0;9.907591469284209e-07
2385.0;1.382378884798249e-06
2386.0;1.5912179705999213e-06
2387.0;1.6953795739017557e-06
2388.0;1.5353981797856402e-06
2389.0;1.2914459101112757e-06
2390.0;1.551242371366833e-06
2391.0;9.300401918656308e-07
2392.0;9.19505489055551e-07
2393.0;8.747692379838749e-07
2394.0;8.500521487398776e-07
2395.0;8.65679237143863e-07
2396.0;8.852406011540968e-07
2397.0;9.621062554527044e-07
2398.0;9.1893178883413e-07
2399.0;8.856481055688388e-07
2400.0;9.337334422832543e-07
2401.0;9.192941674701679e-07
2402.0;8.387116956395083e-07
2403.0;8.608887152753968e-07
2404.0;7.355349617114327e-07
2405.0;5.518461521607996e-07
2406.0;4.674905372277198e-07
2407.0;6.537857940340133e-07
2408.0;7.482178560868721e-07
2409.0;8.521067175564645e-07
2410.0;9.549830907290112e-07
2411.0;1.165367030112283e-06
2412.0;1.1845017295766358e-06
2413.0;1.342759171255685e-06
2414.0;1.0677230506251805e-06
2415.0;7.819205967750649e-07
2416.0;7.67048037544e-07
2417.0;6.95822003847989e-07
2418.0;5.857123138616546e-07
2419.0;8.889950843955312e-07
2420.0;8.556173574898e-07
2421.0;1.134031234391077e-06
2422.0;1.0413502481406636e-06
2423.0;1.0240415801663972e-06
2424.0;1.0689181567327687e-06
2425.0;1.0078132436509874e-06
2426.0;9.998779093844176e-07
2427.0;9.302789085512525e-07
2428.0;7.960623734708477e-07
2429.0;5.467934349748126e-07
2430.0;4.5661787527932414e-07
2431.0;6.771016157261467e-07
2432.0;7.958531494871725e-07
2433.0;1.0125116991614811e-06
2434.0;9.437565477947858e-07
2435.0;9.073204355460939e-07
2436.0;1.0250980893591162e-06
2437.0;1.084718563267791e-06
2438.0;1.4949325862456837e-06
2439.0;1.2196215840959789e-06
2440.0;1.1165932368835353e-06
2441.0;8.252001527834564e-07
2442.0;6.254051259587202e-07
2443.0;7.877910070351543e-07
2444.0;7.563348553637548e-07
2445.0;8.383475924334461e-07
2446.0;8.286238166860931e-07
2447.0;9.052378772874167e-07
2448.0;8.794525968493784e-07
2449.0;8.167821101721416e-07
2450.0;7.969335488212432e-07
2451.0;7.37607479095459e-07
2452.0;5.238770196213408e-07
2453.0;4.811829296489812e-07
2454.0;5.343681894851061e-07
2455.0;5.278356449025426e-07
2456.0;6.042324400824427e-07
2457.0;5.325471543821225e-07
2458.0;5.045534060399834e-07
2459.0;5.37888576024176e-07
2460.0;6.02714670185944e-07
2461.0;6.645232938314924e-07
2462.0;6.956624299429327e-07
2463.0;6.901747523022147e-07
2464.0;6.905365950306361e-07
2465.0;7.453187843944342e-07
2466.0;8.103683847891526e-07
2467.0;8.585319248861055e-07
2468.0;8.580145031576921e-07
2469.0;9.170874834522535e-07
2470.0;8.22032386185667e-07
2471.0;7.87262347313139e-07
2472.0;6.845214587893117e-07
2473.0;6.286806794920262e-07
2474.0;7.005923202453633e-07
2475.0;6.91741370465467e-07
2476.0;5.308244565295242e-07
2477.0;4.5843780228242756e-07
2478.0;5.112748880475093e-07
2479.0;5.07296458797133e-07
2480.0;6.370137482821659e-07
2481.0;7.999578435104816e-07
2482.0;9.717510965236555e-07
2483.0;1.044304590188749e-06
2484.0;1.0519576036110603e-06
2485.0;1.086176089369455e-06
2486.0;8.072455662954958e-07
2487.0;8.05524578608358e-07
2488.0;5.413860715801999e-07
2489.0;5.263612407797593e-07
2490.0;5.375788810118272e-07
2491.0;7.138185043494709e-07
2492.0;6.982509872990783e-07
2493.0;8.044902188375164e-07
2494.0;7.725644944200349e-07
2495.0;6.718754957673249e-07
2496.0;7.128846958114373e-07
2497.0;7.352707677048096e-07
2498.0;8.073487088968616e-07
2499.0;7.418848053828312e-07
2500.0;6.136221466029578e-07
2501.0;5.514939687757806e-07
2502.0;5.025139072214737e-07
2503.0;4.875435873562958e-07
2504.0;5.21540641784668e-07
2505.0;4.1489767409342093e-07
2506.0;4.560704810262588e-07
2507.0;7.443499180084488e-07
2508.0;8.627888142594151e-07
2509.0;6.277528674492051e-07
2510.0;5.957203956735334e-07
2511.0;5.797585882979796e-07
2512.0;4.50375117650849e-07
2513.0;8.381489240174254e-07
2514.0;5.647225547324776e-07
2515.0;6.703452612027865e-07
2516.0;6.985689160519437e-07
2517.0;7.273766441020212e-07
2518.0;8.267794846642658e-07
2519.0;9.364049043276891e-07
2520.0;8.831374042577817e-07
2521.0;9.180856824367859e-07
2522.0;1.2116531750517868e-06
2523.0;1.2316465522610709e-06
2524.0;1.249966744579624e-06
2525.0;1.261658536037512e-06
2526.0;1.3239201638040589e-06
2527.0;7.348554137908192e-07
2528.0;6.894102384226894e-07
2529.0;5.850010661021948e-07
2530.0;6.568353426615652e-07
2531.0;8.669287609256021e-07
2532.0;8.66288204638257e-07
2533.0;9.46253068349154e-07
2534.0;1.1638178938488147e-06
2535.0;8.615010690428174e-07
2536.0;9.199883275471424e-07
2537.0;9.72093785295278e-07
2538.0;6.746787680787904e-07
2539.0;6.3176354544461e-07
2540.0;5.779364990710297e-07
2541.0;6.631435289995858e-07
2542.0;7.315240924736009e-07
2543.0;6.232267044704607e-07
2544.0;6.664001874625056e-07
2545.0;8.084137452107048e-07
2546.0;1.08282340956715e-06
2547.0;1.1561611140531793e-06
2548.0;1.2076607455319713e-06
2549.0;1.2345277060698897e-06
2550.0;1.2256827835013146e-06
2551.0;1.2157466482304079e-06
2552.0;9.343277606187031e-07
2553.0;8.360600554409943e-07
2554.0;5.997601687162551e-07
2555.0;5.618152773829954e-07
2556.0;7.795030861884693e-07
2557.0;8.08173375821661e-07
2558.0;1.028342078763415e-06
2559.0;1.0530388202699872e-06
2560.0;9.24742820852115e-07
2561.0;4.834272920342784e-07
2562.0;5.427173927865717e-07
2563.0;6.284157301175458e-07
2564.0;6.814736173915341e-07
2565.0;8.647810297338312e-07
2566.0;8.479271376405236e-07
2567.0;8.117030577519091e-07
2568.0;8.871824013741507e-07
2569.0;9.655619011378687e-07
2570.0;8.838599613499252e-07
2571.0;8.183437715617407e-07
2572.0;7.971773073133979e-07
2573.0;7.031627293996841e-07
2574.0;8.229435248067425e-07
2575.0;7.764706134315008e-07
2576.0;8.121816361387622e-07
2577.0;9.312927718162384e-07
2578.0;1.142176678577264e-06
2579.0;1.1966940626007924e-06
2580.0;1.0609689555625303e-06
2581.0;9.835330809667252e-07
2582.0;9.129925776744121e-07
2583.0;7.806061151858325e-07
2584.0;9.463997174113827e-07
2585.0;9.041641024630065e-07
2586.0;9.031505169085065e-07
2587.0;8.898064677284777e-07
2588.0;8.109846606366502e-07
2589.0;7.89269370441534e-07
2590.0;8.154217126419962e-07
2591.0;8.497255698547446e-07
2592.0;9.137826529435653e-07
2593.0;9.5730538266367e-07
2594.0;9.724363533026093e-07
2595.0;9.706365224412832e-07
2596.0;9.572473940285097e-07
2597.0;9.91963036975308e-07
2598.0;1.061884181519124e-06
2599.0;1.1822735673282526e-06
2600.0;1.1755401306424771e-06
2601.0;1.1844548640904722e-06
2602.0;1.5963553550426526e-06
2603.0;1.4297545747753596e-06
2604.0;1.504593054072072e-06
2605.0;1.4680101883501665e-06
2606.0;1.4212653806218743e-06
2607.0;1.4715226764236104e-06
2608.0;1.2685912601564759e-06
2609.0;1.0952860307968476e-06
2610.0;8.90367761508464e-07
2611.0;6.678563469363428e-07
2612.0;6.411396687676284e-07
2613.0;6.4174545653608e-07
2614.0;5.86895811358332e-07
2615.0;5.280459379965044e-07
2616.0;5.007433175905512e-07
2617.0;4.7567158041931295e-07
2618.0;4.272893356960913e-07
2619.0;4.4963497726960814e-07
2620.0;4.210731730146644e-07
2621.0;4.307183156250308e-07
2622.0;5.637387167819424e-07
2623.0;8.168500705758182e-07
2624.0;1.049976887104083e-06
2625.0;1.0098491764958952e-06
2626.0;1.1904153345078977e-06
2627.0;1.2119051280016186e-06
2628.0;1.4612828112356603e-06
2629.0;1.6460388149878068e-06
2630.0;1.516847453184787e-06
2631.0;1.4610548657042348e-06
2632.0;1.4719752901657199e-06
2633.0;1.3981109284696555e-06
2634.0;1.344948465191796e-06
2635.0;1.1750441968603036e-06
2636.0;1.1123844084200247e-06
2637.0;1.022169696515571e-06
2638.0;9.503506881844012e-07
2639.0;9.191431937345306e-07
2640.0;8.775885779694669e-07
2641.0;8.433649155176581e-07
2642.0;8.286238166860931e-07
2643.0;7.608717343881213e-07
2644.0;7.776493306840319e-07
2645.0;1.0101239878261233e-06
2646.0;1.1691003231613746e-06
2647.0;1.612271899744615e-06
2648.0;1.7631291696726131e-06
2649.0;1.8248904034669095e-06
2650.0;1.7946158285647422e-06
2651.0;1.706573335473147e-06
2652.0;1.721745189640915e-06
2653.0;1.7787861335839295e-06
2654.0;1.9218887823640225e-06
2655.0;2.026900291448536e-06
2656.0;1.9007013763688024e-06
2657.0;1.5186761706684872e-06
2658.0;1.4442408066228128e-06
2659.0;1.5371145467583172e-06
2660.0;1.5869736671447754e-06
2661.0;1.6162952354363434e-06
2662.0;1.4748950753525826e-06
2663.0;1.3236895321273119e-06
2664.0;1.2392848829527496e-06
2665.0;1.222122348632993e-06
2666.0;1.067203021834045e-06
2667.0;9.490647711712776e-07
2668.0;9.301595578664902e-07
2669.0;8.72290863145345e-07
2670.0;1.2635929894015196e-06
2671.0;1.495879174977713e-06
2672.0;1.7666833301779644e-06
2673.0;1.986722148954744e-06
2674.0;2.238908767085835e-06
2675.0;2.5012543407691373e-06
2676.0;2.4568847317053717e-06
2677.0;2.6576754660163542e-06
2678.0;2.8862033689981453e-06
2679.0;2.820573727073793e-06
2680.0;2.5321124537353216e-06
2681.0;2.4206132582287813e-06
2682.0;2.041078361455884e-06
2683.0;1.6118414624042058e-06
2684.0;1.4986412738428967e-06
2685.0;1.2563897072214686e-06
2686.0;1.0675410693634804e-06
2687.0;9.98850299634233e-07
2688.0;9.66481319927279e-07
2689.0;8.479598704528904e-07
2690.0;8.586289067474581e-07
2691.0;7.335322684685263e-07
2692.0;7.468068936615725e-07
2693.0;9.855910081751867e-07
2694.0;1.2622083981407745e-06
2695.0;1.5611233367373355e-06
2696.0;1.550669706250946e-06
2697.0;1.6089804376750328e-06
2698.0;1.5349100199704911e-06
2699.0;1.6560916185050739e-06
2700.0;1.6660337883324437e-06
2701.0;1.888556850550056e-06
2702.0;1.5328290795174193e-06
2703.0;1.667515839902259e-06
2704.0;1.4242891246495868e-06
2705.0;1.2371105203035735e-06
2706.0;1.105149921680373e-06
2707.0;9.583485780868885e-07
2708.0;8.615332861318525e-07
2709.0;6.704280658799232e-07
2710.0;7.215147789524037e-07
2711.0;5.77792405198255e-07
2712.0;5.246182305301412e-07
2713.0;5.160838145181218e-07
2714.0;5.324950333000909e-07
2715.0;5.67125744640382e-07
2716.0;7.691438998467807e-07
2717.0;1.0281801223754883e-06
2718.0;1.2079594865991338e-06
2719.0;1.7242903641632314e-06
2720.0;1.8468725452926817e-06
2721.0;1.9184630173487463e-06
2722.0;2.057304847799296e-06
2723.0;1.8827869254052338e-06
2724.0;2.1223302837227582e-06
2725.0;2.111211116151726e-06
2726.0;2.3532042839977482e-06
2727.0;2.3477960505464354e-06
2728.0;2.0985655059901847e-06
2729.0;1.8318582377140342e-06
2730.0;1.5877954667773824e-06
2731.0;1.450224460798626e-06
2732.0;1.2584645980828328e-06
2733.0;1.0372374954719906e-06
2734.0;9.205010659385026e-07
2735.0;9.70379131234708e-07
2736.0;8.22032386185667e-07
2737.0;7.347043177855641e-07
2738.0;5.92637371282109e-07
2739.0;6.092188089120278e-07
2740.0;6.745964851626872e-07
2741.0;7.947712814769308e-07
2742.0;9.009659063775295e-07
2743.0;1.0099591100011735e-06
2744.0;1.4050025085154686e-06
2745.0;1.4206793964921514e-06
2746.0;1.585153702479001e-06
2747.0;1.5152546736691013e-06
2748.0;1.4783912058140479e-06
2749.0;1.537782508175842e-06
2750.0;1.4501479035235476e-06
2751.0;1.0237976155220378e-06
2752.0;1.2902633163139306e-06
2753.0;1.1252103524597205e-06
2754.0;1.107808887588761e-06
2755.0;9.899183565756291e-07
2756.0;8.540588546339929e-07
2757.0;7.835871641170131e-07
2758.0;7.596669850665859e-07
2759.0;8.372874828274665e-07
2760.0;9.638356269899446e-07
2761.0;1.185204489489885e-06
2762.0;1.3122543283772581e-06
2763.0;1.3867089780491084e-06
2764.0;1.3196995335035483e-06
2765.0;1.2690287657772068e-06
2766.0;1.215860793199463e-06
2767.0;1.2205542862131395e-06
2768.0;1.2141017707732826e-06
2769.0;1.3749702823999316e-06
2770.0;1.474744518243567e-06
2771.0;1.5506339076590364e-06
2772.0;1.645684674009759e-06
2773.0;1.487468811698408e-06
2774.0;1.698716037027518e-06
2775.0;1.5735195830900208e-06
2776.0;1.1991963491426104e-06
2777.0;1.1058278123077656e-06
2778.0;1.1138804878306487e-06
2779.0;1.077607429728787e-06
2780.0;1.0362737189414207e-06
2781.0;1.0763961856578708e-06
2782.0;1.0981458233530942e-06
2783.0;1.1688153968019309e-06
2784.0;1.2917252740846824e-06
2785.0;1.4554209081339897e-06
2786.0;1.5634329285792773e-06
2787.0;1.5760927975368572e-06
2788.0;1.4911029945196844e-06
2789.0;1.3764027641720162e-06
2790.0;1.404567835174817e-06
2791.0;1.4668942549404327e-06
2792.0;1.5789958348269049e-06
2793.0;1.7104235417550093e-06
2794.0;1.662898820564221e-06
2795.0;1.5485382497335594e-06
2796.0;1.5754058434414726e-06
2797.0;1.4294245186508233e-06
2798.0;1.4602567761343574e-06
2799.0;1.3622139198226124e-06
2800.0;1.396362842171737e-06
2801.0;1.2016934251837867e-06
2802.0;1.1688628893517483e-06
2803.0;1.1214051988433596e-06
2804.0;1.1337130128954786e-06
2805.0;1.1307713550761677e-06
2806.0;1.1352298828805036e-06
2807.0;1.1231116994439474e-06
2808.0;1.145767522435514e-06
2809.0;1.2143075023056976e-06
2810.0;1.2863422545735381e-06
2811.0;1.3613171095319089e-06
2812.0;1.3058298294654545e-06
2813.0;1.226248777594625e-06
2814.0;8.739756523737419e-07
2815.0;8.959613596328915e-07
2816.0;9.388027205428628e-07
2817.0;1.4842184897990038e-06
2818.0;1.360827691177234e-06
2819.0;1.4411626290316828e-06
2820.0;1.461434755171316e-06
2821.0;1.3893684798914072e-06
2822.0;1.2782035061125363e-06
2823.0;1.2954372284569235e-06
2824.0;9.984056002746062e-07
2825.0;8.003394117857024e-07
2826.0;7.26154546598531e-07
2827.0;6.678563469363428e-07
2828.0;6.371444490491842e-07
2829.0;6.014238617006113e-07
2830.0;6.264693441861244e-07
2831.0;5.852856689242374e-07
2832.0;6.212193842433641e-07
2833.0;6.780847038892033e-07
2834.0;6.49141855834669e-07
2835.0;6.223353614736076e-07
2836.0;6.765685131994779e-07
2837.0;6.67024645060834e-07
2838.0;8.549033963616829e-07
2839.0;9.15542671639063e-07
2840.0;9.299506573102498e-07
2841.0;8.451730556778451e-07
2842.0;8.419485739777474e-07
2843.0;7.822754829172306e-07
2844.0;6.490135711545517e-07
2845.0;6.097197551299562e-07
2846.0;4.7092148938955314e-07
2847.0;5.464379950853855e-07
2848.0;4.817594039537671e-07
2849.0;4.4516829390196966e-07
2850.0;4.4360684295309176e-07
2851.0;4.525882765199971e-07
2852.0;4.341202119576101e-07
2853.0;4.329678483536135e-07
2854.0;4.224551469783436e-07
2855.0;4.444194821121317e-07
2856.0;4.525882765199971e-07
2857.0;4.775932583372994e-07
2858.0;4.864607257516809e-07
2859.0;5.089351939540525e-07
2860.0;4.721575831697839e-07
2861.0;4.378761427079175e-07
2862.0;5.243536326263222e-07
2863.0;6.499964400064845e-07
2864.0;6.553123422651298e-07
2865.0;6.248279175976665e-07
2866.0;6.0812440298235e-07
2867.0;5.991582553988089e-07
2868.0;5.047184096109852e-07
2869.0;4.52956085013469e-07
2870.0;5.901969789622299e-07
2871.0;4.118088962267482e-07
2872.0;5.032865814505981e-07
2873.0;4.240944823848518e-07
2874.0;4.153656919230924e-07
2875.0;5.568530243949531e-07
2876.0;5.6462424808107e-07
2877.0;5.091532934686508e-07
2878.0;6.947841183468561e-07
2879.0;5.637387167819424e-07
2880.0;6.634782809285279e-07
2881.0;9.309946913515993e-07
2882.0;9.495618091779602e-07
2883.0;8.449431436405688e-07
2884.0;6.061586508495078e-07
2885.0;4.804902475293347e-07
2886.0;4.4429455744849365e-07
2887.0;6.12127658916823e-07
2888.0;7.640024575854949e-07
2889.0;7.069811918900286e-07
2890.0;7.018193819459182e-07
2891.0;6.742260877723216e-07
2892.0;9.922707742288997e-07
2893.0;8.837657482748455e-07
2894.0;1.056486023479204e-06
2895.0;9.401912423579309e-07
2896.0;8.161021948706127e-07
2897.0;7.362515818476946e-07
2898.0;8.104368830255954e-07
2899.0;8.177330418490693e-07
2900.0;8.378177053030421e-07
2901.0;8.441543984104192e-07
2902.0;8.733084831640256e-07
2903.0;8.93572828207311e-07
2904.0;9.173598272574773e-07
2905.0;9.332279741130803e-07
2906.0;9.427560884787056e-07
2907.0;9.182368300452641e-07
2908.0;9.782983994559718e-07
2909.0;1.0515881530703392e-06
2910.0;1.1027614384005116e-06
2911.0;1.1189770002874284e-06
2912.0;1.163841742331801e-06
2913.0;1.1961604921521486e-06
2914.0;1.2880026221037518e-06
2915.0;1.3561489414672723e-06
2916.0;1.3641685503912952e-06
2917.0;1.3092686317258356e-06
2918.0;1.2308124621976437e-06
2919.0;1.1381356307494294e-06
2920.0;1.1483324420648097e-06
2921.0;1.1839392213033959e-06
2922.0;1.2167735674680305e-06
2923.0;1.2038164785561033e-06
2924.0;1.284766158435632e-06
2925.0;1.2947514263489944e-06
2926.0;1.304702821529302e-06
2927.0;1.206534056663344e-06
2928.0;1.1827664698404874e-06
2929.0;1.1109612668656754e-06
2930.0;1.0672290292917206e-06
2931.0;1.018987774107559e-06
2932.0;1.1434638849133133e-06
2933.0;1.2897899751891137e-06
2934.0;1.330424206093638e-06
2935.0;1.4797798426182954e-06
2936.0;1.7170961785808704e-06
2937.0;1.8214803009612314e-06
2938.0;1.965471069574534e-06
2939.0;1.9161178310415547e-06
2940.0;1.7563943769480393e-06
2941.0;1.7137954987821189e-06
2942.0;1.64384528797159e-06
2943.0;1.4908982250985565e-06
2944.0;1.3229134759567103e-06
2945.0;1.2375591551398273e-06
2946.0;1.1904852800791968e-06
2947.0;1.2697721793738764e-06
2948.0;1.2562792446967717e-06
2949.0;1.2781166450811348e-06
2950.0;1.3001636732712783e-06
2951.0;1.1121348661846978e-06
2952.0;1.1093861969342405e-06
2953.0;1.177781031481617e-06
2954.0;1.2471657698557334e-06
2955.0;1.2730031570636853e-06
2956.0;1.256522249432709e-06
2957.0;1.2839665763819147e-06
2958.0;1.1827195355943293e-06
2959.0;1.336605918016066e-06
2960.0;1.6726843827685655e-06
2961.0;1.781717206927615e-06
2962.0;1.4549249911598723e-06
2963.0;1.952507060667864e-06
2964.0;1.5679356984834281e-06
2965.0;1.8850999594770038e-06
2966.0;2.0679354550495956e-06
2967.0;1.8740542991330908e-06
2968.0;1.751076657534155e-06
2969.0;1.609808244506171e-06
2970.0;1.3641685503912952e-06
2971.0;1.0687623491148968e-06
2972.0;1.1174380679912035e-06
2973.0;9.110753230995768e-07
2974.0;7.596304476842178e-07
2975.0;7.931282152039566e-07
2976.0;7.984297469031104e-07
2977.0;8.291261043097708e-07
2978.0;8.767025721121136e-07
2979.0;8.403977493516348e-07
2980.0;8.268466233614136e-07
2981.0;9.591881048610159e-07
2982.0;9.755140519528425e-07
2983.0;8.556173574898e-07
2984.0;1.033215829015564e-06
2985.0;1.0156865828008636e-06
2986.0;1.227379982773825e-06
2987.0;1.2258186459174612e-06
2988.0;1.2203268636234121e-06
2989.0;1.1970882879031609e-06
2990.0;1.287312859295183e-06
2991.0;1.2697503204806259e-06
2992.0;1.2512096095474704e-06
2993.0;1.0805397002641994e-06
2994.0;9.758838611860837e-07
2995.0;7.7854111021455e-07
2996.0;7.150228687530802e-07
2997.0;6.179491963906278e-07
2998.0;5.714648744179207e-07
2999.0;5.11763237746787e-07
3000.0;4.814712530792806e-07
3001.0;5.913245653663418e-07
3002.0;4.80894433352498e-07
3003.0;4.6618253621341757e-07
3004.0;6.968981719894771e-07
3005.0;1.15106044914577e-06
3006.0;1.4530924469500741e-06
3007.0;1.6350078011568273e-06
3008.0;1.7965789401920212e-06
3009.0;2.0861492624880375e-06
3010.0;2.361399196129767e-06
3011.0;2.67339872092145e-06
3012.0;2.6202644366047602e-06
3013.0;2.68382282186494e-06
3014.0;2.6583228874690116e-06
3015.0;2.680873786857968e-06
3016.0;2.483994966341116e-06
3017.0;2.180781249789981e-06
3018.0;1.8450381671135301e-06
3019.0;1.6323914336194212e-06
3020.0;1.5937103640831987e-06
3021.0;1.4570409972571892e-06
3022.0;1.2372226942640256e-06
3023.0;1.044650047650072e-06
3024.0;9.985723857423079e-07
3025.0;1.0778134633676334e-06
3026.0;9.886839040012835e-07
3027.0;1.0073173945466055e-06
3028.0;1.3051494882512032e-06
3029.0;1.7155922445128157e-06
3030.0;2.0467953176299277e-06
3031.0;1.9008620004602657e-06
3032.0;2.347358596884141e-06
3033.0;2.5907458998662616e-06
3034.0;2.8172161520353895e-06
3035.0;2.7711753212909876e-06
3036.0;2.5465404371395264e-06
3037.0;2.525219292534468e-06
3038.0;2.5706446615630534e-06
3039.0;2.5303909238728714e-06
3040.0;2.4353485212285426e-06
3041.0;2.2125213832477353e-06
3042.0;1.9733492490871293e-06
3043.0;1.6467805777032466e-06
3044.0;1.324297474455467e-06
3045.0;1.1762246478188759e-06
3046.0;1.0646512090779091e-06
3047.0;9.679735128774964e-07
3048.0;8.707940777353633e-07
3049.0;8.337329522801713e-07
3050.0;7.825592759550144e-07
3051.0;7.95818273475434e-07
3052.0;7.514751768858276e-07
3053.0;1.0570900975249082e-06
3054.0;1.3012732830417633e-06
3055.0;1.458278674505753e-06
3056.0;1.6144567491613023e-06
3057.0;1.8155736479865863e-06
3058.0;2.080126848301049e-06
3059.0;2.1584063231773764e-06
3060.0;2.1284028092748933e-06
3061.0;2.1244739730127666e-06
3062.0;2.282311194148666e-06
3063.0;2.3288040821398924e-06
3064.0;2.108803887583503e-06
3065.0;2.0094617816004677e-06
3066.0;1.7731286113208905e-06
3067.0;1.465493408373485e-06
3068.0;1.277443271830607e-06
3069.0;1.1493712964057671e-06
3070.0;1.009574290360608e-06
3071.0;9.690052234517243e-07
3072.0;9.109229871975139e-07
3073.0;8.749278687292144e-07
3074.0;8.941938393519817e-07
3075.0;9.274701070544383e-07
3076.0;8.316997387835972e-07
3077.0;1.0382538445677896e-06
3078.0;1.3420355068693824e-06
3079.0;1.7015566739808328e-06
3080.0;1.8947633611431187e-06
3081.0;1.8437439841528343e-06
3082.0;1.6202571907041934e-06
3083.0;1.7408867891456217e-06
3084.0;1.9276856524266685e-06
3085.0;1.8875866183511378e-06
3086.0;2.013794218186044e-06
3087.0;1.7430059654905113e-06
3088.0;1.560767711570587e-06
3089.0;1.3056385193309427e-06
3090.0;1.3687590562458213e-06
3091.0;1.1960444670786761e-06
3092.0;1.1626725913960433e-06
3093.0;9.964019970729918e-07
3094.0;9.678301327589696e-07
3095.0;9.05973444481337e-07
3096.0;8.649414923239963e-07
3097.0;8.962710915049821e-07
3098.0;6.419616707723741e-07
3099.0;7.050548626000064e-07
3100.0;9.837306030690098e-07
3101.0;1.3805907752395236e-06
3102.0;1.7424644663790556e-06
3103.0;1.7753343754370208e-06
3104.0;1.9751347232731e-06
3105.0;2.1154926169249577e-06
3106.0;2.2924553887405618e-06
3107.0;2.4636874414339624e-06
3108.0;2.4813118136406193e-06
3109.0;2.5909708705135424e-06
3110.0;2.6225832036096217e-06
3111.0;2.4577657444685437e-06
3112.0;2.2823355163601104e-06
3113.0;1.942459384476243e-06
3114.0;1.6751549796634681e-06
3115.0;1.281109947390687e-06
3116.0;9.835330809667252e-07
3117.0;7.586432731960926e-07
3118.0;7.311066100137391e-07
3119.0;5.155457226039825e-07
3120.0;5.970235355963e-07
3121.0;7.264984693079534e-07
3122.0;6.301799551782161e-07
3123.0;7.874386066565126e-07
3124.0;1.1147522735850049e-06
3125.0;1.3253240536787446e-06
3126.0;1.4896876493990257e-06
3127.0;1.677506122005566e-06
3128.0;1.9305919369769324e-06
3129.0;1.9964080613073772e-06
3130.0;1.7885583893190892e-06
3131.0;1.8358085449066102e-06
3132.0;2.3897671934043713e-06
3133.0;2.1633771449884968e-06
3134.0;2.2793419370590017e-06
3135.0;2.353440168189959e-06
3136.0;2.2884928583924006e-06
3137.0;1.91182536903111e-06
3138.0;1.6663336354366482e-06
3139.0;1.6692626357779108e-06
3140.0;1.7110238469364787e-06
3141.0;2.0258593100165137e-06
3142.0;1.730893510041047e-06
3143.0;1.5687674711972405e-06
3144.0;1.4511237062382153e-06
3145.0;1.5550131020777898e-06
3146.0;1.5154195215969525e-06
3147.0;1.4537035516991607e-06
3148.0;1.45784084729436e-06
3149.0;1.343606396677143e-06
3150.0;1.2657218590725613e-06
3151.0;9.682888744047123e-07
3152.0;5.756748846793728e-07
3153.0;4.974622721261858e-07
3154.0;5.498306372015205e-07
3155.0;6.59155353984973e-07
3156.0;7.206679755058138e-07
3157.0;7.412859677872104e-07
3158.0;8.631747632003281e-07
3159.0;8.47763454621096e-07
3160.0;8.830745452659758e-07
3161.0;8.806195448096027e-07
3162.0;9.48099188844584e-07
3163.0;1.0463225719551627e-06
3164.0;1.1019809183170987e-06
3165.0;5.466411318935495e-07
3166.0;4.780579563390703e-07
3167.0;5.476050026718664e-07
3168.0;6.110384629312955e-07
3169.0;6.906169787798206e-07
3170.0;6.597445996780062e-07
3171.0;6.100383249061918e-07
3172.0;5.746131981807602e-07
3173.0;4.22323725246441e-07
3174.0;6.575110993656579e-07
3175.0;1.1323657016577394e-06
3176.0;1.3083355301172043e-06
3177.0;1.2208953406667319e-06
3178.0;1.3096077765655416e-06
3179.0;1.3301529698474086e-06
3180.0;1.4711265251680593e-06
3181.0;1.4396017921869157e-06
3182.0;7.587896023079166e-07
3183.0;1.0019576687751324e-06
3184.0;9.211943165653153e-07
3185.0;8.879641840123881e-07
3186.0;8.653906292888197e-07
3187.0;6.581439911277052e-07
3188.0;6.159697384333481e-07
3189.0;5.82528683823105e-07
3190.0;5.728231969185301e-07
3191.0;5.368555645540899e-07
3192.0;5.00077730254824e-07
3193.0;5.728716488701429e-07
3194.0;6.447228089804631e-07
3195.0;6.203698989202414e-07
3196.0;9.061266124894106e-07
3197.0;1.0385478652538551e-06
3198.0;9.709796045806951e-07
3199.0;6.510630927966082e-07
3200.0;4.997446041623951e-07
3201.0;6.32817070710244e-07
3202.0;6.900943170414903e-07
3203.0;8.37652046832752e-07
3204.0;7.781845210371327e-07
3205.0;8.085853938835123e-07
3206.0;8.284898218895046e-07
3207.0;7.587530226756101e-07
3208.0;6.676485185986713e-07
3209.0;6.504659827267274e-07
3210.0;4.925278985809806e-07
3211.0;4.612144094867158e-07
3212.0;4.779418241968639e-07
3213.0;4.912300626002828e-07
3214.0;5.111120011252909e-07
3215.0;6.040486710878998e-07
3216.0;6.208171413537348e-07
3217.0;5.633447005068043e-07
3218.0;4.5320112483935206e-07
3219.0;4.136917684048933e-07
3220.0;5.405651672845201e-07
3221.0;8.411900170263813e-07
3222.0;1.0801029368889404e-06
3223.0;1.244648423214649e-06
3224.0;1.5003441917036025e-06
3225.0;1.5673337154023237e-06
3226.0;1.3982498869532944e-06
3227.0;1.4579550757644505e-06
3228.0;1.423314425217957e-06
