;0
1737.0;1.0702416056693807e-06
1738.0;1.0463225719551627e-06
1739.0;1.0273699574696237e-06
1740.0;1.013114596808257e-06
1741.0;1.0042266100926927e-06
1742.0;1.0007935359831143e-06
1743.0;1.002649963246436e-06
1744.0;1.0099591100011735e-06
1745.0;1.0227397629165453e-06
1746.0;1.0407637070803025e-06
1747.0;1.0634774069935134e-06
1748.0;1.091376549120009e-06
1749.0;1.1233093868733234e-06
1750.0;1.1597565237296048e-06
1751.0;1.1991037649811797e-06
1752.0;1.2423940884986355e-06
1753.0;1.288562782513197e-06
1754.0;1.3377890400566722e-06
1755.0;1.3892286330396235e-06
1756.0;1.4433180426556762e-06
1757.0;1.4994929745157521e-06
1758.0;1.557795072281867e-06
1759.0;1.6173767311983297e-06
1760.0;1.6788623242443426e-06
1761.0;1.7417953232920147e-06
1762.0;1.8060705294921184e-06
1763.0;1.8715496604528392e-06
1764.0;1.9382252602768786e-06
1765.0;2.0062270664919293e-06
1766.0;2.0749432229208406e-06
1767.0;2.145003909041381e-06
1768.0;2.215717990831063e-06
1769.0;2.2875709203037713e-06
1770.0;2.360047114167579e-06
1771.0;2.4333874541137653e-06
1772.0;2.5075050481526216e-06
1773.0;2.58234371961979e-06
1774.0;2.657999196454622e-06
1775.0;2.7344036813886515e-06
1776.0;2.811436876877653e-06
1777.0;2.8891157411982157e-06
1778.0;2.967511162215409e-06
1779.0;3.046494939920124e-06
1780.0;3.1261556577632857e-06
1781.0;3.206555391016737e-06
1782.0;3.2875470541993264e-06
1783.0;3.369071481582343e-06
1784.0;3.451308059280144e-06
1785.0;3.534144247266473e-06
1786.0;3.617623251802056e-06
1787.0;3.7016041076218027e-06
1788.0;3.786258681795571e-06
1789.0;3.871635977810167e-06
1790.0;3.957520905761372e-06
1791.0;4.0439634844889225e-06
1792.0;4.131076521080866e-06
1793.0;4.218719797486823e-06
1794.0;4.3070607181247136e-06
1795.0;4.396000400634835e-06
1796.0;4.485540354842506e-06
1797.0;4.575748460831398e-06
1798.0;4.666443223740422e-06
1799.0;4.7578943340945905e-06
1800.0;3.2623590378919624e-06
1801.0;3.1883784475780548e-06
1802.0;3.1147437116937406e-06
1803.0;3.0415529544940655e-06
1804.0;2.968773568881478e-06
1805.0;2.896417399499993e-06
1806.0;2.824575930721295e-06
1807.0;2.7530071739656064e-06
1808.0;2.6822193629012236e-06
1809.0;2.6117234235260247e-06
1810.0;2.5417292893409765e-06
1811.0;2.4722122202013157e-06
1812.0;2.4032020668474935e-06
1813.0;2.3348745448351972e-06
1814.0;2.2669730633244452e-06
1815.0;2.199587554034333e-06
1816.0;2.133066222757758e-06
1817.0;2.0669285691355747e-06
1818.0;2.0015316040616035e-06
1819.0;1.937079313677391e-06
1820.0;1.8731506442019323e-06
1821.0;1.810199783775578e-06
1822.0;1.7482847302268265e-06
1823.0;1.6873056667947038e-06
1824.0;1.6274019249230693e-06
1825.0;1.5687674711972405e-06
1826.0;1.5114582090720156e-06
1827.0;1.4555925323367967e-06
1828.0;1.4013629069974016e-06
1829.0;1.34894608393391e-06
1830.0;1.2986684706683517e-06
1831.0;1.2507436799153041e-06
1832.0;1.2051530030724853e-06
1833.0;1.1625770985954718e-06
1834.0;1.123037557686375e-06
1835.0;1.087325387785703e-06
1836.0;1.055276838014681e-06
1837.0;1.0275050293148411e-06
1838.0;1.004254248469725e-06
1839.0;9.86041486863246e-07
1840.0;9.728358635153797e-07
1841.0;9.6559064622655e-07
1842.0;9.635188079075343e-07
1843.0;9.673137883613992e-07
1844.0;9.765946391949123e-07
1845.0;9.916831929668686e-07
1846.0;1.0115243642614567e-06
1847.0;1.0370769282486331e-06
1848.0;1.0666046752819893e-06
1849.0;1.1009477676686187e-06
1850.0;1.1392325117318273e-06
1851.0;1.1809346520374828e-06
1852.0;1.2260676879122384e-06
1853.0;1.2744195787589507e-06
1854.0;1.3254078209609242e-06
1855.0;1.3786191627334235e-06
1856.0;1.4341158088237164e-06
1857.0;1.4915868832212164e-06
1858.0;1.5507234025892849e-06
1859.0;1.6118931209540609e-06
1860.0;1.6745252408203725e-06
1861.0;1.7384457444750382e-06
1862.0;1.803763866146357e-06
1863.0;1.870110571563004e-06
1864.0;1.9377669629591616e-06
1865.0;2.0065037416734205e-06
1866.0;2.076120025348601e-06
1867.0;2.1466595438402444e-06
1868.0;2.218271960275299e-06
1869.0;2.290420449602821e-06
1870.0;2.3634552280396133e-06
1871.0;2.437319398235089e-06
1872.0;2.5118292988661276e-06
1873.0;2.58728317271731e-06
1874.0;2.6635070144836336e-06
1875.0;2.7400921971044233e-06
1876.0;2.817580657210126e-06
1877.0;2.895612338594874e-06
1878.0;2.9743217927992653e-06
1879.0;3.0536202531377402e-06
1880.0;3.133649010236439e-06
1881.0;3.214163544180975e-06
1882.0;3.29543989038294e-06
1883.0;3.3772586876765223e-06
1884.0;3.4596616767153087e-06
1885.0;3.5427177771849776e-06
1886.0;3.626412729191361e-06
1887.0;3.7105462244975097e-06
1888.0;3.7953816277031327e-06
1889.0;3.8807727804710716e-06
1890.0;3.966872711145651e-06
1891.0;4.05350615965903e-06
1892.0;4.140699966659166e-06
1893.0;4.228577001374594e-06
1894.0;4.316915519459239e-06
1895.0;4.40600904667542e-06
1896.0;4.4955842663297305e-06
1897.0;4.5859095256465455e-06
1898.0;4.676721784757243e-06
1899.0;4.768231881598635e-06
1900.0;3.2283891028537456e-06
1901.0;3.154192538237156e-06
1902.0;3.0802992588712454e-06
1903.0;3.006897781425626e-06
1904.0;2.9339020356044205e-06
1905.0;2.8615079719472944e-06
1906.0;2.7893644399532236e-06
1907.0;2.7176854458288737e-06
1908.0;2.646508734975476e-06
1909.0;2.5758651698446006e-06
1910.0;2.5055229135732295e-06
1911.0;2.4357359871283077e-06
1912.0;2.3666356155799423e-06
1913.0;2.2977764503770586e-06
1914.0;2.2295916899536494e-06
1915.0;2.162170812688683e-06
1916.0;2.0951239303706386e-06
1917.0;2.0288301712557826e-06
1918.0;1.9630123751571777e-06
1919.0;1.898100296931407e-06
1920.0;1.8339631002563578e-06
1921.0;1.770747688773756e-06
1922.0;1.7082152017887848e-06
1923.0;1.6469996709370178e-06
1924.0;1.58660634249176e-06
1925.0;1.5273690223693848e-06
1926.0;1.4699563128463073e-06
1927.0;1.413510829907809e-06
1928.0;1.3592358644763325e-06
1929.0;1.3062761108194678e-06
1930.0;1.2558151959902519e-06
1931.0;1.207591794790418e-06
1932.0;1.1618367632720599e-06
1933.0;1.1189273903474652e-06
1934.0;1.0798459347350444e-06
1935.0;1.0440919441694018e-06
1936.0;1.0121826945389327e-06
1937.0;9.848867227326193e-07
1938.0;9.62510053401242e-07
1939.0;9.451671581073012e-07
1940.0;9.337334422832543e-07
1941.0;9.275000326850682e-07
1942.0;9.273803243685287e-07
1943.0;9.330792548926633e-07
1944.0;9.444621163048744e-07
1945.0;9.613270232849903e-07
1946.0;9.84294733521999e-07
1947.0;1.0117438552837346e-06
1948.0;1.0440919441694018e-06
1949.0;1.0803598779057036e-06
1950.0;1.1207367304187326e-06
1951.0;1.1647237929180801e-06
1952.0;1.2117677056140883e-06
1953.0;1.2616365365687088e-06
1954.0;1.3143888498534998e-06
1955.0;1.3693064504113737e-06
1956.0;1.4262365251662192e-06
1957.0;1.4851532187026355e-06
1958.0;1.5458293977835833e-06
1959.0;1.6081176857616414e-06
1960.0;1.6717216866411837e-06
1961.0;1.736576748027369e-06
1962.0;1.8029019552782958e-06
1963.0;1.8703331834569407e-06
1964.0;1.9386548156163108e-06
1965.0;2.0079971289029306e-06
1966.0;2.078257958928698e-06
1967.0;2.149502186654222e-06
1968.0;2.221610219440477e-06
1969.0;2.294536909133827e-06
1970.0;2.367983935613383e-06
1971.0;2.4424157804855135e-06
1972.0;2.517337182640955e-06
1973.0;2.593230206664942e-06
1974.0;2.669700123831536e-06
1975.0;2.746809904789573e-06
1976.0;2.8246152362782074e-06
1977.0;2.9029263399134942e-06
1978.0;2.9819360720304807e-06
1979.0;3.061481554303286e-06
1980.0;3.1416899522112347e-06
1981.0;3.2226323462739433e-06
1982.0;3.304061591607996e-06
1983.0;3.386114702083359e-06
1984.0;3.46871539885069e-06
1985.0;3.5518489216560642e-06
1986.0;3.635753554525627e-06
1987.0;3.72021299307257e-06
1988.0;3.8051611176670476e-06
1989.0;3.8907228643672775e-06
1990.0;3.976935398545601e-06
1991.0;4.063613867964511e-06
1992.0;4.150936371967632e-06
1993.0;4.238922039056283e-06
1994.0;4.3275175924345854e-06
1995.0;4.41668004635539e-06
1996.0;4.506326477422189e-06
1997.0;4.596724445403318e-06
1998.0;4.687641005088908e-06
1999.0;4.779191751412008e-06
2000.0;3.194787761876786e-06
2001.0;3.1202547639812757e-06
2002.0;3.0462944988349095e-06
2003.0;2.9727723215907818e-06
2004.0;2.8996162636868937e-06
2005.0;2.826746743667033e-06
2006.0;2.754448510052813e-06
2007.0;2.6826746357649154e-06
2008.0;2.6112982968142973e-06
2009.0;2.5403092982221125e-06
2010.0;2.4698084693654343e-06
2011.0;2.399700042771386e-06
2012.0;2.3302576710401877e-06
2013.0;2.2611622197788027e-06
2014.0;2.1928135877914437e-06
2015.0;2.124826690130725e-06
2016.0;2.0575476756324863e-06
2017.0;1.9909646624492506e-06
2018.0;1.9248903374563356e-06
2019.0;1.859498346071816e-06
2020.0;1.794956048894291e-06
2021.0;1.7314065669107346e-06
2022.0;1.6685974053542597e-06
2023.0;1.6069435998116584e-06
2024.0;1.5461346049496748e-06
2025.0;1.4867969142862617e-06
2026.0;1.4287641776648361e-06
2027.0;1.3723233280359454e-06
2028.0;1.3170890159654385e-06
2029.0;1.2642956931446335e-06
2030.0;1.213278495791669e-06
2031.0;1.1647237929180801e-06
2032.0;1.118530431615559e-06
2033.0;1.075931943840618e-06
2034.0;1.0366754013851933e-06
2035.0;1.0008490015821806e-06
2036.0;9.69921378213784e-07
2037.0;9.429915861626334e-07
2038.0;9.214955672083024e-07
2039.0;9.054524794457448e-07
2040.0;8.948144195081251e-07
2041.0;8.902742371201692e-07
2042.0;8.922984041843463e-07
2043.0;9.001645819085922e-07
2044.0;9.138130268122749e-07
2045.0;9.333469324276632e-07
2046.0;9.582037577493654e-07
2047.0;9.87953729735966e-07
2048.0;1.0226040616457745e-06
2049.0;1.0614397417609767e-06
2050.0;1.104144874253775e-06
2051.0;1.1499024403524681e-06
2052.0;1.198964875333991e-06
2053.0;1.2508324417974622e-06
2054.0;1.3051282218736772e-06
2055.0;1.3614190495436986e-06
2056.0;1.4197999668305027e-06
2057.0;1.4803799307808884e-06
2058.0;1.5420362103861764e-06
2059.0;1.6056130836321822e-06
2060.0;1.6701935132412557e-06
2061.0;1.7362250880753408e-06
2062.0;1.8032406122515625e-06
2063.0;1.8714606767532546e-06
2064.0;1.940543729493061e-06
2065.0;2.0106907132059143e-06
2066.0;2.0816074180328824e-06
2067.0;2.153449805012424e-06
2068.0;2.2261033178102084e-06
2069.0;2.2993220834117596e-06
2070.0;2.373392944961261e-06
2071.0;2.448351930760488e-06
2072.0;2.5238449994966753e-06
2073.0;2.600049810916137e-06
2074.0;2.6768122627071795e-06
2075.0;2.754267124628619e-06
2076.0;2.8322987950477734e-06
2077.0;2.9109848413557116e-06
2078.0;2.9903014519918733e-06
2079.0;3.070163595212809e-06
2080.0;3.150661929916826e-06
2081.0;3.231697385685864e-06
2082.0;3.3134818581021185e-06
2083.0;3.3956915087512946e-06
2084.0;3.478471738260535e-06
2085.0;3.5618996511770526e-06
2086.0;3.645892722006958e-06
2087.0;3.730464858153764e-06
2088.0;3.81559210345764e-06
2089.0;3.901295035720511e-06
2090.0;3.987529575323118e-06
2091.0;4.074445898041687e-06
2092.0;4.161921264019687e-06
2093.0;4.2499864612820085e-06
2094.0;4.338560791040448e-06
2095.0;4.42779548767831e-06
2096.0;4.5176329883113934e-06
2097.0;4.608050083167581e-06
2098.0;4.6990015018199555e-06
2099.0;4.790682768390503e-06
2100.0;3.1616106622906834e-06
2101.0;3.0868700433613272e-06
2102.0;3.012808808384891e-06
2103.0;2.9390250421680837e-06
2104.0;2.8656176649441515e-06
2105.0;2.7926660525534264e-06
2106.0;2.720145652334966e-06
2107.0;2.6481233357967126e-06
2108.0;2.5763500101934832e-06
2109.0;2.505179479548784e-06
2110.0;2.4344821979953915e-06
2111.0;2.3641597416464176e-06
2112.0;2.294464329744533e-06
2113.0;2.2250931617161305e-06
2114.0;2.156309239947134e-06
2115.0;2.088157304710376e-06
2116.0;2.0205502043884205e-06
2117.0;1.9535160899504466e-06
2118.0;1.8871160231789892e-06
2119.0;1.821449824861326e-06
2120.0;1.7566630003918289e-06
2121.0;1.6927417417477086e-06
2122.0;1.6294813241315546e-06
2123.0;1.56728058814724e-06
2124.0;1.5060865385533653e-06
2125.0;1.4462189170700722e-06
2126.0;1.3877293895118013e-06
2127.0;1.330674528941868e-06
2128.0;1.2754427806969667e-06
2129.0;1.2220315014038297e-06
2130.0;1.170808425193755e-06
2131.0;1.1220485327849805e-06
2132.0;1.0758803490510402e-06
2133.0;1.033215829015564e-06
2134.0;9.937242420575465e-07
2135.0;9.583775395283384e-07
2136.0;9.277394029794426e-07
2137.0;9.017049584449635e-07
2138.0;8.809031632715103e-07
2139.0;8.661920803388131e-07
2140.0;8.572377849811516e-07
2141.0;8.547735211772856e-07
2142.0;8.583702641008047e-07
2143.0;8.679846453196227e-07
2144.0;8.847701705319851e-07
2145.0;9.063410042142821e-07
2146.0;9.337631671839315e-07
2147.0;9.662228218207714e-07
2148.0;1.0031757875225424e-06
2149.0;1.0442514327434886e-06
2150.0;1.0891107746733192e-06
2151.0;1.137135329141136e-06
2152.0;1.1880113720224778e-06
2153.0;1.2416342827074696e-06
2154.0;1.2973854969261064e-06
2155.0;1.355555284028319e-06
2156.0;1.4153554021808096e-06
2157.0;1.4770764289102058e-06
2158.0;1.5401271025833054e-06
2159.0;1.6045409570822762e-06
2160.0;1.6701768949790728e-06
2161.0;1.7371200824730498e-06
2162.0;1.8050713372800282e-06
2163.0;1.8738025046755299e-06
2164.0;1.9435735978181696e-06
2165.0;2.0145245702683294e-06
2166.0;2.0861758717044556e-06
2167.0;2.1584063231773764e-06
2168.0;2.2316199097429348e-06
2169.0;2.3055062923025455e-06
2170.0;2.3801077671294345e-06
2171.0;2.4552800250505313e-06
2172.0;2.5311915260718783e-06
2173.0;2.6076393460219335e-06
2174.0;2.68474308484493e-06
2175.0;2.76274922754454e-06
2176.0;2.8409777992042095e-06
2177.0;2.9199527823344307e-06
2178.0;2.9995041835205605e-06
2179.0;3.0796774595349733e-06
2180.0;3.1603023302172655e-06
2181.0;3.241738970173362e-06
2182.0;3.3235519328053686e-06
2183.0;3.4059422820347535e-06
2184.0;3.4889168452603523e-06
2185.0;3.5724893004571685e-06
2186.0;3.6566110626670947e-06
2187.0;3.7414231257619453e-06
2188.0;3.826662004207418e-06
2189.0;3.912491345687293e-06
2190.0;3.998859248658737e-06
2191.0;4.085901388279234e-06
2192.0;4.173455872754828e-06
2193.0;4.261614870413057e-06
2194.0;4.3503352502160945e-06
2195.0;4.439645874389666e-06
2196.0;4.529585360679034e-06
2197.0;4.620032876748109e-06
2198.0;4.711006294504583e-06
2199.0;4.802787806652454e-06
2200.0;3.1286850072620463e-06
2201.0;3.0539656308019877e-06
2202.0;2.979515034088005e-06
2203.0;2.9055640438137626e-06
2204.0;2.832043992330814e-06
2205.0;2.758878667334596e-06
2206.0;2.6862313819550195e-06
2207.0;2.6139011127043247e-06
2208.0;2.541947679107186e-06
2209.0;2.4705837659921966e-06
2210.0;2.3995381095452005e-06
2211.0;2.329018603127418e-06
2212.0;2.2589393674426377e-06
2213.0;2.1893426811181065e-06
2214.0;2.1204200539343517e-06
2215.0;2.0518471511496797e-06
2216.0;1.9838421308142736e-06
2217.0;1.9166537128628505e-06
2218.0;1.8498457791123176e-06
2219.0;1.7839123514863473e-06
2220.0;1.7187118436841454e-06
2221.0;1.6541295729744687e-06
2222.0;1.5904677458085053e-06
2223.0;1.5281138987961898e-06
2224.0;1.4665347057958953e-06
2225.0;1.4062070363783087e-06
2226.0;1.347402019079045e-06
2227.0;1.2900266674615214e-06
2228.0;1.2343028581113596e-06
2229.0;1.1805820535288607e-06
2230.0;1.1287568130734935e-06
2231.0;1.079794526963968e-06
2232.0;1.0335918466423565e-06
2233.0;9.906470827784267e-07
2234.0;9.51459854265724e-07
2235.0;9.164819852458433e-07
2236.0;8.861493922118173e-07
2237.0;8.608242316443356e-07
2238.0;8.40893004123451e-07
2239.0;8.277524627854727e-07
2240.0;8.206806917972733e-07
2241.0;8.200717024545406e-07
2242.0;8.256372915026586e-07
2243.0;8.383806992591054e-07
2244.0;8.565899818318948e-07
2245.0;8.813441661343148e-07
2246.0;9.111667124158411e-07
2247.0;9.463703894169099e-07
2248.0;9.857036471479173e-07
2249.0;1.0290435952317445e-06
2250.0;1.075906146755106e-06
2251.0;1.1260487184950709e-06
2252.0;1.1789822843582917e-06
2253.0;1.2344152872101136e-06
2254.0;1.2916393223745639e-06
2255.0;1.3512691432315634e-06
2256.0;1.4122732255973325e-06
2257.0;1.4750832501291624e-06
2258.0;1.5390634600915592e-06
2259.0;1.604938765010312e-06
2260.0;1.671489228642891e-06
2261.0;1.7391640544493716e-06
2262.0;1.8079751492353585e-06
2263.0;1.8774723944797805e-06
2264.0;1.9481380594120804e-06
2265.0;2.0196571252626163e-06
2266.0;2.0917430387233855e-06
2267.0;2.1644802217771514e-06
2268.0;2.238202031031522e-06
2269.0;2.312562282322225e-06
2270.0;2.387536198183266e-06
2271.0;2.4631691570257183e-06
2272.0;2.539456922422132e-06
2273.0;2.6162997815952153e-06
2274.0;2.6938150889686076e-06
2275.0;2.7718663262803934e-06
2276.0;2.8505263150208937e-06
2277.0;2.9296986540217896e-06
2278.0;3.009545807650337e-06
2279.0;3.0899615694414574e-06
2280.0;3.1709114322803937e-06
2281.0;3.2523213795633645e-06
2282.0;3.334465706378762e-06
2283.0;3.417015291943811e-06
2284.0;3.50019522139692e-06
2285.0;3.583876416938569e-06
2286.0;3.6681456399376173e-06
2287.0;3.7530076534043964e-06
2288.0;3.838379754158896e-06
2289.0;3.9242923066496e-06
2290.0;4.010855905335521e-06
2291.0;4.097887060299223e-06
2292.0;4.185555547281044e-06
2293.0;4.273835134500304e-06
2294.0;4.362593293471404e-06
2295.0;4.452000905016961e-06
2296.0;4.54195239696721e-06
2297.0;4.6324879851101076e-06
2298.0;4.723638719097314e-06
2299.0;4.815335082681811e-06
2300.0;3.0964132505788675e-06
2301.0;3.021437799415455e-06
2302.0;2.9467964617709284e-06
2303.0;2.8726408925297055e-06
2304.0;2.798910537192784e-06
2305.0;2.725670452179456e-06
2306.0;2.652574115998343e-06
2307.0;2.5800640926532706e-06
2308.0;2.5080031037293965e-06
2309.0;2.436419600164509e-06
2310.0;2.3651574433589646e-06
2311.0;2.294343358993531e-06
2312.0;2.223932787035476e-06
2313.0;2.154145692583149e-06
2314.0;2.084898246237366e-06
2315.0;2.0160395509141768e-06
2316.0;1.947938587946917e-06
2317.0;1.880308680262377e-06
2318.0;1.8131719224938417e-06
2319.0;1.746680529367042e-06
2320.0;1.681241300213749e-06
2321.0;1.616312407687776e-06
2322.0;1.5524228260061943e-06
2323.0;1.4894454161888537e-06
2324.0;1.4274620233987946e-06
2325.0;1.3666485262593674e-06
2326.0;1.307444220995815e-06
2327.0;1.249655835195333e-06
2328.0;1.1935123173831543e-06
2329.0;1.1394761196704039e-06
2330.0;1.0873764395211954e-06
2331.0;1.0382538445677896e-06
2332.0;9.917391680857555e-07
2333.0;9.483626269781192e-07
2334.0;9.095202997449832e-07
2335.0;8.746740457274329e-07
2336.0;8.449431436405688e-07
2337.0;8.205115734300735e-07
2338.0;8.021407319925285e-07
2339.0;7.902534095792631e-07
2340.0;7.84719822999485e-07
2341.0;7.85992113225488e-07
2342.0;7.944569148162797e-07
2343.0;8.094430912562884e-07
2344.0;8.311656135049162e-07
2345.0;8.582732530137423e-07
2346.0;8.908352361700012e-07
2347.0;9.28098342663873e-07
2348.0;9.7003583671999e-07
2349.0;1.0159871343404105e-06
2350.0;1.0647554844169522e-06
2351.0;1.1169411859051884e-06
2352.0;1.171472014492517e-06
2353.0;1.2286682862896954e-06
2354.0;1.2874422179710154e-06
2355.0;1.3485550880432129e-06
2356.0;1.410837818354474e-06
2357.0;1.4747256975241935e-06
2358.0;1.5400730367933701e-06
2359.0;1.6065290116727122e-06
2360.0;1.6740776508457673e-06
2361.0;1.7425918930729297e-06
2362.0;1.8120541124591539e-06
2363.0;1.8824773231837447e-06
2364.0;1.9538002294809742e-06
2365.0;2.025626385691511e-06
2366.0;2.098340652363412e-06
2367.0;2.171815489428137e-06
2368.0;2.245939180216857e-06
2369.0;2.3206734709999467e-06
2370.0;2.396030730257165e-06
2371.0;2.4720325813574984e-06
2372.0;2.5485886867869142e-06
2373.0;2.6257245612917954e-06
2374.0;2.7037293657727432e-06
2375.0;2.7819613932459117e-06
2376.0;2.8608774263655346e-06
2377.0;2.9402902395437247e-06
2378.0;3.020362821093262e-06
2379.0;3.1009456075338385e-06
2380.0;3.18210450741231e-06
2381.0;3.2636944928805264e-06
2382.0;3.3459494852758336e-06
2383.0;3.428700201869812e-06
2384.0;3.5119748263508304e-06
2385.0;3.5959299293309326e-06
2386.0;3.6802474509285145e-06
2387.0;3.765301118544441e-06
2388.0;3.8506817758463205e-06
2389.0;3.936762985131775e-06
2390.0;4.0234790873899585e-06
2391.0;4.110546829081591e-06
2392.0;4.198255069363541e-06
2393.0;4.2865968672727255e-06
2394.0;4.375514818378067e-06
2395.0;4.464868823142159e-06
2396.0;4.554937903653167e-06
2397.0;4.6455729269846e-06
2398.0;4.736682809492567e-06
2399.0;4.828487852223475e-06
2400.0;3.0643994351317403e-06
2401.0;2.9893731213519633e-06
2402.0;2.91448200184949e-06
2403.0;2.8402352029502095e-06
2404.0;2.7663234200173124e-06
2405.0;2.6926917792556096e-06
2406.0;2.619618204531064e-06
2407.0;2.546878293848165e-06
2408.0;2.474523905495026e-06
2409.0;2.4027515974819463e-06
2410.0;2.3311984459476867e-06
2411.0;2.2601186111132187e-06
2412.0;2.189570865737755e-06
2413.0;2.119595244993579e-06
2414.0;2.0499254006441837e-06
2415.0;1.980733733852276e-06
2416.0;1.9123043977519824e-06
2417.0;1.8443159444212791e-06
2418.0;1.7768814672285406e-06
2419.0;1.7102288029310508e-06
2420.0;1.6442167059464782e-06
2421.0;1.5789079424224067e-06
2422.0;1.5148333141298868e-06
2423.0;1.4512767137993995e-06
2424.0;1.388968880101759e-06
2425.0;1.327813870335741e-06
2426.0;1.2681317168060813e-06
2427.0;1.210071546305473e-06
2428.0;1.1532045135392265e-06
2429.0;1.098600678167462e-06
2430.0;1.0465082429878351e-06
2431.0;9.96652667749466e-07
2432.0;9.503798933499152e-07
2433.0;9.071674691055656e-07
2434.0;8.682084557116741e-07
2435.0;8.334665839180119e-07
2436.0;8.044212142296923e-07
2437.0;7.810326759363479e-07
2438.0;7.640387858923834e-07
2439.0;7.533196526290475e-07
2440.0;7.497742517044367e-07
2441.0;7.54276997507654e-07
2442.0;7.646198040644824e-07
2443.0;7.827365943530382e-07
2444.0;8.068672639537384e-07
2445.0;8.36922760017919e-07
2446.0;8.720999271984051e-07
2447.0;9.124452017334547e-07
2448.0;9.56899388420537e-07
2449.0;1.0049173414759258e-06
2450.0;1.0558553168769625e-06
2451.0;1.1096613702439861e-06
2452.0;1.1660813219538595e-06
2453.0;1.2245273443491315e-06
2454.0;1.285284540283202e-06
2455.0;1.3472784174441821e-06
2456.0;1.4110345357968828e-06
2457.0;1.4760237641627508e-06
2458.0;1.5423781592124398e-06
2459.0;1.609635819857314e-06
2460.0;1.6780024207083524e-06
2461.0;1.7473636860061143e-06
2462.0;1.8174683089440644e-06
2463.0;1.8885127599001953e-06
2464.0;1.960479810900849e-06
2465.0;2.0329848139551043e-06
2466.0;2.106130355079512e-06
2467.0;2.179992011008117e-06
2468.0;2.254462465141961e-06
2469.0;2.32966204756829e-06
2470.0;2.4054300709618846e-06
2471.0;2.4818486762434975e-06
2472.0;2.5586426302450214e-06
2473.0;2.6362003044047374e-06
2474.0;2.714129013485101e-06
2475.0;2.792765438162799e-06
2476.0;2.8720127911629904e-06
2477.0;2.951718434945923e-06
2478.0;3.0319652335325333e-06
2479.0;3.1127648343494182e-06
2480.0;3.193971007260702e-06
2481.0;3.2758585473999134e-06
2482.0;3.358228847963398e-06
2483.0;3.4410069104300408e-06
2484.0;3.5246050181606435e-06
2485.0;3.6085277869127005e-06
2486.0;3.693031171660551e-06
2487.0;3.7781276381176033e-06
2488.0;3.86374926586482e-06
2489.0;3.949882983962779e-06
2490.0;4.036585399500104e-06
2491.0;4.12386102551413e-06
2492.0;4.211674227417146e-06
2493.0;4.300043708739873e-06
2494.0;4.388967488038757e-06
2495.0;4.4784125468578095e-06
2496.0;4.56848192825331e-06
2497.0;4.65913346736074e-06
2498.0;4.750450691943823e-06
2499.0;4.842206789317488e-06
2500.0;3.033008646309857e-06
2501.0;2.9576458976061578e-06
2502.0;2.8827681846146913e-06
2503.0;2.8083154717514366e-06
2504.0;2.734139755546486e-06
2505.0;2.6603894042010793e-06
2506.0;2.587057881387715e-06
2507.0;2.514137676669604e-06
2508.0;2.4415405968608944e-06
2509.0;2.3693197738092277e-06
2510.0;2.297788529664692e-06
2511.0;2.2264025353011003e-06
2512.0;2.1556784296065717e-06
2513.0;2.085297588283404e-06
2514.0;2.0153786084979505e-06
2515.0;1.945985538151285e-06
2516.0;1.8771323436442413e-06
2517.0;1.8089573941725156e-06
2518.0;1.741333145855849e-06
2519.0;1.6740610711410893e-06
2520.0;1.6076516072134948e-06
2521.0;1.5423781592124398e-06
2522.0;1.4775273413618025e-06
2523.0;1.4135304656843778e-06
2524.0;1.3508171793853807e-06
2525.0;1.2893810407420067e-06
2526.0;1.229074838427758e-06
2527.0;1.1702393348692097e-06
2528.0;1.1134568027538888e-06
2529.0;1.0587167542178399e-06
2530.0;1.0058559749491501e-06
2531.0;9.560288201841303e-07
2532.0;9.093677033477975e-07
2533.0;8.660959453709427e-07
2534.0;8.272157887925708e-07
2535.0;7.9330317124588e-07
2536.0;7.645108967921345e-07
2537.0;7.422214392073317e-07
2538.0;7.264602637141059e-07
2539.0;7.179282966858382e-07
2540.0;7.173094595518232e-07
2541.0;7.232054112773986e-07
2542.0;7.371557904559815e-07
2543.0;7.576548124854993e-07
2544.0;7.84719822999485e-07
2545.0;8.17868798974907e-07
2546.0;8.558119707886866e-07
2547.0;8.985597891396237e-07
2548.0;9.454901265630308e-07
2549.0;9.953707988360365e-07
2550.0;1.048839589236522e-06
2551.0;1.1043962218575346e-06
2552.0;1.162600972530944e-06
2553.0;1.222712691093143e-06
2554.0;1.2845933180005263e-06
2555.0;1.3480610363992009e-06
2556.0;1.4127251750490654e-06
2557.0;1.4788604857149628e-06
2558.0;1.5460987013513803e-06
2559.0;1.6143535944783262e-06
2560.0;1.6832212117520882e-06
2561.0;1.7534842900773705e-06
2562.0;1.8242362799710666e-06
2563.0;1.8959348846489611e-06
2564.0;1.968279259767141e-06
2565.0;2.041323119529488e-06
2566.0;2.1151120984189704e-06
2567.0;2.1893807135395875e-06
2568.0;2.2640940239529083e-06
2569.0;2.3397314377878828e-06
2570.0;2.4158385515180343e-06
2571.0;2.4924948325014077e-06
2572.0;2.5696511339303143e-06
2573.0;2.647473420114878e-06
2574.0;2.725701001089051e-06
2575.0;2.804626557934092e-06
2576.0;2.883932949207673e-06
2577.0;2.9638050006681394e-06
2578.0;3.044325830946136e-06
2579.0;3.125267681566217e-06
2580.0;3.2067371594557536e-06
2581.0;3.2887119321163692e-06
2582.0;3.3712210040996725e-06
