;$T_{umg}$ in °C;$P_{el}$ in kW
1724;2.800012;1.831711728
1725;2.700006;1.818448736
1726;1.8000122;2.142290448
1727;0.7000061;2.205265538
1728;1.3000122;2.164917235
1729;0.9999939;1.965406771
1730;0.9999939;1.954237189
1731;0.8999878;1.967388877
1732;0.6;1.98115958
1733;1.1;1.537475389
1734;1.4999939;0.7528116
1735;1.9999939;1.59900458
1736;2.800012;1.662377122
1737;3.1;1.706772117
1738;3.6;1.736163878
1739;3.8999877;1.616968833
1740;2.4999938;1.918132802
1741;3.8999877;1.668222435
1742;2.700006;1.654105784
1743;2.200006;1.825481152
1744;1.1;1.871851106
1745;-6.1e-06;2.240517027
1746;-0.6000122;2.294724228
1747;-0.7999939;1.760924089
1748;-1.2999939;1.728988405
1749;-1.9;0.774870247
1750;-2.5000062;1.491550373
1751;-3.299994;2.259146871
1752;-3.9;2.593844292
1753;-4.4;2.40560235
1754;-5.1000123;2.246029003
1755;-5.4;2.619780795
1756;-5.4;2.75523923
1757;-5.199988;2.696825998
1758;-4.299994;2.825817609
1759;-3.0000062;2.581523463
1760;-2.1000123;2.312376147
1761;-1.4;2.265745916
1762;-0.5000061;2.140140729
1763;0.80001223;2.193977813
1764;0.9999939;2.109620113
1765;0.2000061;2.287726018
1766;0.1;2.161599287
1767;0.6;2.332275294
1768;-0.5000061;2.540807943
1769;-1.1999878;2.413688819
1770;-1.9;2.699127219
1771;-3.0000062;2.313293915
1772;-3.1000123;1.525405572
1773;-3.6000123;1.533994625
1774;-3.699988;2.1563211
1775;-4.4;2.550621839
1776;-4.799994;2.700275825
1777;-4.199988;2.554656552
1778;-4.6000123;2.727505741
1779;-3.9;2.449772946
1780;-1.7999939;2.415148786
1781;-0.100012206;2.172539396
1782;0.80001223;1.887273678
1783;2.300012;1.729442616
1784;3.1;1.600251603
1785;3.4999938;1.54965867
1786;4.300012;1.63506059
1787;4.499994;1.505646456
1788;4.3999877;1.501943658
1789;3.9999938;1.48107026
1790;3.800012;1.634969366
1791;3.8999877;1.62220394
1792;3.200006;1.63453575
1793;2.8999877;1.506140367
1794;2.9999938;2.252169051
1795;2.9999938;2.414177326
1796;2.4999938;2.78165885
1797;1.9999939;2.613531935
1798;2.300012;2.850099229
1799;2.300012;2.900739287
1800;3.1;2.823536153
1801;3.6;2.763968296
1802;3.6;2.759514745
1803;3.300012;2.797467748
1804;3.3999877;2.793362495
1805;3.800012;2.733457221
1806;3.800012;2.701403672
1807;3.8999877;2.253153649
1808;4.1;2.547763214
1809;4.200006;2.271446571
1810;4.499994;2.221011764
1811;4.499994;2.519617886
1812;5.200006;2.44472975
1813;5.499994;2.146390413
1814;5.3999877;2.37552989
1815;5.200006;2.43232555
1816;3.800012;2.232812485
1817;2.4999938;2.341102694
1818;1.3999878;2.430273162
1819;0.8999878;2.572232916
1820;-0.1999878;2.673162086
1821;-0.2999939;2.630042077
1822;-1.5000061;2.922175585
1823;-1.4;2.9613615
1824;-2.699988;3.151306157
1825;-2.699988;3.182038558
1826;-3.299994;3.319630993
1827;-2.9;3.312062203
1828;-4.4;3.572457319
1829;-4.000006;3.634890868
1830;-0.1999878;2.900788243
1831;2.200006;2.526520939
1832;3.300012;2.595913383
1833;3.800012;2.516669174
1834;3.300012;2.533759671
1835;2.9999938;2.614498656
1836;3.300012;2.601028411
1837;3.3999877;2.265413015
1838;3.1;1.812787944
1839;3.700006;2.354769309
1840;4.1;2.414535064
1841;4.300012;2.390305778
1842;4.300012;2.342450694
1843;4.300012;2.365524868
1844;4.200006;2.264348992
1845;4.300012;2.126279657
1846;4.3999877;2.185484698
1847;3.9999938;2.251584204
1848;3.8999877;2.258092832
1849;4.200006;2.24591351
1850;4.300012;2.219526794
1851;4.6;2.184391281
1852;4.6;2.131041113
1853;4.700006;2.182449775
1854;4.8999877;1.797659319
1855;5.3999877;1.612420459
1856;6.700006;1.305106785
1857;6.200006;1.57264189
1858;5.1;1.898375442
1859;5.200006;1.702945791
1860;5.700006;1.484570117
1861;5.200006;1.526105813
1862;4.1;2.104481043
1863;3.8999877;1.956303992
1864;3.6;1.786703561
1865;3.4999938;2.047889874
1866;3.700006;1.749342673
1867;3.700006;1.784664543
1868;3.6;1.753794892
1869;3.6;1.410051379
1870;3.800012;1.505486349
1871;3.3999877;1.443075547
1872;2.300012;1.487102181
1873;1.9999939;1.779169751
1874;1.3000122;1.801572979
1875;1.3000122;1.791419037
1876;1.3999878;1.680157147
1877;0.9999939;1.86586939
1878;1.8000122;1.853483536
1879;3.1;2.020957794
1880;4.700006;1.796963244
1881;5.800012;1.809719859
1882;6.800012;1.465100681
1883;8.300013;1.250584277
1884;8.800013;1.201945898
1885;6.499994;1.605592545
1886;7.300012;1.506540711
1887;6.499994;1.364291515
1888;5.8999877;1.456159273
1889;5.200006;1.562083994
1890;4.700006;1.439398485
1891;3.700006;1.512825057
1892;3.200006;1.562922715
1893;2.300012;1.428969799
1894;1.6;1.672945449
1895;1.3000122;1.69671214
1896;0.4999939;1.640514279
1897;0.2000061;1.80977696
1898;-0.4;1.787510288
1899;0.3000122;1.862011706
1900;0.1;1.868770747
1901;0.6;1.907211008
1902;0.6;1.459913559
1903;1.1;1.551426036
1904;1.8000122;1.42683682
1905;2.4999938;1.759179957
1906;2.8999877;1.930001284
1907;2.8999877;2.030697459
1908;3.1;1.913356852
1909;2.8999877;1.904147024
1910;2.9999938;2.163244147
1911;1.9999939;2.630370858
1912;1.2000061;2.90719105
1913;-0.100012206;3.214359738
1914;-1.0000061;3.393029708
1915;-1.6000122;3.54070769
1916;-2.199988;3.677438075
1917;-2.9;3.495853119
1918;-3.6000123;3.612776241
1919;-4.699988;3.839213667
1920;-5.500006;4.391823603
1921;-5.699988;4.562606099
1922;-6.000006;4.683785244
1923;-5.500006;4.671315836
1924;-5.9;4.754281399
1925;-5.000006;4.199974933
1926;-2.799994;3.841334929
1927;-2.799994;4.187479248
1928;-1.2999939;3.955681895
1929;-0.4;3.494109885
1930;1.8000122;3.47387432
1931;0.1;3.715624589
1932;-0.1999878;3.762636956
1933;1.3999878;3.550203426
1934;1.4999939;3.138938016
1935;1.7000061;2.973056748
1936;1.7000061;3.392666173
1937;0.7000061;3.69703495
1938;-0.1999878;3.841408906
1939;-1.5000061;4.049726444
1940;-1.6999878;4.109926296
1941;-2.0000062;3.841128103
1942;-2.699988;3.929220579
1943;-2.5000062;3.935185302
1944;-2.9;4.022689367
1945;-4.199988;4.265537097
1946;-4.699988;4.3910853
1947;-5.299994;4.53473496
1948;-6.1000123;4.670092445
1949;-6.4;4.676133917
1950;-3.199988;4.180560441
1951;-0.69998777;3.799418916
1952;0.80001223;3.550459873
1953;0.8999878;3.446094777
1954;2.200006;3.274315269
1955;1.7000061;3.312014935
1956;2.200006;3.224403102
1957;1.4999939;3.277137486
1958;1.6;3.554309028
1959;0.7000061;3.75652559
1960;-0.1999878;3.629985597
1961;-0.6000122;3.514381137
1962;-0.6000122;3.383098732
1963;-0.6000122;3.509925184
1964;-0.6000122;3.369587997
1965;-0.6000122;2.13746002
1966;-0.9;2.589075532
1967;-1.1000122;3.221608739
1968;-1.2999939;3.450080024
1969;-1.1999878;3.450991234
1970;-1.1999878;3.495842976
1971;-1.0000061;3.44811557
1972;-0.1999878;3.329057462
1973;0.3000122;3.150670774
1974;0.9999939;3.176714953
1975;1.8999878;2.757446256
1976;2.200006;2.887770828
1977;2.9999938;2.741902503
1978;2.9999938;2.606162282
1979;3.200006;2.69322181
1980;3.800012;2.569821831
1981;3.1;2.679606828
1982;2.9999938;2.732867129
1983;2.800012;2.607689936
1984;2.700006;2.686738043
1985;2.300012;2.604065363
1986;1.9999939;2.733205318
1987;1.9999939;2.81221196
1988;1.8000122;2.831740149
1989;2.1;2.714573854
1990;2.1;2.924057677
1991;1.8000122;2.998414448
1992;2.200006;2.962011393
1993;2.1;2.982746097
1994;2.1;3.272525031
1995;2.200006;3.296683716
1996;2.200006;3.275781761
1997;2.6;2.882003513
1998;3.200006;2.783852151
1999;3.1;3.070979787
2000;4.6;2.57652448
2001;5.300012;2.398142377
2002;5.8999877;2.603638462
2003;6.1;2.589896346
2004;5.800012;2.583012004
2005;4.700006;2.223276814
2006;3.9999938;2.245874441
2007;3.6;2.051905719
2008;3.300012;2.304156272
2009;2.700006;2.461789956
2010;2.9999938;2.485025692
2011;3.200006;2.46090732
2012;3.300012;2.241428181
2013;3.200006;2.132535855
2014;3.200006;2.132779935
2015;2.9999938;2.282323435
2016;3.4999938;2.305000859
2017;3.6;2.320312217
2018;3.700006;2.344218721
2019;3.6;2.355291786
2020;3.6;2.2891169
2021;3.9999938;2.225266665
2022;5.300012;2.104100784
2023;5.700006;2.067164743
2024;6.700006;1.864409082
2025;7.1;1.779344206
2026;7.300012;1.746644876
2027;6.999994;1.757923018
2028;6.800012;1.443292058
2029;6.8999877;1.426393739
2030;6.3999877;1.369626202
2031;5.700006;1.404229377
2032;5.300012;1.454350684
2033;4.499994;1.541082751
2034;4.3999877;1.521219504
2035;4.200006;1.610688316
2036;4.300012;1.515518813
2037;4.1;1.273167161
2038;3.700006;1.520251979
2039;3.9999938;1.578101514
2040;3.3999877;1.59579782
2041;3.3999877;1.621085781
2042;3.1;1.634590815
2043;3.200006;1.623542641
2044;2.9999938;1.542820268
2045;3.200006;1.585714856
2046;4.3999877;1.348705585
2047;5.800012;1.373603556
2048;6.300012;1.329582743
2049;7.499994;1.11836096
2050;7.999994;1.293152074
2051;8.2000065;1.477913304
2052;8.800013;1.48400489
2053;7.800012;1.554983127
2054;7.3999877;1.548852975
2055;6.700006;1.632371235
2056;5.300012;1.803289508
2057;3.800012;1.981109917
2058;3.300012;2.05311933
2059;2.800012;2.117382571
2060;2.700006;2.079107026
2061;1.8999878;2.096748366
2062;1.6;2.253641125
2063;1.4999939;2.333922867
2064;1.3999878;2.399705133
2065;1.3000122;2.447520945
2066;0.8999878;2.45803853
2067;0.8999878;2.548722714
2068;0.9999939;2.575610717
2069;1.9999939;2.453566896
2070;3.3999877;2.309130949
2071;4.6;2.122290422
2072;5.700006;1.969161834
2073;5.300012;2.024936831
2074;5.6;1.909994117
2075;6.499994;1.850163664
2076;6.6;1.87378085
2077;6.700006;1.860982314
2078;6.6;1.816053619
2079;5.8999877;1.895782098
2080;5.499994;1.967284428
2081;4.8999877;2.05494863
2082;4.200006;2.1134445
2083;3.4999938;2.211245206
2084;3.9999938;2.116647926
2085;3.6;2.090353488
2086;3.800012;2.141208193
2087;3.4999938;2.207134336
2088;2.700006;2.347881146
2089;3.4999938;2.277998664
2090;3.3999877;2.303488248
2091;3.200006;2.331057457
2092;2.300012;2.445120456
2093;2.3999877;2.431296522
2094;4.3999877;2.238237743
2095;5.1;2.114766587
2096;5.999994;2.007780645
2097;8.300013;1.770174852
2098;10.2000065;1.562667599
2099;8.7000065;1.633894244
2100;8.999994;1.558954515
2101;9.499994;1.489003865
2102;8.499994;1.850313068
2103;8.999994;1.867534604
2104;7.700006;2.047553504
2105;6.300012;2.215676227
2106;5.1;2.358066228
2107;3.9999938;2.509662345
2108;3.4999938;2.616918501
2109;2.8999877;2.732535268
2110;2.1;2.888047776
2111;1.4999939;3.028816073
2112;0.9999939;2.647018651
2113;0.1;2.756055008
2114;-1.0000061;3.039443246
2115;-1.7999939;3.221535741
2116;-2.5000062;3.314509185
2117;-2.5000062;3.383302194
2118;-0.9;3.044374749
2119;0.1;3.013768363
2120;1.1;2.739045707
2121;1.8000122;2.789895579
2122;1.7000061;2.85075202
2123;2.200006;2.672930703
2124;1.8000122;2.777419803
2125;3.700006;2.486163
2126;2.700006;2.641233003
2127;1.9999939;2.647390225
2128;0.9999939;2.828015419
2129;-0.4;3.153092214
2130;-2.199988;3.390831632
2131;-2.5000062;3.581788284
2132;-3.0000062;3.501230775
2133;-3.199988;3.650948729
2134;-3.799994;3.825115928
2135;-4.199988;3.915670515
2136;-3.799994;3.860461397
2137;-3.799994;3.828215985
2138;-3.1000123;3.745637571
2139;-3.199988;3.892063568
2140;-3.0000062;3.882018315
2141;-2.699988;3.845245118
2142;-1.9;3.541205896
2143;-0.9;3.512184417
2144;-0.5000061;3.258649761
2145;0.1;3.222303104
2146;1.2000061;3.087084994
2147;0.8999878;3.212695361
2148;2.300012;3.471022425
2149;2.1;3.574058956
2150;1.6;3.58947504
2151;1.3000122;3.611030548
2152;0.1;3.821924738
2153;-0.2999939;2.498530257
2154;-1.1999878;2.59894562
2155;-2.299994;2.374978313
2156;-2.4;2.659216026
2157;-2.9;2.495178528
2158;-3.799994;2.781806924
2159;-4.000006;2.563743565
2160;-4.799994;2.710232969
2161;-5.500006;2.928902877
2162;-6.1000123;3.134486977
2163;-6.000006;3.221999066
2164;-5.699988;3.07296643
2165;-4.199988;2.752145881
2166;-1.2999939;2.342415506
2167;-6.1e-06;2.332333487
2168;1.3000122;2.177919269
2169;1.4999939;2.129699852
2170;1.4999939;2.49722289
2171;1.8999878;2.588889441
2172;2.3999877;2.701888255
2173;1.3000122;3.034549647
2174;0.1;3.072894009
2175;-0.5000061;3.182601575
2176;0.3000122;3.176235081
2177;0.4999939;3.119821483
2178;1.3999878;3.034072019
2179;0.6;2.854294909
2180;0.80001223;2.930232321
2181;1.6;2.926291773
2182;2.3999877;2.847818808
2183;2.4999938;2.837167721
2184;2.200006;2.890343376
2185;1.8999878;2.892737373
2186;1.3000122;2.975983954
2187;0.8999878;3.027540852
2188;0.7000061;3.108395587
2189;1.2000061;3.06473092
2190;2.4999938;2.799594068
2191;3.800012;2.632655601
2192;5.1;2.393935158
2193;4.8999877;2.405338104
2194;5.700006;2.307852998
2195;6.200006;2.491823417
2196;7.6;1.999125628
2197;8.399988;1.909177567
2198;7.499994;2.152229169
2199;6.8999877;2.139994278
2200;5.700006;2.075934873
2201;4.1;2.114376099
2202;2.300012;2.479643725
2203;1.9999939;2.478224731
2204;1.6;2.404765818
2205;1.2000061;2.597427337
2206;1.1;2.714603861
2207;1.3999878;2.716904785
2208;2.3999877;2.612862497
2209;2.300012;2.669505993
2210;2.800012;2.634642494
2211;3.3999877;2.575748394
2212;3.4999938;2.536718028
2213;3.4999938;2.776784799
2214;3.8999877;2.436713018
2215;4.6;2.279965516
2216;4.800012;2.071982014
2217;5.6;2.117833501
2218;5.800012;2.114821977
2219;5.800012;2.054943875
2220;7.3999877;1.921606502
2221;6.300012;2.022998173
2222;5.200006;2.121533432
2223;5.1;2.078235431
2224;4.700006;2.20402882
2225;4.800012;2.184036901
2226;4.8999877;2.224044159
2227;4.8999877;2.476946052
2228;4.6;2.582262637
2229;3.1;2.808374336
2230;3.700006;2.712017586
2231;2.4999938;2.882374898
2232;2.800012;2.569920217
2233;3.1;2.523986866
2234;0.1;2.908511487
2235;1.3000122;2.783515932
2236;0.6;2.881720655
2237;0.80001223;3.227664278
2238;1.9999939;2.739681155
2239;2.800012;2.959823727
2240;1.1;2.813956684
2241;1.3000122;2.717156854
2242;1.2000061;2.744380254
2243;2.6;2.566078911
2244;3.9999938;2.399179746
2245;6.1;2.207442641
2246;4.3999877;2.355282376
2247;4.499994;2.25530002
2248;2.6;2.550040086
2249;1.7000061;2.667757914
2250;1.3000122;2.820704254
2251;0.9999939;2.827494962
2252;0.9999939;2.802306052
2253;-6.1e-06;2.821484448
2254;-0.4;3.011720726
2255;-0.5000061;3.10926546
2256;-0.6000122;3.186889109
2257;-1.2999939;3.292724607
2258;-0.7999939;3.227312481
2259;-1.1000122;3.263161685
2260;-1.1000122;3.323001151
2261;-0.2999939;3.249270304
2262;1.3999878;2.991632221
2263;2.700006;2.782028063
2264;3.6;2.641139713
2265;4.8999877;2.495054811
2266;5.499994;2.397643882
2267;5.300012;2.392463613
2268;7.6;2.099953414
2269;5.300012;2.288572525
2270;5.1;2.279127699
2271;5.8999877;1.955257573
2272;4.3999877;2.148688621
2273;3.6;2.409140655
2274;2.200006;2.593298072
2275;1.8000122;2.646147372
2276;0.6;2.707008109
2277;-0.100012206;2.840393543
2278;-0.69998777;3.016172053
2279;-0.9;3.0944812
2280;-1.2999939;3.164539397
2281;-1.1999878;3.178185083
2282;-2.1000123;3.344581197
2283;-1.5000061;3.268816661
2284;-2.299994;3.463975753
2285;-0.9;3.35909225
2286;1.4999939;2.888894031
2287;2.4999938;2.819850059
2288;3.800012;2.663794989
2289;4.1;2.533103427
2290;5.700006;2.339566609
2291;6.1;2.170490937
2292;7.1;2.097708518
2293;7.3999877;1.99743768
2294;7.700006;1.845532849
2295;7.800012;1.801534265
2296;6.200006;1.999604299
2297;4.999994;2.148653889
2298;4.3999877;2.214596675
2299;2.700006;2.282406584
2300;2.8999877;2.320917177
2301;1.9999939;2.407145729
2302;2.3999877;2.476142416
2303;2.3999877;2.497292318
2304;2.700006;2.510533895
2305;2.6;2.509629932
2306;2.700006;2.510544615
2307;2.8999877;2.439250163
2308;3.200006;2.44620871
2309;3.700006;2.395463903
2310;3.9999938;2.370466536
2311;4.6;2.189600388
2312;5.6;1.986318945
2313;6.8999877;1.778585903
2314;8.7000065;1.712889271
2315;9.6;1.579664284
2316;10.2000065;1.151434826
2317;9.800013;0.820789105
2318;9.399988;0.846862441
2319;8.999994;0.901240361
2320;8.6;0.903131784
2321;7.1;0.890567857
2322;6.499994;0.882301206
2323;5.499994;0.928738729
2324;4.999994;0.810092491
2325;5.499994;0.715654287
2326;5.499994;0.713639262
2327;4.8999877;0.719075956
2328;5.6;0.810508929
2329;5.800012;0.791613247
2330;5.3999877;0.752793357
2331;4.800012;0.817931538
2332;4.8999877;0.876362065
2333;5.800012;0.885872957
2334;6.8999877;0.880701958
2335;7.800012;0.811624579
2336;8.899988;0.823770047
2337;10.1;0.657651431
2338;11.2000065;0.62303569
2339;11.1;0.53958621
2340;12.499994;0.420141869
2341;12.300013;0.383909418
2342;11.2000065;0.466398103
2343;8.399988;0.581572514
2344;5.700006;0.727082434
2345;5.6;0.752939928
2346;5.999994;0.779557545
2347;6.800012;0.579246822
2348;6.800012;0.514642158
2349;6.6;0.47922976
2350;6.1;0.554453786
2351;4.8999877;0.573167968
2352;4.200006;0.561434495
2353;3.6;0.66148163
2354;2.700006;0.808556907
2355;2.1;0.869341643
2356;1.8999878;0.928879027
2357;3.1;0.915029149
2358;5.300012;0.912845653
2359;7.3999877;0.747783694
2360;9.2000065;0.678829988
2361;10.2000065;0.331154486
2362;10.1;0.415694444
2363;10.499994;0.500168462
2364;10.499994;0.486724231
2365;10.899988;0.305915328
2366;10.399988;0.199399245
2367;9.2000065;0.346063967
2368;6.8999877;0.591818326
2369;5.3999877;0.732527285
2370;4.999994;0.809690128
2371;4.700006;0.631225238
2372;4.6;0.864483035
2373;4.499994;0.861786651
2374;4.3999877;0.984681334
2375;4.700006;0.930489017
2376;4.700006;1.000920187
2377;4.8999877;0.894864249
2378;5.1;0.935902763
2379;5.1;0.976034809
2380;5.200006;1.183267473
2381;5.6;1.149300045
2382;5.8999877;1.133146621
2383;5.8999877;0.958731891
2384;6.6;0.993794469
2385;8.999994;0.815910506
2386;9.899988;0.580271905
2387;10.499994;0.557086205
2388;9.800013;0.728223228
2389;8.300013;0.768968395
2390;9.899988;0.732356072
2391;5.499994;0.938456571
2392;5.700006;0.974643612
2393;5.3999877;1.019737662
2394;5.499994;1.074508113
2395;4.300012;0.994547172
2396;3.800012;0.985719951
2397;2.6;0.995123351
2398;1.8999878;1.134101887
2399;1.4999939;1.235457069
2400;0.3999878;1.390957542
2401;0.2000061;1.456592335
2402;0.2000061;1.570817695
2403;-0.4;1.714453052
2404;-0.1999878;1.888050869
2405;1.1;1.805044595
2406;2.9999938;1.634651058
2407;4.3999877;1.316629536
2408;5.1;1.215347949
2409;5.8999877;1.144775798
2410;6.800012;1.183451024
2411;7.999994;1.072797263
2412;7.999994;0.977566615
2413;8.899988;0.922765511
2414;7.3999877;1.08128968
2415;5.1;1.150457353
2416;5.1;1.17836097
2417;4.800012;1.278871486
2418;3.3999877;1.405139047
2419;1.9999939;1.154789666
2420;1.8000122;1.223281082
2421;-0.1999878;1.270378281
2422;-0.1999878;1.390312759
2423;-0.9;1.607394476
2424;-1.4;1.699237121
2425;-0.9;1.63347952
2426;-0.9;1.646298206
2427;-0.6000122;1.66354735
2428;-0.6000122;1.925331665
2429;0.8999878;1.89245932
2430;3.200006;1.666100779
2431;5.1;1.396459768
2432;5.8999877;1.322779866
2433;6.6;0.944204934
2434;6.700006;1.169293746
2435;6.499994;1.202424653
2436;7.200006;1.137262571
2437;7.499994;1.075009076
2438;9.7000065;0.846161305
2439;8.1;0.902610373
2440;7.6;1.006469027
2441;5.8999877;1.217543689
2442;4.200006;1.3540398
2443;4.6;1.105809023
2444;3.200006;1.18105171
2445;2.1;1.200148601
2446;1.6;1.287383207
2447;1.3999878;1.228776431
2448;1.3000122;1.277405094
2449;2.6;1.163363934
2450;2.8999877;1.156258284
2451;2.700006;1.248789863
2452;2.9999938;1.522988312
2453;2.8999877;1.608697999
2454;3.800012;1.509868727
2455;3.300012;1.504633878
2456;3.1;1.389720105
2457;3.4999938;1.497094581
2458;3.800012;1.590750124
2459;3.8999877;1.511699745
2460;4.700006;1.517324278
2461;5.1;1.447874451
2462;5.300012;1.418838795
2463;5.300012;1.446351126
2464;5.300012;1.44462139
2465;5.499994;1.320603712
2466;5.999994;1.31909839
2467;5.8999877;1.129235927
2468;5.800012;1.10766078
2469;5.999994;1.022345328
2470;5.3999877;1.113600429
2471;5.200006;1.153050833
2472;4.499994;1.268471613
2473;4.1;1.341221065
2474;4.800012;1.269226588
2475;4.700006;1.273997018
2476;3.4999938;1.500881654
2477;2.9999938;1.654093696
2478;3.200006;1.538525547
2479;2.8999877;1.557689895
2480;4.700006;1.3980546
2481;5.8999877;1.305267563
2482;6.999994;1.268648374
2483;7.3999877;1.221578
2484;7.3999877;1.164272352
2485;7.6;1.153939011
2486;5.999994;1.334266312
2487;5.8999877;1.282997897
2488;3.800012;1.492662202
2489;1.8999878;1.65433684
2490;1.3000122;1.775338799
2491;1.3000122;1.488954268
2492;1.3000122;1.510932054
2493;0.80001223;1.472391473
2494;0.3999878;1.617273477
2495;0.3999878;1.790538926
2496;0.7000061;1.628830446
2497;0.4999939;1.647720018
2498;-6.1e-06;1.677819576
2499;0.1;1.758786139
2500;0.2000061;2.058585576
2501;0.6;2.17347461
2502;1.2000061;1.901067126
2503;1.8000122;1.750337835
2504;2.700006;1.547600752
2505;2.700006;1.93039541
2506;2.9999938;2.025377031
2507;5.3999877;1.841406799
2508;6.1;1.79396256
2509;4.6;1.914778483
2510;4.499994;1.870910853
2511;4.3999877;1.871909126
2512;2.8999877;2.03222257
2513;0.80001223;2.768858934
2514;0.6;2.254663144
2515;0.4999939;2.507792255
2516;0.6;2.564477744
2517;0.3999878;2.600088747
2518;-0.100012206;2.728052555
2519;-0.6000122;2.863208283
2520;0.2000061;2.827249982
2521;-6.1e-06;2.871192263
2522;0.2000061;3.239575377
2523;0.7000061;3.242826666
2524;0.4999939;3.272823681
2525;0.3000122;3.294161477
2526;0.3999878;3.360334119
2527;0.9999939;2.62715474
2528;2.3999877;2.483753912
2529;2.6;2.319550269
2530;3.800012;2.211987926
2531;5.3999877;2.099500903
2532;5.3999877;2.098120659
2533;6.1;1.989368374
2534;7.6;1.773091267
2535;5.800012;1.938021963
2536;6.300012;1.840960771
2537;6.800012;1.696380183
2538;4.700006;1.983454076
2539;3.800012;2.173813961
2540;3.800012;2.080911371
2541;4.200006;2.121798137
2542;4.6;2.121489839
2543;2.700006;2.360770638
2544;1.8999878;2.499253977
2545;0.3000122;2.72269882
2546;0.3000122;3.084719859
2547;0.3999878;3.168871506
2548;0.3999878;3.228530255
2549;0.4999939;3.255341633
2550;0.80001223;3.231064156
2551;1.2000061;3.195509635
2552;0.7000061;2.893619081
2553;0.8999878;2.764667905
2554;1.9999939;2.399354727
2555;3.3999877;1.443138894
2556;5.200006;1.167376495
2557;5.8999877;1.272932279
2558;6.999994;1.021695361
2559;6.999994;0.954490593
2560;6.499994;1.140236436
2561;3.800012;1.811742987
2562;3.6;1.47922556
2563;2.4999938;1.411765122
2564;2.300012;1.366309325
2565;1.6;1.243778685
2566;1.4999939;1.280648515
2567;1.3999878;1.343138302
2568;1.2000061;1.285893625
2569;0.80001223;1.266353258
2570;0.8999878;1.348097999
2571;0.9999939;1.411329767
2572;1.1;1.41897071
2573;2.3999877;1.325845654
2574;3.6;1.072795121
2575;4.6;1.122787842
2576;5.499994;1.149155373
2577;6.1;1.011547312
2578;7.300012;0.825775308
2579;7.3999877;0.732606652
2580;6.999994;0.934967414
2581;7.1;1.391038686
2582;6.700006;1.454611582
2583;5.8999877;1.602749907
2584;6.300012;1.903861962
2585;5.700006;2.061531614
2586;5.3999877;2.158773823
2587;5.200006;2.19810342
2588;4.300012;2.318090454
2589;3.6;2.433192203
2590;3.1;2.547925734
2591;2.1;2.709157839
2592;2.200006;2.773968041
2593;1.8999878;2.851940978
2594;1.9999939;2.860291828
2595;2.300012;2.828335687
2596;2.300012;2.813016598
2597;3.300012;2.723899479
2598;4.8999877;2.510226782
2599;6.3999877;2.28317722
2600;7.800012;1.684074077
2601;7.999994;1.566259837
2602;9.6;1.76259035
2603;9.1;1.605686554
2604;9.2000065;1.755769686
2605;9.499994;1.418300341
2606;9.300013;1.395318478
2607;9.6;1.316696857
2608;8.499994;1.475003498
2609;7.200006;1.813709264
2610;6.3999877;1.687768371
2611;5.200006;1.505482635
2612;4.800012;1.413060382
2613;4.700006;1.385019585
2614;4.3999877;1.468915168
2615;3.9999938;1.557639738
2616;3.800012;1.604886557
2617;3.700006;1.688329819
2618;2.800012;1.755737866
2619;2.1;1.774801388
2620;2.200006;1.855119654
2621;3.1;1.900690543
2622;4.499994;1.709793653
2623;5.800012;1.830868699
2624;7.1;1.748170891
2625;6.8999877;1.752114561
2626;8.1;1.498090825
2627;8.300013;1.370867178
2628;9.6;1.228731304
2629;10.499994;0.811337963
2630;9.399988;0.57563569
2631;8.999994;0.574032581
2632;9.1;0.581523544
2633;8.7000065;0.630981782
2634;8.1;0.585207726
2635;7.300012;0.75563339
2636;7.1;0.842515629
2637;6.999994;1.040772662
2638;6.8999877;1.320381318
2639;6.700006;1.302138337
2640;6.499994;1.456881296
2641;6.300012;1.499352876
2642;6.200006;1.54487754
2643;5.800012;1.579946396
2644;5.8999877;1.574122339
2645;7.200006;1.494051091
2646;8.1;1.196032552
2647;9.399988;0.348506239
2648;10.899988;0.559850963
2649;11.1;0.452404716
2650;10.800013;0.389787424
2651;10.7000065;0.658901192
2652;10.899988;0.817906273
2653;11.2000065;0.849999228
2654;11.899988;0.809275096
2655;12.399988;0.748328384
2656;11.800013;0.838167281
2657;9.899988;0.958878968
2658;9.300013;0.762276903
2659;9.6;0.60395233
2660;9.899988;0.594078838
2661;9.999994;0.549936562
2662;9.1;0.573816572
2663;8.2000065;0.655618075
2664;7.6;0.689301076
2665;7.6;0.7253091
2666;6.200006;0.783315805
2667;5.300012;0.897035856
2668;5.300012;0.924461977
2669;6.300012;1.231453414
2670;8.6;1.14240941
2671;9.800013;1.033535799
2672;10.999994;0.627297255
2673;12.2000065;0.728999367
2674;13.399988;0.69966441
2675;14.6;0.630212487
2676;14.399988;0.635734667
2677;15.300013;0.565808041
2678;16.300013;0.438010528
2679;15.999994;0.364309545
2680;14.7000065;0.406285902
2681;14.2000065;0.46493213
2682;12.399988;0.571096557
2683;10.2000065;0.69174183
2684;9.6;0.741938041
2685;8.2000065;0.830331697
2686;7.1;0.94910874
2687;6.800012;1.033248829
2688;6.700006;1.0898257
2689;5.999994;1.185336243
2690;6.200006;1.231622455
2691;5.3999877;1.321940235
2692;5.6;1.36075272
2693;7.1;1.303815664
2694;8.6;1.183068474
2695;9.800013;0.628048188
