;0
1634.0;5.976116984284205e-05
1635.0;5.97655700291751e-05
1636.0;5.9794788066959174e-05
1637.0;5.984542945635301e-05
1638.0;5.9911874344764284e-05
1639.0;5.998730240226257e-05
1640.0;6.00648357286791e-05
1641.0;6.0138537758292654e-05
1642.0;6.020407676716424e-05
1643.0;6.025897753591854e-05
1644.0;6.03024973829059e-05
1645.0;6.0335245560347254e-05
1646.0;6.035869063065273e-05
1647.0;6.037468645860246e-05
1648.0;6.0385100115690585e-05
1649.0;6.039157561418255e-05
1650.0;6.039542470324959e-05
1651.0;6.03976131492072e-05
1652.0;6.039880392702486e-05
1653.0;6.0399424274258686e-05
1654.0;6.039973380608286e-05
1655.0;6.0399881775586205e-05
1656.0;6.039994956400275e-05
1657.0;6.039997933189204e-05
1658.0;6.039999186448381e-05
1659.0;6.0399996923939114e-05
1660.0;6.039999888280214e-05
1661.0;6.039999961024486e-05
1662.0;6.03999998693899e-05
1663.0;6.039999995795778e-05
1664.0;6.0399999987001044e-05
1665.0;6.039999999613968e-05
1666.0;6.039999999889913e-05
1667.0;6.039999999969877e-05
1668.0;6.039999999992117e-05
1669.0;6.0399999999980536e-05
1670.0;6.039999999999575e-05
1671.0;6.039999999999949e-05
1672.0;6.040000000000037e-05
1673.0;6.0400000000000574e-05
1674.0;6.0400000000000614e-05
1675.0;6.040000000000063e-05
1676.0;6.040000000000063e-05
1677.0;6.040000000000063e-05
1678.0;6.040000000000063e-05
1679.0;6.040000000000063e-05
1680.0;6.040000000000063e-05
1681.0;6.040000000000063e-05
1682.0;6.040000000000063e-05
1683.0;6.040000000000063e-05
1684.0;6.040000000000063e-05
1685.0;6.040000000000063e-05
1686.0;6.040000000000063e-05
1687.0;6.040000000000063e-05
1688.0;6.040000000000063e-05
1689.0;6.040000000000063e-05
1690.0;6.040000000000063e-05
1691.0;6.040000000000063e-05
1692.0;6.040000000000063e-05
1693.0;6.040000000000063e-05
1694.0;6.040000000000063e-05
1695.0;6.040000000000063e-05
1696.0;6.040000000000063e-05
1697.0;6.040000000000063e-05
1698.0;6.040000000000063e-05
1699.0;6.040000000000063e-05
1700.0;6.039999999995422e-05
1701.0;6.039999999981961e-05
1702.0;6.039999999932238e-05
1703.0;6.03999999975596e-05
1704.0;6.0399999991561835e-05
1705.0;6.039999997197767e-05
1706.0;6.0399999910614115e-05
1707.0;6.039999972612316e-05
1708.0;6.039999919394403e-05
1709.0;6.039999772122951e-05
1710.0;6.039999381184658e-05
1711.0;6.039998385837404e-05
1712.0;6.0399959555569024e-05
1713.0;6.039990265899894e-05
1714.0;6.039977496068644e-05
1715.0;6.039950025726464e-05
1716.0;6.039893399290733e-05
1717.0;6.0397815764837176e-05
1718.0;6.039570103402521e-05
1719.0;6.039187255481587e-05
1720.0;6.0385240569141e-05
1721.0;6.0374253936497225e-05
1722.0;6.0356860256308337e-05
1723.0;6.033056640327883e-05
1724.0;6.029265363549618e-05
1725.0;6.024058449702427e-05
1726.0;6.017259540517818e-05
1727.0;6.0088402870255776e-05
1728.0;5.998987790327891e-05
1729.0;5.9881488492149324e-05
1730.0;5.9770306621861675e-05
1731.0;5.966544320227429e-05
1732.0;5.9576910386315664e-05
1733.0;5.9514080239900946e-05
1734.0;5.9484059700987726e-05
1735.0;5.949036858910211e-05
1736.0;5.953226075396726e-05
1737.0;5.960486923812231e-05
1738.0;5.9700136423425516e-05
1739.0;5.980828347435096e-05
1740.0;5.991944901246095e-05
1741.0;6.0025121323458857e-05
1742.0;6.011908967906976e-05
1743.0;6.019780516547152e-05
1744.0;6.0260202942432914e-05
1745.0;6.030715654207383e-05
1746.0;6.034077155611995e-05
1747.0;6.0363706014161824e-05
1748.0;6.037863688127922e-05
1749.0;6.0387921305250944e-05
1750.0;6.039344004251074e-05
1751.0;6.039657778706197e-05
1752.0;6.0398285097492055e-05
1753.0;6.039917453739165e-05
1754.0;6.039961833715346e-05
1755.0;6.0399830492496505e-05
1756.0;6.0399927686002204e-05
1757.0;6.0399970366531786e-05
1758.0;6.039998833547976e-05
1759.0;6.0399995589612876e-05
1760.0;6.0399998398186576e-05
1761.0;6.039999944117758e-05
1762.0;6.039999981273391e-05
1763.0;6.039999993972054e-05
1764.0;6.039999998136212e-05
1765.0;6.039999999446489e-05
1766.0;6.039999999842133e-05
1767.0;6.0399999999567835e-05
1768.0;6.0399999999886705e-05
1769.0;6.039999999997182e-05
1770.0;6.0399999999993635e-05
1771.0;6.0399999999998995e-05
1772.0;6.040000000000026e-05
1773.0;6.0400000000000547e-05
1774.0;6.0400000000000614e-05
1775.0;6.040000000000063e-05
1776.0;6.040000000000063e-05
1777.0;6.040000000000063e-05
1778.0;6.040000000000063e-05
1779.0;6.040000000000063e-05
1780.0;6.040000000000063e-05
1781.0;6.040000000000063e-05
1782.0;6.040000000000063e-05
1783.0;6.040000000000063e-05
1784.0;6.040000000000063e-05
1785.0;6.040000000000063e-05
1786.0;6.040000000000063e-05
1787.0;6.040000000000063e-05
1788.0;6.040000000000063e-05
1789.0;6.040000000000063e-05
1790.0;6.040000000000063e-05
1791.0;6.040000000000063e-05
1792.0;6.040000000000063e-05
1793.0;6.040000000000063e-05
1794.0;6.040000000000063e-05
1795.0;6.040000000000063e-05
1796.0;6.040000000000063e-05
1797.0;6.040000000000063e-05
1798.0;6.040000000000063e-05
1799.0;6.040000000000063e-05
1800.0;6.039999999993507e-05
1801.0;6.039999999974491e-05
1802.0;6.039999999904252e-05
1803.0;6.03999999965524e-05
1804.0;6.039999998807987e-05
1805.0;6.0399999960415024e-05
1806.0;6.039999987373204e-05
1807.0;6.039999961311763e-05
1808.0;6.0399998861354234e-05
1809.0;6.039999678097788e-05
1810.0;6.039999125853096e-05
1811.0;6.039997719812173e-05
1812.0;6.03999428676524e-05
1813.0;6.039986249479199e-05
1814.0;6.039968210643766e-05
1815.0;6.039929405668809e-05
1816.0;6.0398494144038276e-05
1817.0;6.0396914520021434e-05
1818.0;6.039392722282427e-05
1819.0;6.038851906158374e-05
1820.0;6.037915062939084e-05
1821.0;6.036363076430105e-05
1822.0;6.033906021764683e-05
1823.0;6.030191716709256e-05
1824.0;6.0248361081233906e-05
1825.0;6.017480751567587e-05
1826.0;6.007876520978999e-05
1827.0;5.99598337022089e-05
1828.0;5.982065600827517e-05
1829.0;5.966754366781234e-05
1830.0;5.95104866619723e-05
1831.0;5.936235518460165e-05
1832.0;5.923729253763345e-05
1833.0;5.914853782747382e-05
1834.0;5.9106130410300356e-05
1835.0;5.9115042430532265e-05
1836.0;5.917421986624957e-05
1837.0;5.927678758786166e-05
1838.0;5.941136329557209e-05
1839.0;5.956413327474977e-05
1840.0;5.9721167209535897e-05
1841.0;5.98704413377961e-05
1842.0;6.0003182301208364e-05
1843.0;6.011437685635947e-05
1844.0;6.020252079561212e-05
1845.0;6.026884808219161e-05
1846.0;6.031633310329889e-05
1847.0;6.034873062729539e-05
1848.0;6.0369822171069437e-05
1849.0;6.0382937473287115e-05
1850.0;6.0390733315790926e-05
1851.0;6.0395165735960085e-05
1852.0;6.039757750564424e-05
1853.0;6.0398833940413185e-05
1854.0;6.039946085792772e-05
1855.0;6.039976055141971e-05
1856.0;6.039989784827352e-05
1857.0;6.0399958139363845e-05
1858.0;6.03999835225415e-05
1859.0;6.039999376982755e-05
1860.0;6.039999773725655e-05
1861.0;6.0399999210599674e-05
1862.0;6.0399999735465144e-05
1863.0;6.039999991484816e-05
1864.0;6.039999997367162e-05
1865.0;6.039999999218077e-05
1866.0;6.039999999776969e-05
1867.0;6.039999999938926e-05
1868.0;6.03999999998397e-05
1869.0;6.0399999999959936e-05
1870.0;6.039999999999074e-05
1871.0;6.0399999999998324e-05
1872.0;6.040000000000011e-05
1873.0;6.040000000000052e-05
1874.0;6.040000000000061e-05
1875.0;6.040000000000062e-05
1876.0;6.040000000000063e-05
1877.0;6.040000000000063e-05
1878.0;6.040000000000063e-05
1879.0;6.040000000000063e-05
1880.0;6.040000000000063e-05
1881.0;6.040000000000063e-05
1882.0;6.040000000000063e-05
1883.0;6.040000000000063e-05
1884.0;6.040000000000063e-05
1885.0;6.040000000000063e-05
1886.0;6.040000000000063e-05
1887.0;6.040000000000063e-05
1888.0;6.040000000000063e-05
1889.0;6.040000000000063e-05
1890.0;6.040000000000063e-05
1891.0;6.040000000000063e-05
1892.0;6.040000000000063e-05
1893.0;6.040000000000063e-05
1894.0;6.040000000000063e-05
1895.0;6.040000000000063e-05
1896.0;6.040000000000063e-05
1897.0;6.040000000000063e-05
1898.0;6.040000000000063e-05
1899.0;6.040000000000063e-05
1900.0;6.0399999999909385e-05
1901.0;6.039999999964473e-05
1902.0;6.0399999998667174e-05
1903.0;6.039999999520152e-05
1904.0;6.039999998340979e-05
1905.0;6.0399999944906935e-05
1906.0;6.039999982426496e-05
1907.0;6.039999946155207e-05
1908.0;6.0399998415277295e-05
1909.0;6.039999551989119e-05
1910.0;6.039998783396645e-05
1911.0;6.039996826524107e-05
1912.0;6.039992048544211e-05
1913.0;6.039980862565147e-05
1914.0;6.0399557568224266e-05
1915.0;6.039901749582263e-05
1916.0;6.039790420881144e-05
1917.0;6.03957057501411e-05
1918.0;6.039154814722169e-05
1919.0;6.038402128080089e-05
1920.0;6.037098266479962e-05
1921.0;6.0349382726076594e-05
1922.0;6.031518640419804e-05
1923.0;6.026349216514915e-05
1924.0;6.0188954908149874e-05
1925.0;6.008658594426254e-05
1926.0;5.9952918034783275e-05
1927.0;5.978739383330824e-05
1928.0;5.959369178479254e-05
1929.0;5.9380596042490575e-05
1930.0;5.9162010269834774e-05
1931.0;5.895584669717194e-05
1932.0;5.8781789416685095e-05
1933.0;5.865826409673315e-05
1934.0;5.8599243118970206e-05
1935.0;5.861164651872877e-05
1936.0;5.8694007349695015e-05
1937.0;5.88367570765105e-05
1938.0;5.9024054261333615e-05
1939.0;5.92366735186444e-05
1940.0;5.945522718191344e-05
1941.0;5.966298105120922e-05
1942.0;5.984772471097373e-05
1943.0;6.0002480925908695e-05
1944.0;6.012515619889901e-05
1945.0;6.02174679115004e-05
1946.0;6.028355569900657e-05
1947.0;6.03286453005626e-05
1948.0;6.03579996828628e-05
1949.0;6.0376253045414395e-05
1950.0;6.038710299284644e-05
1951.0;6.0393271861164205e-05
1952.0;6.0396628467493605e-05
1953.0;6.039837712406128e-05
1954.0;6.0399249643237196e-05
1955.0;6.039966674486952e-05
1956.0;6.0399857829238635e-05
1957.0;6.039994174001034e-05
1958.0;6.0399977067320134e-05
1959.0;6.039999132909042e-05
1960.0;6.0399996850802285e-05
1961.0;6.0399998901343384e-05
1962.0;6.039999963183053e-05
1963.0;6.039999988148877e-05
1964.0;6.039999996335695e-05
1965.0;6.039999998911726e-05
1966.0;6.0399999996895696e-05
1967.0;6.039999999914975e-05
1968.0;6.039999999977665e-05
1969.0;6.039999999994399e-05
1970.0;6.039999999998687e-05
1971.0;6.0399999999997416e-05
1972.0;6.039999999999991e-05
1973.0;6.040000000000047e-05
1974.0;6.0400000000000594e-05
1975.0;6.040000000000062e-05
1976.0;6.040000000000063e-05
1977.0;6.040000000000063e-05
1978.0;6.040000000000063e-05
1979.0;6.040000000000063e-05
1980.0;6.040000000000063e-05
1981.0;6.040000000000063e-05
1982.0;6.040000000000063e-05
1983.0;6.040000000000063e-05
1984.0;6.040000000000063e-05
1985.0;6.040000000000063e-05
1986.0;6.040000000000063e-05
1987.0;6.040000000000063e-05
1988.0;6.040000000000063e-05
1989.0;6.040000000000063e-05
1990.0;6.040000000000063e-05
1991.0;6.040000000000063e-05
1992.0;6.040000000000063e-05
1993.0;6.040000000000063e-05
1994.0;6.040000000000063e-05
1995.0;6.040000000000063e-05
1996.0;6.040000000000063e-05
1997.0;6.040000000000063e-05
1998.0;6.040000000000063e-05
1999.0;6.040000000000063e-05
2000.0;6.039999999987552e-05
2001.0;6.0399999999512615e-05
2002.0;6.039999999817217e-05
2003.0;6.039999999342001e-05
2004.0;6.039999997725099e-05
2005.0;6.039999992445524e-05
2006.0;6.039999975902896e-05
2007.0;6.0399999261671024e-05
2008.0;6.0399997827001685e-05
2009.0;6.039999385680018e-05
2010.0;6.039998331773255e-05
2011.0;6.0399956484771386e-05
2012.0;6.039989096831768e-05
2013.0;6.039973758431537e-05
2014.0;6.0399393330202476e-05
2015.0;6.039865277395768e-05
2016.0;6.0397126216322256e-05
2017.0;6.0394111653288975e-05
2018.0;6.038841067913057e-05
2019.0;6.037808971491381e-05
2020.0;6.036021094815196e-05
2021.0;6.0330592753516755e-05
2022.0;6.028370218914086e-05
2023.0;6.021281819019522e-05
2024.0;6.011061146573698e-05
2025.0;5.997024144265966e-05
2026.0;5.978695378568043e-05
2027.0;5.955998425215583e-05
2028.0;5.929437678688738e-05
2029.0;5.900217636667482e-05
2030.0;5.870244792568134e-05
2031.0;5.841975301158382e-05
2032.0;5.818108277842991e-05
2033.0;5.8011702808624114e-05
2034.0;5.793077226389624e-05
2035.0;5.7947780011598584e-05
2036.0;5.8060714550587594e-05
2037.0;5.825645534629814e-05
2038.0;5.851328035612115e-05
2039.0;5.880482741220198e-05
2040.0;5.910451182427115e-05
2041.0;5.938938737951802e-05
2042.0;5.964271095338044e-05
2043.0;5.9854915244963246e-05
2044.0;6.002312961626057e-05
2045.0;6.014970896937804e-05
2046.0;6.024032964096733e-05
2047.0;6.030215725131545e-05
2048.0;6.034240846774306e-05
2049.0;6.036743778156347e-05
2050.0;6.038231540964124e-05
2051.0;6.039077426431012e-05
2052.0;6.039537689864407e-05
2053.0;6.0397774685565396e-05
2054.0;6.0398971098347243e-05
2055.0;6.039954303503129e-05
2056.0;6.0399805053091094e-05
2057.0;6.0399920112934556e-05
2058.0;6.039996855432835e-05
2059.0;6.039998811030457e-05
2060.0;6.0399995681767574e-05
2061.0;6.039999849350357e-05
2062.0;6.0399999495159674e-05
2063.0;6.03999998374952e-05
2064.0;6.0399999949754207e-05
2065.0;6.039999998507717e-05
2066.0;6.0399999995743095e-05
2067.0;6.039999999883389e-05
2068.0;6.039999999969351e-05
2069.0;6.039999999992297e-05
2070.0;6.039999999998177e-05
2071.0;6.039999999999623e-05
2072.0;6.039999999999964e-05
2073.0;6.040000000000042e-05
2074.0;6.040000000000059e-05
2075.0;6.040000000000062e-05
2076.0;6.040000000000063e-05
2077.0;6.040000000000063e-05
2078.0;6.040000000000063e-05
2079.0;6.040000000000063e-05
2080.0;6.040000000000063e-05
2081.0;6.040000000000063e-05
2082.0;6.040000000000063e-05
2083.0;6.040000000000063e-05
2084.0;6.040000000000063e-05
2085.0;6.040000000000063e-05
2086.0;6.040000000000063e-05
2087.0;6.040000000000063e-05
2088.0;6.040000000000063e-05
2089.0;6.040000000000063e-05
2090.0;6.040000000000063e-05
2091.0;6.040000000000063e-05
2092.0;6.040000000000063e-05
2093.0;6.040000000000063e-05
2094.0;6.040000000000063e-05
2095.0;6.040000000000063e-05
2096.0;6.040000000000063e-05
2097.0;6.040000000000063e-05
2098.0;6.040000000000063e-05
2099.0;6.040000000000063e-05
2100.0;6.039999999983161e-05
2101.0;6.039999999934134e-05
2102.0;6.039999999753042e-05
2103.0;6.039999999111037e-05
2104.0;6.039999996926642e-05
2105.0;6.039999989794063e-05
2106.0;6.0399999674453726e-05
2107.0;6.039999900253514e-05
2108.0;6.039999706433147e-05
2109.0;6.0399991700685e-05
2110.0;6.039997746265885e-05
2111.0;6.039994121197556e-05
2112.0;6.0399852700826935e-05
2113.0;6.0399645482739615e-05
2114.0;6.0399180403736914e-05
2115.0;6.039817993011327e-05
2116.0;6.039611758757016e-05
2117.0;6.039204498562698e-05
2118.0;6.0384343107053135e-05
2119.0;6.0370399733350004e-05
2120.0;6.034624595071147e-05
2121.0;6.030623248418475e-05
2122.0;6.0242884462768084e-05
2123.0;6.014712188999735e-05
2124.0;6.000904307059981e-05
2125.0;5.9819406555311224e-05
2126.0;5.9571789351844606e-05
2127.0;5.926515898682305e-05
2128.0;5.890632970800761e-05
2129.0;5.851157398851578e-05
2130.0;5.810664809453359e-05
2131.0;5.772473408451927e-05
2132.0;5.740229635653307e-05
2133.0;5.71734681029681e-05
2134.0;5.706413288917999e-05
2135.0;5.708710994607913e-05
2136.0;5.723968178414032e-05
2137.0;5.75041228776487e-05
2138.0;5.785108727100045e-05
2139.0;5.824496031131021e-05
2140.0;5.864982672327769e-05
2141.0;5.903468672688515e-05
2142.0;5.937692076471287e-05
2143.0;5.9663603644025934e-05
2144.0;5.989085720212155e-05
2145.0;6.006186285494145e-05
2146.0;6.0184289196382145e-05
2147.0;6.02678168066083e-05
2148.0;6.032219522909567e-05
2149.0;6.0356009228330756e-05
2150.0;6.037610854499807e-05
2151.0;6.038753625361827e-05
2152.0;6.039375430158252e-05
2153.0;6.039699365387582e-05
2154.0;6.039860997868521e-05
2155.0;6.039938265134959e-05
2156.0;6.0399736631428194e-05
2157.0;6.0399892074501334e-05
2158.0;6.0399957517655885e-05
2159.0;6.039998393730804e-05
2160.0;6.039999416617193e-05
2161.0;6.0399997964759444e-05
2162.0;6.0399999317972674e-05
2163.0;6.039999978045972e-05
2164.0;6.0399999932118926e-05
2165.0;6.0399999979839394e-05
2166.0;6.0399999994248807e-05
2167.0;6.0399999998424394e-05
2168.0;6.039999999958571e-05
2169.0;6.039999999989572e-05
2170.0;6.039999999997515e-05
2171.0;6.0399999999994685e-05
2172.0;6.039999999999929e-05
2173.0;6.040000000000034e-05
2174.0;6.040000000000057e-05
2175.0;6.0400000000000614e-05
2176.0;6.040000000000063e-05
2177.0;6.040000000000063e-05
2178.0;6.040000000000063e-05
2179.0;6.040000000000063e-05
2180.0;6.040000000000063e-05
2181.0;6.040000000000063e-05
2182.0;6.040000000000063e-05
2183.0;6.040000000000063e-05
2184.0;6.040000000000063e-05
2185.0;6.040000000000063e-05
2186.0;6.040000000000063e-05
2187.0;6.040000000000063e-05
2188.0;6.040000000000063e-05
2189.0;6.040000000000063e-05
2190.0;6.040000000000063e-05
2191.0;6.040000000000063e-05
2192.0;6.040000000000063e-05
2193.0;6.040000000000063e-05
2194.0;6.040000000000063e-05
2195.0;6.040000000000063e-05
2196.0;6.040000000000063e-05
2197.0;6.040000000000063e-05
2198.0;6.040000000000063e-05
2199.0;6.040000000000063e-05
2200.0;6.0399999999775656e-05
2201.0;6.039999999912309e-05
2202.0;6.039999999671271e-05
2203.0;6.039999998816741e-05
2204.0;6.0399999959092386e-05
2205.0;6.039999986415543e-05
2206.0;6.039999956668702e-05
2207.0;6.0399998672341345e-05
2208.0;6.039999609252869e-05
2209.0;6.039998895333932e-05
2210.0;6.039997000205952e-05
2211.0;6.039992175121107e-05
2212.0;6.0399803939969164e-05
2213.0;6.039952812589836e-05
2214.0;6.039890909049158e-05
2215.0;6.039757742728384e-05
2216.0;6.039483238171594e-05
2217.0;6.038941161495178e-05
2218.0;6.037916016195509e-05
2219.0;6.0360601074225737e-05
2220.0;6.0328451597310866e-05
2221.0;6.027519236095702e-05
2222.0;6.019087406669163e-05
2223.0;6.0063410941404986e-05
2224.0;5.987962350392211e-05
2225.0;5.962721108216083e-05
2226.0;5.929762446271863e-05
2227.0;5.888948938966662e-05
2228.0;5.841187585027612e-05
2229.0;5.788644303998947e-05
2230.0;5.734747339388331e-05
2231.0;5.683913332010808e-05
2232.0;5.640995812848242e-05
2233.0;5.610538021762047e-05
2234.0;5.5959851461968915e-05
2235.0;5.5990434678329075e-05
2236.0;5.619351279901164e-05
2237.0;5.654549256790834e-05
2238.0;5.700731355558876e-05
2239.0;5.753157149093297e-05
2240.0;5.80704619645266e-05
2241.0;5.858272325240032e-05
2242.0;5.903824798172672e-05
2243.0;5.9419832297040615e-05
2244.0;5.9722314236584224e-05
2245.0;5.994992836932365e-05
2246.0;6.011288184525836e-05
2247.0;6.022405983410208e-05
2248.0;6.0296439297997556e-05
2249.0;6.034144684004912e-05
2250.0;6.036819968977335e-05
2251.0;6.038341034476571e-05
2252.0;6.039168677055268e-05
2253.0;6.039599845470297e-05
2254.0;6.0398149836038325e-05
2255.0;6.0399178288697596e-05
2256.0;6.0399649447792456e-05
2257.0;6.039985634762121e-05
2258.0;6.039994345460639e-05
2259.0;6.039997862002996e-05
2260.0;6.0399992234983286e-05
2261.0;6.039999729102786e-05
2262.0;6.039999909219906e-05
2263.0;6.039999970778448e-05
2264.0;6.039999990964786e-05
2265.0;6.0399999973165364e-05
2266.0;6.0399999992344765e-05
2267.0;6.039999999790261e-05
2268.0;6.039999999944836e-05
2269.0;6.039999999986099e-05
2270.0;6.039999999996671e-05
2271.0;6.039999999999271e-05
2272.0;6.039999999999885e-05
2273.0;6.040000000000025e-05
2274.0;6.0400000000000547e-05
2275.0;6.0400000000000614e-05
2276.0;6.040000000000063e-05
2277.0;6.040000000000063e-05
2278.0;6.040000000000063e-05
2279.0;6.040000000000063e-05
2280.0;6.040000000000063e-05
2281.0;6.040000000000063e-05
2282.0;6.040000000000063e-05
2283.0;6.040000000000063e-05
2284.0;6.040000000000063e-05
2285.0;6.040000000000063e-05
2286.0;6.040000000000063e-05
2287.0;6.040000000000063e-05
2288.0;6.040000000000063e-05
2289.0;6.040000000000063e-05
2290.0;6.040000000000063e-05
2291.0;6.040000000000063e-05
2292.0;6.040000000000063e-05
2293.0;6.040000000000063e-05
2294.0;6.040000000000063e-05
2295.0;6.040000000000063e-05
2296.0;6.040000000000063e-05
2297.0;6.040000000000063e-05
2298.0;6.040000000000063e-05
2299.0;6.040000000000063e-05
2300.0;6.0399999999705596e-05
2301.0;6.0399999998849835e-05
2302.0;6.03999999956889e-05
2303.0;6.039999998448271e-05
2304.0;6.039999994635414e-05
2305.0;6.039999982185518e-05
2306.0;6.0399999431759366e-05
2307.0;6.039999825892726e-05
2308.0;6.039999487579788e-05
2309.0;6.0399985513567165e-05
2310.0;6.039996066113021e-05
2311.0;6.039989738565848e-05
2312.0;6.039974288968284e-05
2313.0;6.039938119105991e-05
2314.0;6.039856939689172e-05
2315.0;6.039682307282981e-05
2316.0;6.039322325937967e-05
2317.0;6.038611454346769e-05
2318.0;6.037267093480326e-05
2319.0;6.034833281291139e-05
2320.0;6.030617244924887e-05
2321.0;6.023632904933877e-05
2322.0;6.012575524563289e-05
2323.0;5.995860192833708e-05
2324.0;5.971758571456174e-05
2325.0;5.938657567907749e-05
2326.0;5.8954360505848506e-05
2327.0;5.8419138015328276e-05
2328.0;5.779280245894695e-05
2329.0;5.710375739545928e-05
2330.0;5.63969603193183e-05
2331.0;5.5730330425732704e-05
2332.0;5.516751622499844e-05
2333.0;5.476809711409001e-05
2334.0;5.457725278782401e-05
2335.0;5.4617359179823114e-05
2336.0;5.488367291931405e-05
2337.0;5.534525414807951e-05
2338.0;5.59508795782893e-05
2339.0;5.663838392760104e-05
2340.0;5.73450771780428e-05
2341.0;5.8016849295647435e-05
2342.0;5.861421790281088e-05
2343.0;5.911462210982626e-05
2344.0;5.9511292593961036e-05
2345.0;5.980978250832052e-05
2346.0;6.0023477363252996e-05
2347.0;6.016927458581217e-05
2348.0;6.026419197832873e-05
2349.0;6.032321422449075e-05
2350.0;6.035829752853234e-05
2351.0;6.037824456368072e-05
2352.0;6.038909814994367e-05
2353.0;6.039475243079731e-05
2354.0;6.039757372147384e-05
2355.0;6.039892241956431e-05
2356.0;6.039954029085455e-05
2357.0;6.039981161632728e-05
2358.0;6.0399925847180323e-05
2359.0;6.039997196261324e-05
2360.0;6.0399989817068074e-05
2361.0;6.039999644749253e-05
2362.0;6.039999880952264e-05
2363.0;6.0399999616792555e-05
2364.0;6.03999998815133e-05
2365.0;6.039999996480925e-05
2366.0;6.039999998996084e-05
2367.0;6.0399999997249316e-05
2368.0;6.0399999999276394e-05
2369.0;6.0399999999817506e-05
2370.0;6.039999999995615e-05
2371.0;6.0399999999990253e-05
2372.0;6.0399999999998304e-05
2373.0;6.0400000000000126e-05
2374.0;6.0400000000000526e-05
2375.0;6.040000000000061e-05
2376.0;6.040000000000062e-05
2377.0;6.040000000000063e-05
2378.0;6.040000000000063e-05
2379.0;6.040000000000063e-05
2380.0;6.040000000000063e-05
2381.0;6.040000000000063e-05
2382.0;6.040000000000063e-05
2383.0;6.040000000000063e-05
2384.0;6.040000000000063e-05
2385.0;6.040000000000063e-05
2386.0;6.040000000000063e-05
2387.0;6.040000000000063e-05
2388.0;6.040000000000063e-05
2389.0;6.040000000000063e-05
2390.0;6.040000000000063e-05
2391.0;6.040000000000063e-05
2392.0;6.040000000000063e-05
2393.0;6.040000000000063e-05
2394.0;6.040000000000063e-05
2395.0;6.040000000000063e-05
2396.0;6.040000000000063e-05
2397.0;6.040000000000063e-05
2398.0;6.040000000000063e-05
2399.0;6.040000000000063e-05
2400.0;6.039999999961944e-05
2401.0;6.039999999851377e-05
2402.0;6.039999999442975e-05
2403.0;6.0399999979951046e-05
2404.0;6.039999993068788e-05
2405.0;6.039999976983176e-05
2406.0;6.0399999265817135e-05
2407.0;6.039999775048547e-05
2408.0;6.0399993379388326e-05
2409.0;6.039998128312617e-05
2410.0;6.0399949173087224e-05
2411.0;6.039986741941996e-05
2412.0;6.0399667806327546e-05
2413.0;6.039920048165876e-05
2414.0;6.03981516210419e-05
2415.0;6.039589532184121e-05
2416.0;6.039124426286118e-05
2417.0;6.0382059604423474e-05
2418.0;6.036469008856693e-05
2419.0;6.033324455897204e-05
2420.0;6.027877219790938e-05
2421.0;6.0188532584982863e-05
2422.0;6.004566815886565e-05
2423.0;5.982970142941703e-05
2424.0;5.951830178581297e-05
2425.0;5.909062762454162e-05
2426.0;5.8532193613835476e-05
2427.0;5.7840671287656066e-05
2428.0;5.703142834927226e-05
2429.0;5.614116298564323e-05
2430.0;5.522796152851696e-05
2431.0;5.4366657187092574e-05
2432.0;5.3639485604821687e-05
2433.0;5.312342501770503e-05
2434.0;5.2876848846533055e-05
2435.0;5.2928667419147454e-05
2436.0;5.32727521687388e-05
2437.0;5.386912793898416e-05
2438.0;5.46516128190291e-05
2439.0;5.5539887537141964e-05
2440.0;5.645295484858056e-05
2441.0;5.732090308628801e-05
2442.0;5.809271992158336e-05
2443.0;5.8739256058226076e-05
2444.0;5.925176534319459e-05
2445.0;5.963742260456702e-05
2446.0;5.991352229356149e-05
2447.0;6.01018963553402e-05
2448.0;6.022453226326727e-05
2449.0;6.030079064494071e-05
2450.0;6.034611924837311e-05
2451.0;6.037189137191146e-05
2452.0;6.038591450687473e-05
2453.0;6.0393219994813e-05
2454.0;6.0396865180742244e-05
2455.0;6.039860773614182e-05
2456.0;6.039940604301323e-05
2457.0;6.039975660306138e-05
2458.0;6.039990419249684e-05
2459.0;6.039996377491725e-05
2460.0;6.0399986843368885e-05
2461.0;6.039999541006147e-05
2462.0;6.039999846187e-05
2463.0;6.039999950488515e-05
2464.0;6.039999984691171e-05
2465.0;6.0399999954532394e-05
2466.0;6.039999998702894e-05
2467.0;6.0399999996445854e-05
2468.0;6.0399999999064894e-05
2469.0;6.039999999976403e-05
2470.0;6.0399999999943165e-05
2471.0;6.0399999999987224e-05
2472.0;6.0399999999997626e-05
2473.0;6.0399999999999984e-05
2474.0;6.040000000000049e-05
2475.0;6.04000000000006e-05
2476.0;6.040000000000062e-05
2477.0;6.040000000000063e-05
2478.0;6.040000000000063e-05
2479.0;6.040000000000063e-05
2480.0;6.040000000000063e-05
2481.0;6.040000000000063e-05
2482.0;6.040000000000063e-05
2483.0;6.040000000000063e-05
2484.0;6.040000000000063e-05
2485.0;6.040000000000063e-05
2486.0;6.040000000000063e-05
2487.0;6.040000000000063e-05
2488.0;6.040000000000063e-05
2489.0;6.040000000000063e-05
2490.0;6.040000000000063e-05
2491.0;6.040000000000063e-05
2492.0;6.040000000000063e-05
2493.0;6.040000000000063e-05
2494.0;6.040000000000063e-05
2495.0;6.040000000000063e-05
