;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
692;279.05;279.05;0.0;-0.258819045;-0.965925826;0.467268628;0.884115394;0.890284218;0.983175187;1.0;295.6462225;295.4170904;295.1618134;0.187710107
255;274.795;274.75;0.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.100785032;0.027756182;0.0;292.8222509;292.9325482;293.0884145;-0.063108168
487;279.8648438;279.75;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.257541314;0.244876885;0.220530837;293.1514285;293.1016433;293.0647915;0.058453978
119;276.6322917;277.75;0.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;0.695861144;0.851225313;0.956117752;295.7319794;295.6389387;295.4652873;-0.021454074
82;279.35;279.278125;0.0;-0.866025404;0.5;0.997203797;-0.074730094;0.0;0.0;0.0;294.0224645;294.1965915;294.3844887;-0.094819668
602;282.85;282.7580357;0.0;-0.866025404;-0.5;-0.930873749;0.365341024;0.0;0.0;0.007697104;293.2927444;293.3810345;293.4358973;-0.096154716
346;272.05;272.1401786;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.834084255;0.9127934;0.977303697;293.4781311;293.4022065;293.3412629;0.071486038
685;278.986875;279.15;0.0;0.608761429;-0.79335334;0.347870865;0.937542459;1.0;1.0;0.728355346;293.8048983;293.5448761;293.3686564;0.281546113
107;277.540625;277.75;0.0;0.79335334;-0.608761429;0.856524555;-0.516106274;0.741626664;0.024918646;0.039224779;293.0959147;293.1121867;293.2194675;0.154370706
17;270.4875;270.45;0.0;0.130526192;-0.991444861;0.416960783;0.908924477;1.0;1.0;1.0;293.8358316;293.7611549;293.6835449;0.07029683
298;271.45;271.4335938;0.0;0.866025404;-0.5;-0.563320058;0.826238774;1.0;1.0;0.984551315;292.8529509;292.7260487;292.6598077;0.113324045
172;275.05;275.2793067;66.48684211;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.0;295.8374013;296.1251386;296.3202249;-0.470044072
386;272.15;272.15;0.0;0.866025404;0.5;0.866025404;0.5;0.868962387;0.855234045;0.80204629;293.2164121;293.0828558;292.9545573;0.127201455
247;274.50625;274.65;0.0;0.991444861;-0.130526192;-0.999825161;0.018698866;0.528146796;0.631932973;0.698157065;293.5624376;293.4749095;293.348643;0.03481209
218;274.05;273.990625;0.0;-0.866025404;-0.5;-0.866025404;-0.5;0.789202339;0.887456045;0.958008867;295.5334671;295.4617083;295.366884;0.039167995
257;274.9462879;274.85;0.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.325037197;0.204624617;0.100785032;292.7555956;292.7591428;292.8222509;0.045438856
412;271.85;271.7522222;0.0;-0.965925826;-0.258819045;0.999300705;0.037391194;1.0;1.0;1.0;295.1417602;295.0497458;294.9434845;0.001440179
399;271.5583333;271.85;0.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;293.5978704;293.4787224;293.3529751;0.107238606
45;272.92375;272.95;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.616624137;0.489744413;0.359535924;292.7738811;292.7262535;292.7213689;0.087076027
598;282.65;282.4915385;0.0;-0.5;-0.866025404;-0.955572806;0.294755174;0.170591137;0.220829875;0.240449855;293.3859519;293.300443;293.1983265;0.048706964
207;274.596875;274.45;0.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;1.0;1.0;1.0;293.9570944;293.7535208;293.5566594;0.207050787
486;279.75;279.8274306;0.0;1.0;-6.37e-15;0.222520934;-0.974927912;0.244876885;0.220530837;0.188285616;293.1016433;293.0647915;293.0404616;0.049785266
392;272.05;272.05;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.301834115;0.431717322;0.562673039;293.5416887;293.5823752;293.5789622;-0.142099827
628;282.55;283.078125;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.17671732;0.209209394;0.226056023;293.273729;293.2491896;293.1944854;0.013960947
11;270.355;270.15;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;1.0;0.847635035;0.895438733;293.4123378;293.3584114;293.310202;0.069915709
88;279.85;279.8175;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.0;0.0;0.0;293.3127969;293.4244842;293.5405799;-0.107523353
540;276.15;276.35;0.0;0.707106781;-0.707106781;-0.707106781;-0.707106781;1.0;0.939711073;0.29840773;293.6125949;293.4239417;293.3412877;0.228196658
642;280.65;280.4890625;0.0;6.86e-15;-1.0;-0.433883739;0.900968868;0.387266421;0.443770701;0.45482412;293.4638415;293.313787;293.1664233;0.124290361
147;273.2;273.25;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.559366992;0.672948857;0.75476695;293.5772717;293.510676;293.4030945;0.018025617
445;274.175;273.95;0.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;0.66084014;293.3818699;293.2376517;293.1942987;0.181142718
331;272.3;272.35;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.121807385;0.240121606;0.382782473;293.4351052;293.5566021;293.62993;-0.158896181
341;272.5625;272.45;0.0;0.991444861;0.130526192;0.204251982;0.978918346;1.0;0.895812115;0.739792549;292.8699284;292.7251883;292.6216805;0.166584217
675;279.1581818;279.25;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.471837179;0.4264797;0.354934074;293.0907351;292.9852568;292.9039471;0.112340525
590;281.95;281.875;0.0;0.5;-0.866025404;-0.988830826;0.149042266;0.016708619;0.0;0.0;293.0466317;293.11255;293.2220222;-0.039897587
612;281.65;282.2;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.290667773;0.305569137;0.293801126;293.2541997;293.1848648;293.0960264;0.076595012
710;277.05;277.1;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;293.2943451;293.4416136;293.5936603;-0.137652742
535;276.9633929;277.15;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.409700426;0.408360765;0.382711041;293.2072245;293.1325031;293.054315;0.061016421
173;274.4064286;275.05;0.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;295.3673572;295.8374013;296.1251386;-0.407780976
121;274.1588942;275.15;0.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.349530389;0.516615285;0.695861144;295.6116691;295.7105253;295.7319794;-0.162669558
49;273.297619;273.25;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.850918244;0.852707803;0.809437507;293.2820964;293.1315528;292.9850787;0.140300155
31;271.78125;271.75;0.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.359738652;1.0;1.0;294.9046915;294.9487347;294.9359158;-0.192453038
421;271.3625;271.25;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;293.4989103;293.7497165;294.0237093;-0.227957328
601;282.7580357;282.65;0.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.007697104;0.095530117;293.3810345;293.4358973;293.4346589;-0.088290144
378;272.35;272.4;0.0;5.15e-15;1.0;0.781831482;0.623489802;0.131487801;0.054832589;0.0;292.8346253;292.9097689;293.0014862;-0.067404397
667;278.82;278.95;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.0;0.0;0.0;293.2446952;293.4242479;293.5916702;-0.177449004
650;281.05;281.2;0.0;-0.866025404;-0.5;-0.294755174;0.955572806;0.0;0.0;0.0;293.157926;293.2952387;293.4353327;-0.115853645
678;278.25;278.6048951;0.0;1.0;-5.39e-15;0.222520934;0.974927912;0.41081556;0.46280304;0.484342745;293.384354;293.3061179;293.2030756;0.05167868
734;275.25;275.4227941;0.291564792;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;293.4194867;293.2028876;292.9986727;0.233088581
116;277.85;277.8;0.0;-0.258819045;-0.965925826;0.757971723;-0.652287411;1.0;1.0;1.0;295.2591621;295.0364897;294.8026319;0.20612517
363;272.61875;272.55;0.0;-0.923879533;-0.382683432;0.578671296;0.815560869;1.0;1.0;1.0;295.0666659;294.9923496;294.9176928;0.070915728
651;280.9;281.05;0.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.004487827;0.0;0.0;293.0420724;293.157926;293.2952387;-0.048294997
404;271.15;271.0239583;0.0;-0.258819045;-0.965925826;0.982566473;0.185911607;1.0;1.0;1.0;294.1989778;294.0587082;293.92445;0.136577698
95;278.575;278.65;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.232851548;0.164185301;0.10304886;292.9323454;292.9257629;292.9536652;0.043466098
483;280.1015873;280.25;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.151867624;0.114433531;0.077087975;293.0281353;293.0253072;293.0258324;0.012326221
273;274.6925;274.85;0.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.15359228;0.055896336;0.0;292.7417394;292.8495012;293.0004271;-0.066485652
345;272.1401786;272.25;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.9127934;0.977303697;1.0;293.4022065;293.3412629;293.1986341;0.075924595
358;272.35;272.3366667;0.0;-0.5;-0.866025404;0.5;0.866025404;1.0;1.0;1.0;294.6589057;294.5565725;294.453462;0.093927292
689;278.965;278.85;0.0;0.130526192;-0.991444861;0.416960783;0.908924477;1.0;1.0;1.0;294.8961978;294.628487;294.3608326;0.265615631
464;278.15;277.91;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.17735802;295.1253088;295.3815968;295.5720978;-0.248943084
339;272.4;272.35;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.739792549;0.56593249;0.392227611;292.6216805;292.572155;292.5822862;0.103507727
62;276.55;276.4283333;0.0;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;293.588678;293.3516982;293.1417724;0.248017775
408;271.65;271.5666667;0.0;-0.707106781;-0.707106781;0.99371221;0.111964476;1.0;1.0;1.0;294.7164538;294.5894878;294.4635261;0.119679014
160;273.85;273.5339583;16.06534091;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;293.6198102;293.4148533;293.2256781;0.252043381
506;280.85;280.85;340.5446949;-0.866025404;-0.5;-0.149042266;-0.988830826;0.0;0.0;0.0;296.2170477;296.2313861;296.2366459;-0.059842879
591;281.875;281.95;0.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.051015033;0.016708619;0.0;293.0067341;293.0466317;293.11255;-0.020406541
552;278.75;278.75;217.8042269;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.0;0.0;0.0;296.2509272;296.2790125;296.1152378;-0.368071493
429;271.0322222;270.85;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.621369097;0.471816923;0.329595817;292.6806506;292.6565776;292.6870865;0.073923333
135;272.8251316;273.25;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.043329975;0.0;0.0;292.9104261;293.0378364;293.2314541;-0.107668855
521;278.6296748;278.55;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;293.4802694;293.5879508;293.6871148;-0.114369884
488;280.05;279.8648438;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.254623488;0.257541314;0.244876885;293.2098825;293.1514285;293.1016433;-0.010271367
574;278.75;278.6875;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.109070272;0.063087197;0.025246743;292.9825789;293.001839;293.0325345;-0.004453612
323;272.4;272.45;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;1.0;1.0;1.0;293.1765963;292.9663481;292.8162993;0.159662293
724;277.05;277.0757576;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.261029303;0.329664102;0.382046458;293.4015754;293.3692343;293.3119442;-0.001450586
528;277.25;277.421875;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.096756892;0.05630051;0.03288869;292.9729229;293.0238348;293.075971;-0.030028164
305;272.1575;271.45;211.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.725159355;0.871855978;0.955287395;293.9096503;293.605473;293.4043785;0.229543352
90;279.75;279.8533333;0.0;1.29e-15;1.0;0.974927912;-0.222520934;0.0;0.0;0.0;293.0982546;293.2052736;293.3127969;-0.053909458
103;277.9;277.95;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.167875934;0.240606111;0.308901726;293.3851324;293.3888208;293.367142;-0.034982414
604;282.75;282.8294643;0.0;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;293.0999888;293.1965897;293.2927444;-0.087887049
29;271.89375;272.05;0.0;-0.991444861;-0.130526192;0.608761429;0.79335334;1.0;1.0;1.0;294.9359158;294.9228823;294.850265;0.01281885
726;276.85;276.9666667;0.0;1.0;1.96e-15;0.900968868;0.433883739;0.108974727;0.183939636;0.261029303;293.3606412;293.4001248;293.4015754;-0.077742741
617;282.0;281.95;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.0;0.041157501;0.122563261;293.328859;293.4014246;293.4170162;-0.114062524
707;277.28;277.45;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;293.7525004;293.8691593;294.0610666;-0.158840165
248;274.35;274.50625;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.400039112;0.528146796;0.631932973;293.5972497;293.5624376;293.4749095;-0.009060099
472;281.25;281.0882813;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.0;0.0;0.0;293.8433373;293.9626235;294.0845385;-0.108361391
353;272.35;272.25;0.0;0.130526192;-0.991444861;0.416960783;0.908924477;1.0;1.0;1.0;294.1331424;294.0322802;293.9385927;0.108277853
146;273.25;273.0604167;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.672948857;0.75476695;0.801930409;293.510676;293.4030945;293.2852997;0.066595776
494;279.15;278.9462185;0.0;0.5;-0.866025404;0.074730094;-0.997203797;1.0;1.0;1.0;294.1191471;293.8143774;293.5367058;0.317770925
512;279.45;279.7745098;0.0;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;294.7987991;295.0422196;295.3170854;-0.204547765
570;278.85;278.9175;0.0;-2.94e-15;1.0;-0.974927912;-0.222520934;0.0;0.0;0.0;293.1967903;293.3124578;293.427549;-0.112239544
439;273.0833333;272.65;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.346129749;0.522567948;0.685590113;293.7317667;293.7295729;293.6782465;-0.054085423
165;275.0280449;274.95;398.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.974983727;1.0;1.0;295.6782453;295.1518249;294.6624486;0.466123739
80;279.25;279.509375;0.0;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.0;0.127832489;294.3844887;294.5827386;294.7339671;-0.18789721
383;272.2;272.25;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.714562844;0.602338638;0.476126838;292.845656;292.769261;292.7293114;0.108901257
259;274.4756993;275.05;0.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.545953627;0.443535892;0.325037197;292.8657337;292.8010344;292.7555956;0.068743869
9;269.58875;269.15;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.895438733;0.947860462;0.984011242;293.310202;293.3153404;293.258948;0.048209377
596;282.25;281.8134615;0.0;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.240449855;0.227618551;0.192679681;293.1983265;293.0958859;293.0278271;0.102116541
558;279.15;279.15;0.0;-1.0;2.45e-15;-0.900968868;-0.433883739;0.083858945;0.005471761;0.0;294.8077449;294.9281266;295.1646298;-0.113295321
585;281.1366071;280.45;0.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.049495948;0.141563358;0.219242895;293.4665133;293.4483888;293.3973736;-0.040454386
179;274.2994048;274.15;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;293.7501581;293.8872609;294.1016287;-0.173370021
446;274.45;274.175;0.0;0.5;-0.866025404;0.826238774;-0.563320058;1.0;1.0;1.0;293.5630126;293.3818699;293.2376517;0.195292647
538;276.55;276.6511905;0.0;0.866025404;-0.5;-0.680172738;-0.733051872;0.29840773;0.350273892;0.388796997;293.3412877;293.3150806;293.2682409;0.082654055
335;272.25;272.25;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.113572924;0.036499477;0.012432762;292.7664566;292.9225427;293.0992678;-0.11635535
5;269.3966667;269.45;0.0;0.991444861;0.130526192;0.204251982;0.978918346;1.0;1.0;1.0;293.1075654;293.0120681;292.9103783;0.082054663
197;273.9225;273.75;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.550809219;0.615392867;0.64952634;293.4321535;293.3483599;293.2468465;0.054959524
584;280.45;279.7489698;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.141563358;0.219242895;0.276302179;293.4483888;293.3973736;293.3280246;0.018124489
428;270.85;271.0275;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.471816923;0.329595817;0.206428323;292.6565776;292.6870865;292.7540273;0.024073039
261;274.3;273.85;0.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.689218086;0.627998551;0.545953627;293.0581993;292.9344776;292.8657337;0.16429046
314;273.65;273.6295455;0.0;-0.866025404;-0.5;-0.294755174;0.955572806;0.066183557;0.015227976;0.0;292.9052485;293.0024757;293.1364412;-0.097781606
419;271.3625;271.45;0.0;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;294.0237093;294.2639122;294.5713443;-0.273992874
425;271.3;271.35;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.109031203;0.039925923;0.0;292.8415409;292.9387285;293.0532049;-0.087513585
38;272.25;272.05;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;293.1438603;293.372643;293.6141903;-0.12206911
637;280.8;280.85;0.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.290252044;0.202897541;0.121822806;292.8816439;292.8633322;292.8904158;0.064150606
722;277.05;276.8266234;0.0;0.866025404;0.5;0.866025404;0.5;0.382046458;0.411556581;0.418443414;293.3119442;293.235962;293.1615314;0.057290148
285;273.3866667;273.55;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.389800362;0.539619329;0.674839354;293.6353003;293.6401598;293.5847391;-0.062024139
162;274.35;274.0989583;138.7085078;8.57e-16;-1.0;1.22e-16;-1.0;1.0;1.0;1.0;294.2247996;293.8718536;293.6198102;0.437648993
67;278.6071429;277.95;129.0;-0.130526192;-0.991444861;0.978918346;0.204251982;1.0;1.0;1.0;295.2621884;294.8596287;294.469692;0.391009196
124;273.45;273.4215745;0.0;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.113526543;0.134406087;0.215972471;295.0457892;295.2523701;295.4489995;-0.208743706
39;272.45;272.25;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.01328103;0.0;0.0;293.0217912;293.1438603;293.372643;-0.105749684
4;269.45;269.6842857;0.0;0.965925826;0.258819045;0.185911607;0.982566473;1.0;1.0;1.0;293.0120681;292.9103783;292.7943294;0.095497286
33;271.73875;271.85;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.359738652;294.4164186;294.7122385;294.9046915;-0.312239473
498;279.95;279.95;0.0;-9.81e-16;-1.0;3.67e-16;-1.0;1.0;1.0;1.0;295.3323717;295.05029;294.75265;0.271006514
280;273.95;274.1615385;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.882107332;0.867406256;0.806902851;293.2206211;293.0761167;292.9268382;0.14210198
99;278.5;278.35;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.382328401;0.37715188;0.347902023;293.2099464;293.1197164;293.0415449;0.094135248
544;276.55;276.2675;225.2329502;0.258819045;-0.965925826;-0.757971723;-0.652287411;1.0;1.0;1.0;294.8528124;294.4313959;294.1006336;0.560733349
698;278.25;278.5455556;15.37762238;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.014262752;295.5794938;295.7875333;295.9259775;-0.203621142
236;274.35;274.5708333;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.096682971;0.044583142;0.015356393;292.894225;292.9887172;293.0630172;-0.068286598
674;279.25;279.2225;0.0;0.866025404;0.5;0.149042266;0.988830826;0.4264797;0.354934074;0.267699485;292.9852568;292.9039471;292.8585421;0.105478283
611;282.2;282.75;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.305569137;0.293801126;0.253928256;293.1848648;293.0960264;293.0075454;0.06933493
318;272.65;272.875;0.0;-1.0;-3.43e-15;-0.222520934;0.974927912;0.553386388;0.386881418;0.252119391;292.5696838;292.6122761;292.7160323;0.027289492
620;282.45;282.1964286;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.021943837;0.0;0.0;293.0263252;293.09656;293.2147965;-0.031062171
626;283.55;283.5527083;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.226056023;0.221582421;0.197086367;293.1944854;293.1244654;293.0607295;0.05470414
682;279.15;278.7210938;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.085573933;0.154695242;0.248203792;293.3479808;293.3914936;293.4580291;0.020675658
186;275.05;274.95625;0.0;2.57e-15;1.0;-0.433883739;-0.900968868;0.085299085;0.043781958;0.016948824;292.9594836;293.0197742;293.068762;-0.062678353
432;271.45;271.3402778;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.955947689;0.875901914;0.760970263;293.0049341;292.8648083;292.7545739;0.154668487
673;279.2225;279.15;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.354934074;0.267699485;0.177205821;292.9039471;292.8585421;292.8544866;0.0813097
260;273.85;274.4756993;0.0;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.627998551;0.545953627;0.443535892;292.9344776;292.8657337;292.8010344;0.123721771
334;272.25;272.25;0.0;0.5;0.866025404;0.074730094;0.997203797;0.036499477;0.012432762;0.042350663;292.9225427;293.0992678;293.276209;-0.156086051
153;273.8683333;273.85;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.0;0.006088672;0.070609562;293.0369995;293.2584202;293.383281;-0.177086896
510;280.25;280.6338235;0.0;-1.0;-4.41e-15;-0.222520934;-0.974927912;0.0;0.0;0.0;295.3170854;295.6502789;296.0132579;-0.274865744
304;271.45;271.1873864;128.8009231;0.258819045;-0.965925826;-0.467268628;0.884115394;0.871855978;0.955287395;0.994359552;293.605473;293.4043785;293.2620213;0.304177294
200;274.05;274.05625;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.250437839;0.358091586;0.461973479;293.4826022;293.5057411;293.4871131;-0.060957406
709;277.1;277.15;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;293.4416136;293.5936603;293.7525004;-0.147268494
78;279.75;279.65;0.0;-1.0;-4.29e-16;1.0;6.12e-17;0.127832489;0.033161747;0.0;294.7339671;294.8687733;295.0748278;-0.151228446
312;273.45;273.4037879;0.0;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.0;293.1364412;293.359648;293.5940898;-0.133965553
672;279.15;279.05;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.267699485;0.177205821;0.096169163;292.8585421;292.8544866;292.8912796;0.045404965
543;276.2675;276.15;107.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;1.0;1.0;1.0;294.4313959;294.1006336;293.8407916;0.421416471
42;273.15;272.9166667;0.0;6.43e-16;1.0;0.781831482;0.623489802;0.237386656;0.133322137;0.057847116;292.7537521;292.8192502;292.9160415;-0.032383209
133;273.5473684;273.75;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;293.2314541;293.4220787;293.6148578;-0.193617752
385;272.15;272.15;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.855234045;0.80204629;0.714562844;293.0828558;292.9545573;292.845656;0.133556343
706;277.45;277.545;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;293.8691593;294.0610666;294.2690552;-0.116658813
250;274.55;274.45;0.0;0.866025404;-0.5;-0.997203797;0.074730094;0.13311973;0.264123602;0.400039112;293.5286074;293.5881896;293.5972497;-0.10490372
525;277.7517361;277.85;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.017203352;0.0;0.0;293.1000332;293.1139393;293.2416422;-0.024062244
491;279.5065717;280.05;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.895671514;0.219366256;0.233736033;293.3210039;293.2247866;293.1996112;0.215701818
333;272.25;272.25;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.012432762;0.042350663;0.121807385;293.0992678;293.276209;293.4351052;-0.17672512
192;273.65;273.85;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.57631164;0.504711527;0.417558271;292.9684019;292.9032848;292.854996;0.083562243
507;280.85;280.85;291.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.0;0.0;296.1572048;296.2170477;296.2313861;-0.143946915
400;271.25;271.5583333;0.0;0.258819045;-0.965925826;0.965925826;0.258819045;1.0;1.0;1.0;293.705109;293.5978704;293.4787224;0.106871755
379;272.3;272.35;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.229857378;0.131487801;0.054832589;292.7672209;292.8346253;292.9097689;-0.037805144
576;278.65;278.7275;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.21204472;0.160259618;0.109070272;292.9917226;292.9781253;292.9825789;0.030260225
473;281.5210938;281.25;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.0;0.0;0.0;293.7349759;293.8433373;293.9626235;-0.100920698
527;277.421875;277.65;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.05630051;0.03288869;0.017203352;293.0238348;293.075971;293.1000332;-0.050911859
157;273.4358333;273.75;0.0;0.608761429;-0.79335334;0.093363608;-0.995632079;1.0;1.0;0.840851743;293.0609129;292.9024831;292.8022165;0.164765193
533;277.10625;277.05;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.382711041;0.337561608;0.28006944;293.054315;292.9931992;292.9553832;0.078188145
511;279.7745098;280.25;0.0;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.0;0.0;295.0422196;295.3170854;295.6502789;-0.243420532
740;277.15;276.8;126.7215985;-0.258819045;-0.965925826;0.982566473;0.185911607;0.921969206;1.0;1.0;295.6716263;295.3534222;295.0133399;0.28765912
389;272.05;272.05;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.681830894;0.777916787;0.842360933;293.533621;293.4521902;293.3436136;0.04534115
306;272.85;272.1575;121.379448;-1.96e-15;-1.0;-0.433883739;0.900968868;0.482055403;0.725159355;0.871855978;294.1391936;293.9096503;293.605473;-0.041447882
559;279.15;279.15;0.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.083858945;0.005471761;294.6944496;294.8077449;294.9281266;-0.15315742
102;277.95;278.2931818;0.0;1.0;5.51e-16;0.900968868;-0.433883739;0.240606111;0.308901726;0.359832981;293.3888208;293.367142;293.3040816;-0.00368842
52;273.85;273.5266667;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.591968161;0.715028181;0.803762151;293.6263283;293.5405138;293.4223965;0.052598415
156;273.75;273.8083333;0.0;0.707106781;-0.707106781;0.111964476;-0.99371221;1.0;0.840851743;0.044971181;292.9024831;292.8022165;292.8599126;0.158429808
700;278.45;278.3444444;1.326923077;-0.965925826;-0.258819045;0.593820186;0.80459778;0.0;0.0;0.0;295.1764376;295.3758727;295.5794938;-0.303236197
641;280.4890625;280.35;0.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.443770701;0.45482412;0.427897435;293.313787;293.1664233;293.0438944;0.150054542
