;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
412;271.85;271.7522222;0.0;-0.965925826;-0.258819045;0.999300705;0.037391194;1.0;1.0;1.0;295.1417602;295.0497458;294.9434845
399;271.5583333;271.85;0.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;293.5978704;293.4787224;293.3529751
45;272.92375;272.95;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.616624137;0.489744413;0.359535924;292.7738811;292.7262535;292.7213689
598;282.65;282.4915385;0.0;-0.5;-0.866025404;-0.955572806;0.294755174;0.170591137;0.220829875;0.240449855;293.3859519;293.300443;293.1983265
207;274.596875;274.45;0.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;1.0;1.0;1.0;293.9570944;293.7535208;293.5566594
486;279.75;279.8274306;0.0;1.0;-6.37e-15;0.222520934;-0.974927912;0.244876885;0.220530837;0.188285616;293.1016433;293.0647915;293.0404616
392;272.05;272.05;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.301834115;0.431717322;0.562673039;293.5416887;293.5823752;293.5789622
628;282.55;283.078125;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.17671732;0.209209394;0.226056023;293.273729;293.2491896;293.1944854
11;270.355;270.15;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;1.0;0.847635035;0.895438733;293.4123378;293.3584114;293.310202
88;279.85;279.8175;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.0;0.0;0.0;293.3127969;293.4244842;293.5405799
540;276.15;276.35;0.0;0.707106781;-0.707106781;-0.707106781;-0.707106781;1.0;0.939711073;0.29840773;293.6125949;293.4239417;293.3412877
642;280.65;280.4890625;0.0;6.86e-15;-1.0;-0.433883739;0.900968868;0.387266421;0.443770701;0.45482412;293.4638415;293.313787;293.1664233
147;273.2;273.25;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.559366992;0.672948857;0.75476695;293.5772717;293.510676;293.4030945
445;274.175;273.95;0.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;0.66084014;293.3818699;293.2376517;293.1942987
331;272.3;272.35;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.121807385;0.240121606;0.382782473;293.4351052;293.5566021;293.62993
341;272.5625;272.45;0.0;0.991444861;0.130526192;0.204251982;0.978918346;1.0;0.895812115;0.739792549;292.8699284;292.7251883;292.6216805
675;279.1581818;279.25;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.471837179;0.4264797;0.354934074;293.0907351;292.9852568;292.9039471
590;281.95;281.875;0.0;0.5;-0.866025404;-0.988830826;0.149042266;0.016708619;0.0;0.0;293.0466317;293.11255;293.2220222
612;281.65;282.2;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.290667773;0.305569137;0.293801126;293.2541997;293.1848648;293.0960264
710;277.05;277.1;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;293.2943451;293.4416136;293.5936603
535;276.9633929;277.15;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.409700426;0.408360765;0.382711041;293.2072245;293.1325031;293.054315
173;274.4064286;275.05;0.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;295.3673572;295.8374013;296.1251386
121;274.1588942;275.15;0.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.349530389;0.516615285;0.695861144;295.6116691;295.7105253;295.7319794
49;273.297619;273.25;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.850918244;0.852707803;0.809437507;293.2820964;293.1315528;292.9850787
31;271.78125;271.75;0.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.359738652;1.0;1.0;294.9046915;294.9487347;294.9359158
421;271.3625;271.25;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;293.4989103;293.7497165;294.0237093
601;282.7580357;282.65;0.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.007697104;0.095530117;293.3810345;293.4358973;293.4346589
378;272.35;272.4;0.0;5.15e-15;1.0;0.781831482;0.623489802;0.131487801;0.054832589;0.0;292.8346253;292.9097689;293.0014862
667;278.82;278.95;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.0;0.0;0.0;293.2446952;293.4242479;293.5916702
650;281.05;281.2;0.0;-0.866025404;-0.5;-0.294755174;0.955572806;0.0;0.0;0.0;293.157926;293.2952387;293.4353327
678;278.25;278.6048951;0.0;1.0;-5.39e-15;0.222520934;0.974927912;0.41081556;0.46280304;0.484342745;293.384354;293.3061179;293.2030756
734;275.25;275.4227941;0.291564792;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;293.4194867;293.2028876;292.9986727
116;277.85;277.8;0.0;-0.258819045;-0.965925826;0.757971723;-0.652287411;1.0;1.0;1.0;295.2591621;295.0364897;294.8026319
363;272.61875;272.55;0.0;-0.923879533;-0.382683432;0.578671296;0.815560869;1.0;1.0;1.0;295.0666659;294.9923496;294.9176928
651;280.9;281.05;0.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.004487827;0.0;0.0;293.0420724;293.157926;293.2952387
404;271.15;271.0239583;0.0;-0.258819045;-0.965925826;0.982566473;0.185911607;1.0;1.0;1.0;294.1989778;294.0587082;293.92445
95;278.575;278.65;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.232851548;0.164185301;0.10304886;292.9323454;292.9257629;292.9536652
483;280.1015873;280.25;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.151867624;0.114433531;0.077087975;293.0281353;293.0253072;293.0258324
273;274.6925;274.85;0.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.15359228;0.055896336;0.0;292.7417394;292.8495012;293.0004271
345;272.1401786;272.25;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.9127934;0.977303697;1.0;293.4022065;293.3412629;293.1986341
358;272.35;272.3366667;0.0;-0.5;-0.866025404;0.5;0.866025404;1.0;1.0;1.0;294.6589057;294.5565725;294.453462
689;278.965;278.85;0.0;0.130526192;-0.991444861;0.416960783;0.908924477;1.0;1.0;1.0;294.8961978;294.628487;294.3608326
464;278.15;277.91;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.17735802;295.1253088;295.3815968;295.5720978
339;272.4;272.35;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.739792549;0.56593249;0.392227611;292.6216805;292.572155;292.5822862
62;276.55;276.4283333;0.0;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;293.588678;293.3516982;293.1417724
408;271.65;271.5666667;0.0;-0.707106781;-0.707106781;0.99371221;0.111964476;1.0;1.0;1.0;294.7164538;294.5894878;294.4635261
160;273.85;273.5339583;16.06534091;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;293.6198102;293.4148533;293.2256781
506;280.85;280.85;340.5446949;-0.866025404;-0.5;-0.149042266;-0.988830826;0.0;0.0;0.0;296.2170477;296.2313861;296.2366459
591;281.875;281.95;0.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.051015033;0.016708619;0.0;293.0067341;293.0466317;293.11255
552;278.75;278.75;217.8042269;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.0;0.0;0.0;296.2509272;296.2790125;296.1152378
429;271.0322222;270.85;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.621369097;0.471816923;0.329595817;292.6806506;292.6565776;292.6870865
135;272.8251316;273.25;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.043329975;0.0;0.0;292.9104261;293.0378364;293.2314541
521;278.6296748;278.55;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;293.4802694;293.5879508;293.6871148
488;280.05;279.8648438;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.254623488;0.257541314;0.244876885;293.2098825;293.1514285;293.1016433
574;278.75;278.6875;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.109070272;0.063087197;0.025246743;292.9825789;293.001839;293.0325345
323;272.4;272.45;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;1.0;1.0;1.0;293.1765963;292.9663481;292.8162993
724;277.05;277.0757576;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.261029303;0.329664102;0.382046458;293.4015754;293.3692343;293.3119442
528;277.25;277.421875;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.096756892;0.05630051;0.03288869;292.9729229;293.0238348;293.075971
305;272.1575;271.45;211.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.725159355;0.871855978;0.955287395;293.9096503;293.605473;293.4043785
90;279.75;279.8533333;0.0;1.29e-15;1.0;0.974927912;-0.222520934;0.0;0.0;0.0;293.0982546;293.2052736;293.3127969
103;277.9;277.95;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.167875934;0.240606111;0.308901726;293.3851324;293.3888208;293.367142
604;282.75;282.8294643;0.0;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;293.0999888;293.1965897;293.2927444
29;271.89375;272.05;0.0;-0.991444861;-0.130526192;0.608761429;0.79335334;1.0;1.0;1.0;294.9359158;294.9228823;294.850265
726;276.85;276.9666667;0.0;1.0;1.96e-15;0.900968868;0.433883739;0.108974727;0.183939636;0.261029303;293.3606412;293.4001248;293.4015754
617;282.0;281.95;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.0;0.041157501;0.122563261;293.328859;293.4014246;293.4170162
707;277.28;277.45;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;293.7525004;293.8691593;294.0610666
248;274.35;274.50625;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.400039112;0.528146796;0.631932973;293.5972497;293.5624376;293.4749095
472;281.25;281.0882813;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.0;0.0;0.0;293.8433373;293.9626235;294.0845385
353;272.35;272.25;0.0;0.130526192;-0.991444861;0.416960783;0.908924477;1.0;1.0;1.0;294.1331424;294.0322802;293.9385927
146;273.25;273.0604167;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.672948857;0.75476695;0.801930409;293.510676;293.4030945;293.2852997
494;279.15;278.9462185;0.0;0.5;-0.866025404;0.074730094;-0.997203797;1.0;1.0;1.0;294.1191471;293.8143774;293.5367058
512;279.45;279.7745098;0.0;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;294.7987991;295.0422196;295.3170854
570;278.85;278.9175;0.0;-2.94e-15;1.0;-0.974927912;-0.222520934;0.0;0.0;0.0;293.1967903;293.3124578;293.427549
439;273.0833333;272.65;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.346129749;0.522567948;0.685590113;293.7317667;293.7295729;293.6782465
165;275.0280449;274.95;398.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.974983727;1.0;1.0;295.6782453;295.1518249;294.6624486
80;279.25;279.509375;0.0;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.0;0.127832489;294.3844887;294.5827386;294.7339671
383;272.2;272.25;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.714562844;0.602338638;0.476126838;292.845656;292.769261;292.7293114
259;274.4756993;275.05;0.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.545953627;0.443535892;0.325037197;292.8657337;292.8010344;292.7555956
9;269.58875;269.15;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.895438733;0.947860462;0.984011242;293.310202;293.3153404;293.258948
596;282.25;281.8134615;0.0;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.240449855;0.227618551;0.192679681;293.1983265;293.0958859;293.0278271
558;279.15;279.15;0.0;-1.0;2.45e-15;-0.900968868;-0.433883739;0.083858945;0.005471761;0.0;294.8077449;294.9281266;295.1646298
585;281.1366071;280.45;0.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.049495948;0.141563358;0.219242895;293.4665133;293.4483888;293.3973736
179;274.2994048;274.15;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;293.7501581;293.8872609;294.1016287
446;274.45;274.175;0.0;0.5;-0.866025404;0.826238774;-0.563320058;1.0;1.0;1.0;293.5630126;293.3818699;293.2376517
538;276.55;276.6511905;0.0;0.866025404;-0.5;-0.680172738;-0.733051872;0.29840773;0.350273892;0.388796997;293.3412877;293.3150806;293.2682409
335;272.25;272.25;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.113572924;0.036499477;0.012432762;292.7664566;292.9225427;293.0992678
5;269.3966667;269.45;0.0;0.991444861;0.130526192;0.204251982;0.978918346;1.0;1.0;1.0;293.1075654;293.0120681;292.9103783
197;273.9225;273.75;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.550809219;0.615392867;0.64952634;293.4321535;293.3483599;293.2468465
584;280.45;279.7489698;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.141563358;0.219242895;0.276302179;293.4483888;293.3973736;293.3280246
428;270.85;271.0275;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.471816923;0.329595817;0.206428323;292.6565776;292.6870865;292.7540273
261;274.3;273.85;0.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.689218086;0.627998551;0.545953627;293.0581993;292.9344776;292.8657337
314;273.65;273.6295455;0.0;-0.866025404;-0.5;-0.294755174;0.955572806;0.066183557;0.015227976;0.0;292.9052485;293.0024757;293.1364412
419;271.3625;271.45;0.0;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;294.0237093;294.2639122;294.5713443
425;271.3;271.35;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.109031203;0.039925923;0.0;292.8415409;292.9387285;293.0532049
38;272.25;272.05;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;293.1438603;293.372643;293.6141903
637;280.8;280.85;0.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.290252044;0.202897541;0.121822806;292.8816439;292.8633322;292.8904158
722;277.05;276.8266234;0.0;0.866025404;0.5;0.866025404;0.5;0.382046458;0.411556581;0.418443414;293.3119442;293.235962;293.1615314
285;273.3866667;273.55;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.389800362;0.539619329;0.674839354;293.6353003;293.6401598;293.5847391
162;274.35;274.0989583;138.7085078;8.57e-16;-1.0;1.22e-16;-1.0;1.0;1.0;1.0;294.2247996;293.8718536;293.6198102
67;278.6071429;277.95;129.0;-0.130526192;-0.991444861;0.978918346;0.204251982;1.0;1.0;1.0;295.2621884;294.8596287;294.469692
124;273.45;273.4215745;0.0;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.113526543;0.134406087;0.215972471;295.0457892;295.2523701;295.4489995
39;272.45;272.25;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.01328103;0.0;0.0;293.0217912;293.1438603;293.372643
4;269.45;269.6842857;0.0;0.965925826;0.258819045;0.185911607;0.982566473;1.0;1.0;1.0;293.0120681;292.9103783;292.7943294
33;271.73875;271.85;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.359738652;294.4164186;294.7122385;294.9046915
498;279.95;279.95;0.0;-9.81e-16;-1.0;3.67e-16;-1.0;1.0;1.0;1.0;295.3323717;295.05029;294.75265
280;273.95;274.1615385;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.882107332;0.867406256;0.806902851;293.2206211;293.0761167;292.9268382
99;278.5;278.35;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.382328401;0.37715188;0.347902023;293.2099464;293.1197164;293.0415449
544;276.55;276.2675;225.2329502;0.258819045;-0.965925826;-0.757971723;-0.652287411;1.0;1.0;1.0;294.8528124;294.4313959;294.1006336
698;278.25;278.5455556;15.37762238;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.014262752;295.5794938;295.7875333;295.9259775
236;274.35;274.5708333;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.096682971;0.044583142;0.015356393;292.894225;292.9887172;293.0630172
674;279.25;279.2225;0.0;0.866025404;0.5;0.149042266;0.988830826;0.4264797;0.354934074;0.267699485;292.9852568;292.9039471;292.8585421
611;282.2;282.75;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.305569137;0.293801126;0.253928256;293.1848648;293.0960264;293.0075454
318;272.65;272.875;0.0;-1.0;-3.43e-15;-0.222520934;0.974927912;0.553386388;0.386881418;0.252119391;292.5696838;292.6122761;292.7160323
620;282.45;282.1964286;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.021943837;0.0;0.0;293.0263252;293.09656;293.2147965
626;283.55;283.5527083;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.226056023;0.221582421;0.197086367;293.1944854;293.1244654;293.0607295
682;279.15;278.7210938;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.085573933;0.154695242;0.248203792;293.3479808;293.3914936;293.4580291
186;275.05;274.95625;0.0;2.57e-15;1.0;-0.433883739;-0.900968868;0.085299085;0.043781958;0.016948824;292.9594836;293.0197742;293.068762
432;271.45;271.3402778;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.955947689;0.875901914;0.760970263;293.0049341;292.8648083;292.7545739
673;279.2225;279.15;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.354934074;0.267699485;0.177205821;292.9039471;292.8585421;292.8544866
260;273.85;274.4756993;0.0;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.627998551;0.545953627;0.443535892;292.9344776;292.8657337;292.8010344
334;272.25;272.25;0.0;0.5;0.866025404;0.074730094;0.997203797;0.036499477;0.012432762;0.042350663;292.9225427;293.0992678;293.276209
153;273.8683333;273.85;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.0;0.006088672;0.070609562;293.0369995;293.2584202;293.383281
510;280.25;280.6338235;0.0;-1.0;-4.41e-15;-0.222520934;-0.974927912;0.0;0.0;0.0;295.3170854;295.6502789;296.0132579
304;271.45;271.1873864;128.8009231;0.258819045;-0.965925826;-0.467268628;0.884115394;0.871855978;0.955287395;0.994359552;293.605473;293.4043785;293.2620213
200;274.05;274.05625;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.250437839;0.358091586;0.461973479;293.4826022;293.5057411;293.4871131
709;277.1;277.15;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;293.4416136;293.5936603;293.7525004
78;279.75;279.65;0.0;-1.0;-4.29e-16;1.0;6.12e-17;0.127832489;0.033161747;0.0;294.7339671;294.8687733;295.0748278
312;273.45;273.4037879;0.0;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.0;293.1364412;293.359648;293.5940898
672;279.15;279.05;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.267699485;0.177205821;0.096169163;292.8585421;292.8544866;292.8912796
543;276.2675;276.15;107.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;1.0;1.0;1.0;294.4313959;294.1006336;293.8407916
42;273.15;272.9166667;0.0;6.43e-16;1.0;0.781831482;0.623489802;0.237386656;0.133322137;0.057847116;292.7537521;292.8192502;292.9160415
133;273.5473684;273.75;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;293.2314541;293.4220787;293.6148578
385;272.15;272.15;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.855234045;0.80204629;0.714562844;293.0828558;292.9545573;292.845656
706;277.45;277.545;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;293.8691593;294.0610666;294.2690552
250;274.55;274.45;0.0;0.866025404;-0.5;-0.997203797;0.074730094;0.13311973;0.264123602;0.400039112;293.5286074;293.5881896;293.5972497
525;277.7517361;277.85;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.017203352;0.0;0.0;293.1000332;293.1139393;293.2416422
491;279.5065717;280.05;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.895671514;0.219366256;0.233736033;293.3210039;293.2247866;293.1996112
333;272.25;272.25;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.012432762;0.042350663;0.121807385;293.0992678;293.276209;293.4351052
192;273.65;273.85;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.57631164;0.504711527;0.417558271;292.9684019;292.9032848;292.854996
507;280.85;280.85;291.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.0;0.0;296.1572048;296.2170477;296.2313861
400;271.25;271.5583333;0.0;0.258819045;-0.965925826;0.965925826;0.258819045;1.0;1.0;1.0;293.705109;293.5978704;293.4787224
379;272.3;272.35;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.229857378;0.131487801;0.054832589;292.7672209;292.8346253;292.9097689
576;278.65;278.7275;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.21204472;0.160259618;0.109070272;292.9917226;292.9781253;292.9825789
473;281.5210938;281.25;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.0;0.0;0.0;293.7349759;293.8433373;293.9626235
527;277.421875;277.65;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.05630051;0.03288869;0.017203352;293.0238348;293.075971;293.1000332
157;273.4358333;273.75;0.0;0.608761429;-0.79335334;0.093363608;-0.995632079;1.0;1.0;0.840851743;293.0609129;292.9024831;292.8022165
533;277.10625;277.05;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.382711041;0.337561608;0.28006944;293.054315;292.9931992;292.9553832
511;279.7745098;280.25;0.0;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.0;0.0;295.0422196;295.3170854;295.6502789
740;277.15;276.8;126.7215985;-0.258819045;-0.965925826;0.982566473;0.185911607;0.921969206;1.0;1.0;295.6716263;295.3534222;295.0133399
389;272.05;272.05;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.681830894;0.777916787;0.842360933;293.533621;293.4521902;293.3436136
306;272.85;272.1575;121.379448;-1.96e-15;-1.0;-0.433883739;0.900968868;0.482055403;0.725159355;0.871855978;294.1391936;293.9096503;293.605473
559;279.15;279.15;0.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.083858945;0.005471761;294.6944496;294.8077449;294.9281266
102;277.95;278.2931818;0.0;1.0;5.51e-16;0.900968868;-0.433883739;0.240606111;0.308901726;0.359832981;293.3888208;293.367142;293.3040816
52;273.85;273.5266667;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.591968161;0.715028181;0.803762151;293.6263283;293.5405138;293.4223965
156;273.75;273.8083333;0.0;0.707106781;-0.707106781;0.111964476;-0.99371221;1.0;0.840851743;0.044971181;292.9024831;292.8022165;292.8599126
700;278.45;278.3444444;1.326923077;-0.965925826;-0.258819045;0.593820186;0.80459778;0.0;0.0;0.0;295.1764376;295.3758727;295.5794938
641;280.4890625;280.35;0.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.443770701;0.45482412;0.427897435;293.313787;293.1664233;293.0438944
97;278.4505682;278.55;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.347902023;0.297818789;0.232851548;293.0415449;292.9758115;292.9323454
435;271.9;271.75;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.924268715;0.981847002;0.992461188;293.46308;293.3158812;293.1596025
128;273.95;273.8130208;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.259442357;294.2495966;294.4788508;294.6670271
177;273.9107143;273.65;0.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;294.1016287;294.3452498;294.6280374
347;271.98125;272.05;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;1.0;0.834084255;0.9127934;293.5496172;293.4781311;293.4022065
110;277.45;277.3739583;0.0;0.5;-0.866025404;0.826238774;-0.563320058;1.0;1.0;1.0;293.745484;293.4899028;293.2502854
555;279.11875;279.05;0.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.0;0.0;0.0;295.3618441;295.5841433;295.8828557
546;278.05;277.2694444;236.2469141;6.37e-15;-1.0;-0.781831482;-0.623489802;0.892899621;1.0;1.0;295.8900048;295.4135457;294.8528124
366;272.55;272.6;0.0;-1.0;3.43e-15;0.623489802;0.781831482;0.988809708;1.0;1.0;295.2263178;295.1801982;295.1375816
343;272.4785714;272.65;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;1.0;1.0;1.0;293.1986341;293.0365126;292.8699284
537;276.6511905;276.75;0.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.350273892;0.388796997;0.409700426;293.3150806;293.2682409;293.2072245
142;272.95;272.9505208;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.778403563;0.710961313;0.612356072;293.0268961;292.9087129;292.8098356
599;282.6557143;282.65;0.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.095530117;0.170591137;0.220829875;293.4346589;293.3859519;293.300443
6;269.35;269.3966667;0.0;1.0;-1.61e-16;0.222520934;0.974927912;1.0;1.0;1.0;293.1896201;293.1075654;293.0120681
267;274.75;274.65;0.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.206744674;0.364413361;0.50145759;293.6922481;293.6632722;293.5895316
577;278.4638462;278.65;0.0;0.79335334;0.608761429;-0.995632079;-0.093363608;0.258848089;0.21204472;0.160259618;293.0219828;292.9917226;292.9781253
237;274.1;274.35;0.0;0.382683432;0.923879533;-0.985871019;-0.167506223;0.178140069;0.096682971;0.044583142;292.8259384;292.894225;292.9887172
639;280.5171875;280.75;0.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.427897435;0.369843305;0.290252044;293.0438944;292.9457945;292.8816439
58;276.25;275.9482143;0.0;0.866025404;-0.5;0.930873749;0.365341024;0.0;0.0;0.0;293.0749384;293.2738827;293.5132651
232;274.65;274.8633929;0.0;-0.258819045;0.965925826;-0.965925826;-0.258819045;0.0;0.0;0.0;293.2867148;293.4645272;293.6460686
681;278.7210938;278.25;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.154695242;0.248203792;0.336597541;293.3914936;293.4580291;293.4360327
610;282.75;282.6520483;0.0;-0.866025404;0.5;-0.866025404;0.5;0.293801126;0.253928256;0.194999812;293.0960264;293.0075454;292.9502749
203;274.2;274.15;0.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.725168523;0.07336856;0.151814127;293.2876185;293.3265208;293.4216448
526;277.65;277.7517361;0.0;0.5;0.866025404;-0.5;-0.866025404;0.03288869;0.017203352;0.0;293.075971;293.1000332;293.1139393
284;273.55;273.5333333;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.539619329;0.674839354;0.782773788;293.6401598;293.5847391;293.4887731
434;271.75;271.6;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.981847002;0.992461188;0.955947689;293.3158812;293.1596025;293.0049341
2;270.15;270.8584416;0.0;0.866025404;0.5;0.149042266;0.988830826;1.0;1.0;1.0;292.7943294;292.6616968;292.5090411
729;276.4694444;276.45;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.00939488;0.011774152;0.04775655;292.9973343;293.1757834;293.2828984
402;270.95;271.0322917;0.0;5.63e-15;-1.0;0.974927912;0.222520934;1.0;1.0;1.0;293.92445;293.8119807;293.705109
217;273.990625;273.95;0.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.887456045;0.958008867;0.995745664;295.4617083;295.366884;295.2571317
360;272.55;272.45;0.0;-0.707106781;-0.707106781;0.532032077;0.846724199;1.0;1.0;1.0;294.8372738;294.752833;294.6589057
