;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
4704;281.15;281.25;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.229128488;0.263055534;0.273763082;293.3141698;293.2502109;293.1729353
4705;281.103125;281.15;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.176679617;0.229128488;0.263055534;293.3557337;293.3141698;293.2502109
4706;281.05;281.103125;0.0;0.866025404;0.5;0.149042266;0.988830826;0.112881294;0.176679617;0.229128488;293.3667724;293.3557337;293.3141698
4707;280.8818182;281.05;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.047297624;0.112881294;0.176679617;293.3382348;293.3667724;293.3557337
4708;280.65;280.8818182;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.0;0.047297624;0.112881294;293.2514611;293.3382348;293.3667724
4709;280.3348485;280.65;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.0;0.0;0.047297624;293.1169727;293.2514611;293.3382348
4710;280.05;280.3348485;0.0;1.0;1.52e-14;0.222520934;0.974927912;0.016632609;0.0;0.0;293.0004249;293.1169727;293.2514611
4711;280.1083333;280.05;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.067332541;0.016632609;0.0;292.9256455;293.0004249;293.1169727
4712;280.25;280.1083333;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.138377855;0.067332541;0.016632609;292.8968341;292.9256455;293.0004249
4713;280.075;280.25;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.215768202;0.138377855;0.067332541;292.8357875;292.8968341;292.9256455
4714;280.05;280.075;54.12371134;0.866025404;-0.5;0.294755174;0.955572806;0.313084297;0.215768202;0.138377855;292.8780498;292.8357875;292.8968341
4715;280.35;280.05;150.0;0.79335334;-0.608761429;0.312571768;0.949894147;1.0;0.313084297;0.215768202;293.1067849;292.8780498;292.8357875
4716;280.65;280.35;256.6436632;0.707106781;-0.707106781;0.330279062;0.94388333;1.0;1.0;0.313084297;293.5586411;293.1067849;292.8780498
4717;280.95;280.65;355.0;0.608761429;-0.79335334;0.347870865;0.937542459;1.0;1.0;1.0;294.1498211;293.5586411;293.1067849
4718;281.25;280.95;302.497014;0.5;-0.866025404;0.365341024;0.930873749;1.0;1.0;1.0;294.7703476;294.1498211;293.5586411
4719;281.3892857;281.25;225.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;295.3297093;294.7703476;294.1498211
4720;281.55;281.3892857;253.7030369;0.258819045;-0.965925826;0.399892024;0.916562256;0.918119132;1.0;1.0;295.8732404;295.3297093;294.7703476
4721;282.0575893;281.55;299.0;0.130526192;-0.991444861;0.416960783;0.908924477;0.67397045;0.918119132;1.0;296.401011;295.8732404;295.3297093
4722;282.75;282.0575893;392.1134203;-3.63e-14;-1.0;0.433883739;0.900968868;0.27227862;0.67397045;0.918119132;296.8861146;296.401011;295.8732404
4723;283.5475694;282.75;455.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.0;0.27227862;0.67397045;297.2507374;296.8861146;296.401011
4724;284.35;283.5475694;337.682645;-0.258819045;-0.965925826;0.467268628;0.884115394;0.0;0.0;0.27227862;297.4358629;297.2507374;296.8861146
4725;284.9905556;284.35;178.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.0;0.0;0.0;297.4312298;297.4358629;297.2507374
4726;285.25;284.9905556;76.81857034;-0.5;-0.866025404;0.5;0.866025404;0.0;0.0;0.0;297.2905386;297.4312298;297.4358629
4727;285.0196875;285.25;20.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.0;0.0;0.0;297.043539;297.2905386;297.4312298
4728;284.75;285.0196875;20.00127226;-0.707106781;-0.707106781;0.532032077;0.846724199;0.0;0.0;0.0;296.8092847;297.043539;297.2905386
4729;284.6328125;284.75;22.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.0;0.0;296.628566;296.8092847;297.043539
4730;284.55;284.6328125;16.77364341;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.0;296.4664673;296.628566;296.8092847
4731;284.5306818;284.55;12.0;-0.923879533;-0.382683432;0.578671296;0.815560869;0.0;0.0;0.0;296.3181233;296.4664673;296.628566
4732;284.55;284.5306818;75.22635659;-0.965925826;-0.258819045;0.593820186;0.80459778;0.0;0.0;0.0;296.2004747;296.3181233;296.4664673
4733;284.7536932;284.55;130.0;-0.991444861;-0.130526192;0.608761429;0.79335334;0.0;0.0;0.0;296.128664;296.2004747;296.3181233
4734;284.85;284.7536932;89.44892473;-1.0;-2.6e-14;0.623489802;0.781831482;0.0;0.0;0.0;296.0155134;296.128664;296.2004747
4735;284.585625;284.85;45.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.0;0.0;0.0;295.8530925;296.0155134;296.128664
4736;284.25;284.585625;15.96774194;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.0;0.0;295.6814732;295.8530925;296.0155134
4737;283.91125;284.25;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;295.5033331;295.6814732;295.8530925
4738;283.55;283.91125;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;295.3273235;295.5033331;295.6814732
4739;282.9202206;283.55;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;295.2195398;295.3273235;295.5033331
4740;282.25;282.9202206;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;295.0639925;295.2195398;295.3273235
4741;282.1240502;282.25;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;294.9173213;295.0639925;295.2195398
4742;282.05;282.1240502;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;294.791697;294.9173213;295.0639925
4743;281.3255208;282.05;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;294.6647845;294.791697;294.9173213
4744;280.75;281.3255208;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.0;0.0;0.0;294.528253;294.6647845;294.791697
4745;280.7268995;280.75;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.0;0.0;0.0;294.4102394;294.528253;294.6647845
4746;280.75;280.7268995;0.0;2.55e-14;1.0;0.781831482;0.623489802;0.0;0.0;0.0;294.302531;294.4102394;294.528253
4747;280.8220588;280.75;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.0;0.0;0.0;294.2020903;294.302531;294.4102394
4748;280.85;280.8220588;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.0;0.0;0.0;294.1063133;294.2020903;294.302531
4749;280.715;280.85;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.0;0.0;0.0;294.0074116;294.1063133;294.2020903
4750;280.55;280.715;0.0;0.5;0.866025404;0.826238774;0.563320058;0.0;0.0;0.0;293.9051252;294.0074116;294.1063133
4751;280.444375;280.55;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.0;0.0;0.0;293.806864;293.9051252;294.0074116
4752;280.35;280.444375;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.0;0.0;0.0;293.7123314;293.806864;293.9051252
4753;280.303125;280.35;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.0;0.0;0.0;293.6184376;293.7123314;293.806864
4754;280.25;280.303125;0.0;0.866025404;0.5;0.866025404;0.5;0.0;0.0;0.0;293.5268024;293.6184376;293.7123314
4755;280.065625;280.25;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.0;0.0;0.0;293.4309786;293.5268024;293.6184376
4756;279.85;280.065625;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.0;0.0;0.0;293.3279142;293.4309786;293.5268024
4757;279.703125;279.85;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.0;0.0;0.0;293.2283059;293.3279142;293.4309786
4758;279.65;279.703125;0.0;1.0;3.67e-14;0.900968868;0.433883739;0.0;0.0;0.0;293.1351878;293.2283059;293.3279142
4759;279.7895833;279.65;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.009099555;0.0;0.0;293.051248;293.1351878;293.2283059
4760;279.95;279.7895833;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.042922137;0.009099555;0.0;293.0871751;293.051248;293.1351878
4761;280.0;279.95;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.05997327;0.042922137;0.009099555;293.0556298;293.0871751;293.051248
4762;280.05;280.0;0.0;0.866025404;-0.5;0.930873749;0.365341024;0.089861601;0.05997327;0.042922137;293.0611973;293.0556298;293.0871751
4763;280.1316667;280.05;0.0;0.79335334;-0.608761429;0.937542459;0.347870865;0.81622402;0.089861601;0.05997327;293.1884478;293.0611973;293.0556298
4764;280.25;280.1316667;0.0;0.707106781;-0.707106781;0.94388333;0.330279062;1.0;0.81622402;0.089861601;293.5057742;293.1884478;293.0611973
4765;280.485;280.25;0.0;0.608761429;-0.79335334;0.949894147;0.312571768;1.0;1.0;0.81622402;293.9156184;293.5057742;293.1884478
4766;280.85;280.485;1.850775194;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;294.3677943;293.9156184;293.5057742
4767;281.3583333;280.85;5.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;294.8408181;294.3677943;293.9156184
4768;281.85;281.3583333;10.45914749;0.258819045;-0.965925826;0.965925826;0.258819045;1.0;1.0;1.0;295.3071207;294.8408181;294.3677943
4769;282.1625;281.85;20.0;0.130526192;-0.991444861;0.970596567;0.240712075;0.929548649;1.0;1.0;295.7459351;295.3071207;294.8408181
4770;282.45;282.1625;147.7367919;-1.47e-14;-1.0;0.974927912;0.222520934;0.728827412;0.929548649;1.0;296.2222618;295.7459351;295.3071207
4771;282.8491667;282.45;288.0;-0.130526192;-0.991444861;0.978918346;0.204251982;0.383332527;0.728827412;0.929548649;296.7890042;296.2222618;295.7459351
4772;283.25;282.8491667;228.8018256;-0.258819045;-0.965925826;0.982566473;0.185911607;0.0;0.383332527;0.728827412;297.1331066;296.7890042;296.2222618
4773;282.73625;283.25;178.0;-0.382683432;-0.923879533;0.985871019;0.167506223;0.0;0.0;0.383332527;297.1791709;297.1331066;296.7890042
4774;282.05;282.73625;235.3802834;-0.5;-0.866025404;0.988830826;0.149042266;0.0;0.0;0.0;297.1695316;297.1791709;297.1331066
4775;282.5735969;282.05;302.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.0;0.0;0.0;297.1953416;297.1695316;297.1791709
4776;283.15;282.5735969;381.3169392;-0.707106781;-0.707106781;0.99371221;0.111964476;0.0;0.0;0.0;297.2409019;297.1953416;297.1695316
4777;282.7224836;283.15;459.0;-0.79335334;-0.608761429;0.995632079;0.093363608;0.0;0.0;0.0;297.2559361;297.2409019;297.1953416
4778;282.25;282.7224836;480.2485152;-0.866025404;-0.5;0.997203797;0.074730094;0.0;0.0;0.0;297.2032467;297.2559361;297.2409019
4779;283.1115088;282.25;425.0;-0.923879533;-0.382683432;0.998426815;0.056070447;0.0;0.0;0.0;297.1154055;297.2032467;297.2559361
4780;283.95;283.1115088;277.252639;-0.965925826;-0.258819045;0.999300705;0.037391194;0.0;0.0;0.0;296.9922287;297.1154055;297.2032467
4781;282.824396;283.95;129.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.0;0.0;0.0;296.7711287;296.9922287;297.1154055
4782;281.75;282.824396;49.25308311;-1.0;-4.75e-14;1.0;8.82e-15;0.0;0.0;0.0;296.4926553;296.7711287;296.9922287
4783;282.1981283;281.75;9.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.0;0.0;0.0;296.2668363;296.4926553;296.7711287
4784;282.55;282.1981283;2.7;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.0;0.0;296.0821118;296.2668363;296.4926553
4785;282.3422078;282.55;0.0;-0.923879533;0.382683432;0.998426815;-0.056070447;0.0;0.0;0.0;295.8894125;296.0821118;296.2668363
4786;282.15;282.3422078;0.0;-0.866025404;0.5;0.997203797;-0.074730094;0.0;0.0;0.0;295.7064243;295.8894125;296.0821118
4787;282.1514286;282.15;0.0;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;295.6070934;295.7064243;295.8894125
4788;282.05;282.1514286;0.0;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;295.4740171;295.6070934;295.7064243
4789;281.57;282.05;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;295.3350952;295.4740171;295.6070934
4790;281.05;281.57;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;295.1914718;295.3350952;295.4740171
4791;280.65;281.05;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.0;0.0;0.0;295.0483353;295.1914718;295.3350952
4792;280.25;280.65;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.0;0.0;0.0;294.9007541;295.0483353;295.1914718
4793;279.85;280.25;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.0;0.0;0.0;294.7541355;294.9007541;295.0483353
4794;279.45;279.85;0.0;3.93e-15;1.0;0.974927912;-0.222520934;0.0;0.0;0.0;294.6109273;294.7541355;294.9007541
4795;279.25625;279.45;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.0;0.0;0.0;294.4770491;294.6109273;294.7541355
4796;279.25;279.25625;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.0;0.0;0.0;294.3575363;294.4770491;294.6109273
4797;279.26875;279.25;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.0;0.0;0.0;294.243779;294.3575363;294.4770491
4798;279.25;279.26875;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.0;0.0;0.0;294.1336648;294.243779;294.3575363
4799;279.15;279.25;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.0;0.0;0.0;294.0220213;294.1336648;294.243779
4800;279.05;279.15;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.0;0.0;0.0;293.909809;294.0220213;294.1336648
4801;278.95;279.05;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.0;0.0;0.0;293.8014541;293.909809;294.0220213
4802;278.85;278.95;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.0;0.0;0.0;293.696302;293.8014541;293.909809
4803;278.65;278.85;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.0;0.0;0.0;293.589598;293.696302;293.8014541
4804;278.55;278.65;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.0;0.0;0.0;293.4819819;293.589598;293.696302
4805;278.65;278.55;0.0;0.991444861;0.130526192;0.908924477;-0.416960783;0.0;0.0;0.0;293.3859424;293.4819819;293.589598
4806;278.75;278.65;0.0;1.0;-5.54e-14;0.900968868;-0.433883739;0.0;0.0;0.0;293.2973598;293.3859424;293.4819819
4807;278.85;278.75;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.0;0.0;0.0;293.2127348;293.2973598;293.3859424
4808;278.95;278.85;0.0;0.965925826;-0.258819045;0.884115394;-0.467268628;0.0;0.0;0.0;293.1300511;293.2127348;293.2973598
4809;279.1892857;278.95;0.0;0.923879533;-0.382683432;0.875223422;-0.483718887;0.010118846;0.0;0.0;293.0986768;293.1300511;293.2127348
4810;279.45;279.1892857;0.0;0.866025404;-0.5;0.866025404;-0.5;0.027084534;0.010118846;0.0;293.1200259;293.0986768;293.1300511
4811;279.462987;279.45;0.0;0.79335334;-0.608761429;0.856524555;-0.516106274;0.735009296;0.027084534;0.010118846;293.2256052;293.1200259;293.0986768
4812;279.45;279.462987;2.8;0.707106781;-0.707106781;0.846724199;-0.532032077;1.0;0.735009296;0.027084534;293.5175156;293.2256052;293.1200259
4813;279.5627273;279.45;8.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;0.735009296;293.9295855;293.5175156;293.2256052
4814;279.85;279.5627273;16.97777778;0.5;-0.866025404;0.826238774;-0.563320058;1.0;1.0;1.0;294.3904125;293.9295855;293.5175156
4815;280.3457143;279.85;24.0;0.382683432;-0.923879533;0.815560869;-0.578671296;1.0;1.0;1.0;294.8818784;294.3904125;293.9295855
4816;280.85;280.3457143;17.11111111;0.258819045;-0.965925826;0.80459778;-0.593820186;1.0;1.0;1.0;295.3593296;294.8818784;294.3904125
4817;281.3033482;280.85;8.0;0.130526192;-0.991444861;0.79335334;-0.608761429;0.913328545;1.0;1.0;295.7698719;295.3593296;294.8818784
4818;281.75;281.3033482;4.444444444;6.85e-15;-1.0;0.781831482;-0.623489802;0.706839869;0.913328545;1.0;296.0848486;295.7698719;295.3593296
4819;282.1649148;281.75;2.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;0.410636455;0.706839869;0.913328545;296.2743111;296.0848486;295.7698719
4820;282.55;282.1649148;0.666666667;-0.258819045;-0.965925826;0.757971723;-0.652287411;0.063870008;0.410636455;0.706839869;296.3384438;296.2743111;296.0848486
4821;282.7570227;282.55;0.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;0.0;0.063870008;0.410636455;296.2662867;296.3384438;296.2743111
4822;282.65;282.7570227;0.0;-0.5;-0.866025404;0.733051872;-0.680172738;0.0;0.0;0.063870008;296.0984798;296.2662867;296.3384438
4823;281.614;282.65;0.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;0.0;0.0;0.0;295.8672279;296.0984798;296.2662867
4824;280.65;281.614;0.0;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.0;0.0;0.0;295.6180773;295.8672279;296.0984798
4825;280.55;280.65;0.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.0;0.0;0.0;295.4207528;295.6180773;295.8672279
4826;280.45;280.55;0.0;-0.866025404;-0.5;0.680172738;-0.733051872;0.0;0.0;0.0;295.2481057;295.4207528;295.6180773
4827;280.35;280.45;0.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.0;0.0;0.0;295.0814794;295.2481057;295.4207528
4828;280.25;280.35;0.0;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.028887475;0.0;0.0;294.9894785;295.0814794;295.2481057
4829;280.32;280.25;0.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.081643982;0.028887475;0.0;294.9187499;294.9894785;295.0814794
4830;280.45;280.32;0.0;-1.0;-6.91e-14;0.623489802;-0.781831482;0.154555451;0.081643982;0.028887475;294.8717017;294.9187499;294.9894785
4831;280.4508333;280.45;0.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.154555451;0.081643982;294.8009389;294.8717017;294.9187499
4832;280.45;280.4508333;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.154555451;294.6683108;294.8009389;294.8717017
4833;280.4979167;280.45;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;294.5142472;294.6683108;294.8009389
4834;280.55;280.4979167;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;294.3649062;294.5142472;294.6683108
4835;280.4755682;280.55;0.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;294.282953;294.3649062;294.5142472
4836;280.25;280.4755682;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;294.1494792;294.282953;294.3649062
4837;279.7585664;280.25;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;294.0104945;294.1494792;294.282953
4838;279.25;279.7585664;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;293.8660259;294.0104945;294.1494792
4839;279.0012821;279.25;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;293.7333569;293.8660259;294.0104945
4840;278.95;279.0012821;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.0;0.0;0.0;293.6154085;293.7333569;293.8660259
4841;279.0717949;278.95;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.0;0.0;0.0;293.5099107;293.6154085;293.7333569
4842;279.25;279.0717949;0.0;-1.76e-14;1.0;0.433883739;-0.900968868;0.0;0.0;0.0;293.4119058;293.5099107;293.6154085
4843;279.5448718;279.25;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.0;0.0;0.0;293.3229575;293.4119058;293.5099107
4844;279.75;279.5448718;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.0;0.0;0.0;293.239973;293.3229575;293.4119058
4845;279.6879167;279.75;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.0;0.0;0.0;293.1497909;293.239973;293.3229575
4846;279.55;279.6879167;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.004571821;0.0;0.0;293.0547487;293.1497909;293.239973
4847;279.44125;279.55;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.037899312;0.004571821;0.0;293.015921;293.0547487;293.1497909
4848;279.25;279.44125;0.0;0.707106781;0.707106781;0.330279062;-0.94388333;0.080064401;0.037899312;0.004571821;292.9940928;293.015921;293.0547487
4849;278.95;279.25;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.127927984;0.080064401;0.037899312;292.9740925;292.9940928;293.015921
4850;278.65;278.95;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.181700242;0.127927984;0.080064401;292.9681884;292.9740925;292.9940928
4851;278.35;278.65;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.236538937;0.181700242;0.127927984;292.9822045;292.9681884;292.9740925
4852;278.05;278.35;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.286176796;0.236538937;0.181700242;293.0156466;292.9822045;292.9681884
4853;278.0722222;278.05;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.324810716;0.286176796;0.236538937;293.0715091;293.0156466;292.9822045
4854;278.25;278.0722222;0.0;1.0;-3.38e-14;0.222520934;-0.974927912;0.34556485;0.324810716;0.286176796;293.152705;293.0715091;293.0156466
4855;278.2465278;278.25;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.340693561;0.34556485;0.324810716;293.2322406;293.152705;293.0715091
4856;278.25;278.2465278;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.312044606;0.340693561;0.34556485;293.3026402;293.2322406;293.152705
4857;278.31875;278.25;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.262732563;0.312044606;0.340693561;293.2965929;293.3026402;293.2322406
4858;278.35;278.31875;0.0;0.866025404;-0.5;0.149042266;-0.988830826;0.219057073;0.262732563;0.312044606;293.3202411;293.2965929;293.3026402
4859;278.3;278.35;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.866802341;0.219057073;0.262732563;293.4186925;293.3202411;293.2965929
4860;278.25;278.3;0.0;0.707106781;-0.707106781;0.111964476;-0.99371221;1.0;0.866802341;0.219057073;293.6572985;293.4186925;293.3202411
4861;278.2;278.25;0.0;0.608761429;-0.79335334;0.093363608;-0.995632079;1.0;1.0;0.866802341;293.9590108;293.6572985;293.4186925
4862;278.15;278.2;0.0;0.5;-0.866025404;0.074730094;-0.997203797;1.0;1.0;1.0;294.2787851;293.9590108;293.6572985
4863;278.1;278.15;0.0;0.382683432;-0.923879533;0.056070447;-0.998426815;1.0;1.0;1.0;294.5931758;294.2787851;293.9590108
4864;278.05;278.1;0.0;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;294.8929787;294.5931758;294.2787851
4865;278.0;278.05;0.0;0.130526192;-0.991444861;0.018698866;-0.999825161;1.0;1.0;1.0;295.1765323;294.8929787;294.5931758
4866;277.95;278.0;0.0;2.84e-14;-1.0;1.42e-14;-1.0;0.977862625;1.0;1.0;295.4483429;295.1765323;294.8929787
4867;278.0666667;277.95;0.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;0.87476923;0.977862625;1.0;295.6919498;295.4483429;295.1765323
4868;278.25;278.0666667;0.5;-0.258819045;-0.965925826;-0.037391194;-0.999300705;0.700003927;0.87476923;0.977862625;295.8837593;295.6919498;295.4483429
4869;278.2916667;278.25;1.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.470285674;0.700003927;0.87476923;296.0021396;295.8837593;295.6919498
4870;278.35;278.2916667;0.5;-0.5;-0.866025404;-0.074730094;-0.997203797;0.208724791;0.470285674;0.700003927;296.0271833;296.0021396;295.8837593
4871;278.4880952;278.35;0.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.0;0.208724791;0.470285674;295.9310542;296.0271833;296.0021396
4872;278.65;278.4880952;0.0;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.0;0.0;0.208724791;295.7166492;295.9310542;296.0271833
4873;278.8098214;278.65;0.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.0;0.0;0.0;295.4826808;295.7166492;295.9310542
4874;279.05;278.8098214;0.0;-0.866025404;-0.5;-0.149042266;-0.988830826;0.0;0.0;0.0;295.2751616;295.4826808;295.7166492
4875;279.4791667;279.05;0.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.0;0.0;295.0880577;295.2751616;295.4826808
4876;279.95;279.4791667;1.263986014;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.027937882;0.0;0.0;294.9963839;295.0880577;295.2751616
4877;280.3513021;279.95;4.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.078606403;0.027937882;0.0;294.94943;294.9963839;295.0880577
4878;280.75;280.3513021;73.97881974;-1.0;2.3e-14;-0.222520934;-0.974927912;0.141125084;0.078606403;0.027937882;294.9284014;294.94943;294.9963839
4879;281.2820313;280.75;143.0;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.141125084;0.078606403;294.8705174;294.9284014;294.94943
4880;281.65;281.2820313;71.75719424;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.141125084;294.7454631;294.8705174;294.9284014
4881;281.4320313;281.65;0.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;294.5702046;294.7454631;294.8705174
4882;281.05;281.4320313;0.0;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;294.384807;294.5702046;294.7454631
4883;280.7967188;281.05;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;294.2747884;294.384807;294.5702046
4884;280.55;280.7967188;0.0;-0.707106781;0.707106781;-0.330279062;-0.94388333;0.0;0.0;0.0;294.1218681;294.2747884;294.384807
4885;280.3233333;280.55;0.0;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;293.9738775;294.1218681;294.2747884
4886;280.15;280.3233333;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;293.8351417;293.9738775;294.1218681
4887;280.1083333;280.15;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;293.7103868;293.8351417;293.9738775
4888;280.15;280.1083333;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;293.5982175;293.7103868;293.8351417
4889;280.2733333;280.15;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;293.4952199;293.5982175;293.7103868
4890;280.35;280.2733333;0.0;-3.92e-14;1.0;-0.433883739;-0.900968868;0.0;0.0;0.0;293.4019098;293.4952199;293.5982175
4891;280.0869231;280.35;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.0;0.0;0.0;293.3001842;293.4019098;293.4952199
4892;279.75;280.0869231;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.0;0.0;0.0;293.1843503;293.3001842;293.4019098
