;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
2272;274.65;274.2605263;0.0;0.258819045;-0.965925826;-0.982566473;0.185911607;0.557896676;0.622653969;0.645044615;293.4942131;293.3425946;293.2030163;0.13079865
2273;274.7567151;274.65;0.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.447051824;0.557896676;0.622653969;293.6250117;293.4942131;293.3425946;0.080708769
2274;274.65;274.7567151;1.131637168;5.78e-14;-1.0;-0.974927912;0.222520934;0.29800837;0.447051824;0.557896676;293.7057205;293.6250117;293.4942131;0.006164265
2275;273.826092;274.65;3.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.127256779;0.29800837;0.447051824;293.7118848;293.7057205;293.6250117;-0.088897523
2276;273.25;273.826092;2.685670524;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.0;0.127256779;0.29800837;293.6229873;293.7118848;293.7057205;-0.114901061
2277;273.6441667;273.25;4.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.0;0.0;0.127256779;293.5080862;293.6229873;293.7118848;-0.09349815
2278;274.05;273.6441667;46.0455676;-0.5;-0.866025404;-0.955572806;0.294755174;0.0;0.0;0.0;293.414588;293.5080862;293.6229873;0.027063351
2279;274.4;274.05;115.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.0;0.0;0.0;293.4416514;293.414588;293.5080862;0.080286537
2280;274.75;274.4;186.7221247;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.0;0.0;0.0;293.5219379;293.4416514;293.414588;0.096042069
2281;275.1;274.75;250.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.0;0.0;293.61798;293.5219379;293.4416514;0.052135424
2282;275.45;275.1;176.7013636;-0.866025404;-0.5;-0.930873749;0.365341024;0.0;0.0;0.0;293.6701154;293.61798;293.5219379;-0.122864315
2283;274.8105769;275.45;62.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.0;0.0;0.0;293.5472511;293.6701154;293.61798;-0.202388111
2284;274.05;274.8105769;20.71363636;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;293.344863;293.5472511;293.6701154;-0.195940564
2285;274.3644231;274.05;0.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.0;0.0;0.0;293.1489224;293.344863;293.5472511;-0.122885535
2286;274.65;274.3644231;0.0;-1.0;-6.37e-15;-0.900968868;0.433883739;0.010120299;0.0;0.0;293.0260369;293.1489224;293.344863;-0.142501649
2287;274.7;274.65;0.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.053453507;0.010120299;0.0;292.8835352;293.0260369;293.1489224;-0.110710504
2288;274.75;274.7;0.0;-0.965925826;0.258819045;-0.884115394;0.467268628;0.140518016;0.053453507;0.010120299;292.7728247;292.8835352;293.0260369;-0.057130563
2289;274.8;274.75;0.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.259206118;0.140518016;0.053453507;292.7156942;292.7728247;292.8835352;0.001642087
2290;274.85;274.8;0.0;-0.866025404;0.5;-0.866025404;0.5;0.392354393;0.259206118;0.140518016;292.7173363;292.7156942;292.7728247;0.056762486
2291;275.1583333;274.85;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.522071409;0.392354393;0.259206118;292.7740988;292.7173363;292.7156942;0.111598547
2292;275.55;275.1583333;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.632003659;0.522071409;0.392354393;292.8856973;292.7740988;292.7173363;0.15067365
2293;275.7416667;275.55;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.705714542;0.632003659;0.522071409;293.0363709;292.8856973;292.7740988;0.170595288
2294;275.85;275.7416667;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.732269575;0.705714542;0.632003659;293.2069662;293.0363709;292.8856973;0.163177743
2295;275.85;275.85;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.70664994;0.732269575;0.705714542;293.370144;293.2069662;293.0363709;0.139322259
2296;275.85;275.85;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.632447859;0.70664994;0.732269575;293.5094662;293.370144;293.2069662;0.109402899
2297;275.95;275.85;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.517641874;0.632447859;0.70664994;293.6188691;293.5094662;293.370144;0.063613514
2298;276.05;275.95;0.0;-1.18e-14;1.0;-0.781831482;0.623489802;0.371510988;0.517641874;0.632447859;293.6824827;293.6188691;293.5094662;-0.004337182
2299;276.0464286;276.05;0.0;0.130526192;0.991444861;-0.770036235;0.638000154;0.208585517;0.371510988;0.517641874;293.6781455;293.6824827;293.6188691;-0.080396553
2300;275.95;276.0464286;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.050358735;0.208585517;0.371510988;293.5977489;293.6781455;293.6824827;-0.153957574
2301;275.6952381;275.95;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.0;0.050358735;0.208585517;293.4437913;293.5977489;293.6781455;-0.193909686
2302;275.45;275.6952381;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.0;0.0;0.050358735;293.2498817;293.4437913;293.5977489;-0.206036532
2303;275.3633333;275.45;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.0;0.0;0.0;293.0438451;293.2498817;293.4437913;-0.157194992
2304;275.35;275.3633333;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.042148289;0.0;0.0;292.8866501;293.0438451;293.2498817;-0.105638526
2305;275.3825;275.35;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.129012999;0.042148289;0.0;292.7810116;292.8866501;293.0438451;-0.060909944
2306;275.45;275.3825;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.244991443;0.129012999;0.042148289;292.7201017;292.7810116;292.8866501;-0.008876068
2307;275.55;275.45;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.377006442;0.244991443;0.129012999;292.7112256;292.7201017;292.7810116;0.044078622
2308;275.65;275.55;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.509082566;0.377006442;0.244991443;292.7553042;292.7112256;292.7201017;0.093860785
2309;275.7625;275.65;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.62528737;0.509082566;0.377006442;292.849165;292.7553042;292.7112256;0.135364543
2310;275.85;275.7625;0.0;1.0;1.71e-14;-0.623489802;0.781831482;0.71084483;0.62528737;0.509082566;292.9845295;292.849165;292.7553042;0.159949178
2311;275.8625;275.85;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.753717739;0.71084483;0.62528737;293.1444787;292.9845295;292.849165;0.167635034
2312;275.85;275.8625;0.0;0.965925826;-0.258819045;-0.593820186;0.80459778;0.747376663;0.753717739;0.71084483;293.3121138;293.1444787;292.9845295;0.089387952
2313;275.85;275.85;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;0.690360784;0.747376663;0.753717739;293.4015017;293.3121138;293.1444787;0.100126584
2314;275.85;275.85;0.0;0.866025404;-0.5;-0.563320058;0.826238774;0.610440873;0.690360784;0.747376663;293.5016283;293.4015017;293.3121138;0.072986292
2315;275.7625;275.85;0.0;0.79335334;-0.608761429;-0.547771839;0.836627762;0.499946056;0.610440873;0.690360784;293.5746146;293.5016283;293.4015017;0.029700437
2316;275.65;275.7625;0.0;0.707106781;-0.707106781;-0.532032077;0.846724199;0.368912366;0.499946056;0.610440873;293.604315;293.5746146;293.5016283;-0.031051383
2317;275.6696429;275.65;0.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.231132838;0.368912366;0.499946056;293.5732636;293.604315;293.5746146;-0.064000824
2318;275.85;275.6696429;0.0;0.5;-0.866025404;-0.5;0.866025404;0.105706315;0.231132838;0.368912366;293.5092628;293.5732636;293.604315;-0.106896261
2319;276.1803571;275.85;0.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.001127512;0.105706315;0.231132838;293.4023666;293.5092628;293.5732636;-0.134843283
2320;276.65;276.1803571;0.0;0.258819045;-0.965925826;-0.467268628;0.884115394;0.0;0.001127512;0.105706315;293.2675233;293.4023666;293.5092628;-0.11964528
2321;277.2;276.65;0.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.0;0.0;0.001127512;293.147878;293.2675233;293.4023666;-0.099927563
2322;277.75;277.2;0.0;2.25e-14;-1.0;-0.433883739;0.900968868;0.006618866;0.0;0.0;293.0479504;293.147878;293.2675233;-0.057347108
2323;278.3;277.75;0.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.042230116;0.006618866;0.0;292.9906033;293.0479504;293.147878;-0.021503106
2324;278.85;278.3;0.0;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.092916475;0.042230116;0.006618866;292.9691002;292.9906033;293.0479504;0.012405106
2325;279.4;278.85;0.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.148261566;0.092916475;0.042230116;292.9815053;292.9691002;292.9906033;0.039794517
2326;279.75;279.4;0.0;-0.5;-0.866025404;-0.365341024;0.930873749;0.198189714;0.148261566;0.092916475;293.0212998;292.9815053;292.9691002;0.052118007
2327;279.775;279.75;0.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.234810037;0.198189714;0.148261566;293.0734178;293.0212998;292.9815053;0.059097998
2328;279.75;279.775;0.0;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.255178783;0.234810037;0.198189714;293.1325158;293.0734178;293.0212998;0.062225007
2329;279.8;279.75;0.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.257469131;0.255178783;0.234810037;293.1947409;293.1325158;293.0734178;0.052839194
2330;279.85;279.8;0.0;-0.866025404;-0.5;-0.294755174;0.955572806;0.240935625;0.257469131;0.255178783;293.24758;293.1947409;293.1325158;0.035537841
2331;279.9;279.85;0.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.209019652;0.240935625;0.257469131;293.2831179;293.24758;293.1947409;0.012470261
2332;279.95;279.9;0.0;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.167307395;0.209019652;0.240935625;293.2955881;293.2831179;293.24758;-0.012139712
2333;279.8916667;279.95;0.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.123007438;0.167307395;0.209019652;293.2834484;293.2955881;293.2831179;-0.038930643
2334;279.85;279.8916667;0.0;-1.0;2.89e-14;-0.222520934;0.974927912;0.083579894;0.123007438;0.167307395;293.2445178;293.2834484;293.2955881;-0.077168205
2335;279.9708333;279.85;0.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.057171089;0.083579894;0.123007438;293.1673496;293.2445178;293.2834484;-0.081130368
2336;280.15;279.9708333;0.0;-0.965925826;0.258819045;-0.185911607;0.982566473;0.055824623;0.057171089;0.083579894;293.0862192;293.1673496;293.2445178;-0.068209261
2337;280.35;280.15;0.0;-0.923879533;0.382683432;-0.167506223;0.985871019;0.079015377;0.055824623;0.057171089;293.01801;293.0862192;293.1673496;-0.046668448
2338;280.55;280.35;0.0;-0.866025404;0.5;-0.149042266;0.988830826;0.122022853;0.079015377;0.055824623;292.9713415;293.01801;293.0862192;0.045654837
2339;280.75;280.55;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.177953824;0.122022853;0.079015377;293.0169963;292.9713415;293.01801;0.026439805
2340;280.95;280.75;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.215572179;0.177953824;0.122022853;293.0434361;293.0169963;292.9713415;0.043982416
2341;281.08125;280.95;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.246219344;0.215572179;0.177953824;293.0874186;293.0434361;293.0169963;0.054556673
2342;281.15;281.08125;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.262794654;0.246219344;0.215572179;293.1419752;293.0874186;293.0434361;0.060340168
2343;281.23125;281.15;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.262474249;0.262794654;0.246219344;293.2023154;293.1419752;293.0874186;0.056501436
2344;281.25;281.23125;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.243762619;0.262474249;0.262794654;293.2588168;293.2023154;293.1419752;0.040149023
2345;281.2;281.25;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.208292495;0.243762619;0.262474249;293.2989659;293.2588168;293.2023154;0.017501299
2346;281.15;281.2;0.0;-3.33e-14;1.0;-1.71e-15;1.0;0.161595284;0.208292495;0.243762619;293.3164672;293.2989659;293.2588168;-0.007431072
2347;281.1;281.15;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.11078007;0.161595284;0.208292495;293.3090361;293.3164672;293.2989659;-0.034056484
2348;281.05;281.1;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.063440797;0.11078007;0.161595284;293.2749796;293.3090361;293.3164672;-0.058854635
2349;280.959375;281.05;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.027649739;0.063440797;0.11078007;293.216125;293.2749796;293.3090361;-0.077093387
2350;280.85;280.959375;0.0;0.5;0.866025404;0.074730094;0.997203797;0.010754979;0.027649739;0.063440797;293.1390316;293.216125;293.2749796;-0.083065112
2351;280.771875;280.85;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.017900173;0.010754979;0.027649739;293.0559665;293.1390316;293.216125;-0.076459791
2352;280.75;280.771875;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.050263487;0.017900173;0.010754979;292.9795067;293.0559665;293.1390316;-0.050472733
2353;280.840625;280.75;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.105234471;0.050263487;0.017900173;292.9290339;292.9795067;293.0559665;-0.01228676
2354;280.95;280.840625;0.0;0.866025404;0.5;0.149042266;0.988830826;0.174047923;0.105234471;0.050263487;292.9167472;292.9290339;292.9795067;0.023423747
2355;281.009375;280.95;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.244638105;0.174047923;0.105234471;292.9401709;292.9167472;292.9290339;0.056437607
2356;281.05;281.009375;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.306415636;0.244638105;0.174047923;292.9966085;292.9401709;292.9167472;0.082543836
2357;281.05;281.05;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.349611193;0.306415636;0.244638105;293.0791524;292.9966085;292.9401709;0.098385509
2358;281.05;281.05;0.0;1.0;-1.81e-14;0.222520934;0.974927912;0.366738287;0.349611193;0.306415636;293.1775379;293.0791524;292.9966085;0.102416466
2359;281.0875;281.05;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.353557645;0.366738287;0.349611193;293.2799544;293.1775379;293.0791524;0.092074346
2360;281.15;281.0875;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.309450516;0.353557645;0.366738287;293.3720287;293.2799544;293.1775379;0.003090238
2361;281.240625;281.15;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.238238188;0.309450516;0.353557645;293.3751189;293.3720287;293.2799544;0.018101104
2362;281.35;281.240625;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.170547995;0.238238188;0.309450516;293.39322;293.3751189;293.3720287;0.092161659
2363;281.503125;281.35;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;0.796676927;0.170547995;0.238238188;293.4853817;293.39322;293.3751189;0.257482339
2364;281.65;281.503125;0.0;0.707106781;-0.707106781;0.330279062;0.94388333;1.0;0.796676927;0.170547995;293.742864;293.4853817;293.39322;0.338007592
2365;281.66;281.65;0.0;0.608761429;-0.79335334;0.347870865;0.937542459;1.0;1.0;0.796676927;294.0808716;293.742864;293.4853817;0.341028634
2366;281.65;281.66;0.0;0.5;-0.866025404;0.365341024;0.930873749;1.0;1.0;1.0;294.4219003;294.0808716;293.742864;0.336094999
2367;281.7233333;281.65;0.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;294.7579953;294.4219003;294.0808716;0.327268945
2368;281.85;281.7233333;0.0;0.258819045;-0.965925826;0.399892024;0.916562256;1.0;1.0;1.0;295.0852642;294.7579953;294.4219003;0.320337445
2369;282.0375;281.85;0.0;0.130526192;-0.991444861;0.416960783;0.908924477;1.0;1.0;1.0;295.4056017;295.0852642;294.7579953;0.302743906
2370;282.25;282.0375;0.0;-1.27e-14;-1.0;0.433883739;0.900968868;0.907302631;1.0;1.0;295.7083456;295.4056017;295.0852642;0.258721185
2371;282.5416667;282.25;0.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.724661768;0.907302631;1.0;295.9670667;295.7083456;295.4056017;0.180046424
2372;282.75;282.5416667;0.0;-0.258819045;-0.965925826;0.467268628;0.884115394;0.466605685;0.724661768;0.907302631;296.1471132;295.9670667;295.7083456;0.057845873
2373;282.8;282.75;0.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.158469413;0.466605685;0.724661768;296.204959;296.1471132;295.9670667;-0.09290575
2374;282.85;282.8;0.0;-0.5;-0.866025404;0.5;0.866025404;0.0;0.158469413;0.466605685;296.1120533;296.204959;296.1471132;-0.192504303
2375;282.9;282.85;0.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.0;0.0;0.158469413;295.919549;296.1120533;296.204959;-0.219975407
2376;282.95;282.9;0.0;-0.707106781;-0.707106781;0.532032077;0.846724199;0.0;0.0;0.0;295.6995736;295.919549;296.1120533;-0.22070102
2377;283.14375;282.95;0.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.0;0.0;295.4788726;295.6995736;295.919549;-0.200911455
2378;283.35;283.14375;0.0;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.0;295.2779611;295.4788726;295.6995736;-0.18904885
2379;283.3;283.35;0.0;-0.923879533;-0.382683432;0.578671296;0.815560869;0.0;0.0;0.0;295.0889123;295.2779611;295.4788726;-0.095196202
2380;283.25;283.3;0.0;-0.965925826;-0.258819045;0.593820186;0.80459778;0.027778764;0.0;0.0;294.9937161;295.0889123;295.2779611;-0.061552585
2381;283.35125;283.25;0.0;-0.991444861;-0.130526192;0.608761429;0.79335334;0.079423757;0.027778764;0.0;294.9321635;294.9937161;295.0889123;-0.043535007
2382;283.45;283.35125;0.0;-1.0;7.35e-15;0.623489802;0.781831482;0.147852344;0.079423757;0.027778764;294.8886285;294.9321635;294.9937161;-0.088227742
2383;283.53;283.45;0.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.0;0.147852344;0.079423757;294.8004007;294.8886285;294.9321635;-0.141109711
2384;283.55;283.53;0.0;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.0;0.147852344;294.659291;294.8004007;294.8886285;-0.148857847
2385;283.5;283.55;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;294.5104332;294.659291;294.8004007;-0.143020236
2386;283.45;283.5;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;294.3674129;294.5104332;294.659291;-0.066061711
2387;283.4;283.45;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;294.3013512;294.3674129;294.5104332;-0.112226649
2388;283.35;283.4;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;294.1891246;294.3013512;294.3674129;-0.108326304
2389;283.3333333;283.35;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;294.0807983;294.1891246;294.3013512;-0.100775994
2390;283.35;283.3333333;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;293.9800223;294.0807983;294.1891246;-0.093645104
2391;283.4;283.35;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;293.8863772;293.9800223;294.0807983;-0.087385131
2392;283.45;283.4;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.0;0.0;0.0;293.798992;293.8863772;293.9800223;-0.085946575
2393;283.4095238;283.45;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.0;0.0;0.0;293.7130455;293.798992;293.8863772;-0.085300016
2394;283.35;283.4095238;0.0;1.96e-15;1.0;0.781831482;0.623489802;0.0;0.0;0.0;293.6277454;293.7130455;293.798992;-0.078024017
2395;283.4238095;283.35;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.0;0.0;0.0;293.5497214;293.6277454;293.7130455;-0.072121498
2396;283.45;283.4238095;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.0;0.0;0.0;293.4775999;293.5497214;293.6277454;-0.078280819
2397;283.2651515;283.45;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.0;0.0;0.0;293.3993191;293.4775999;293.5497214;-0.082126265
2398;283.05;283.2651515;0.0;0.5;0.866025404;0.826238774;0.563320058;0.0;0.0;0.0;293.3171928;293.3993191;293.4775999;-0.079830525
2399;282.9056818;283.05;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.0;0.0;0.0;293.2373623;293.3171928;293.3993191;-0.077909799
2400;282.75;282.9056818;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.0;0.0;0.0;293.1594525;293.2373623;293.3171928;-0.083372739
2401;282.3;282.75;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.001059733;0.0;0.0;293.0760798;293.1594525;293.2373623;-0.035830619
2402;281.85;282.3;0.0;0.866025404;0.5;0.866025404;0.5;0.027404435;0.001059733;0.0;293.0402492;293.0760798;293.1594525;-0.013833892
2403;281.65;281.85;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.062121216;0.027404435;0.001059733;293.0264153;293.0402492;293.0760798;-0.009865064
2404;281.45;281.65;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.099888329;0.062121216;0.027404435;293.0165502;293.0264153;293.0402492;0.002364468
2405;281.25;281.45;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.140416519;0.099888329;0.062121216;293.0189147;293.0165502;293.0264153;0.020906257
2406;281.05;281.25;0.0;1.0;3.43e-15;0.900968868;0.433883739;0.179623893;0.140416519;0.099888329;293.0398209;293.0189147;293.0165502;0.037073121
2407;280.8178571;281.05;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.2116323;0.179623893;0.140416519;293.0768941;293.0398209;293.0189147;0.04517545
2408;280.55;280.8178571;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.231710427;0.2116323;0.179623893;293.1220695;293.0768941;293.0398209;-0.021960775
2409;280.1446429;280.55;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.237830803;0.231710427;0.2116323;293.1001087;293.1220695;293.0768941;0.025602298
2410;279.75;280.1446429;0.0;0.866025404;-0.5;0.930873749;0.365341024;0.253896223;0.237830803;0.231710427;293.125711;293.1001087;293.1220695;0.122334185
2411;279.575;279.75;0.0;0.79335334;-0.608761429;0.937542459;0.347870865;0.959902799;0.253896223;0.237830803;293.2480452;293.125711;293.1001087;0.260761495
2412;279.55;279.575;0.0;0.707106781;-0.707106781;0.94388333;0.330279062;1.0;0.959902799;0.253896223;293.5088067;293.2480452;293.125711;0.320318584
2413;279.6;279.55;0.0;0.608761429;-0.79335334;0.949894147;0.312571768;1.0;1.0;0.959902799;293.8291253;293.5088067;293.2480452;0.361498044
2414;279.65;279.6;15.75757576;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;294.1906233;293.8291253;293.5088067;0.399192945
2415;279.7;279.65;52.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;294.5898163;294.1906233;293.8291253;0.468703723
2416;279.75;279.7;139.6785556;0.258819045;-0.965925826;0.965925826;0.258819045;1.0;1.0;1.0;295.05852;294.5898163;294.1906233;0.555932705
2417;280.0625;279.75;218.0;0.130526192;-0.991444861;0.970596567;0.240712075;1.0;1.0;1.0;295.6144527;295.05852;294.5898163;0.535190989
2418;280.55;280.0625;232.5470842;8.82e-15;-1.0;0.974927912;0.222520934;0.832867552;1.0;1.0;296.1496437;295.6144527;295.05852;0.43976775
2419;280.95;280.55;238.0;-0.130526192;-0.991444861;0.978918346;0.204251982;0.506214894;0.832867552;1.0;296.5894114;296.1496437;295.6144527;0.283989629
2420;281.35;280.95;239.7584906;-0.258819045;-0.965925826;0.982566473;0.185911607;0.052403072;0.506214894;0.832867552;296.8734011;296.5894114;296.1496437;0.101539696
2421;281.38125;281.35;235.0;-0.382683432;-0.923879533;0.985871019;0.167506223;0.0;0.052403072;0.506214894;296.9749408;296.8734011;296.5894114;-0.056289715
2422;281.25;281.38125;159.6204733;-0.5;-0.866025404;0.988830826;0.149042266;0.0;0.0;0.052403072;296.9186511;296.9749408;296.8734011;-0.124544992
2423;281.465625;281.25;95.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.0;0.0;0.0;296.7941061;296.9186511;296.9749408;-0.125348577
2424;281.65;281.465625;117.7100036;-0.707106781;-0.707106781;0.99371221;0.111964476;0.0;0.0;0.0;296.6687575;296.7941061;296.9186511;-0.13032198
2425;281.4193015;281.65;143.0;-0.79335334;-0.608761429;0.995632079;0.093363608;0.0;0.0;0.0;296.5384355;296.6687575;296.7941061;-0.117347534
2426;281.15;281.4193015;162.3028169;-0.866025404;-0.5;0.997203797;0.074730094;0.0;0.0;0.0;296.421088;296.5384355;296.6687575;-0.089403144
2427;281.3088235;281.15;172.0;-0.923879533;-0.382683432;0.998426815;0.056070447;0.0;0.0;0.0;296.3316848;296.421088;296.5384355;-0.083070545
2428;281.35;281.3088235;148.7686567;-0.965925826;-0.258819045;0.999300705;0.037391194;0.0;0.0;0.0;296.2486143;296.3316848;296.421088;-0.098967513
2429;281.05;281.35;105.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.0;0.0;0.0;296.1496468;296.2486143;296.3316848;-0.188868313
2430;280.75;281.05;41.85634328;-1.0;-1.42e-14;1.0;7.1e-15;0.0;0.0;0.0;295.9607785;296.1496468;296.2486143;-0.29635403
2431;280.4625;280.75;0.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.0;0.0;0.0;295.6644244;295.9607785;296.1496468;-0.282933868
2432;280.15;280.4625;0.0;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.0;0.0;295.3814906;295.6644244;295.9607785;-0.240652704
2433;279.7625;280.15;0.0;-0.923879533;0.382683432;0.998426815;-0.056070447;0.0;0.0;0.0;295.1408379;295.3814906;295.6644244;-0.21572704
2434;279.35;279.7625;0.0;-0.866025404;0.5;0.997203797;-0.074730094;0.0;0.0;0.0;294.9251108;295.1408379;295.3814906;-0.129667747
2435;278.95;279.35;0.0;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;294.7954431;294.9251108;295.1408379;-0.16330676
2436;278.55;278.95;0.0;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;294.6321363;294.7954431;294.9251108;-0.154755776
2437;278.2954545;278.55;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;294.4773805;294.6321363;294.7954431;-0.144357749
2438;278.15;278.2954545;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;294.3330228;294.4773805;294.6321363;-0.142987992
2439;277.9745455;278.15;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.0;0.0;0.0;294.1900348;294.3330228;294.4773805;-0.144553303
2440;277.85;277.9745455;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.0;0.0;0.0;294.0454815;294.1900348;294.3330228;-0.129676739
2441;277.9615789;277.85;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.0;0.0;0.0;293.9158047;294.0454815;294.1900348;-0.110605708
2442;278.25;277.9615789;0.0;-1.96e-14;1.0;0.974927912;-0.222520934;0.0;0.0;0.0;293.805199;293.9158047;294.0454815;-0.101063583
