;delta_reaTZon_y_pred
1197;0.040477979525078256
1198;0.05593097406352504
1199;0.07551984779860765
1200;0.0828969274272433
1201;0.0806785360873275
1202;0.07448289040827771
1203;0.058372488733387295
1204;0.041961565465528095
1205;0.034055271617959015
1206;0.017550257589761475
1207;-0.015216905078658693
1208;-0.04923550036465962
1209;-0.07525074482111849
1210;-0.08970608121595125
1211;0.1043261805540382
1212;0.15245877458531754
1213;0.15983501112125603
1214;0.29152796238789885
1215;0.4258554144713706
1216;0.3803363608051008
1217;0.3665154647263381
1218;0.44334646548581763
1219;0.5055811886923984
1220;0.36797420781250767
1221;0.14404633117226234
1222;-0.10110440411814814
1223;-0.1531413990747531
1224;-0.21524092498443215
1225;-0.30487569814616744
1226;-0.2740878772772536
1227;-0.2535531832005059
1228;-0.26851351609685536
1229;-0.2967569403354454
1230;-0.3147786380329538
1231;-0.30098517896863297
1232;-0.2831562229126635
1233;-0.2654100974889082
1234;-0.2564896895981599
1235;-0.24419934577490288
1236;-0.22683211172637485
1237;-0.23010420917305774
1238;-0.2194259076928643
1239;-0.19692890556713538
1240;-0.18446996184381093
1241;-0.15087724238096345
1242;-0.11458599816493531
1243;-0.0772170079174016
1244;-0.039646751631008725
1245;0.0006498258962175374
1246;0.046982585389490295
1247;0.08583672892529431
1248;0.09983773531394746
1249;0.10201876113315955
1250;0.09938842776616852
1251;0.09116845171235544
1252;0.07500002304876158
1253;0.05308939053357076
1254;0.002799490334864152
1255;-0.04486560963160324
1256;-0.0947992474457664
1257;-0.14319246949095765
1258;-0.17111802303755297
1259;-0.17940921131756482
1260;-0.1719373401260088
1261;-0.14549406938045262
1262;-0.1015019888980998
1263;-0.04920549507050931
1264;0.009535778706324993
1265;0.06693240153380164
1266;0.18297520762223785
1267;0.2638414127035022
1268;0.2690284466388444
1269;0.19313064592960544
1270;0.06853626445743377
1271;-0.10056967731925559
1272;-0.18603920104698257
1273;-0.20365731681887966
1274;-0.19126910036945766
1275;-0.17031656180591936
1276;-0.15655450894755696
1277;-0.1252495308834154
1278;-0.0780626793393534
1279;-0.00465891136482699
1280;0.06419766667303778
1281;0.10569373475095922
1282;0.12121217981404375
1283;0.13258894218042577
1284;0.14489043917134653
1285;0.15771949240427097
1286;0.16631615591452092
1287;0.15419264874712324
1288;0.11948340840655097
1289;0.07754993491331169
1290;0.014252571900087385
1291;-0.06148640066089517
1292;-0.13551275641517502
1293;-0.177505705590574
1294;-0.1598763976056543
1295;-0.1372055442317036
1296;-0.09993951475858565
1297;-0.03596306763044288
1298;0.015990113255502814
1299;0.05199621324753795
1300;0.08169233119033142
1301;0.10982169447621215
1302;0.14358272247767656
1303;0.161933029358656
1304;0.1671659710072279
1305;0.1630022856125823
1306;0.154787715636296
1307;0.1286687224972633
1308;0.09655920462473205
1309;0.05061426570084415
1310;-0.018230816499962832
1311;-0.046450536618710014
1312;0.006215804034938266
1313;0.15661236829523306
1314;0.18810442955293272
1315;0.20012012262223194
1316;0.1996883545642149
1317;0.18742277326814816
1318;0.146415329877707
1319;0.07364030513133968
1320;0.05272037361616572
1321;0.035851686911356984
1322;0.002463975348474534
1323;-0.01708642843236463
1324;-0.12085819768883288
1325;-0.21834338222793248
1326;-0.1964913929332338
1327;-0.17757703962776483
1328;-0.17272908767528528
1329;-0.15680607863125362
1330;-0.14520138305074592
1331;-0.13723697565064252
1332;-0.1135523236616226
1333;-0.09106297972960364
1334;-0.05803830884575578
1335;-0.029803700605306793
1336;-0.006735264193629131
1337;0.013551779633363847
1338;0.03720274368878684
