;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
1820;-2.37475;0.8644289;20.353255659670403
1821;-2.0484874;0.8644289;20.504524880869187
1822;-1.7222248;0.8644289;20.655794157338487
1823;-1.3959624;0.8644289;20.807063378537272
1824;-1.0696999;0.8644289;20.958332599736053
1825;-0.74343735;0.8644289;21.109601848570097
1826;-0.41717488;0.8644289;21.26087106976888
1827;-0.090912364;0.8644289;21.4121403082397
1828;0.23535015;0.8644289;21.563409546710517
1829;0.56161267;0.8644289;21.714678788635744
1830;0.88787514;0.8644289;21.86594800983453
1831;1.2141377;0.8644289;22.01721725866857
1832;1.5404001;0.8644289;22.168486479867354
1833;1.8666626;0.8644289;22.319755701066136
1834;2.1929252;0.8644289;22.47102497753544
1835;2.5191877;0.8644289;22.62229419873422
1836;2.8454502;0.8644289;22.773563419933
1837;3.1717126;0.8644289;22.924832641131786
1838;3.497975;0.8644289;23.076101862330567
1839;3.8242376;0.8644289;23.227371083529352
1840;4.1505003;0.8644289;23.37864041526917
1841;4.476763;0.8644289;23.529909636467956
1842;4.8030252;0.8644289;23.681178857666737
1843;5.1292877;0.8644289;23.83244807886552
1844;5.45555;0.8644289;23.983717300064303
1845;5.7818127;0.8644289;24.134986521263087
1846;6.108075;0.8644289;24.28625574246187
1847;6.4343376;0.8644289;24.43752496366065
1848;6.7606;0.8644289;24.588794184859434
1849;7.0868626;0.8644289;24.740063406058216
1850;7.413125;0.8644289;24.891332627257
1851;7.739388;0.8644289;25.042602069537857
1852;8.06565;0.8644289;25.193871069654563
1853;8.391912;0.8644289;25.345140290853347
1854;8.718175;0.8644289;25.49640951205213
1855;9.044437;0.8644289;25.647678733250913
1856;9.3707;0.8644289;25.798947954449694
1857;9.696962;0.8644289;25.950217175648476
1858;10.023225;0.8644289;26.10148639684726
1859;10.349488;0.8644289;26.252756060210196
1860;10.675751;0.8644289;26.40402528140898
1861;11.002013;0.8644289;26.555294502607765
1862;11.328276;0.8644289;26.706563723806546
1863;11.654538;0.8644289;26.857832945005327
1864;11.980801;0.8644289;27.00910216620411
1865;12.307063;0.8644289;27.160371387402893
1866;12.633326;0.8644289;27.311640608601678
1867;12.959588;0.8644289;27.46290982980046
1868;13.285851;0.8644289;27.61417905099924
1869;13.612113;0.8644289;27.76544827219802
1870;13.938375;0.8644289;27.916717493396806
1871;14.264638;0.8644289;28.06798671459559
1872;14.5909;0.8644289;28.219255935794372
1873;14.917163;0.8644289;28.370525156993153
1874;15.243425;0.8644289;28.521794378191935
1875;15.569688;0.8644289;28.67306359939072
1876;15.89595;0.8644289;28.824332820589504
1877;16.222214;0.8644289;28.97560248395244
1878;16.548475;0.8644289;29.126871262987066
1879;16.874739;0.8644289;29.278140926350005
1880;17.201;0.8644289;29.429409705384632
1881;17.527264;0.8644289;29.58067936874757
1882;17.853525;0.8644289;29.731948147782198
1883;18.179789;0.8644289;29.883217811145137
1884;18.50605;0.8644289;30.034486590179764
1885;18.832314;0.8644289;30.1857562535427
1886;19.158575;0.8644289;30.33702503257733
1887;19.484838;0.8644289;30.48829469594027
1888;19.8111;0.8644289;30.639563474974892
1889;20.137363;0.8644289;30.79083313833783
1890;20.463625;0.8644289;30.94210191737246
1891;20.789888;0.8644289;31.093371580735397
1892;21.11615;0.8644289;31.244640359770024
1893;21.442413;0.8644289;31.395910023132963
1894;21.768675;0.8644289;31.54717880216759
1895;22.094938;0.8644289;31.698448465530525
1896;22.4212;0.8644289;31.849717244565156
1897;22.747463;0.8644289;32.000986907928095
1898;23.073725;0.8644289;32.15225568696272
1899;23.399988;0.8644289;32.30352535032566
1900;-8.9;0.91245174;16.669272793132322
1901;-8.573737;0.91245174;16.82493620498332
1902;-8.247475;0.91245174;16.98059961683432
1903;-7.9212127;0.91245174;17.136262801181072
1904;-7.59495;0.91245174;17.29192621303207
1905;-7.2686872;0.91245174;17.447589852387317
1906;-6.942425;0.91245174;17.603253264238315
1907;-6.6161623;0.91245174;17.758916676089314
1908;-6.2899;0.91245174;17.914580087940312
1909;-5.9636374;0.91245174;18.070243499791314
1910;-5.637375;0.91245174;18.225906911642312
1911;-5.3111124;0.91245174;18.38157032349331
1912;-4.98485;0.91245174;18.53723373534431
1913;-4.6585875;0.91245174;18.692897147195307
1914;-4.332325;0.91245174;18.84856055904631
1915;-4.0060625;0.91245174;19.004223970897307
1916;-3.6798;0.91245174;19.159887382748305
1917;-3.3535373;0.91245174;19.31555090835143
1918;-3.0272748;0.91245174;19.471214320202428
1919;-2.7010124;0.91245174;19.626877732053426
1920;-2.37475;0.91245174;19.782541143904425
1921;-2.0484874;0.91245174;19.938204555755423
1922;-1.7222248;0.91245174;20.093868024482486
1923;-1.3959624;0.91245174;20.249531436333484
1924;-1.0696999;0.91245174;20.405194848184482
1925;-0.74343735;0.91245174;20.56085828847351
1926;-0.41717488;0.91245174;20.716521700324513
1927;-0.090912364;0.91245174;20.87218512994928
1928;0.23535015;0.91245174;21.02784855957405
1929;0.56161267;0.91245174;21.18351199275357
1930;0.88787514;0.91245174;21.33917540460457
1931;1.2141377;0.91245174;21.4948388448936
1932;1.5404001;0.91245174;21.6505022567446
1933;1.8666626;0.91245174;21.806165668595597
1934;2.1929252;0.91245174;21.96182913732266
1935;2.5191877;0.91245174;22.117492549173658
1936;2.8454502;0.91245174;22.273155961024656
1937;3.1717126;0.91245174;22.428819372875655
1938;3.497975;0.91245174;22.584482784726653
1939;3.8242376;0.91245174;22.740146196577655
1940;4.1505003;0.91245174;22.895809722180775
1941;4.476763;0.91245174;23.051473134031774
1942;4.8030252;0.91245174;23.207136545882776
1943;5.1292877;0.91245174;23.362799957733774
1944;5.45555;0.91245174;23.518463369584772
1945;5.7818127;0.91245174;23.67412678143577
1946;6.108075;0.91245174;23.82979019328677
1947;6.4343376;0.91245174;23.98545360513777
1948;6.7606;0.91245174;24.141117016988765
1949;7.0868626;0.91245174;24.296780428839767
1950;7.413125;0.91245174;24.452443840690766
1951;7.739388;0.91245174;24.608107480046016
1952;8.06565;0.91245174;24.763770664392766
1953;8.391912;0.91245174;24.91943407624376
1954;8.718175;0.91245174;25.075097488094762
1955;9.044437;0.91245174;25.23076089994576
1956;9.3707;0.91245174;25.38642431179676
1957;9.696962;0.91245174;25.54208772364776
1958;10.023225;0.91245174;25.697751135498756
1959;10.349488;0.91245174;25.853415002358254
1960;10.675751;0.91245174;26.009078414209252
1961;11.002013;0.91245174;26.16474182606025
1962;11.328276;0.91245174;26.320405237911253
1963;11.654538;0.91245174;26.476068649762247
1964;11.980801;0.91245174;26.63173206161325
1965;12.307063;0.91245174;26.787395473464247
1966;12.633326;0.91245174;26.943058885315246
1967;12.959588;0.91245174;27.098722297166244
1968;13.285851;0.91245174;27.254385709017242
1969;13.612113;0.91245174;27.410049120868244
1970;13.938375;0.91245174;27.56571253271924
1971;14.264638;0.91245174;27.72137594457024
1972;14.5909;0.91245174;27.87703935642124
1973;14.917163;0.91245174;28.032702768272237
1974;15.243425;0.91245174;28.18836618012324
1975;15.569688;0.91245174;28.344029591974234
1976;15.89595;0.91245174;28.499693003825236
1977;16.222214;0.91245174;28.65535687068473
1978;16.548475;0.91245174;28.811019827527232
1979;16.874739;0.91245174;28.96668369438673
1980;17.201;0.91245174;29.12234665122923
1981;17.527264;0.91245174;29.278010518088728
1982;17.853525;0.91245174;29.43367347493123
1983;18.179789;0.91245174;29.589337341790724
1984;18.50605;0.91245174;29.74500029863323
1985;18.832314;0.91245174;29.90066416549272
1986;19.158575;0.91245174;30.056327122335226
1987;19.484838;0.91245174;30.21199098919472
1988;19.8111;0.91245174;30.367653946037223
1989;20.137363;0.91245174;30.523317812896718
1990;20.463625;0.91245174;30.67898076973922
1991;20.789888;0.91245174;30.834644636598718
1992;21.11615;0.91245174;30.990307593441216
1993;21.442413;0.91245174;31.145971460300714
1994;21.768675;0.91245174;31.301634417143216
1995;22.094938;0.91245174;31.45729828400271
1996;22.4212;0.91245174;31.612961240845216
1997;22.747463;0.91245174;31.768625107704707
1998;23.073725;0.91245174;31.924288064547213
1999;23.399988;0.91245174;32.07995193140671
2000;-8.9;0.9604746;16.04293989259768
2001;-8.573737;0.9604746;16.20278221903575
2002;-8.247475;0.9604746;16.36262454547382
2003;-7.9212127;0.9604746;16.5224666383001
2004;-7.59495;0.9604746;16.68230896473817
2005;-7.2686872;0.9604746;16.84215152478803
2006;-6.942425;0.9604746;17.0019938512261
2007;-6.6161623;0.9604746;17.16183617766417
2008;-6.2899;0.9604746;17.32167850410224
2009;-5.9636374;0.9604746;17.481520830540312
2010;-5.637375;0.9604746;17.64136315697838
2011;-5.3111124;0.9604746;17.80120548341645
2012;-4.98485;0.9604746;17.96104780985452
2013;-4.6585875;0.9604746;18.12089013629259
2014;-4.332325;0.9604746;18.28073246273066
2015;-4.0060625;0.9604746;18.44057478916873
2016;-3.6798;0.9604746;18.6004171156068
2017;-3.3535373;0.9604746;18.760259558850766
2018;-3.0272748;0.9604746;18.920101885288837
2019;-2.7010124;0.9604746;19.079944211726904
2020;-2.37475;0.9604746;19.239786538164974
2021;-2.0484874;0.9604746;19.399628864603045
2022;-1.7222248;0.9604746;19.559471249444062
2023;-1.3959624;0.9604746;19.719313575882133
2024;-1.0696999;0.9604746;19.879155902320203
2025;-0.74343735;0.9604746;20.038998257959747
2026;-0.41717488;0.9604746;20.198840584397818
2027;-0.090912364;0.9604746;20.358682929086807
2028;0.23535015;0.9604746;20.518525273775797
2029;0.56161267;0.9604746;20.678367622114973
2030;0.88787514;0.9604746;20.838209948553043
2031;1.2141377;0.9604746;20.998052304192587
2032;1.5404001;0.9604746;21.157894630630658
2033;1.8666626;0.9604746;21.31773695706873
2034;2.1929252;0.9604746;21.477579341909745
2035;2.5191877;0.9604746;21.637421668347816
2036;2.8454502;0.9604746;21.797263994785887
2037;3.1717126;0.9604746;21.957106321223954
2038;3.497975;0.9604746;22.116948647662024
2039;3.8242376;0.9604746;22.276790974100095
2040;4.1505003;0.9604746;22.436633417344062
2041;4.476763;0.9604746;22.59647574378213
2042;4.8030252;0.9604746;22.7563180702202
2043;5.1292877;0.9604746;22.91616039665827
2044;5.45555;0.9604746;23.07600272309634
2045;5.7818127;0.9604746;23.23584504953441
2046;6.108075;0.9604746;23.395687375972482
2047;6.4343376;0.9604746;23.55552970241055
2048;6.7606;0.9604746;23.71537202884862
2049;7.0868626;0.9604746;23.87521435528669
2050;7.413125;0.9604746;24.03505668172476
2051;7.739388;0.9604746;24.19489924177462
2052;8.06565;0.9604746;24.354741334600902
2053;8.391912;0.9604746;24.51458366103897
2054;8.718175;0.9604746;24.67442598747704
2055;9.044437;0.9604746;24.83426831391511
2056;9.3707;0.9604746;24.99411064035318
2057;9.696962;0.9604746;25.153952966791252
2058;10.023225;0.9604746;25.31379529322932
2059;10.349488;0.9604746;25.473638086890972
2060;10.675751;0.9604746;25.63348041332904
2061;11.002013;0.9604746;25.793322739767113
2062;11.328276;0.9604746;25.95316506620518
2063;11.654538;0.9604746;26.11300739264325
2064;11.980801;0.9604746;26.27284971908132
2065;12.307063;0.9604746;26.43269204551939
2066;12.633326;0.9604746;26.592534371957463
2067;12.959588;0.9604746;26.75237669839553
2068;13.285851;0.9604746;26.9122190248336
2069;13.612113;0.9604746;27.07206135127167
2070;13.938375;0.9604746;27.23190367770974
2071;14.264638;0.9604746;27.391746004147812
2072;14.5909;0.9604746;27.55158833058588
2073;14.917163;0.9604746;27.711430657023953
2074;15.243425;0.9604746;27.87127298346202
2075;15.569688;0.9604746;28.03111530990009
2076;15.89595;0.9604746;28.19095763633816
2077;16.222214;0.9604746;28.35080042999981
2078;16.548475;0.9604746;28.510642289214303
2079;16.874739;0.9604746;28.67048508287595
2080;17.201;0.9604746;28.83032694209044
2081;17.527264;0.9604746;28.99016973575209
2082;17.853525;0.9604746;29.15001159496658
2083;18.179789;0.9604746;29.30985438862823
2084;18.50605;0.9604746;29.46969624784272
2085;18.832314;0.9604746;29.629539041504373
2086;19.158575;0.9604746;29.78938090071886
2087;19.484838;0.9604746;29.949223694380514
2088;19.8111;0.9604746;30.109065553595002
2089;20.137363;0.9604746;30.26890834725665
2090;20.463625;0.9604746;30.428750206471143
2091;20.789888;0.9604746;30.58859300013279
2092;21.11615;0.9604746;30.74843485934728
2093;21.442413;0.9604746;30.90827765300893
2094;21.768675;0.9604746;31.06811951222342
2095;22.094938;0.9604746;31.22796230588507
2096;22.4212;0.9604746;31.38780416509956
2097;22.747463;0.9604746;31.547646958761213
2098;23.073725;0.9604746;31.7074888179757
2099;23.399988;0.9604746;31.86733161163735
2100;-8.9;1.0084975;15.44655803901285
2101;-8.573737;1.0084975;15.610379445625828
2102;-8.247475;1.0084975;15.774200852238806
2103;-7.9212127;1.0084975;15.938022019424512
2104;-7.59495;1.0084975;16.10184342603749
2105;-7.2686872;1.0084975;16.26566507207774
2106;-6.942425;1.0084975;16.42948647869072
2107;-6.6161623;1.0084975;16.593307885303698
2108;-6.2899;1.0084975;16.757129291916677
2109;-5.9636374;1.0084975;16.920950698529655
2110;-5.637375;1.0084975;17.084772105142633
2111;-5.3111124;1.0084975;17.24859351175561
2112;-4.98485;1.0084975;17.412414918368587
2113;-4.6585875;1.0084975;17.576236324981565
2114;-4.332325;1.0084975;17.740057731594543
2115;-4.0060625;1.0084975;17.90387913820752
2116;-3.6798;1.0084975;18.0677005448205
2117;-3.3535373;1.0084975;18.231522071147115
2118;-3.0272748;1.0084975;18.395343477760093
2119;-2.7010124;1.0084975;18.55916488437307
2120;-2.37475;1.0084975;18.72298629098605
2121;-2.0484874;1.0084975;18.88680769759903
2122;-1.7222248;1.0084975;19.050629164068823
2123;-1.3959624;1.0084975;19.2144505706818
2124;-1.0696999;1.0084975;19.37827197729478
2125;-0.74343735;1.0084975;19.542093413836167
2126;-0.41717488;1.0084975;19.705914820449145
2127;-0.090912364;1.0084975;19.869736245767378
2128;0.23535015;1.0084975;20.033557671085614
2129;0.56161267;1.0084975;20.197379100144897
2130;0.88787514;1.0084975;20.361200506757875
2131;1.2141377;1.0084975;20.52502194329926
2132;1.5404001;1.0084975;20.68884334991224
2133;1.8666626;1.0084975;20.85266475652522
2134;2.1929252;1.0084975;21.016486222995013
2135;2.5191877;1.0084975;21.18030762960799
2136;2.8454502;1.0084975;21.34412903622097
2137;3.1717126;1.0084975;21.50795044283395
2138;3.497975;1.0084975;21.671771849446927
2139;3.8242376;1.0084975;21.835593256059905
2140;4.1505003;1.0084975;21.99941478238652
2141;4.476763;1.0084975;22.163236188999498
2142;4.8030252;1.0084975;22.327057595612477
2143;5.1292877;1.0084975;22.490879002225455
2144;5.45555;1.0084975;22.654700408838433
2145;5.7818127;1.0084975;22.818521815451412
2146;6.108075;1.0084975;22.982343222064387
2147;6.4343376;1.0084975;23.146164628677365
2148;6.7606;1.0084975;23.309986035290343
2149;7.0868626;1.0084975;23.473807441903322
2150;7.413125;1.0084975;23.6376288485163
2151;7.739388;1.0084975;23.80145049455655
2152;8.06565;1.0084975;23.965271661742257
2153;8.391912;1.0084975;24.129093068355235
2154;8.718175;1.0084975;24.292914474968214
2155;9.044437;1.0084975;24.456735881581192
2156;9.3707;1.0084975;24.62055728819417
2157;9.696962;1.0084975;24.784378694807145
2158;10.023225;1.0084975;24.948200101420127
2159;10.349488;1.0084975;25.112021986887648
2160;10.675751;1.0084975;25.275843393500626
2161;11.002013;1.0084975;25.439664800113604
2162;11.328276;1.0084975;25.60348620672658
2163;11.654538;1.0084975;25.76730761333956
2164;11.980801;1.0084975;25.931129019952536
2165;12.307063;1.0084975;26.094950426565518
2166;12.633326;1.0084975;26.258771833178493
2167;12.959588;1.0084975;26.422593239791475
2168;13.285851;1.0084975;26.58641464640445
2169;13.612113;1.0084975;26.750236053017428
2170;13.938375;1.0084975;26.914057459630406
2171;14.264638;1.0084975;27.077878866243385
2172;14.5909;1.0084975;27.241700272856363
2173;14.917163;1.0084975;27.40552167946934
2174;15.243425;1.0084975;27.56934308608232
2175;15.569688;1.0084975;27.7331644926953
2176;15.89595;1.0084975;27.896985899308277
2177;16.222214;1.0084975;28.060807784775797
2178;16.548475;1.0084975;28.224628712534233
2179;16.874739;1.0084975;28.388450598001754
2180;17.201;1.0084975;28.55227152576019
2181;17.527264;1.0084975;28.71609341122771
2182;17.853525;1.0084975;28.879914338986147
2183;18.179789;1.0084975;29.043736224453667
2184;18.50605;1.0084975;29.2075571522121
2185;18.832314;1.0084975;29.371379037679624
2186;19.158575;1.0084975;29.535199965438057
2187;19.484838;1.0084975;29.69902185090558
2188;19.8111;1.0084975;29.862842778664014
2189;20.137363;1.0084975;30.026664664131534
2190;20.463625;1.0084975;30.19048559188997
2191;20.789888;1.0084975;30.35430747735749
2192;21.11615;1.0084975;30.518128405115924
2193;21.442413;1.0084975;30.681950290583448
2194;21.768675;1.0084975;30.84577121834188
2195;22.094938;1.0084975;31.009593103809404
2196;22.4212;1.0084975;31.173414031567837
2197;22.747463;1.0084975;31.337235917035358
2198;23.073725;1.0084975;31.501056844793794
2199;23.399988;1.0084975;31.664878730261314
2200;-8.9;1.0565203;14.878029025384581
2201;-8.573737;1.0565203;15.045643677069304
2202;-8.247475;1.0565203;15.213258328754026
2203;-7.9212127;1.0565203;15.380872735467594
2204;-7.59495;1.0565203;15.548487387152317
2205;-7.2686872;1.0565203;15.716102283808194
2206;-6.942425;1.0565203;15.883716935492917
2207;-6.6161623;1.0565203;16.051331587177636
2208;-6.2899;1.0565203;16.218946238862358
2209;-5.9636374;1.0565203;16.38656089054708
2210;-5.637375;1.0565203;16.554175542231803
2211;-5.3111124;1.0565203;16.721790193916526
2212;-4.98485;1.0565203;16.88940484560125
2213;-4.6585875;1.0565203;17.05701949728597
2214;-4.332325;1.0565203;17.224634148970694
2215;-4.0060625;1.0565203;17.392248800655416
2216;-3.6798;1.0565203;17.55986345234014
2217;-3.3535373;1.0565203;17.72747822651044
2218;-3.0272748;1.0565203;17.89509287819516
2219;-2.7010124;1.0565203;18.06270752987988
2220;-2.37475;1.0565203;18.230322181564603
2221;-2.0484874;1.0565203;18.397936833249325
2222;-1.7222248;1.0565203;18.565551546176838
2223;-1.3959624;1.0565203;18.73316619786156
2224;-1.0696999;1.0565203;18.900780849546283
2225;-0.74343735;1.0565203;19.0683955318524
2226;-0.41717488;1.0565203;19.23601018353712
2227;-0.090912364;1.0565203;19.403624854360213
2228;0.23535015;1.0565203;19.57123952518331
2229;0.56161267;1.0565203;19.738854199834076
2230;0.88787514;1.0565203;19.9064688515188
2231;1.2141377;1.0565203;20.074083533824915
2232;1.5404001;1.0565203;20.241698185509637
2233;1.8666626;1.0565203;20.40931283719436
2234;2.1929252;1.0565203;20.57692755012187
2235;2.5191877;1.0565203;20.744542201806592
2236;2.8454502;1.0565203;20.912156853491314
2237;3.1717126;1.0565203;21.079771505176037
2238;3.497975;1.0565203;21.24738615686076
2239;3.8242376;1.0565203;21.415000808545482
2240;4.1505003;1.0565203;21.58261558271578
2241;4.476763;1.0565203;21.7502302344005
2242;4.8030252;1.0565203;21.917844886085224
2243;5.1292877;1.0565203;22.085459537769946
2244;5.45555;1.0565203;22.25307418945467
2245;5.7818127;1.0565203;22.42068884113939
2246;6.108075;1.0565203;22.588303492824114
2247;6.4343376;1.0565203;22.755918144508836
2248;6.7606;1.0565203;22.92353279619356
2249;7.0868626;1.0565203;23.09114744787828
2250;7.413125;1.0565203;23.258762099563004
2251;7.739388;1.0565203;23.426376996218877
2252;8.06565;1.0565203;23.59399140293245
2253;8.391912;1.0565203;23.76160605461717
2254;8.718175;1.0565203;23.929220706301894
2255;9.044437;1.0565203;24.096835357986613
2256;9.3707;1.0565203;24.264450009671336
2257;9.696962;1.0565203;24.43206466135606
2258;10.023225;1.0565203;24.59967931304078
2259;10.349488;1.0565203;24.76729445466781
2260;10.675751;1.0565203;24.93490910635253
2261;11.002013;1.0565203;25.102523758037254
2262;11.328276;1.0565203;25.270138409721977
2263;11.654538;1.0565203;25.4377530614067
2264;11.980801;1.0565203;25.605367713091418
2265;12.307063;1.0565203;25.77298236477614
2266;12.633326;1.0565203;25.940597016460863
2267;12.959588;1.0565203;26.108211668145586
2268;13.285851;1.0565203;26.27582631983031
2269;13.612113;1.0565203;26.44344097151503
2270;13.938375;1.0565203;26.611055623199753
2271;14.264638;1.0565203;26.778670274884476
2272;14.5909;1.0565203;26.9462849265692
2273;14.917163;1.0565203;27.11389957825392
2274;15.243425;1.0565203;27.281514229938644
2275;15.569688;1.0565203;27.449128881623366
2276;15.89595;1.0565203;27.61674353330809
2277;16.222214;1.0565203;27.784358674935113
2278;16.548475;1.0565203;27.951972836677534
2279;16.874739;1.0565203;28.11958797830456
2280;17.201;1.0565203;28.28720214004698
2281;17.527264;1.0565203;28.454817281674003
2282;17.853525;1.0565203;28.622431443416424
2283;18.179789;1.0565203;28.79004658504345
2284;18.50605;1.0565203;28.95766074678587
2285;18.832314;1.0565203;29.125275888412894
2286;19.158575;1.0565203;29.292890050155314
2287;19.484838;1.0565203;29.46050519178234
2288;19.8111;1.0565203;29.62811935352476
2289;20.137363;1.0565203;29.795734495151784
2290;20.463625;1.0565203;29.963348656894205
2291;20.789888;1.0565203;30.13096379852123
2292;21.11615;1.0565203;30.298577960263646
2293;21.442413;1.0565203;30.466193101890674
2294;21.768675;1.0565203;30.63380726363309
2295;22.094938;1.0565203;30.80142240526012
2296;22.4212;1.0565203;30.969036567002536
2297;22.747463;1.0565203;31.136651708629564
2298;23.073725;1.0565203;31.30426587037198
2299;23.399988;1.0565203;31.47188101199901
2300;-8.9;1.1045432;14.33544615784868
2301;-8.573737;1.1045432;14.506680941028819
2302;-8.247475;1.1045432;14.677915724208955
2303;-7.9212127;1.1045432;14.849150257127068
2304;-7.59495;1.1045432;15.020385040307207
2305;-7.2686872;1.1045432;15.19162007374937
2306;-6.942425;1.1045432;15.36285485692951
2307;-6.6161623;1.1045432;15.534089640109645
2308;-6.2899;1.1045432;15.705324423289785
2309;-5.9636374;1.1045432;15.876559206469924
2310;-5.637375;1.1045432;16.04779398965006
2311;-5.3111124;1.1045432;16.2190287728302
2312;-4.98485;1.1045432;16.39026355601034
2313;-4.6585875;1.1045432;16.561498339190475
2314;-4.332325;1.1045432;16.732733122370615
2315;-4.0060625;1.1045432;16.903967905550754
2316;-3.6798;1.1045432;17.07520268873089
2317;-3.3535373;1.1045432;17.246437597042043
2318;-3.0272748;1.1045432;17.41767238022218
2319;-2.7010124;1.1045432;17.588907163402318
2320;-2.37475;1.1045432;17.760141946582458
2321;-2.0484874;1.1045432;17.931376729762594
2322;-1.7222248;1.1045432;18.102611575508238
2323;-1.3959624;1.1045432;18.273846358688377
2324;-1.0696999;1.1045432;18.445081141868513
2325;-0.74343735;1.1045432;18.616315956331405
2326;-0.41717488;1.1045432;18.787550739511545
2327;-0.090912364;1.1045432;18.958785542243405
2328;0.23535015;1.1045432;19.13002034497526
2329;0.56161267;1.1045432;19.301255151617465
2330;0.88787514;1.1045432;19.472489934797604
2331;1.2141377;1.1045432;19.643724749260496
2332;1.5404001;1.1045432;19.814959532440632
2333;1.8666626;1.1045432;19.98619431562077
2334;2.1929252;1.1045432;20.157429161366416
2335;2.5191877;1.1045432;20.328663944546555
2336;2.8454502;1.1045432;20.49989872772669
2337;3.1717126;1.1045432;20.67113351090683
2338;3.497975;1.1045432;20.842368294086967
2339;3.8242376;1.1045432;21.013603077267106
2340;4.1505003;1.1045432;21.18483798557826
2341;4.476763;1.1045432;21.356072768758395
2342;4.8030252;1.1045432;21.527307551938534
2343;5.1292877;1.1045432;21.69854233511867
2344;5.45555;1.1045432;21.86977711829881
2345;5.7818127;1.1045432;22.04101190147895
2346;6.108075;1.1045432;22.212246684659085
2347;6.4343376;1.1045432;22.383481467839225
2348;6.7606;1.1045432;22.554716251019364
2349;7.0868626;1.1045432;22.7259510341995
2350;7.413125;1.1045432;22.89718581737964
2351;7.739388;1.1045432;23.068420850821802
2352;8.06565;1.1045432;23.239655383739915
2353;8.391912;1.1045432;23.410890166920055
2354;8.718175;1.1045432;23.58212495010019
2355;9.044437;1.1045432;23.75335973328033
2356;9.3707;1.1045432;23.92459451646047
2357;9.696962;1.1045432;24.095829299640606
2358;10.023225;1.1045432;24.267064082820745
2359;10.349488;1.1045432;24.438299366524934
2360;10.675751;1.1045432;24.60953414970507
2361;11.002013;1.1045432;24.78076893288521
2362;11.328276;1.1045432;24.95200371606535
2363;11.654538;1.1045432;25.12323849924549
2364;11.980801;1.1045432;25.294473282425624
2365;12.307063;1.1045432;25.46570806560576
2366;12.633326;1.1045432;25.6369428487859
2367;12.959588;1.1045432;25.80817763196604
2368;13.285851;1.1045432;25.97941241514618
2369;13.612113;1.1045432;26.150647198326315
2370;13.938375;1.1045432;26.32188198150645
2371;14.264638;1.1045432;26.49311676468659
2372;14.5909;1.1045432;26.66435154786673
2373;14.917163;1.1045432;26.83558633104687
2374;15.243425;1.1045432;27.00682111422701
2375;15.569688;1.1045432;27.178055897407145
2376;15.89595;1.1045432;27.34929068058728
2377;16.222214;1.1045432;27.520525964291473
2378;16.548475;1.1045432;27.69176024694756
2379;16.874739;1.1045432;27.862995530651745
2380;17.201;1.1045432;28.034229813307835
2381;17.527264;1.1045432;28.205465097012024
2382;17.853525;1.1045432;28.37669937966811
2383;18.179789;1.1045432;28.5479346633723
2384;18.50605;1.1045432;28.71916894602839
2385;18.832314;1.1045432;28.890404229732574
2386;19.158575;1.1045432;29.061638512388665
2387;19.484838;1.1045432;29.232873796092854
2388;19.8111;1.1045432;29.40410807874894
2389;20.137363;1.1045432;29.57534336245313
2390;20.463625;1.1045432;29.74657764510922
2391;20.789888;1.1045432;29.917812928813404
2392;21.11615;1.1045432;30.08904721146949
2393;21.442413;1.1045432;30.260282495173684
2394;21.768675;1.1045432;30.43151677782977
2395;22.094938;1.1045432;30.60275206153396
2396;22.4212;1.1045432;30.773986344190046
2397;22.747463;1.1045432;30.945221627894234
2398;23.073725;1.1045432;31.11645591055032
2399;23.399988;1.1045432;31.287691194254514
2400;-8.9;1.1525661;13.817072892773215
2401;-8.573737;1.1525661;13.991766280151094
2402;-8.247475;1.1525661;14.166459667528972
2403;-7.9212127;1.1525661;14.341152799590027
2404;-7.59495;1.1525661;14.515846186967902
2405;-7.2686872;1.1525661;14.690539829662605
2406;-6.942425;1.1525661;14.865233217040483
2407;-6.6161623;1.1525661;15.039926604418358
2408;-6.2899;1.1525661;15.214619991796237
2409;-5.9636374;1.1525661;15.389313379174116
2410;-5.637375;1.1525661;15.564006766551994
2411;-5.3111124;1.1525661;15.73870015392987
2412;-4.98485;1.1525661;15.913393541307748
2413;-4.6585875;1.1525661;16.088086928685627
2414;-4.332325;1.1525661;16.262780316063505
2415;-4.0060625;1.1525661;16.43747370344138
2416;-3.6798;1.1525661;16.61216709081926
2417;-3.3535373;1.1525661;16.786860605855548
2418;-3.0272748;1.1525661;16.961553993233426
2419;-2.7010124;1.1525661;17.136247380611305
2420;-2.37475;1.1525661;17.310940767989184
2421;-2.0484874;1.1525661;17.48563415536706
2422;-1.7222248;1.1525661;17.660327606574143
2423;-1.3959624;1.1525661;17.83502099395202
2424;-1.0696999;1.1525661;18.0097143813299
2425;-0.74343735;1.1525661;18.18440780062238
2426;-0.41717488;1.1525661;18.359101188000256
2427;-0.090912364;1.1525661;18.53379459532476
2428;0.23535015;1.1525661;18.70848800264927
2429;0.56161267;1.1525661;18.883181413963097
2430;0.88787514;1.1525661;19.057874801340976
2431;1.2141377;1.1525661;19.232568220633453
2432;1.5404001;1.1525661;19.407261608011332
2433;1.8666626;1.1525661;19.58195499538921
2434;2.1929252;1.1525661;19.756648446596294
2435;2.5191877;1.1525661;19.931341833974173
