;$\dot{Q}_{heiz}$ in kW
2236;20.912156853491314
2237;21.079771505176037
2238;21.24738615686076
2239;21.415000808545482
2240;21.58261558271578
2241;21.7502302344005
2242;21.917844886085224
2243;22.085459537769946
2244;22.25307418945467
2245;22.42068884113939
2246;22.588303492824114
2247;22.755918144508836
2248;22.92353279619356
2249;23.09114744787828
2250;23.258762099563004
2251;23.426376996218877
2252;23.59399140293245
2253;23.76160605461717
2254;23.929220706301894
2255;24.096835357986613
2256;24.264450009671336
2257;24.43206466135606
2258;24.59967931304078
2259;24.76729445466781
2260;24.93490910635253
2261;25.102523758037254
2262;25.270138409721977
2263;25.4377530614067
2264;25.605367713091418
2265;25.77298236477614
2266;25.940597016460863
2267;26.108211668145586
2268;26.27582631983031
2269;26.44344097151503
2270;26.611055623199753
2271;26.778670274884476
2272;26.9462849265692
2273;27.11389957825392
2274;27.281514229938644
2275;27.449128881623366
2276;27.61674353330809
2277;27.784358674935113
2278;27.951972836677534
2279;28.11958797830456
2280;28.28720214004698
2281;28.454817281674003
2282;28.622431443416424
2283;28.79004658504345
2284;28.95766074678587
2285;29.125275888412894
2286;29.292890050155314
2287;29.46050519178234
2288;29.62811935352476
2289;29.795734495151784
2290;29.963348656894205
2291;30.13096379852123
2292;30.298577960263646
2293;30.466193101890674
2294;30.63380726363309
2295;30.80142240526012
2296;30.969036567002536
2297;31.136651708629564
2298;31.30426587037198
2299;31.47188101199901
2300;14.33544615784868
2301;14.506680941028819
2302;14.677915724208955
2303;14.849150257127068
2304;15.020385040307207
2305;15.19162007374937
2306;15.36285485692951
2307;15.534089640109645
2308;15.705324423289785
2309;15.876559206469924
2310;16.04779398965006
2311;16.2190287728302
2312;16.39026355601034
2313;16.561498339190475
2314;16.732733122370615
2315;16.903967905550754
2316;17.07520268873089
2317;17.246437597042043
2318;17.41767238022218
2319;17.588907163402318
2320;17.760141946582458
2321;17.931376729762594
2322;18.102611575508238
2323;18.273846358688377
2324;18.445081141868513
2325;18.616315956331405
2326;18.787550739511545
2327;18.958785542243405
2328;19.13002034497526
2329;19.301255151617465
2330;19.472489934797604
2331;19.643724749260496
2332;19.814959532440632
2333;19.98619431562077
2334;20.157429161366416
2335;20.328663944546555
2336;20.49989872772669
2337;20.67113351090683
2338;20.842368294086967
2339;21.013603077267106
2340;21.18483798557826
2341;21.356072768758395
2342;21.527307551938534
2343;21.69854233511867
2344;21.86977711829881
2345;22.04101190147895
2346;22.212246684659085
2347;22.383481467839225
2348;22.554716251019364
2349;22.7259510341995
2350;22.89718581737964
2351;23.068420850821802
2352;23.239655383739915
2353;23.410890166920055
2354;23.58212495010019
2355;23.75335973328033
2356;23.92459451646047
2357;24.095829299640606
2358;24.267064082820745
2359;24.438299366524934
2360;24.60953414970507
2361;24.78076893288521
2362;24.95200371606535
2363;25.12323849924549
2364;25.294473282425624
2365;25.46570806560576
2366;25.6369428487859
2367;25.80817763196604
2368;25.97941241514618
2369;26.150647198326315
2370;26.32188198150645
2371;26.49311676468659
2372;26.66435154786673
2373;26.83558633104687
2374;27.00682111422701
2375;27.178055897407145
2376;27.34929068058728
2377;27.520525964291473
2378;27.69176024694756
2379;27.862995530651745
2380;28.034229813307835
2381;28.205465097012024
2382;28.37669937966811
2383;28.5479346633723
2384;28.71916894602839
2385;28.890404229732574
2386;29.061638512388665
2387;29.232873796092854
2388;29.40410807874894
2389;29.57534336245313
2390;29.74657764510922
2391;29.917812928813404
2392;30.08904721146949
2393;30.260282495173684
2394;30.43151677782977
2395;30.60275206153396
2396;30.773986344190046
2397;30.945221627894234
2398;31.11645591055032
2399;31.287691194254514
2400;13.817072892773215
2401;13.991766280151094
2402;14.166459667528972
2403;14.341152799590027
2404;14.515846186967902
2405;14.690539829662605
2406;14.865233217040483
2407;15.039926604418358
2408;15.214619991796237
2409;15.389313379174116
2410;15.564006766551994
2411;15.73870015392987
2412;15.913393541307748
2413;16.088086928685627
2414;16.262780316063505
2415;16.43747370344138
2416;16.61216709081926
2417;16.786860605855548
2418;16.961553993233426
2419;17.136247380611305
2420;17.310940767989184
2421;17.48563415536706
2422;17.660327606574143
2423;17.83502099395202
2424;18.0097143813299
2425;18.18440780062238
2426;18.359101188000256
2427;18.53379459532476
2428;18.70848800264927
2429;18.883181413963097
2430;19.057874801340976
2431;19.232568220633453
2432;19.407261608011332
2433;19.58195499538921
2434;19.756648446596294
2435;19.931341833974173
2436;20.106035221352048
2437;20.280728608729927
2438;20.455421996107805
2439;20.630115383485684
2440;20.804808898521973
2441;20.97950228589985
2442;21.154195673277727
2443;21.328889060655605
2444;21.503582448033484
2445;21.678275835411362
2446;21.852969222789238
2447;22.027662610167116
2448;22.202355997544995
2449;22.377049384922874
2450;22.55174277230075
2451;22.72643641499545
2452;22.901129547056506
2453;23.075822934434385
2454;23.25051632181226
2455;23.42520970919014
2456;23.599903096568017
2457;23.774596483945896
2458;23.94928987132377
2459;24.123983769335297
2460;24.298677156713175
2461;24.473370544091054
2462;24.64806393146893
2463;24.822757318846808
2464;24.997450706224683
2465;25.17214409360256
2466;25.34683748098044
2467;25.52153086835832
2468;25.696224255736198
2469;25.870917643114076
2470;26.04561103049195
2471;26.22030441786983
2472;26.394997805247705
2473;26.569691192625584
2474;26.744384580003462
2475;26.91907796738134
2476;27.09377135475922
2477;27.268465252770742
2478;27.443158129514973
2479;27.617852027526496
2480;27.792544904270727
2481;27.967238802282253
2482;28.141931679026484
2483;28.31662557703801
2484;28.49131845378224
2485;28.666012351793764
2486;28.840705228537995
2487;29.015399126549518
2488;29.19009200329375
2489;29.364785901305275
2490;29.539478778049507
2491;29.714172676061033
2492;29.888865552805264
2493;30.063559450816786
2494;30.238252327561018
2495;30.41294622557254
2496;30.58763910231677
2497;30.762333000328297
2498;30.93702587707253
2499;31.111719775084055
2500;13.321324271042563
2501;13.499325310222066
2502;13.677326349401568
2503;13.85532712843007
2504;14.033328167609572
2505;14.211329466940079
2506;14.389330506119581
2507;14.567331545299083
2508;14.745332584478586
2509;14.923333623658088
2510;15.101334662837594
2511;15.279335702017097
2512;15.457336741196599
2513;15.635337780376101
2514;15.813338819555604
2515;15.99133985873511
2516;16.169340897914612
2517;16.347342067169617
2518;16.52534310634912
2519;16.70334414552862
2520;16.881345184708124
2521;17.059346223887626
2522;17.23734732810488
2523;17.415348367284384
2524;17.593349406463886
2525;17.771350478162265
2526;17.949351517341768
2527;18.127352576845567
2528;18.30535363634937
2529;18.483354699918028
2530;18.66135573909753
2531;18.83935681079591
2532;19.01735784997541
2533;19.195358889154917
2534;19.37335999337217
2535;19.55136103255167
2536;19.729362071731174
2537;19.90736311091068
2538;20.085364150090182
2539;20.263365189269685
2540;20.44136635852469
2541;20.619367397704192
2542;20.797368436883694
2543;20.975369476063197
2544;21.153370515242703
2545;21.331371554422205
2546;21.509372593601707
2547;21.68737363278121
2548;21.865374671960712
2549;22.043375711140214
2550;22.22137675031972
2551;22.399378049650224
2552;22.577378828678725
2553;22.755379867858228
2554;22.93338090703773
2555;23.111381946217236
2556;23.28938298539674
2557;23.46738402457624
2558;23.645385063755743
2559;23.82338662323725
2560;24.001387662416754
2561;24.17938870159626
2562;24.35738974077576
2563;24.535390779955264
2564;24.713391819134767
2565;24.89139285831427
2566;25.069393897493775
2567;25.247394936673274
2568;25.42539597585278
2569;25.603397015032282
2570;25.781398054211785
2571;25.959399093391287
2572;26.13740013257079
2573;26.315401171750295
2574;26.493402210929798
2575;26.6714032501093
2576;26.849404289288803
2577;27.02740584877031
2578;27.20540636764781
2579;27.38340792712932
2580;27.561408446006816
2581;27.739410005488324
2582;27.91741052436582
2583;28.09541208384733
2584;28.273412602724825
2585;28.451414162206333
2586;28.629414681083833
2587;28.807416240565342
2588;28.985416759442842
2589;29.163418318924347
2590;29.341418837801847
2591;29.519420397283355
2592;29.69742091616085
2593;29.87542247564236
2594;30.053422994519856
2595;30.231424554001364
2596;30.409425072878864
2597;30.58742663236037
2598;30.76542715123787
2599;30.943428710719378
2600;12.846750731352934
2601;13.027918141460667
2602;13.2090855515684
2603;13.390252696897434
2604;13.571420107005167
2605;13.752587781891599
2606;13.933755191999332
2607;14.114922602107065
2608;14.296090012214798
2609;14.47725742232253
2610;14.658424832430264
2611;14.839592242537996
2612;15.020759652645733
2613;15.201927062753466
2614;15.383094472861199
2615;15.564261882968932
2616;15.745429293076665
2617;15.926596835573747
2618;16.10776424568148
2619;16.288931655789213
2620;16.470099065896946
2621;16.65126647600468
2622;16.832433952307085
2623;17.013601362414818
2624;17.19476877252255
2625;17.375936215727624
2626;17.557103625835357
2627;17.738271056628925
2628;17.919438487422493
2629;18.10060592235323
2630;18.28177333246096
2631;18.462940775666034
2632;18.644108185773767
2633;18.8252755958815
2634;19.006443072183906
2635;19.18761048229164
2636;19.368777892399372
2637;19.549945302507105
2638;19.73111271261484
2639;19.912280122722574
2640;20.093447665219657
2641;20.27461507532739
2642;20.455782485435122
2643;20.636949895542855
2644;20.81811730565059
2645;20.99928471575832
2646;21.180452125866054
2647;21.361619535973787
2648;21.54278694608152
2649;21.723954356189253
2650;21.905121766296986
2651;22.086289441183418
2652;22.267456586512452
2653;22.448623996620185
2654;22.629791406727918
2655;22.81095881683565
2656;22.992126226943384
2657;23.173293637051117
2658;23.35446104715885
2659;23.53562898682398
2660;23.716796396931713
2661;23.897963807039446
2662;24.07913121714718
2663;24.26029862725491
2664;24.441466037362645
2665;24.622633447470378
2666;24.80380085757811
2667;24.984968267685844
2668;25.166135677793577
2669;25.34730308790131
2670;25.528470498009042
2671;25.709637908116775
2672;25.89080531822451
2673;26.071972728332245
2674;26.253140138439978
2675;26.43430754854771
2676;26.615474958655444
2677;26.79664289832057
2678;26.97780977887091
2679;27.158977718536036
2680;27.340144599086376
2681;27.521312538751502
2682;27.702479419301845
2683;27.88364735896697
2684;28.06481423951731
2685;28.245982179182437
2686;28.427149059732777
2687;28.608316999397903
2688;28.789483879948243
2689;28.97065181961337
2690;29.15181870016371
2691;29.33298663982884
2692;29.514153520379175
2693;29.695321460044305
2694;29.87648834059464
2695;30.05765628025977
2696;30.238823160810107
2697;30.419991100475237
2698;30.601157981025572
2699;30.782325920690703
2700;12.392023954301838
2701;12.576225317057002
2702;12.760426679812166
2703;12.944627773354469
2704;13.128829136109633
2705;13.313030768077663
2706;13.497232130832828
2707;13.681433493587992
2708;13.865634856343156
2709;14.04983621909832
2710;14.234037581853485
2711;14.41823894460865
2712;14.602440307363814
2713;14.786641670118982
2714;14.970843032874146
2715;15.15504439562931
2716;15.339245758384475
2717;15.52344725574607
2718;15.707648618501235
2719;15.8918499812564
2720;16.076051344011564
2721;16.260252706766728
2722;16.44445413682511
2723;16.628655499580276
2724;16.81285686233544
2725;16.99705825874221
2726;17.181259621497375
2727;17.365461005284796
2728;17.549662389072218
2729;17.733863777066087
2730;17.918065139821252
2731;18.102266536228026
2732;18.28646789898319
2733;18.470669261738355
2734;18.654870691796734
2735;18.8390720545519
2736;19.023273417307063
2737;19.207474780062228
2738;19.391676142817392
2739;19.575877505572556
2740;19.760079002934155
2741;19.94428036568932
2742;20.128481728444484
2743;20.31268309119965
2744;20.496884453954813
2745;20.681085816709977
2746;20.86528717946514
2747;21.049488542220306
2748;21.23368990497547
2749;21.41789126773064
2750;21.602092630485803
2751;21.78629426245383
2752;21.970495355996132
2753;22.154696718751296
2754;22.33889808150646
2755;22.523099444261625
2756;22.70730080701679
2757;22.891502169771954
2758;23.075703532527122
2759;23.25990543370801
2760;23.444106796463174
2761;23.62830815921834
2762;23.812509521973503
2763;23.996710884728667
2764;24.180912247483832
2765;24.365113610239
2766;24.54931497299416
2767;24.73351633574933
2768;24.91771769850449
2769;25.101919061259657
2770;25.286120424014822
2771;25.470321786769986
2772;25.65452314952515
2773;25.838724512280315
2774;26.022925875035483
2775;26.207127237790644
2776;26.391328600545812
2777;26.5755305017267
2778;26.75973132605614
2779;26.94393322723703
2780;27.12813405156647
2781;27.312335952747357
2782;27.4965367770768
2783;27.68073867825769
2784;27.864939502587127
2785;28.04914140376802
2786;28.23334222809746
2787;28.417544129278347
2788;28.60174495360779
2789;28.785946854788676
2790;28.970147679118117
2791;29.154349580299005
2792;29.33855040462845
2793;29.522752305809334
2794;29.70695313013878
2795;29.891155031319666
2796;30.075355855649107
2797;30.259557756829995
2798;30.443758581159436
2799;30.627960482340328
2800;11.955924446110831
2801;12.14303547973693
2802;12.33014651336303
2803;12.517257273523743
2804;12.704368307149842
2805;12.89147961424133
2806;13.07859064786743
2807;13.265701681493528
2808;13.45281271511963
2809;13.63992374874573
2810;13.827034782371829
2811;14.014145815997928
2812;14.20125684962403
2813;14.38836788325013
2814;14.575478916876229
2815;14.762589950502328
2816;14.949700984128427
2817;15.13681215448722
2818;15.323923188113323
2819;15.511034221739422
2820;15.698145255365521
2821;15.88525628899162
2822;16.072367390984066
2823;16.25947842461017
2824;16.446589458236268
2825;16.63370052604554
2826;16.82081155967164
2827;17.007922614662224
2828;17.195033669652805
2829;17.382144728916288
2830;17.569255762542387
2831;17.75636683035166
2832;17.94347786397776
2833;18.130588897603857
2834;18.317699999596307
2835;18.504811033222406
2836;18.691922066848505
2837;18.879033100474604
2838;19.066144134100703
2839;19.253255167726806
2840;19.4403663380856
2841;19.6274773717117
2842;19.814588405337798
2843;20.001699438963897
2844;20.188810472589996
2845;20.3759215062161
2846;20.563032539842197
2847;20.750143573468296
2848;20.937254607094395
2849;21.124365640720498
2850;21.311476674346597
2851;21.49858798143808
2852;21.685698741598795
2853;21.872809775224898
2854;22.059920808850997
2855;22.247031842477096
2856;22.434142876103195
2857;22.621253909729294
2858;22.808364943355397
2859;22.995476523912266
2860;23.18258755753837
2861;23.369698591164468
2862;23.556809624790567
2863;23.743920658416666
2864;23.93103169204277
2865;24.118142725668868
2866;24.305253759294967
2867;24.492364792921066
2868;24.67947582654717
2869;24.866586860173268
2870;25.053697893799367
2871;25.240808927425466
2872;25.427919961051565
2873;25.615030994677667
2874;25.802142028303766
2875;25.989253061929865
2876;26.176364095555968
2877;26.363475676112838
2878;26.550586162808166
2879;26.73769774336504
2880;26.924808230060364
2881;27.111919810617238
2882;27.299030297312566
2883;27.486141877869436
2884;27.673252364564764
2885;27.860363945121637
2886;28.047474431816966
2887;28.23458601237384
2888;28.421696499069164
2889;28.608808079626037
2890;28.79591856632136
2891;28.983030146878235
2892;29.170140633573563
2893;29.357252214130437
2894;29.544362700825765
2895;29.73147428138264
2896;29.918584768077963
2897;30.105696348634837
2898;30.29280683533016
2899;30.479918415887035
2900;11.537329599332946
2901;11.727233512128858
2902;11.917137424924775
2903;12.107041060173472
2904;12.296944972969385
2905;12.486849163312517
2906;12.676753076108433
2907;12.866656988904346
2908;13.056560901700262
2909;13.246464814496175
2910;13.436368727292091
2911;13.626272640088008
2912;13.81617655288392
2913;14.006080465679837
2914;14.19598437847575
2915;14.385888291271666
2916;14.575792204067579
2917;14.765696255637103
2918;14.955600168433019
2919;15.145504081228932
2920;15.335407994024848
2921;15.525311906820761
2922;15.715215889003481
2923;15.905119801799394
2924;16.09502371459531
2925;16.284927662084627
2926;16.474831574880543
2927;16.664735509359833
2928;16.854639443839122
2929;17.04454338265509
2930;17.234447295451005
2931;17.424351242940322
2932;17.614255155736238
2933;17.80415906853215
2934;17.99406305071487
2935;18.183966963510784
2936;18.3738708763067
2937;18.563774789102613
2938;18.75367870189853
2939;18.943582614694442
2940;19.133486666263966
2941;19.323390579059883
2942;19.513294491855795
2943;19.70319840465171
2944;19.893102317447624
2945;20.08300623024354
2946;20.272910143039454
2947;20.46281405583537
2948;20.652717968631286
2949;20.8426218814272
2950;21.032525794223115
2951;21.222429984566247
2952;21.412333619814945
2953;21.602237532610857
2954;21.792141445406774
2955;21.982045358202686
2956;22.171949270998603
2957;22.361853183794516
2958;22.551757096590432
2959;22.741661564480783
2960;22.931565477276695
2961;23.121469390072612
2962;23.311373302868525
2963;23.50127721566444
2964;23.691181128460357
2965;23.88108504125627
2966;24.070988954052183
2967;24.2608928668481
2968;24.450796779644016
2969;24.64070069243993
2970;24.83060460523584
2971;25.020508518031757
2972;25.210412430827674
2973;25.400316343623587
2974;25.5902202564195
2975;25.78012416921542
2976;25.970028082011332
2977;26.159932549901683
2978;26.34983590760316
2979;26.539740375493512
2980;26.72964373319499
2981;26.91954820108534
2982;27.10945155878682
2983;27.29935602667717
2984;27.48925938437865
2985;27.679163852269
2986;27.869067209970478
2987;28.05897167786083
2988;28.248875035562307
2989;28.438779503452658
2990;28.628682861154136
2991;28.81858732904449
2992;29.008490686745965
2993;29.198395154636316
2994;29.388298512337794
2995;29.57820298022815
2996;29.768106337929623
2997;29.958010805819974
2998;30.147914163521456
2999;30.337818631411807
3000;11.135208173713039
3001;11.32779505444799
3002;11.520381935182936
3003;11.712968534449473
3004;11.90555541518442
3005;12.098142577387783
3006;12.290729458122733
3007;12.48331633885768
3008;12.67590321959263
3009;12.86849010032758
3010;13.061076981062527
3011;13.253663861797477
3012;13.446250742532428
3013;13.638837623267374
3014;13.831424504002324
3015;14.024011384737275
3016;14.216598265472221
3017;14.40918528694138
3018;14.601772167676327
3019;14.794359048411277
3020;14.986945929146227
3021;15.179532809881174
3022;15.372119760983228
3023;15.564706641718175
3024;15.757293522453125
3025;15.949880438371626
3026;16.142467319106576
3027;16.335054221831243
3028;16.527641124555913
3029;16.720228031678523
3030;16.912814912413474
3031;17.105401828331974
3032;17.297988709066924
3033;17.49057558980187
3034;17.683162540903925
3035;17.875749421638872
3036;18.068336302373822
3037;18.260923183108773
3038;18.45351006384372
3039;18.64609694457867
3040;18.838683966047824
3041;19.031270846782775
3042;19.223857727517725
3043;19.41644460825267
3044;19.609031488987622
3045;19.80161836972257
3046;19.99420525045752
3047;20.18679213119247
3048;20.379379011927416
3049;20.571965892662366
3050;20.764552773397316
3051;20.957139935600676
3052;21.149726534867213
3053;21.342313415602163
3054;21.53490029633711
3055;21.72748717707206
3056;21.92007405780701
3057;22.112660938541957
3058;22.305247819276907
3059;22.497835262948684
3060;22.69042214368363
3061;22.88300902441858
3062;23.07559590515353
3063;23.268182785888477
3064;23.460769666623428
3065;23.653356547358378
3066;23.845943428093324
3067;24.038530308828275
3068;24.23111718956322
3069;24.42370407029817
3070;24.616290951033122
3071;24.808877831768072
3072;25.001464712503022
3073;25.19405159323797
3074;25.386638473972916
3075;25.579225354707866
3076;25.771812235442816
3077;25.964399679114592
3078;26.156985996912713
3079;26.34957344058449
3080;26.54215975838261
3081;26.734747202054386
3082;26.92733351985251
3083;27.119920963524287
3084;27.312507281322407
3085;27.505094724994184
3086;27.697681042792304
3087;27.89026848646408
3088;28.082854804262205
3089;28.27544224793398
3090;28.4680285657321
3091;28.660616009403878
3092;28.853202327202
3093;29.045789770873775
3094;29.2383760886719
3095;29.430963532343675
3096;29.623549850141796
3097;29.816137293813572
3098;30.008723611611693
3099;30.20131105528347
3100;10.7486055488244
3101;10.943771855527821
3102;11.138938162231241
3103;11.334104183696383
3104;11.529270490399803
3105;11.724437082341503
3106;11.919603389044923
3107;12.114769695748343
3108;12.309936002451764
3109;12.505102309155184
3110;12.700268615858604
3111;12.895434922562025
3112;13.090601229265445
3113;13.285767535968866
3114;13.480933842672286
3115;13.676100149375706
3116;13.871266456079127
3117;14.066432905401687
3118;14.261599212105107
3119;14.456765518808528
3120;14.651931825511948
3121;14.847098132215368
3122;15.04226451022836
3123;15.23743081693178
3124;15.432597123635201
3125;15.627763465993407
3126;15.822929772696828
3127;16.01809610168449
3128;16.21326243067215
3129;16.408428764116657
3130;16.603595070820077
3131;16.798761413178283
3132;16.993927719881704
3133;17.189094026585124
3134;17.384260404598116
3135;17.579426711301537
3136;17.774593018004957
3137;17.969759324708377
3138;18.164925631411798
3139;18.360091938115218
3140;18.555258387437778
3141;18.7504246941412
3142;18.94559100084462
3143;19.14075730754804
3144;19.33592361425146
3145;19.53108992095488
3146;19.7262562276583
3147;19.92142253436172
3148;20.11658884106514
3149;20.31175514776856
3150;20.506921454471982
3151;20.70208804641368
3152;20.897254067878823
3153;21.092420374582243
3154;21.287586681285664
3155;21.482752987989084
3156;21.677919294692504
3157;21.873085601395925
3158;22.068251908099345
3159;22.263418785279327
3160;22.458585091982748
3161;22.65375139868617
3162;22.84891770538959
3163;23.04408401209301
3164;23.23925031879643
3165;23.43441662549985
3166;23.62958293220327
3167;23.82474923890669
3168;24.01991554561011
3169;24.21508185231353
3170;24.41024815901695
3171;24.605414465720372
3172;24.800580772423793
3173;24.995747079127213
3174;25.190913385830633
3175;25.386079692534054
3176;25.581245999237474
3177;25.776412876417453
3178;25.971578612644315
3179;26.166745489824294
3180;26.361911226051156
3181;26.557078103231134
3182;26.752243839457996
3183;26.947410716637975
3184;27.142576452864837
3185;27.337743330044816
3186;27.532909066271678
3187;27.728075943451657
3188;27.92324167967852
3189;28.118408556858498
3190;28.31357429308536
3191;28.50874117026534
3192;28.7039069064922
3193;28.899073783672183
3194;29.09423951989904
3195;29.289406397079023
3196;29.484572133305882
3197;29.679739010485864
3198;29.874904746712723
3199;30.070071623892705
3200;10.3766403714997
3201;10.574288442619583
3202;10.771936513739462
3203;10.969584295993926
3204;11.167232367113808
3205;11.364880727099102
3206;11.562528798218981
3207;11.76017686933886
3208;11.957824940458739
3209;12.155473011578621
3210;12.3531210826985
3211;12.55076915381838
3212;12.748417224938258
3213;12.946065296058137
3214;13.14371336717802
3215;13.341361438297898
3216;13.539009509417777
3217;13.736657724970364
3218;13.934305796090243
3219;14.131953867210125
3220;14.329601938330004
3221;14.527250009449883
3222;14.724898152786118
3223;14.922546223905996
3224;15.120194295025875
3225;15.317842402253934
3226;15.515490473373813
3227;15.713138567061304
3228;15.910786660748794
3229;16.108434758949805
3230;16.306082830069684
3231;16.503730937297743
3232;16.70137900841762
3233;16.8990270795375
3234;17.096675222873735
3235;17.294323293993614
3236;17.491971365113493
3237;17.689619436233375
3238;17.887267507353254
3239;18.084915578473133
3240;18.28256379402572
3241;18.4802118651456
3242;18.67785993626548
3243;18.87550800738536
3244;19.07315607850524
3245;19.270804149625118
3246;19.468452220745
3247;19.66610029186488
3248;19.863748362984758
3249;20.061396434104637
3250;20.25904450522452
3251;20.45669286520981
3252;20.654340647464277
3253;20.851988718584156
3254;21.04963678970404
3255;21.247284860823918
3256;21.444932931943796
3257;21.642581003063675
3258;21.840229074183558
3259;22.037877723034264
3260;22.235525794154142
3261;22.433173865274025
3262;22.630821936393904
3263;22.828470007513783
3264;23.02611807863366
3265;23.22376614975354
3266;23.421414220873423
3267;23.619062291993302
3268;23.81671036311318
3269;24.01435843423306
3270;24.21200650535294
3271;24.40965457647282
3272;24.6073026475927
3273;24.804950718712583
3274;25.00259878983246
3275;25.20024686095234
3276;25.39789493207222
3277;25.59554358092293
3278;25.793191074311977
3279;25.990839723162686
3280;26.18848721655174
3281;26.386135865402444
3282;26.5837833587915
3283;26.781432007642206
3284;26.979079501031258
3285;27.176728149881967
3286;27.374375643271016
3287;27.572024292121725
3288;27.769671785510777
3289;27.967320434361483
3290;28.16496792775054
3291;28.362616576601244
3292;28.560264069990296
3293;28.757912718841006
3294;28.955560212230054
3295;29.153208861080763
3296;29.350856354469816
3297;29.54850500332052
3298;29.746152496709577
3299;29.943801145560283
3300;10.018496787742048
3301;10.218534405132214
3302;10.418572022522383
3303;10.61860934755478
3304;10.818646964944946
3305;11.018684874692884
3306;11.21872249208305
3307;11.418760109473219
3308;11.618797726863384
3309;11.81883534425355
3310;12.01887296164372
3311;12.218910579033885
3312;12.418948196424054
3313;12.61898581381422
3314;12.819023431204386
3315;13.019061048594555
3316;13.21909866598472
3317;13.419136429553774
3318;13.61917404694394
3319;13.819211664334105
3320;14.019249281724274
3321;14.21928689911444
3322;14.419324589594051
3323;14.619362206984217
3324;14.819399824374383
3325;15.019437478309271
3326;15.21947509569944
3327;15.419512735930056
3328;15.619550376160674
3329;15.819588020959383
3330;16.01962563834955
3331;16.219663292284437
3332;16.419700909674606
3333;16.619738527064772
3334;16.81977621754438
3335;17.01981383493455
3336;17.219851452324715
3337;17.41988906971488
3338;17.61992668710505
3339;17.819964304495215
3340;18.02000206806427
3341;18.220039685454434
3342;18.420077302844604
3343;18.62011492023477
3344;18.820152537624935
3345;19.020190155015104
3346;19.22022777240527
3347;19.420265389795436
3348;19.620303007185605
3349;19.82034062457577
3350;20.02037824196594
3351;20.220416151713874
3352;20.42045347674627
3353;20.62049109413644
3354;20.820528711526606
3355;21.020566328916775
3356;21.22060394630694
3357;21.420641563697107
3358;21.620679181087276
3359;21.820717383192978
3360;22.020755000583147
3361;22.220792617973313
3362;22.420830235363482
3363;22.620867852753648
3364;22.820905470143813
3365;23.020943087533983
3366;23.22098070492415
3367;23.421018322314318
3368;23.621055939704483
3369;23.82109355709465
3370;24.021131174484815
3371;24.221168791874984
3372;24.421206409265153
3373;24.62124402665532
3374;24.821281644045484
3375;25.02131926143565
3376;25.22135687882582
3377;25.421395080931525
3378;25.621432113606154
3379;25.821470315711856
3380;26.021507348386486
3381;26.221545550492195
3382;26.421582583166824
3383;26.621620785272526
3384;26.821657817947155
3385;27.02169602005286
3386;27.22173305272749
3387;27.421771254833196
3388;27.621808287507825
3389;27.821846489613527
3390;28.021883522288157
3391;28.221921724393862
3392;28.42195875706849
3393;28.621996959174197
3394;28.822033991848826
3395;29.022072193954532
3396;29.22210922662916
3397;29.422147428734867
3398;29.622184461409496
3399;29.8222226635152
3400;9.673418469114988
3401;9.87575846087853
3402;10.078098452642074
3403;10.280438148682894
3404;10.482778140446435
3405;10.6851184279327
3406;10.887458419696241
3407;11.089798411459782
3408;11.292138403223326
3409;11.494478394986867
3410;11.696818386750408
3411;11.899158378513953
3412;12.101498370277493
3413;12.303838362041034
3414;12.506178353804579
3415;12.70851834556812
3416;12.91085833733166
3417;13.113198476956565
3418;13.315538468720106
3419;13.517878460483647
3420;13.720218452247188
3421;13.922558444010733
3422;14.124898509704956
3423;14.327238501468496
3424;14.529578493232037
3425;14.731918521960921
3426;14.934258513724462
3427;15.136598528591342
3428;15.338938543458223
3429;15.54127856294577
3430;15.743618554709311
3431;15.945958583438191
3432;16.148298575201736
3433;16.350638566965277
3434;16.5529786326595
3435;16.75531862442304
3436;16.957658616186585
3437;17.159998607950126
3438;17.362338599713667
3439;17.56467859147721
3440;17.767018731102112
3441;17.969358722865653
3442;18.171698714629194
3443;18.37403870639274
3444;18.57637869815628
3445;18.77871868991982
3446;18.981058681683365
3447;19.183398673446906
3448;19.385738665210447
3449;19.58807865697399
3450;19.790418648737532
3451;19.992758936223794
3452;20.195098632264617
3453;20.397438624028158
3454;20.5997786157917
3455;20.802118607555244
3456;21.004458599318784
3457;21.206798591082325
3458;21.40913858284587
3459;21.611479166054853
3460;21.813819157818394
3461;22.016159149581938
3462;22.21849914134548
3463;22.42083913310902
3464;22.623179124872564
3465;22.825519116636105
3466;23.027859108399646
3467;23.230199100163187
3468;23.43253909192673
3469;23.634879083690272
3470;23.837219075453813
3471;24.039559067217354
3472;24.2418990589809
3473;24.444239050744443
3474;24.64657904250798
3475;24.848919034271525
3476;25.05125902603507
3477;25.253599609244052
3478;25.45593900956215
3479;25.658279592771137
3480;25.860618993089233
3481;26.06295957629822
3482;26.265298976616318
3483;26.4676395598253
3484;26.669978960143403
3485;26.87231954335239
3486;27.074658943670485
3487;27.27699952687947
3488;27.47933892719757
3489;27.681679510406553
3490;27.884018910724656
3491;28.08635949393364
3492;28.288698894251738
3493;28.491039477460724
3494;28.693378877778823
3495;28.895719460987806
3496;29.09805886130591
3497;29.30039944451489
3498;29.50273884483299
3499;29.705079428041977
3500;9.340703281182726
3501;9.54526316008776
3502;9.749823038992794
3503;9.954382618930712
3504;10.158942497835746
3505;10.363502675707899
3506;10.568062554612933
