;$T_{umg}$ in Â°C;$P_{el}$ in kW;0
2518;-3.0272748;1.200589;8.737816382528212
2519;-2.7010124;1.200589;8.804578771343394
2520;-2.37475;1.200589;8.872369228156662
2521;-2.0484874;1.200589;8.94121168391268
2522;-1.7222248;1.200589;9.01113084385056
2523;-1.3959624;1.200589;9.082152114422845
2524;-1.0696999;1.200589;9.154301787467684
2525;-0.74343735;1.200589;9.22760698431371
2526;-0.41717488;1.200589;9.302095661308387
2527;-0.090912364;1.200589;9.377796734492868
2528;0.23535015;1.200589;9.454740037765507
2529;0.56161267;1.200589;9.532956402771116
2530;0.88787514;1.200589;9.612477675322403
2531;1.2141377;1.200589;9.69333681143586
2532;1.5404001;1.200589;9.775567829494301
2533;1.8666626;1.200589;9.859205957301882
2534;2.1929252;1.200589;9.944287654880409
2535;2.5191877;1.200589;10.03085055714918
2536;2.8454502;1.200589;10.118933716117594
2537;3.1717126;1.200589;10.208577535731708
2538;3.497975;1.200589;10.299823864492122
2539;3.8242376;1.200589;10.392716060594807
2540;4.1505003;1.200589;10.487299130375217
2541;4.476763;1.200589;10.583619523094077
2542;4.8030252;1.200589;10.681725622104473
2543;5.1292877;1.200589;10.78166755046795
2544;5.45555;1.200589;10.88349732483813
2545;5.7818127;1.200589;10.98726894573551
2546;6.108075;1.200589;11.093038493036477
2547;6.4343376;1.200589;11.200864227031321
2548;6.7606;1.200589;11.310806695433875
2549;7.0868626;1.200589;11.422928846755756
2550;7.413125;1.200589;11.537296150491304
2551;7.739388;1.200589;11.65397689685024
2552;8.06565;1.200589;11.773041470775208
2553;8.391912;1.200589;11.894564218162111
2554;8.718175;1.200589;12.018621875972807
2555;9.044437;1.200589;12.145294595825659
2556;9.3707;1.200589;12.274665944430497
2557;9.696962;1.200589;12.40682308743423
2558;10.023225;1.200589;12.541856985272164
2559;10.349488;1.200589;12.679863009782792
2560;10.675751;1.200589;12.820939544720323
2561;11.002013;1.200589;12.965190643440389
2562;11.328276;1.200589;13.112724678326405
2563;11.654538;1.200589;13.263655011321271
2564;11.980801;1.200589;13.418100284425666
2565;12.307063;1.200589;13.576184730731287
2566;12.633326;1.200589;13.7380385077027
2567;12.959588;1.200589;13.903798054586936
2568;13.285851;1.200589;14.07360647601355
2569;13.612113;1.200589;14.247613954051914
2570;13.938375;1.200589;14.42597819121947
2571;14.264638;1.200589;14.608864887187679
2572;14.5909;1.200589;14.796448252214471
2573;14.917163;1.200589;14.988911560647225
2574;15.243425;1.200589;15.186447748192833
2575;15.569688;1.200589;15.389260057046405
2576;15.89595;1.200589;15.597562733413127
2577;16.222214;1.200589;15.811582416623136
2578;16.548475;1.200589;16.031555786259247
2579;16.874739;1.200589;16.25773746149983
2580;17.201;1.200589;16.490391270523094
2581;17.527264;1.200589;16.729801883220144
2582;17.853525;1.200589;16.97626506248616
2583;18.179789;1.200589;17.230100111341052
2584;18.50605;1.200589;17.491639692825995
2585;18.832314;1.200589;17.761243191206063
2586;19.158575;1.200589;18.03928609007817
2587;19.484838;1.200589;18.326174365831328
2588;19.8111;1.200589;18.62233341923483
2589;20.137363;1.200589;18.928223642495656
2590;20.463625;1.200589;19.244328908151736
2591;20.789888;1.200589;19.57117348036778
2592;21.11615;1.200589;19.90931007764094
2593;21.442413;1.200589;20.25933833644928
2594;21.768675;1.200589;20.62189248286728
2595;22.094938;1.200589;20.997661605161767
2596;22.4212;1.200589;21.387376996505342
2597;22.747463;1.200589;21.791834556611622
2598;23.073725;1.200589;22.211881907138444
2599;23.399988;1.200589;22.64844332670894
2600;-8.9;1.2486118;7.9959670893670465
2601;-8.573737;1.2486118;8.04967479559769
2602;-8.247475;1.2486118;8.104108873901922
2603;-7.9212127;1.2486118;8.1592840791903
2604;-7.59495;1.2486118;8.21521581562658
2605;-7.2686872;1.2486118;8.271919750309348
2606;-6.942425;1.2486118;8.329411816727852
2607;-6.6161623;1.2486118;8.387708647112456
2608;-6.2899;1.2486118;8.446827257979741
2609;-5.9636374;1.2486118;8.50678514899785
2610;-5.637375;1.2486118;8.567600320256782
2611;-5.3111124;1.2486118;8.629291290284831
2612;-4.98485;1.2486118;8.691877114849015
2613;-4.6585875;1.2486118;8.755377406579617
2614;-4.332325;1.2486118;8.819812355461275
2615;-4.0060625;1.2486118;8.885202750235617
2616;-3.6798;1.2486118;8.951570000763073
2617;-3.3535373;1.2486118;9.01893621099318
2618;-3.0272748;1.2486118;9.0873240057594
2619;-2.7010124;1.2486118;9.156756851679024
2620;-2.37475;1.2486118;9.227258887724599
2621;-2.0484874;1.2486118;9.29885500206479
2622;-1.7222248;1.2486118;9.37157088813405
2623;-1.3959624;1.2486118;9.44543296862839
2624;-1.0696999;1.2486118;9.520468587044343
2625;-0.74343735;1.2486118;9.59670594954807
2626;-0.41717488;1.2486118;9.674174130724833
2627;-0.090912364;1.2486118;9.75290320324078
2628;0.23535015;1.2486118;9.832924194333016
2629;0.56161267;1.2486118;9.91426916889439
2630;0.88787514;1.2486118;9.996971246551777
2631;1.2141377;1.2486118;10.081064701543351
2632;1.5404001;1.2486118;10.16658491296765
2633;1.8666626;1.2486118;10.253568517720705
2634;2.1929252;1.2486118;10.342053434204198
2635;2.5191877;1.2486118;10.432078802712526
2636;2.8454502;1.2486118;10.523685237312973
2637;3.1717126;1.2486118;10.616914758086173
2638;3.497975;1.2486118;10.711810887448644
2639;3.8242376;1.2486118;10.80841871789923
2640;4.1505003;1.2486118;10.906785056000883
2641;4.476763;1.2486118;11.00695820895801
2642;4.8030252;1.2486118;11.10898849542995
2643;5.1292877;1.2486118;11.21292804337185
2644;5.45555;1.2486118;11.318830950073519
2645;5.7818127;1.2486118;11.426753376045175
2646;6.108075;1.2486118;11.536753644325964
2647;6.4343376;1.2486118;11.648892345584239
2648;6.7606;1.2486118;11.76323244940751
2649;7.0868626;1.2486118;11.879839422211615
2650;7.413125;1.2486118;11.998781352232958
2651;7.739388;1.2486118;12.120129261250325
2652;8.06565;1.2486118;12.243956349563527
2653;8.391912;1.2486118;12.370339936861493
2654;8.718175;1.2486118;12.499359829540357
2655;9.044437;1.2486118;12.631099385237063
2656;9.3707;1.2486118;12.765645513281704
2657;9.696962;1.2486118;12.903088865896871
2658;10.023225;1.2486118;13.043524041882895
2659;10.349488;1.2486118;13.187050227896888
2660;10.675751;1.2486118;13.333769742986567
2661;11.002013;1.2486118;13.483790802581861
2662;11.328276;1.2486118;13.637226113899118
2663;11.654538;1.2486118;13.794193573293665
2664;11.980801;1.2486118;13.954816568377884
2665;12.307063;1.2486118;14.119224301495594
2666;12.633326;1.2486118;14.287552136334988
2667;12.959588;1.2486118;14.4599419696344
2668;13.285851;1.2486118;14.636542630126158
2669;13.612113;1.2486118;14.817510307075915
2670;13.938375;1.2486118;15.003009011010995
2671;14.264638;1.2486118;15.193211069494291
2672;14.5909;1.2486118;15.388297661093723
2673;14.917163;1.2486118;15.588459391025015
2674;15.243425;1.2486118;15.79389691231223
2675;15.569688;1.2486118;16.00482159672123
2676;15.89595;1.2486118;16.221456260182027
2677;16.222214;1.2486118;16.444036607467442
2678;16.548475;1.2486118;16.672808785207305
2679;16.874739;1.2486118;16.90803759720048
2680;17.201;1.2486118;17.14999742460037
2681;17.527264;1.2486118;17.39898432392979
2682;17.853525;1.2486118;17.65530588842939
2683;18.179789;1.2486118;17.91929419305599
2684;18.50605;1.2486118;18.191295207180836
2685;18.832314;1.2486118;18.47168269023264
2686;19.158575;1.2486118;18.760847144935955
2687;19.484838;1.2486118;19.059210786501545
2688;19.8111;1.2486118;19.367216031484492
2689;20.137363;1.2486118;19.68534168751492
2690;20.463625;1.2486118;20.014090981753615
2691;20.789888;1.2486118;20.35400914862995
2692;21.11615;1.2486118;20.70567101506266
2693;21.442413;1.2486118;21.069700202643602
2694;21.768675;1.2486118;21.44675630612499
2695;22.094938;1.2486118;21.837555976907474
2696;22.4212;1.2486118;22.242859759469418
2697;22.747463;1.2486118;22.663495389054624
2698;23.073725;1.2486118;23.1003443916991
2699;23.399988;1.2486118;23.554368016638616
2700;-8.9;1.2966347;8.303500027674106
2701;-8.573737;1.2966347;8.359273386317053
2702;-8.247475;1.2966347;8.415801054034278
2703;-7.9212127;1.2966347;8.47309835322504
2704;-7.59495;1.2966347;8.531181280512737
2705;-7.2686872;1.2966347;8.590066105568322
2706;-6.942425;1.2966347;8.649769374699071
2707;-6.6161623;1.2966347;8.71030835982766
2708;-6.2899;1.2966347;8.771700731943016
2709;-5.9636374;1.2966347;8.833964663768121
2710;-5.637375;1.2966347;8.897118847694548
2711;-5.3111124;1.2966347;8.961182514491819
2712;-4.98485;1.2966347;9.026175452830921
2713;-4.6585875;1.2966347;9.092118029663625
2714;-4.332325;1.2966347;9.159031211501693
2715;-4.0060625;1.2966347;9.226936586642669
2716;-3.6798;1.2966347;9.295856388391755
2717;-3.3535373;1.2966347;9.365813570838622
2718;-3.0272748;1.2966347;9.43683162899059
2719;-2.7010124;1.2966347;9.508934932014654
2720;-2.37475;1.2966347;9.582148547292535
2721;-2.0484874;1.2966347;9.6564983202169
2722;-1.7222248;1.2966347;9.73201093241754
2723;-1.3959624;1.2966347;9.808713822833932
2724;-1.0696999;1.2966347;9.886635386621002
2725;-0.74343735;1.2966347;9.96580491478243
2726;-0.41717488;1.2966347;10.046252600141278
2727;-0.090912364;1.2966347;10.128009671988691
2728;0.23535015;1.2966347;10.211108350900522
2729;0.56161267;1.2966347;10.29558193501766
2730;0.88787514;1.2966347;10.381464817781149
2731;1.2141377;1.2966347;10.46879259165084
2732;1.5404001;1.2966347;10.557601996440997
2733;1.8666626;1.2966347;10.647931078139525
2734;2.1929252;1.2966347;10.739819213527985
2735;2.5191877;1.2966347;10.833307048275872
2736;2.8454502;1.2966347;10.92843675850835
2737;3.1717126;1.2966347;11.025251980440634
2738;3.497975;1.2966347;11.123797910405164
2739;3.8242376;1.2966347;11.224121375203651
2740;4.1505003;1.2966347;11.326270981626548
2741;4.476763;1.2966347;11.430296894821938
2742;4.8030252;1.2966347;11.536251368755424
2743;5.1292877;1.2966347;11.644188536275749
2744;5.45555;1.2966347;11.754164575308907
2745;5.7818127;1.2966347;11.866237806354839
2746;6.108075;1.2966347;11.980468795615451
2747;6.4343376;1.2966347;12.096920464137153
2748;6.7606;1.2966347;12.215658203381144
2749;7.0868626;1.2966347;12.336749997667471
2750;7.413125;1.2966347;12.460266553974611
2751;7.739388;1.2966347;12.586281625650406
2752;8.06565;1.2966347;12.714871228351845
2753;8.391912;1.2966347;12.84611565556087
2754;8.718175;1.2966347;12.980097783107906
2755;9.044437;1.2966347;13.116904174648464
2756;9.3707;1.2966347;13.256625082132912
2757;9.696962;1.2966347;13.39935464435951
2758;10.023225;1.2966347;13.545191098493625
2759;10.349488;1.2966347;13.694237446010982
2760;10.675751;1.2966347;13.846599941252807
2761;11.002013;1.2966347;14.002390961723332
2762;11.328276;1.2966347;14.16172754947183
2763;11.654538;1.2966347;14.324732135266057
2764;11.980801;1.2966347;14.4915328523301
2765;12.307063;1.2966347;14.6622638722599
2766;12.633326;1.2966347;14.837065764967273
2767;12.959588;1.2966347;15.016085884681862
2768;13.285851;1.2966347;15.199478784238764
2769;13.612113;1.2966347;15.387406660099916
2770;13.938375;1.2966347;15.58003983080252
2771;14.264638;1.2966347;15.777557251800902
2772;14.5909;1.2966347;15.980147069972972
2773;14.917163;1.2966347;16.188007221402803
2774;15.243425;1.2966347;16.401346076431622
2775;15.569688;1.2966347;16.62038313639605
2776;15.89595;1.2966347;16.845349786950923
2777;16.222214;1.2966347;17.07649079831175
2778;16.548475;1.2966347;17.31406178415536
2779;16.874739;1.2966347;17.55833773290113
2780;17.201;1.2966347;17.80960357867765
2781;17.527264;1.2966347;18.06816676463943
2782;17.853525;1.2966347;18.33434671437261
2783;18.179789;1.2966347;18.608488274770924
2784;18.50605;1.2966347;18.890950721535678
2785;18.832314;1.2966347;19.182122189259218
2786;19.158575;1.2966347;19.482408199793735
2787;19.484838;1.2966347;19.79224720717176
2788;19.8111;1.2966347;20.112098643734154
2789;20.137363;1.2966347;20.442459732534182
2790;20.463625;1.2966347;20.78385305535549
2791;20.789888;1.2966347;21.13684481689212
2792;21.11615;1.2966347;21.502031952484376
2793;21.442413;1.2966347;21.880062068837926
2794;21.768675;1.2966347;22.271620129382697
2795;22.094938;1.2966347;22.677450348653178
2796;22.4212;1.2966347;23.098342522433487
2797;22.747463;1.2966347;23.53515622149762
2798;23.073725;1.2966347;23.98880687625975
2799;23.399988;1.2966347;24.460292706568293
2800;-8.9;1.3446575;8.611032965981169
2801;-8.573737;1.3446575;8.668871977036416
2802;-8.247475;1.3446575;8.727493234166635
2803;-7.9212127;1.3446575;8.786912627259785
2804;-7.59495;1.3446575;8.847146745398897
2805;-7.2686872;1.3446575;8.908212460827299
2806;-6.942425;1.3446575;8.970126932670292
2807;-6.6161623;1.3446575;9.032908072542865
2808;-6.2899;1.3446575;9.09657420590629
2809;-5.9636374;1.3446575;9.161144178538393
2810;-5.637375;1.3446575;9.226637375132317
2811;-5.3111124;1.3446575;9.293073738698808
2812;-4.98485;1.3446575;9.360473790812827
2813;-4.6585875;1.3446575;9.428858652747634
2814;-4.332325;1.3446575;9.498250067542113
2815;-4.0060625;1.3446575;9.568670423049724
2816;-3.6798;1.3446575;9.640142776020438
2817;-3.3535373;1.3446575;9.712690930684063
2818;-3.0272748;1.3446575;9.786339252221778
2819;-2.7010124;1.3446575;9.861113012350286
2820;-2.37475;1.3446575;9.937038206860471
2821;-2.0484874;1.3446575;10.01414163836901
2822;-1.7222248;1.3446575;10.092450976701029
2823;-1.3959624;1.3446575;10.171994677039477
2824;-1.0696999;1.3446575;10.25280218619766
2825;-0.74343735;1.3446575;10.33490388001679
2826;-0.41717488;1.3446575;10.418331069557725
2827;-0.090912364;1.3446575;10.503116140736603
2828;0.23535015;1.3446575;10.589292507468029
2829;0.56161267;1.3446575;10.676894701140933
2830;0.88787514;1.3446575;10.765958389010523
2831;1.2141377;1.3446575;10.856520481758333
2832;1.5404001;1.3446575;10.948619079914346
2833;1.8666626;1.3446575;11.042293638558348
2834;2.1929252;1.3446575;11.137584992851775
2835;2.5191877;1.3446575;11.234535293839217
2836;2.8454502;1.3446575;11.33318827970373
2837;3.1717126;1.3446575;11.4335892027951
2838;3.497975;1.3446575;11.535784933361684
2839;3.8242376;1.3446575;11.639824032508074
2840;4.1505003;1.3446575;11.745756907252215
2841;4.476763;1.3446575;11.85363558068587
2842;4.8030252;1.3446575;11.963514242080901
2843;5.1292877;1.3446575;12.075449029179648
2844;5.45555;1.3446575;12.189498200544296
2845;5.7818127;1.3446575;12.305722236664502
2846;6.108075;1.3446575;12.424183946904938
2847;6.4343376;1.3446575;12.54494858269007
2848;6.7606;1.3446575;12.66808395735478
2849;7.0868626;1.3446575;12.79366057312333
2850;7.413125;1.3446575;12.921751755716263
2851;7.739388;1.3446575;13.05243399005049
2852;8.06565;1.3446575;13.185786107140164
2853;8.391912;1.3446575;13.321891374260252
2854;8.718175;1.3446575;13.460835736675456
2855;9.044437;1.3446575;13.602708964059868
2856;9.3707;1.3446575;13.747604650984119
2857;9.696962;1.3446575;13.895620422822152
2858;10.023225;1.3446575;14.046858155104358
2859;10.349488;1.3446575;14.201424664125078
2860;10.675751;1.3446575;14.359430139519048
2861;11.002013;1.3446575;14.520991120864805
2862;11.328276;1.3446575;14.686228985044544
2863;11.654538;1.3446575;14.855270697238451
2864;11.980801;1.3446575;15.028249136282318
2865;12.307063;1.3446575;15.205303443024206
2866;12.633326;1.3446575;15.386579393599561
2867;12.959588;1.3446575;15.572229799729326
2868;13.285851;1.3446575;15.762414938351371
2869;13.612113;1.3446575;15.957303013123918
2870;13.938375;1.3446575;16.157070650594047
2871;14.264638;1.3446575;16.361903434107514
2872;14.5909;1.3446575;16.571996478852224
2873;14.917163;1.3446575;16.787555051780593
2874;15.243425;1.3446575;17.008795240551017
2875;15.569688;1.3446575;17.235944676070872
2876;15.89595;1.3446575;17.469243313719822
2877;16.222214;1.3446575;17.708944989156056
2878;16.548475;1.3446575;17.955314783103418
2879;16.874739;1.3446575;18.20863786860178
2880;17.201;1.3446575;18.469209732754926
2881;17.527264;1.3446575;18.737349205349073
2882;17.853525;1.3446575;19.013387540315836
2883;18.179789;1.3446575;19.29768235648586
2884;18.50605;1.3446575;19.59060623589052
2885;18.832314;1.3446575;19.892561688285795
2886;19.158575;1.3446575;20.20396925465152
2887;19.484838;1.3446575;20.525283627841972
2888;19.8111;1.3446575;20.856981255983815
2889;20.137363;1.3446575;21.199577777553444
2890;20.463625;1.3446575;21.553615128957368
2891;20.789888;1.3446575;21.919680485154288
2892;21.11615;1.3446575;22.2983928899061
2893;21.442413;1.3446575;22.69042393503225
2894;21.768675;1.3446575;23.096483952640405
2895;22.094938;1.3446575;23.517344720398885
2896;22.4212;1.3446575;23.953825285397564
2897;22.747463;1.3446575;24.406817053940618
2898;23.073725;1.3446575;24.877269360820407
2899;23.399988;1.3446575;25.36621739649797
2900;-8.9;1.3926805;8.918566667690873
2901;-8.573737;1.3926805;8.978471336286086
2902;-8.247475;1.3926805;9.039186188026306
2903;-7.9212127;1.3926805;9.10072768028961
2904;-7.59495;1.3926805;9.163112994620134
2905;-7.2686872;1.3926805;9.226359605835075
2906;-6.942425;1.3926805;9.290485285879278
2907;-6.6161623;1.3926805;9.355508586061635
2908;-6.2899;1.3926805;9.42144848631739
2909;-5.9636374;1.3926805;9.488324505480879
2910;-5.637375;1.3926805;9.556156720548532
2911;-5.3111124;1.3926805;9.624965786774096
2912;-4.98485;1.3926805;9.694772958638316
2913;-4.6585875;1.3926805;9.765600111737818
2914;-4.332325;1.3926805;9.837469765640535
2915;-4.0060625;1.3926805;9.910405107757827
2916;-3.6798;1.3926805;9.984430018286481
2917;-3.3535373;1.3926805;10.059569151598554
2918;-3.0272748;1.3926805;10.135847743051233
2919;-2.7010124;1.3926805;10.213291966913175
2920;-2.37475;1.3926805;10.29192874738674
2921;-2.0484874;1.3926805;10.371785844314982
2922;-1.7222248;1.3926805;10.452891915720818
2923;-1.3959624;1.3926805;10.535276433033188
2924;-1.0696999;1.3926805;10.618969894726398
2925;-0.74343735;1.3926805;10.704003761481873
2926;-0.41717488;1.3926805;10.79041046260105
2927;-0.090912364;1.3926805;10.878223540627928
2928;0.23535015;1.3926805;10.967477602818834
2929;0.56161267;1.3926805;11.058208413813787
2930;0.88787514;1.3926805;11.150452914685332
2931;1.2141377;1.3926805;11.244249334339953
2932;1.5404001;1.3926805;11.339637134026733
2933;1.8666626;1.3926805;11.436657177920836
2934;2.1929252;1.3926805;11.53535175956719
2935;2.5191877;1.3926805;11.635764535389223
2936;2.8454502;1.3926805;11.737940805631753
2937;3.1717126;1.3926805;11.84192743878315
2938;3.497975;1.3926805;11.947772979011857
2939;3.8242376;1.3926805;12.05552772172963
2940;4.1505003;1.3926805;12.165243874186388
2941;4.476763;1.3926805;12.276975317422187
2942;4.8030252;1.3926805;12.390778176019948
2943;5.1292877;1.3926805;12.506710592620587
2944;5.45555;1.3926805;12.62483290642764
2945;5.7818127;1.3926805;12.74520775792585
2946;6.108075;1.3926805;12.867900199648215
2947;6.4343376;1.3926805;12.992977813403044
2948;6.7606;1.3926805;13.12051083440492
2949;7.0868626;1.3926805;13.250572282788562
2950;7.413125;1.3926805;13.383238103023091
2951;7.739388;1.3926805;13.518587511601252
2952;8.06565;1.3926805;13.656702154901362
2953;8.391912;1.3926805;13.79766827399879
2954;8.718175;1.3926805;13.941574883600138
2955;9.044437;1.3926805;14.088514959406035
2956;9.3707;1.3926805;14.238585438615674
2957;9.696962;1.3926805;14.391887433187332
2958;10.023225;1.3926805;14.548526457025462
2959;10.349488;1.3926805;14.708613141252487
2960;10.675751;1.3926805;14.872261610806424
2961;11.002013;1.3926805;15.039592567350441
2962;11.328276;1.3926805;15.21073172261042
2963;11.654538;1.3926805;15.385810576190236
2964;11.980801;1.3926805;15.564966752549159
2965;12.307063;1.3926805;15.748344361799711
2966;12.633326;1.3926805;15.936094386313886
2967;12.959588;1.3926805;16.128375095317484
2968;13.285851;1.3926805;16.325352489865345
2969;13.612113;1.3926805;16.5272007808269
2970;13.938375;1.3926805;16.734102902774755
2971;14.264638;1.3926805;16.946251066962557
2972;14.5909;1.3926805;17.1638473569055
2973;14.917163;1.3926805;17.38710437044254
2974;15.243425;1.3926805;17.6162459125684
2975;15.569688;1.3926805;17.851507743781394
2976;15.89595;1.3926805;18.09313838920728
2977;16.222214;1.3926805;18.341400749969434
2978;16.548475;1.3926805;18.59656937386222
2979;16.874739;1.3926805;18.858939618571284
2980;17.201;1.3926805;19.1288175242018
2981;17.527264;1.3926805;19.406533307199954
2982;17.853525;1.3926805;19.692430051872204
2983;18.179789;1.3926805;19.986878149017816
2984;18.50605;1.3926805;20.290263487031257
2985;18.832314;1.3926805;20.603002950867833
2986;19.158575;1.3926805;20.925532100672292
2987;19.484838;1.3926805;21.258321868160987
2988;19.8111;1.3926805;21.601865717288604
2989;20.137363;1.3926805;21.956697702000394
2990;20.463625;1.3926805;22.323379113373765
2991;20.789888;1.3926805;22.70251809668414
2992;21.11615;1.3926805;23.094755804169875
2993;21.442413;1.3926805;23.500787812823756
2994;21.768675;1.3926805;23.921349823494147
2995;22.094938;1.3926805;24.35724117705162
2996;22.4212;1.3926805;24.80931017196442
2997;22.747463;1.3926805;25.27848005014594
2998;23.073725;1.3926805;25.76573405085087
2999;23.399988;1.3926805;26.27214433524466
3000;-8.9;1.4407034;9.226099605997936
3001;-8.573737;1.4407034;9.28806992700545
3002;-8.247475;1.4407034;9.350878368158662
3003;-7.9212127;1.4407034;9.414541954324354
3004;-7.59495;1.4407034;9.479078459506294
3005;-7.2686872;1.4407034;9.54450596109405
3006;-6.942425;1.4407034;9.610842843850499
3007;-6.6161623;1.4407034;9.678108298776841
3008;-6.2899;1.4407034;9.746321960280666
3009;-5.9636374;1.4407034;9.815504020251153
3010;-5.637375;1.4407034;9.8856752479863
3011;-5.3111124;1.4407034;9.956857010981086
3012;-4.98485;1.4407034;10.029071296620222
3013;-4.6585875;1.4407034;10.102340734821828
3014;-4.332325;1.4407034;10.176688621680954
3015;-4.0060625;1.4407034;10.25213894416488
3016;-3.6798;1.4407034;10.328716405915165
3017;-3.3535373;1.4407034;10.406446511443995
3018;-3.0272748;1.4407034;10.485355366282421
3019;-2.7010124;1.4407034;10.565470047248807
3020;-2.37475;1.4407034;10.646818406954676
3021;-2.0484874;1.4407034;10.729429162467092
3022;-1.7222248;1.4407034;10.813331960004307
3023;-1.3959624;1.4407034;10.898557287238733
3024;-1.0696999;1.4407034;10.985136694303057
3025;-0.74343735;1.4407034;11.073102726716233
3026;-0.41717488;1.4407034;11.162488932017496
3027;-0.090912364;1.4407034;11.25333000937584
3028;0.23535015;1.4407034;11.34566175938634
3029;0.56161267;1.4407034;11.43952117993706
3030;0.88787514;1.4407034;11.534946485914704
3031;1.2141377;1.4407034;11.631977224447445
3032;1.5404001;1.4407034;11.730654217500081
3033;1.8666626;1.4407034;11.83101973833966
3034;2.1929252;1.4407034;11.93311753889098
3035;2.5191877;1.4407034;12.036992780952568
3036;2.8454502;1.4407034;12.142692326827133
3037;3.1717126;1.4407034;12.250264661137614
3038;3.497975;1.4407034;12.359760001968377
3039;3.8242376;1.4407034;12.471230379034052
3040;4.1505003;1.4407034;12.584729799812054
3041;4.476763;1.4407034;12.700314003286117
3042;4.8030252;1.4407034;12.818041049345425
3043;5.1292877;1.4407034;12.937971085524486
3044;5.45555;1.4407034;13.060166531663029
3045;5.7818127;1.4407034;13.184692188235516
3046;6.108075;1.4407034;13.311615350937702
3047;6.4343376;1.4407034;13.441005931955962
3048;6.7606;1.4407034;13.572936588378555
3049;7.0868626;1.4407034;13.707482858244422
3050;7.413125;1.4407034;13.844723304764745
3051;7.739388;1.4407034;13.984739876001337
3052;8.06565;1.4407034;14.127617033689681
3053;8.391912;1.4407034;14.273443992698171
3054;8.718175;1.4407034;14.42231283716769
3055;9.044437;1.4407034;14.57431974881744
3056;9.3707;1.4407034;14.729565007466881
3057;9.696962;1.4407034;14.888153211649973
3058;10.023225;1.4407034;15.050193513636193
3059;10.349488;1.4407034;15.215800359366582
3060;10.675751;1.4407034;15.385091809072668
3061;11.002013;1.4407034;15.558192726491914
3062;11.328276;1.4407034;15.735233158183133
3063;11.654538;1.4407034;15.91634913816263
3064;11.980801;1.4407034;16.101683036501377
3065;12.307063;1.4407034;16.29138393256402
3066;12.633326;1.4407034;16.485608014946173
3067;12.959588;1.4407034;16.684519010364948
3068;13.285851;1.4407034;16.888288643977955
3069;13.612113;1.4407034;17.0970971338509
3070;13.938375;1.4407034;17.311133722566282
3071;14.264638;1.4407034;17.53059724926917
3072;14.5909;1.4407034;17.755696765784748
3073;14.917163;1.4407034;17.98665220082033
3074;15.243425;1.4407034;18.223695076687793
3075;15.569688;1.4407034;18.467069283456215
3076;15.89595;1.4407034;18.71703191597618
3077;16.222214;1.4407034;18.973854940813744
3078;16.548475;1.4407034;19.237822372810278
3079;16.874739;1.4407034;19.509239754271935
3080;17.201;1.4407034;19.78842367827908
3081;17.527264;1.4407034;20.075715747909598
3082;17.853525;1.4407034;20.371470877815433
3083;18.179789;1.4407034;20.67607223073275
3084;18.50605;1.4407034;20.9899190013861
3085;18.832314;1.4407034;21.31344244989441
3086;19.158575;1.4407034;21.647093155530076
3087;19.484838;1.4407034;21.991358288831204
3088;19.8111;1.4407034;22.346748329538265
3089;20.137363;1.4407034;22.713815747019655
3090;20.463625;1.4407034;23.093141186975643
3091;20.789888;1.4407034;23.48535376494631
3092;21.11615;1.4407034;23.8911167415916
3093;21.442413;1.4407034;24.31114967901808
3094;21.768675;1.4407034;24.746213646751855
3095;22.094938;1.4407034;25.197135548797327
3096;22.4212;1.4407034;25.664792934928496
3097;22.747463;1.4407034;26.15014088258894
3098;23.073725;1.4407034;26.654196535411526
3099;23.399988;1.4407034;27.178069025174338
3100;-8.9;1.4887263;9.533632544304997
3101;-8.573737;1.4887263;9.597668517724813
3102;-8.247475;1.4887263;9.66257054829102
3103;-7.9212127;1.4887263;9.728356228359099
3104;-7.59495;1.4887263;9.795043924392452
3105;-7.2686872;1.4887263;9.862652316353026
3106;-6.942425;1.4887263;9.93120040182172
3107;-6.6161623;1.4887263;10.000708011492046
3108;-6.2899;1.4887263;10.07119543424394
3109;-5.9636374;1.4887263;10.142683535021424
3110;-5.637375;1.4887263;10.21519377542407
3111;-5.3111124;1.4887263;10.288748235188075
3112;-4.98485;1.4887263;10.363369634602128
3113;-4.6585875;1.4887263;10.439081357905836
3114;-4.332325;1.4887263;10.515907477721374
3115;-4.0060625;1.4887263;10.593872780571935
3116;-3.6798;1.4887263;10.673002793543848
3117;-3.3535373;1.4887263;10.753323871289439
3118;-3.0272748;1.4887263;10.83486298951361
3119;-2.7010124;1.4887263;10.917648127584437
3120;-2.37475;1.4887263;11.001708066522612
3121;-2.0484874;1.4887263;11.087072480619202
3122;-1.7222248;1.4887263;11.173772004287796
3123;-1.3959624;1.4887263;11.261838141444276
3124;-1.0696999;1.4887263;11.351303493879715
3125;-0.74343735;1.4887263;11.442201691950594
3126;-0.41717488;1.4887263;11.534567401433943
3127;-0.090912364;1.4887263;11.628436478123753
3128;0.23535015;1.4887263;11.723845915953849
3129;0.56161267;1.4887263;11.820833946060333
3130;0.88787514;1.4887263;11.919440057144078
3131;1.2141377;1.4887263;12.019705114554936
3132;1.5404001;1.4887263;12.12167130097343
3133;1.8666626;1.4887263;12.22538229875848
3134;2.1929252;1.4887263;12.330883318214768
3135;2.5191877;1.4887263;12.438221026515915
3136;2.8454502;1.4887263;12.547443848022512
3137;3.1717126;1.4887263;12.658601883492077
3138;3.497975;1.4887263;12.771747024924899
