;delta_reaTZon_y_pred
1196;-0.0007888385692353395
1197;0.023893677173301903
1198;0.05202920763884192
1199;0.0915736469410813
1200;0.10270012225305239
1201;0.09987296926733316
1202;0.08355494984158737
1203;0.069165516072663
1204;0.05215031190956468
1205;0.041236966916949586
1206;0.014509105923550009
1207;-0.026027079806520054
1208;-0.06141019466851999
1209;-0.08317185599252358
1210;-0.09396505740909473
1211;0.1115676304572619
1212;0.14163845094803143
1213;0.14406595526088808
1214;0.2583472899903422
1215;0.41827876020625065
1216;0.38664005821419967
1217;0.35667359975969604
1218;0.4959864679012961
1219;0.4959402541511684
1220;0.3603034065090558
1221;0.18348511243157437
1222;-0.07859348691123916
1223;-0.147251230999337
1224;-0.20225106093962994
1225;-0.2540676986799851
1226;-0.24536094215231274
1227;-0.23896484066845525
1228;-0.25700522256399133
1229;-0.3117461970462916
1230;-0.3160135957506905
1231;-0.2735439041543866
1232;-0.2520825741885325
1233;-0.23972715463586275
1234;-0.2376489768714038
1235;-0.22704833792812093
1236;-0.2162729009088796
1237;-0.2213642817300144
1238;-0.19698481571426382
1239;-0.1693694151590337
1240;-0.1364081906882332
1241;-0.10647402332573155
1242;-0.08236368664495866
1243;-0.053517175899988445
1244;-0.0135284253937544
1245;0.013821085756149293
1246;0.03820226774522725
1247;0.07070096173621213
1248;0.09367972674433236
1249;0.09858242539142911
1250;0.09700060379880429
1251;0.0867572801402707
1252;0.0692530101172242
1253;0.04321997346583692
1254;0.006096253298990023
1255;-0.039751774290974706
1256;-0.08914509704694859
1257;-0.12706702730211608
1258;-0.14930262024091945
1259;-0.1517936191137423
1260;-0.13820469836790591
1261;-0.11013802762119772
1262;-0.08667975711403994
1263;-0.0564162648608553
1264;-0.008783024615428597
1265;0.04408243178350782
1266;0.12571174298085933
1267;0.24622324564795686
1268;0.2767975098493023
1269;0.19905883213885225
1270;-0.0023764627929172277
1271;-0.13813985204435447
1272;-0.1957275153409525
1273;-0.20040070958070405
1274;-0.18197860906650876
1275;-0.15692799057247608
1276;-0.14078102247762886
1277;-0.11430862481819522
1278;-0.08118501151694449
1279;-0.034867305961983036
1280;0.03486874253465502
1281;0.09132628693517533
1282;0.12105637678474798
1283;0.14730127191921163
1284;0.1555428480339928
1285;0.15611766792831624
1286;0.1559274217455129
1287;0.13535839248047413
1288;0.09641396750611689
1289;0.057134526684538695
1290;-0.011961755456556561
1291;-0.09365391218540181
1292;-0.15984572910850942
1293;-0.1853044593047385
1294;-0.1565564782430354
1295;-0.1276574966868899
1296;-0.09387341346117695
1297;-0.04948699060110076
1298;0.007937124617952013
1299;0.0682495702453145
1300;0.10999860520122548
1301;0.12809713299937195
1302;0.13462460056586636
1303;0.13852386891897625
1304;0.13609215658821464
1305;0.12959129925494658
1306;0.11551949011459453
1307;0.0888887797445023
1308;0.050084944088144484
1309;-0.0028950930156770582
1310;-0.05750668016648186
1311;-0.11877630310426668
1312;0.06866756236035101
1313;0.24561064425273985
1314;0.2871250918671673
1315;0.29124330768149587
1316;0.2838709272632354
1317;0.240501073758863
1318;0.13292417026661205
1319;0.03955158962817354
1320;0.012802020965474975
1321;-0.01267042831942028
1322;-0.05430093629234958
1323;-0.10117266741765424
1324;-0.1981910598321387
1325;-0.2332471856494021
1326;-0.2094457394367159
1327;-0.19874898816443232
1328;-0.174833952009497
1329;-0.16074231850711668
1330;-0.14137132623170146
1331;-0.12513727755662457
1332;-0.10379908224062506
1333;-0.08667648695940863
1334;-0.06445001359219016
1335;-0.02961329753834341
1336;0.007858538571065748
1337;0.03430294520308186
1338;0.06228163489471769
