;$\dot{Q}_{heiz}$ in kW
2493;30.063559450816786
2494;30.238252327561018
2495;30.41294622557254
2496;30.58763910231677
2497;30.762333000328297
2498;30.93702587707253
2499;31.111719775084055
2500;13.321324271042563
2501;13.499325310222066
2502;13.677326349401568
2503;13.85532712843007
2504;14.033328167609572
2505;14.211329466940079
2506;14.389330506119581
2507;14.567331545299083
2508;14.745332584478586
2509;14.923333623658088
2510;15.101334662837594
2511;15.279335702017097
2512;15.457336741196599
2513;15.635337780376101
2514;15.813338819555604
2515;15.99133985873511
2516;16.169340897914612
2517;16.347342067169617
2518;16.52534310634912
2519;16.70334414552862
2520;16.881345184708124
2521;17.059346223887626
2522;17.23734732810488
2523;17.415348367284384
2524;17.593349406463886
2525;17.771350478162265
2526;17.949351517341768
2527;18.127352576845567
2528;18.30535363634937
2529;18.483354699918028
2530;18.66135573909753
2531;18.83935681079591
2532;19.01735784997541
2533;19.195358889154917
2534;19.37335999337217
2535;19.55136103255167
2536;19.729362071731174
2537;19.90736311091068
2538;20.085364150090182
2539;20.263365189269685
2540;20.44136635852469
2541;20.619367397704192
2542;20.797368436883694
2543;20.975369476063197
2544;21.153370515242703
2545;21.331371554422205
2546;21.509372593601707
2547;21.68737363278121
2548;21.865374671960712
2549;22.043375711140214
2550;22.22137675031972
2551;22.399378049650224
2552;22.577378828678725
2553;22.755379867858228
2554;22.93338090703773
2555;23.111381946217236
2556;23.28938298539674
2557;23.46738402457624
2558;23.645385063755743
2559;23.82338662323725
2560;24.001387662416754
2561;24.17938870159626
2562;24.35738974077576
2563;24.535390779955264
2564;24.713391819134767
2565;24.89139285831427
2566;25.069393897493775
2567;25.247394936673274
2568;25.42539597585278
2569;25.603397015032282
2570;25.781398054211785
2571;25.959399093391287
2572;26.13740013257079
2573;26.315401171750295
2574;26.493402210929798
2575;26.6714032501093
2576;26.849404289288803
2577;27.02740584877031
2578;27.20540636764781
2579;27.38340792712932
2580;27.561408446006816
2581;27.739410005488324
2582;27.91741052436582
2583;28.09541208384733
2584;28.273412602724825
2585;28.451414162206333
2586;28.629414681083833
2587;28.807416240565342
2588;28.985416759442842
2589;29.163418318924347
2590;29.341418837801847
2591;29.519420397283355
2592;29.69742091616085
2593;29.87542247564236
2594;30.053422994519856
2595;30.231424554001364
2596;30.409425072878864
2597;30.58742663236037
2598;30.76542715123787
2599;30.943428710719378
2600;12.846750731352934
2601;13.027918141460667
2602;13.2090855515684
2603;13.390252696897434
2604;13.571420107005167
2605;13.752587781891599
2606;13.933755191999332
2607;14.114922602107065
2608;14.296090012214798
2609;14.47725742232253
2610;14.658424832430264
2611;14.839592242537996
2612;15.020759652645733
2613;15.201927062753466
2614;15.383094472861199
2615;15.564261882968932
2616;15.745429293076665
2617;15.926596835573747
2618;16.10776424568148
2619;16.288931655789213
2620;16.470099065896946
2621;16.65126647600468
2622;16.832433952307085
2623;17.013601362414818
2624;17.19476877252255
2625;17.375936215727624
2626;17.557103625835357
2627;17.738271056628925
2628;17.919438487422493
2629;18.10060592235323
2630;18.28177333246096
2631;18.462940775666034
2632;18.644108185773767
2633;18.8252755958815
2634;19.006443072183906
2635;19.18761048229164
2636;19.368777892399372
2637;19.549945302507105
2638;19.73111271261484
2639;19.912280122722574
2640;20.093447665219657
2641;20.27461507532739
2642;20.455782485435122
2643;20.636949895542855
2644;20.81811730565059
2645;20.99928471575832
2646;21.180452125866054
2647;21.361619535973787
2648;21.54278694608152
2649;21.723954356189253
2650;21.905121766296986
2651;22.086289441183418
2652;22.267456586512452
2653;22.448623996620185
2654;22.629791406727918
2655;22.81095881683565
2656;22.992126226943384
2657;23.173293637051117
2658;23.35446104715885
2659;23.53562898682398
2660;23.716796396931713
2661;23.897963807039446
2662;24.07913121714718
2663;24.26029862725491
2664;24.441466037362645
2665;24.622633447470378
2666;24.80380085757811
2667;24.984968267685844
2668;25.166135677793577
2669;25.34730308790131
2670;25.528470498009042
2671;25.709637908116775
2672;25.89080531822451
2673;26.071972728332245
2674;26.253140138439978
2675;26.43430754854771
2676;26.615474958655444
2677;26.79664289832057
2678;26.97780977887091
2679;27.158977718536036
2680;27.340144599086376
2681;27.521312538751502
2682;27.702479419301845
2683;27.88364735896697
2684;28.06481423951731
2685;28.245982179182437
2686;28.427149059732777
2687;28.608316999397903
2688;28.789483879948243
2689;28.97065181961337
2690;29.15181870016371
2691;29.33298663982884
2692;29.514153520379175
2693;29.695321460044305
2694;29.87648834059464
2695;30.05765628025977
2696;30.238823160810107
2697;30.419991100475237
2698;30.601157981025572
2699;30.782325920690703
2700;12.392023954301838
2701;12.576225317057002
2702;12.760426679812166
2703;12.944627773354469
2704;13.128829136109633
2705;13.313030768077663
2706;13.497232130832828
2707;13.681433493587992
2708;13.865634856343156
2709;14.04983621909832
2710;14.234037581853485
2711;14.41823894460865
2712;14.602440307363814
2713;14.786641670118982
2714;14.970843032874146
2715;15.15504439562931
2716;15.339245758384475
2717;15.52344725574607
2718;15.707648618501235
2719;15.8918499812564
2720;16.076051344011564
2721;16.260252706766728
2722;16.44445413682511
2723;16.628655499580276
2724;16.81285686233544
2725;16.99705825874221
2726;17.181259621497375
2727;17.365461005284796
2728;17.549662389072218
2729;17.733863777066087
2730;17.918065139821252
2731;18.102266536228026
2732;18.28646789898319
2733;18.470669261738355
2734;18.654870691796734
2735;18.8390720545519
2736;19.023273417307063
2737;19.207474780062228
2738;19.391676142817392
2739;19.575877505572556
2740;19.760079002934155
2741;19.94428036568932
2742;20.128481728444484
2743;20.31268309119965
2744;20.496884453954813
2745;20.681085816709977
2746;20.86528717946514
2747;21.049488542220306
2748;21.23368990497547
2749;21.41789126773064
2750;21.602092630485803
2751;21.78629426245383
2752;21.970495355996132
2753;22.154696718751296
2754;22.33889808150646
2755;22.523099444261625
2756;22.70730080701679
2757;22.891502169771954
2758;23.075703532527122
2759;23.25990543370801
2760;23.444106796463174
2761;23.62830815921834
2762;23.812509521973503
2763;23.996710884728667
2764;24.180912247483832
2765;24.365113610239
2766;24.54931497299416
2767;24.73351633574933
2768;24.91771769850449
2769;25.101919061259657
2770;25.286120424014822
2771;25.470321786769986
2772;25.65452314952515
2773;25.838724512280315
2774;26.022925875035483
2775;26.207127237790644
2776;26.391328600545812
2777;26.5755305017267
2778;26.75973132605614
2779;26.94393322723703
2780;27.12813405156647
2781;27.312335952747357
2782;27.4965367770768
2783;27.68073867825769
2784;27.864939502587127
2785;28.04914140376802
2786;28.23334222809746
2787;28.417544129278347
2788;28.60174495360779
2789;28.785946854788676
2790;28.970147679118117
2791;29.154349580299005
2792;29.33855040462845
2793;29.522752305809334
2794;29.70695313013878
2795;29.891155031319666
2796;30.075355855649107
2797;30.259557756829995
2798;30.443758581159436
2799;30.627960482340328
2800;11.955924446110831
2801;12.14303547973693
2802;12.33014651336303
2803;12.517257273523743
2804;12.704368307149842
2805;12.89147961424133
2806;13.07859064786743
2807;13.265701681493528
2808;13.45281271511963
2809;13.63992374874573
2810;13.827034782371829
2811;14.014145815997928
2812;14.20125684962403
2813;14.38836788325013
2814;14.575478916876229
2815;14.762589950502328
2816;14.949700984128427
2817;15.13681215448722
2818;15.323923188113323
2819;15.511034221739422
2820;15.698145255365521
2821;15.88525628899162
2822;16.072367390984066
2823;16.25947842461017
2824;16.446589458236268
2825;16.63370052604554
2826;16.82081155967164
2827;17.007922614662224
2828;17.195033669652805
2829;17.382144728916288
2830;17.569255762542387
2831;17.75636683035166
2832;17.94347786397776
2833;18.130588897603857
2834;18.317699999596307
2835;18.504811033222406
2836;18.691922066848505
2837;18.879033100474604
2838;19.066144134100703
2839;19.253255167726806
2840;19.4403663380856
2841;19.6274773717117
2842;19.814588405337798
2843;20.001699438963897
2844;20.188810472589996
2845;20.3759215062161
2846;20.563032539842197
2847;20.750143573468296
2848;20.937254607094395
2849;21.124365640720498
2850;21.311476674346597
2851;21.49858798143808
2852;21.685698741598795
2853;21.872809775224898
2854;22.059920808850997
2855;22.247031842477096
2856;22.434142876103195
2857;22.621253909729294
2858;22.808364943355397
2859;22.995476523912266
2860;23.18258755753837
2861;23.369698591164468
2862;23.556809624790567
2863;23.743920658416666
2864;23.93103169204277
2865;24.118142725668868
2866;24.305253759294967
2867;24.492364792921066
2868;24.67947582654717
2869;24.866586860173268
2870;25.053697893799367
2871;25.240808927425466
2872;25.427919961051565
2873;25.615030994677667
2874;25.802142028303766
2875;25.989253061929865
2876;26.176364095555968
2877;26.363475676112838
2878;26.550586162808166
2879;26.73769774336504
2880;26.924808230060364
2881;27.111919810617238
2882;27.299030297312566
2883;27.486141877869436
2884;27.673252364564764
2885;27.860363945121637
2886;28.047474431816966
2887;28.23458601237384
2888;28.421696499069164
2889;28.608808079626037
2890;28.79591856632136
2891;28.983030146878235
2892;29.170140633573563
2893;29.357252214130437
2894;29.544362700825765
2895;29.73147428138264
2896;29.918584768077963
2897;30.105696348634837
2898;30.29280683533016
2899;30.479918415887035
2900;11.537330617571524
2901;11.727234523573717
2902;11.917138429575907
2903;12.107042058030892
2904;12.296945964033082
2905;12.486850147582484
2906;12.676754053584673
2907;12.866657959586867
2908;13.05656186558906
2909;13.24646577159125
2910;13.436369677593444
2911;13.626273583595633
2912;13.816177489597827
2913;14.00608139560002
2914;14.19598530160221
2915;14.385889207604404
2916;14.575793113606593
2917;14.765697158382391
2918;14.955601064384581
2919;15.145504970386774
2920;15.335408876388968
2921;15.525312782391158
2922;15.715216757780151
2923;15.905120663782345
2924;16.095024569784535
2925;16.28492851048013
2926;16.47483241648232
2927;16.66473634416789
2928;16.854640271853455
2929;17.0445442038757
2930;17.234448109877892
2931;17.424352050573486
2932;17.614255956575676
2933;17.80415986257787
2934;17.994063837966863
2935;18.183967743969053
2936;18.373871649971246
2937;18.56377555597344
2938;18.75367946197563
2939;18.943583367977823
2940;19.133487412753617
2941;19.32339131875581
2942;19.513295224758
2943;19.703199130760193
2944;19.893103036762387
2945;20.083006942764577
2946;20.27291084876677
2947;20.46281475476896
2948;20.652718660771153
2949;20.842622566773347
2950;21.032526472775537
2951;21.22243065632494
2952;21.41233428477992
2953;21.602238190782113
2954;21.792142096784303
2955;21.982046002786497
2956;22.17194990878869
2957;22.36185381479088
2958;22.551757720793074
2959;22.74166218188968
2960;22.931566087891873
2961;23.121469993894067
2962;23.311373899896257
2963;23.50127780589845
2964;23.69118171190064
2965;23.881085617902833
2966;24.070989523905027
2967;24.260893429907217
2968;24.450797335909407
2969;24.6407012419116
2970;24.830605147913793
2971;25.020509053915987
2972;25.210412959918177
2973;25.400316865920367
2974;25.59022077192256
2975;25.780124677924753
2976;25.970028583926947
2977;26.159933045023553
2978;26.349836395931327
2979;26.539740857027937
2980;26.729644207935713
2981;26.91954866903232
2982;27.109452019940097
2983;27.299356481036703
2984;27.48925983194448
2985;27.67916429304109
2986;27.869067643948863
2987;28.05897210504547
2988;28.248875455953247
2989;28.438779917049857
2990;28.628683267957634
2991;28.81858772905424
2992;29.008491079962013
2993;29.198395541058623
2994;29.3882988919664
2995;29.57820335306301
2996;29.768106703970783
2997;29.95801116506739
2998;30.147914515975167
2999;30.337818977071777
3000;11.135209152276435
3001;11.327796026482375
3002;11.520382900688315
3003;11.712969493425852
3004;11.905556367631792
3005;12.098143523306138
3006;12.290730397512078
3007;12.483317271718018
3008;12.675904145923958
3009;12.868491020129898
3010;13.061077894335838
3011;13.253664768541778
3012;13.446251642747722
3013;13.638838516953662
3014;13.831425391159602
3015;14.024012265365542
3016;14.216599139571482
3017;14.409186154511623
3018;14.601773028717567
3019;14.794359902923507
3020;14.986946777129447
3021;15.179533651335387
3022;15.372120595908427
3023;15.564707470114367
3024;15.757294344320307
3025;15.949881253709801
3026;16.14246812791574
3027;16.3350550241114
3028;16.527641920307058
3029;16.72022882090066
3030;16.9128156951066
3031;17.105402604496096
3032;17.297989478702036
3033;17.490576352907976
3034;17.683163297481016
3035;17.875750171686956
3036;18.068337045892896
3037;18.260923920098836
3038;18.45351079430478
3039;18.64609766851072
3040;18.83868468345086
3041;19.0312715576568
3042;19.22385843186274
3043;19.41644530606868
3044;19.609032180274625
3045;19.801619054480565
3046;19.994205928686505
3047;20.186792802892445
3048;20.379379677098385
3049;20.571966551304325
3050;20.764553425510265
3051;20.95714058118461
3052;21.149727173922148
3053;21.342314048128088
3054;21.534900922334028
3055;21.727487796539968
3056;21.920074670745908
3057;22.112661544951848
3058;22.305248419157788
3059;22.497835856300537
3060;22.690422730506477
3061;22.88300960471242
3062;23.07559647891836
3063;23.2681833531243
3064;23.46077022733024
3065;23.65335710153618
3066;23.84594397574212
3067;24.03853084994806
3068;24.231117724154004
3069;24.42370459835994
3070;24.616291472565884
3071;24.808878346771824
3072;25.001465220977764
3073;25.194052095183704
3074;25.386638969389644
3075;25.579225843595587
3076;25.771812717801524
3077;25.964400154944272
3078;26.156986466213404
3079;26.349573903356152
3080;26.542160214625287
3081;26.734747651768036
3082;26.927333963037167
3083;27.119921400179916
3084;27.31250771144905
3085;27.5050951485918
3086;27.69768145986093
3087;27.89026889700368
3088;28.08285520827281
3089;28.27544264541556
3090;28.46802895668469
3091;28.66061639382744
3092;28.85320270509657
3093;29.04579014223932
3094;29.238376453508454
3095;29.4309638906512
3096;29.623550201920335
3097;29.816137639063083
3098;30.008723950332218
3099;30.201311387474963
3100;10.748606489987122
3101;10.94377279041107
3102;11.138939090835024
3103;11.3341051060207
3104;11.529271406444654
3105;11.724437992106875
3106;11.919604292530824
3107;12.114770592954777
3108;12.309936893378726
3109;12.505103193802675
3110;12.700269494226628
3111;12.895435794650577
3112;13.090602095074527
3113;13.28576839549848
3114;13.480934695922429
3115;13.676100996346378
3116;13.87126729677033
3117;14.066433739813416
3118;14.261600040237365
3119;14.456766340661318
3120;14.651932641085267
3121;14.847098941509216
3122;15.042265313242737
3123;15.237431613666686
3124;15.432597914090636
3125;15.62776425016937
3126;15.822930550593323
3127;16.018096873301513
3128;16.213263196009702
3129;16.408429523174743
3130;16.603595823598692
3131;16.798762159677427
3132;16.993928460101376
3133;17.189094760525325
3134;17.384261132258846
3135;17.579427432682795
3136;17.774593733106745
3137;17.969760033530697
3138;18.164926333954647
3139;18.360092634378596
3140;18.555259077421685
3141;18.750425377845634
3142;18.945591678269583
3143;19.140757978693536
3144;19.335924279117485
3145;19.531090579541434
3146;19.726256879965387
3147;19.921423180389336
3148;20.116589480813285
3149;20.31175578123724
3150;20.506922081661187
3151;20.70208866732341
3152;20.89725468250909
3153;21.09242098293304
3154;21.28758728335699
3155;21.48275358378094
3156;21.67791988420489
3157;21.873086184628843
3158;22.068252485052792
3159;22.263419355953285
3160;22.458585656377235
3161;22.653751956801187
3162;22.848918257225137
3163;23.044084557649086
3164;23.23925085807304
3165;23.434417158496988
3166;23.629583458920937
3167;23.82474975934489
3168;24.01991605976884
3169;24.21508236019279
3170;24.410248660616737
3171;24.60541496104069
3172;24.800581261464643
3173;24.995747561888592
3174;25.19091386231254
3175;25.38608016273649
3176;25.581246463160443
3177;25.776413334060933
3178;25.971579064008345
3179;26.16674593490884
3180;26.361911664856244
3181;26.557078535756737
3182;26.752244265704146
3183;26.94741113660464
3184;27.142576866552048
3185;27.33774373745254
3186;27.532909467399946
3187;27.72807633830044
3188;27.92324206824785
3189;28.118408939148342
3190;28.31357466909575
3191;28.508741539996244
3192;28.70390726994365
3193;28.899074140844142
3194;29.09423987079155
3195;29.289406741692044
3196;29.484572471639453
3197;29.679739342539946
3198;29.87490507248735
3199;30.070071943387845
3200;10.376641277365657
3201;10.574289342441567
3202;10.77193740751748
3203;10.969585183727986
3204;11.167233248803896
3205;11.36488160274521
3206;11.562529667821124
3207;11.760177732897034
3208;11.957825797972944
3209;12.155473863048858
3210;12.353121928124768
3211;12.550769993200678
3212;12.748418058276588
3213;12.946066123352502
3214;13.143714188428412
3215;13.341362253504322
3216;13.539010318580235
3217;13.736658528088846
3218;13.93430659316476
3219;14.13195465824067
3220;14.32960272331658
3221;14.527250788392493
3222;14.724898925684755
3223;14.922546990760665
3224;15.120195055836575
3225;15.317843157020661
3226;15.515491222096575
3227;15.713139309740093
3228;15.910787397383615
3229;16.108435489540657
3230;16.30608355461657
3231;16.503731655800657
3232;16.701379720876567
3233;16.899027785952477
3234;17.096675923244742
3235;17.294323988320652
3236;17.491972053396562
3237;17.689620118472472
3238;17.887268183548386
3239;18.084916248624296
3240;18.28256445813291
3241;18.48021252320882
3242;18.67786058828473
3243;18.875508653360644
3244;19.073156718436554
3245;19.270804783512464
3246;19.468452848588377
3247;19.666100913664287
3248;19.863748978740198
3249;20.061397043816108
3250;20.25904510889202
3251;20.456693462833336
3252;20.65434123904384
3253;20.851989304119755
3254;21.049637369195665
3255;21.247285434271575
3256;21.444933499347485
3257;21.6425815644234
3258;21.84022962949931
3259;22.03787827230603
3260;22.23552633738194
3261;22.43317440245785
3262;22.63082246753376
3263;22.828470532609675
3264;23.026118597685585
3265;23.223766662761495
3266;23.42141472783741
3267;23.61906279291332
3268;23.81671085798923
3269;24.01435892306514
3270;24.21200698814105
3271;24.409655053216962
3272;24.607303118292876
3273;24.804951183368786
3274;25.002599248444696
3275;25.200247313520606
3276;25.397895378596516
3277;25.59554402140324
3278;25.79319150874834
3279;25.990840151555062
3280;26.188487638900163
3281;26.386136281706882
3282;26.583783769051983
3283;26.781432411858702
3284;26.979079899203807
3285;27.17672854201053
3286;27.37437602935563
3287;27.57202467216235
3288;27.76967215950745
3289;27.96732080231417
3290;28.16496828965927
3291;28.362616932465993
3292;28.560264419811094
3293;28.757913062617817
3294;28.955560549962918
3295;29.153209192769637
3296;29.350856680114738
3297;29.54850532292146
3298;29.74615281026656
3299;29.943801453073284
3300;10.018496787742048
3301;10.218534405132214
3302;10.418572022522383
3303;10.61860934755478
3304;10.818646964944946
3305;11.018684874692884
3306;11.21872249208305
3307;11.418760109473219
3308;11.618797726863384
3309;11.81883534425355
3310;12.01887296164372
3311;12.218910579033885
3312;12.418948196424054
3313;12.61898581381422
3314;12.819023431204386
3315;13.019061048594555
3316;13.21909866598472
3317;13.419136429553774
3318;13.61917404694394
3319;13.819211664334105
3320;14.019249281724274
3321;14.21928689911444
3322;14.419324589594051
3323;14.619362206984217
3324;14.819399824374383
3325;15.019437478309271
3326;15.21947509569944
3327;15.419512735930056
3328;15.619550376160674
3329;15.819588020959383
3330;16.01962563834955
3331;16.219663292284437
3332;16.419700909674606
3333;16.619738527064772
3334;16.81977621754438
3335;17.01981383493455
3336;17.219851452324715
3337;17.41988906971488
3338;17.61992668710505
3339;17.819964304495215
3340;18.02000206806427
3341;18.220039685454434
3342;18.420077302844604
3343;18.62011492023477
3344;18.820152537624935
3345;19.020190155015104
3346;19.22022777240527
3347;19.420265389795436
3348;19.620303007185605
3349;19.82034062457577
3350;20.02037824196594
3351;20.220416151713874
3352;20.42045347674627
3353;20.62049109413644
3354;20.820528711526606
3355;21.020566328916775
3356;21.22060394630694
3357;21.420641563697107
3358;21.620679181087276
3359;21.820717383192978
3360;22.020755000583147
3361;22.220792617973313
3362;22.420830235363482
3363;22.620867852753648
3364;22.820905470143813
3365;23.020943087533983
3366;23.22098070492415
3367;23.421018322314318
3368;23.621055939704483
3369;23.82109355709465
3370;24.021131174484815
3371;24.221168791874984
3372;24.421206409265153
3373;24.62124402665532
3374;24.821281644045484
3375;25.02131926143565
3376;25.22135687882582
3377;25.421395080931525
3378;25.621432113606154
3379;25.821470315711856
3380;26.021507348386486
3381;26.221545550492195
3382;26.421582583166824
3383;26.621620785272526
3384;26.821657817947155
3385;27.02169602005286
3386;27.22173305272749
3387;27.421771254833196
3388;27.621808287507825
3389;27.821846489613527
3390;28.021883522288157
3391;28.221921724393862
3392;28.42195875706849
3393;28.621996959174197
3394;28.822033991848826
3395;29.022072193954532
3396;29.22210922662916
3397;29.422147428734867
3398;29.622184461409496
3399;29.8222226635152
3400;9.673418469114988
3401;9.87575846087853
3402;10.078098452642074
3403;10.280438148682894
3404;10.482778140446435
3405;10.6851184279327
3406;10.887458419696241
3407;11.089798411459782
3408;11.292138403223326
3409;11.494478394986867
3410;11.696818386750408
3411;11.899158378513953
3412;12.101498370277493
3413;12.303838362041034
3414;12.506178353804579
3415;12.70851834556812
3416;12.91085833733166
3417;13.113198476956565
3418;13.315538468720106
3419;13.517878460483647
3420;13.720218452247188
3421;13.922558444010733
3422;14.124898509704956
3423;14.327238501468496
3424;14.529578493232037
3425;14.731918521960921
3426;14.934258513724462
3427;15.136598528591342
3428;15.338938543458223
3429;15.54127856294577
3430;15.743618554709311
3431;15.945958583438191
3432;16.148298575201736
3433;16.350638566965277
3434;16.5529786326595
3435;16.75531862442304
3436;16.957658616186585
3437;17.159998607950126
3438;17.362338599713667
3439;17.56467859147721
3440;17.767018731102112
3441;17.969358722865653
3442;18.171698714629194
3443;18.37403870639274
3444;18.57637869815628
3445;18.77871868991982
3446;18.981058681683365
3447;19.183398673446906
3448;19.385738665210447
3449;19.58807865697399
3450;19.790418648737532
3451;19.992758936223794
3452;20.195098632264617
3453;20.397438624028158
3454;20.5997786157917
3455;20.802118607555244
3456;21.004458599318784
3457;21.206798591082325
3458;21.40913858284587
3459;21.611479166054853
3460;21.813819157818394
3461;22.016159149581938
3462;22.21849914134548
3463;22.42083913310902
3464;22.623179124872564
3465;22.825519116636105
3466;23.027859108399646
3467;23.230199100163187
3468;23.43253909192673
3469;23.634879083690272
3470;23.837219075453813
3471;24.039559067217354
3472;24.2418990589809
3473;24.444239050744443
3474;24.64657904250798
3475;24.848919034271525
3476;25.05125902603507
3477;25.253599609244052
3478;25.45593900956215
3479;25.658279592771137
3480;25.860618993089233
3481;26.06295957629822
3482;26.265298976616318
3483;26.4676395598253
3484;26.669978960143403
3485;26.87231954335239
3486;27.074658943670485
3487;27.27699952687947
3488;27.47933892719757
3489;27.681679510406553
3490;27.884018910724656
3491;28.08635949393364
3492;28.288698894251738
3493;28.491039477460724
3494;28.693378877778823
3495;28.895719460987806
3496;29.09805886130591
3497;29.30039944451489
3498;29.50273884483299
3499;29.705079428041977
3500;9.340703281182726
3501;9.54526316008776
3502;9.749823038992794
3503;9.954382618930712
3504;10.158942497835746
3505;10.363502675707899
3506;10.568062554612933
3507;10.772622433517967
3508;10.977182312423
3509;11.181742191328034
3510;11.386302070233068
3511;11.590861949138102
3512;11.795421828043136
3513;11.99998170694817
3514;12.204541585853203
3515;12.409101464758237
3516;12.61366134366327
3517;12.818221372051863
3518;13.022781250956896
3519;13.22734112986193
3520;13.431901008766964
3521;13.636460887671998
3522;13.841020841318812
3523;14.045580720223846
3524;14.25014059912888
3525;14.454700515404806
3526;14.65926039430984
3527;14.863820296571678
3528;15.06838019883352
3529;15.272940105766718
3530;15.477499984671752
3531;15.682059900947678
3532;15.886619779852712
3533;16.091179658757746
3534;16.295739612404557
3535;16.500299491309594
3536;16.704859370214628
3537;16.90941924911966
3538;17.113979128024695
3539;17.31853900692973
3540;17.52309903531832
3541;17.727658914223355
3542;17.93221879312839
3543;18.136778672033422
3544;18.341338550938456
3545;18.54589842984349
3546;18.750458308748524
3547;18.955018187653558
3548;19.15957806655859
3549;19.364137945463625
3550;19.56869782436866
3551;19.773258002240812
3552;19.977817582178726
3553;20.182377461083764
3554;20.386937339988798
3555;20.59149721889383
3556;20.796057097798865
3557;21.0006169767039
3558;21.205176855608933
3559;21.409737332448202
3560;21.614297211353236
3561;21.81885709025827
3562;22.023416969163303
3563;22.227976848068337
3564;22.43253672697337
3565;22.637096605878405
3566;22.84165648478344
3567;23.046216363688472
3568;23.250776242593506
3569;23.45533612149854
3570;23.659896000403574
3571;23.864455879308608
3572;24.06901575821364
3573;24.273575637118675
3574;24.478135516023713
3575;24.682695394928743
3576;24.88725527383378
3577;25.091815750673046
3578;25.296375031643848
3579;25.500935508483117
3580;25.705494789453915
3581;25.910055266293185
3582;26.114614547263983
3583;26.319175024103252
3584;26.52373430507405
3585;26.72829478191332
3586;26.932854062884118
3587;27.137414539723387
3588;27.341973820694186
3589;27.546534297533455
3590;27.751093578504253
3591;27.955654055343523
3592;28.16021333631432
3593;28.36477381315359
3594;28.56933309412439
3595;28.773893570963658
3596;28.978452851934456
3597;29.183013328773725
3598;29.387572609744524
3599;29.592133086583793
3600;9.019698514907535
3601;9.226400148619256
3602;9.43310178233098
3603;9.639803113945376
3604;9.8465047476571
3605;10.053206683466144
3606;10.259908317177864
3607;10.466609950889588
3608;10.673311584601308
3609;10.880013218313028
3610;11.086714852024752
3611;11.293416485736472
3612;11.500118119448196
3613;11.706819753159916
3614;11.913521386871636
3615;12.12022302058336
3616;12.32692465429508
3617;12.533626439055464
3618;12.740328072767184
3619;12.947029706478908
3620;13.153731340190628
3621;13.360432973902352
3622;13.567134683138402
3623;13.773836316850126
3624;13.980537950561846
3625;14.187239622035733
3626;14.393941255747453
3627;14.600642913060529
3628;14.807344570373605
3629;15.014046232406951
3630;15.220747866118671
3631;15.427449537592558
3632;15.634151171304282
3633;15.840852805016002
3634;16.047554514252056
3635;16.254256147963776
3636;16.460957781675496
3637;16.66765941538722
3638;16.87436104909894
3639;17.081062682810664
3640;17.287764467571044
3641;17.494466101282768
3642;17.70116773499449
3643;17.907869368706212
3644;18.114571002417932
3645;18.321272636129653
3646;18.527974269841376
3647;18.734675903553097
3648;18.94137753726482
3649;19.14807917097654
3650;19.354780804688264
3651;19.561482740497308
3652;19.768184072111705
3653;19.97488570582343
3654;20.18158733953515
3655;20.388288973246873
3656;20.594990606958593
3657;20.801692240670313
3658;21.008393874382037
3659;21.2150961122884
3660;21.421797746000124
3661;21.628499379711844
3662;21.835201013423568
3663;22.041902647135288
3664;22.24860428084701
3665;22.455305914558732
3666;22.662007548270452
3667;22.868709181982176
3668;23.075410815693896
3669;23.28211244940562
3670;23.48881408311734
3671;23.69551571682906
3672;23.902217350540784
3673;24.108918984252504
3674;24.31562061796423
3675;24.52232225167595
3676;24.72902388538767
3677;24.935726123294035
3678;25.142427152811116
3679;25.34912939071748
3680;25.555830420234557
3681;25.762532658140923
3682;25.969233687658
3683;26.175935925564367
3684;26.382636955081445
3685;26.589339192987808
3686;26.796040222504885
3687;27.002742460411255
3688;27.209443489928333
3689;27.416145727834696
3690;27.622846757351773
3691;27.82954899525814
3692;28.036250024775217
3693;28.242952262681584
3694;28.44965329219866
3695;28.656355530105024
3696;28.863056559622102
3697;29.069758797528472
3698;29.27645982704555
3699;29.483162064951912
3700;8.709796612854273
3701;8.918565922681918
3702;9.127335232509559
3703;9.336104237217942
3704;9.544873547045587
3705;9.753643161992489
3706;9.962412471820134
3707;10.171181781647775
3708;10.37995109147542
3709;10.588720401303064
3710;10.797489711130705
3711;11.00625902095835
3712;11.215028330785994
3713;11.423797640613635
3714;11.63256695044128
3715;11.841336260268925
3716;12.050105570096566
3717;12.25887503248384
3718;12.467644342311484
3719;12.676413652139125
3720;12.88518296196677
3721;13.093952271794414
3722;13.302721657901873
3723;13.511490967729515
3724;13.72026027755716
3725;13.92902962552471
3726;14.137798935352354
3727;14.346568269017439
3728;14.555337602682524
3729;14.764106941115099
3730;14.97287625094274
3731;15.181645598910293
3732;15.390414908737934
3733;15.59918421856558
3734;15.807953604673038
3735;16.01672291450068
3736;16.225492224328324
3737;16.43426153415597
3738;16.64303084398361
3739;16.851800153811254
3740;17.060569616198528
3741;17.26933892602617
3742;17.478108235853814
3743;17.686877545681458
3744;17.8956468555091
3745;18.104416165336744
3746;18.31318547516439
3747;18.52195478499203
3748;18.730724094819674
3749;18.93949340464732
3750;19.14826271447496
3751;19.357032329421862
3752;19.56580133413025
3753;19.77457064395789
3754;19.983339953785535
3755;20.19210926361318
3756;20.40087857344082
3757;20.609647883268465
3758;20.818417193096106
3759;21.02718711316227
3760;21.235956422989915
3761;21.444725732817556
3762;21.6534950426452
3763;21.862264352472845
