;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
5889;20.137363;2.7853436;25.38461135065178
5890;20.463625;2.7853436;25.624682144168105
5891;20.789888;2.7853436;25.864754341155788
5892;21.11615;2.7853436;26.10482513467211
5893;21.442413;2.7853436;26.344897331659794
5894;21.768675;2.7853436;26.58496812517612
5895;22.094938;2.7853436;26.8250403221638
5896;22.4212;2.7853436;27.065111115680125
5897;22.747463;2.7853436;27.305183312667808
5898;23.073725;2.7853436;27.54525410618413
5899;23.399988;2.7853436;27.785326303171814
5900;-8.9;2.8333666;3.85641120960117
5901;-8.573737;2.8333666;4.097562473244459
5902;-8.247475;2.8333666;4.3387137368877475
5903;-7.9212127;2.8333666;4.579864648085099
5904;-7.59495;2.8333666;4.821015911728388
5905;-7.2686872;2.8333666;5.062167527817614
5906;-6.942425;2.8333666;5.303318791460903
5907;-6.6161623;2.8333666;5.544470055104192
5908;-6.2899;2.8333666;5.785621318747481
5909;-5.9636374;2.8333666;6.02677258239077
5910;-5.637375;2.8333666;6.2679238460340585
5911;-5.3111124;2.8333666;6.509075109677347
5912;-4.98485;2.8333666;6.750226373320636
5913;-4.6585875;2.8333666;6.991377636963925
5914;-4.332325;2.8333666;7.232528900607214
5915;-4.0060625;2.8333666;7.473680164250503
5916;-3.6798;2.8333666;7.714831427893792
5917;-3.3535373;2.8333666;7.955982867760049
5918;-3.0272748;2.8333666;8.197134131403342
5919;-2.7010124;2.8333666;8.43828539504663
5920;-2.37475;2.8333666;8.67943665868992
5921;-2.0484874;2.8333666;8.920587922333208
5922;-1.7222248;2.8333666;9.161739274087981
5923;-1.3959624;2.8333666;9.40289053773127
5924;-1.0696999;2.8333666;9.64404180137456
5925;-0.74343735;2.8333666;9.88519310907359
5926;-0.41717488;2.8333666;10.12634437271688
5927;-0.090912364;2.8333666;10.367495663895006
5928;0.23535015;2.8333666;10.608646955073134
5929;0.56161267;2.8333666;10.84979825175823
5930;0.88787514;2.8333666;11.090949515401519
5931;1.2141377;2.8333666;11.33210082310055
5932;1.5404001;2.8333666;11.573252086743839
5933;1.8666626;2.8333666;11.814403350387128
5934;2.1929252;2.8333666;12.055554702141901
5935;2.5191877;2.8333666;12.29670596578519
5936;2.8454502;2.8333666;12.537857229428479
5937;3.1717126;2.8333666;12.779008493071768
5938;3.497975;2.8333666;13.020159756715056
5939;3.8242376;2.8333666;13.261311020358345
5940;4.1505003;2.8333666;13.502462460224603
5941;4.476763;2.8333666;13.743613723867892
5942;4.8030252;2.8333666;13.98476498751118
5943;5.1292877;2.8333666;14.22591625115447
5944;5.45555;2.8333666;14.467067514797758
5945;5.7818127;2.8333666;14.708218778441047
5946;6.108075;2.8333666;14.949370042084336
5947;6.4343376;2.8333666;15.190521305727625
5948;6.7606;2.8333666;15.431672569370914
5949;7.0868626;2.8333666;15.672823833014203
5950;7.413125;2.8333666;15.913975096657492
5951;7.739388;2.8333666;16.155126712746718
5952;8.06565;2.8333666;16.39627762394407
5953;8.391912;2.8333666;16.637428887587358
5954;8.718175;2.8333666;16.878580151230647
5955;9.044437;2.8333666;17.119731414873936
5956;9.3707;2.8333666;17.360882678517225
5957;9.696962;2.8333666;17.602033942160514
5958;10.023225;2.8333666;17.843185205803803
5959;10.349488;2.8333666;18.084337174338966
5960;10.675751;2.8333666;18.325488437982255
5961;11.002013;2.8333666;18.566639701625544
5962;11.328276;2.8333666;18.807790965268833
5963;11.654538;2.8333666;19.04894222891212
5964;11.980801;2.8333666;19.29009349255541
5965;12.307063;2.8333666;19.5312447561987
5966;12.633326;2.8333666;19.772396019841988
5967;12.959588;2.8333666;20.013547283485277
5968;13.285851;2.8333666;20.254698547128566
5969;13.612113;2.8333666;20.495849810771855
5970;13.938375;2.8333666;20.737001074415144
5971;14.264638;2.8333666;20.978152338058432
5972;14.5909;2.8333666;21.21930360170172
5973;14.917163;2.8333666;21.46045486534501
5974;15.243425;2.8333666;21.7016061289883
5975;15.569688;2.8333666;21.942757392631588
5976;15.89595;2.8333666;22.183908656274877
5977;16.222214;2.8333666;22.42506062481004
5978;16.548475;2.8333666;22.666211183561455
5979;16.874739;2.8333666;22.907363152096618
5980;17.201;2.8333666;23.148513710848032
5981;17.527264;2.8333666;23.389665679383196
5982;17.853525;2.8333666;23.63081623813461
5983;18.179789;2.8333666;23.871968206669774
5984;18.50605;2.8333666;24.11311876542119
5985;18.832314;2.8333666;24.35427073395635
5986;19.158575;2.8333666;24.59542129270777
5987;19.484838;2.8333666;24.83657326124293
5988;19.8111;2.8333666;25.077723819994347
5989;20.137363;2.8333666;25.318875788529507
5990;20.463625;2.8333666;25.560026347280925
5991;20.789888;2.8333666;25.801178315816085
5992;21.11615;2.8333666;26.042328874567502
5993;21.442413;2.8333666;26.283480843102662
5994;21.768675;2.8333666;26.52463140185408
5995;22.094938;2.8333666;26.76578337038924
5996;22.4212;2.8333666;27.006933929140658
5997;22.747463;2.8333666;27.248085897675818
5998;23.073725;2.8333666;27.489236456427236
5999;23.399988;2.8333666;27.730388424962396
6000;-8.9;2.8813894;3.698581672175642
6001;-8.573737;2.8813894;3.9407859799040423
6002;-8.247475;2.8813894;4.1829902876324425
6003;-7.9212127;2.8813894;4.425194241375863
6004;-7.59495;2.8813894;4.667398549104263
6005;-7.2686872;2.8813894;4.909603210817643
6006;-6.942425;2.8813894;5.151807518546036
6007;-6.6161623;2.8813894;5.394011826274436
6008;-6.2899;2.8813894;5.6362161340028365
6009;-5.9636374;2.8813894;5.878420441731237
6010;-5.637375;2.8813894;6.120624749459637
6011;-5.3111124;2.8813894;6.362829057188037
6012;-4.98485;2.8813894;6.605033364916437
6013;-4.6585875;2.8813894;6.847237672644837
6014;-4.332325;2.8813894;7.089441980373238
6015;-4.0060625;2.8813894;7.331646288101638
6016;-3.6798;2.8813894;7.573850595830038
6017;-3.3535373;2.8813894;7.816055080550925
6018;-3.0272748;2.8813894;8.058259388279321
6019;-2.7010124;2.8813894;8.300463696007721
6020;-2.37475;2.8813894;8.542668003736122
6021;-2.0484874;2.8813894;8.784872311464522
6022;-1.7222248;2.8813894;9.027076707689165
6023;-1.3959624;2.8813894;9.269281015417565
6024;-1.0696999;2.8813894;9.511485323145966
6025;-0.74343735;2.8813894;9.753689675122487
6026;-0.41717488;2.8813894;9.995893982850884
6027;-0.090912364;2.8813894;10.23809831823436
6028;0.23535015;2.8813894;10.480302653617837
6029;0.56161267;2.8813894;10.722506994532328
6030;0.88787514;2.8813894;10.964711302260728
6031;1.2141377;2.8813894;11.20691565423725
6032;1.5404001;2.8813894;11.44911996196565
6033;1.8666626;2.8813894;11.69132426969405
6034;2.1929252;2.8813894;11.933528665918693
6035;2.5191877;2.8813894;12.17573297364709
6036;2.8454502;2.8813894;12.41793728137549
6037;3.1717126;2.8813894;12.66014158910389
6038;3.497975;2.8813894;12.90234589683229
6039;3.8242376;2.8813894;13.14455020456069
6040;4.1505003;2.8813894;13.386754689281577
6041;4.476763;2.8813894;13.628958997009978
6042;4.8030252;2.8813894;13.871163304738378
6043;5.1292877;2.8813894;14.113367612466774
6044;5.45555;2.8813894;14.355571920195175
6045;5.7818127;2.8813894;14.597776227923575
6046;6.108075;2.8813894;14.839980535651975
6047;6.4343376;2.8813894;15.082184843380375
6048;6.7606;2.8813894;15.324389151108775
6049;7.0868626;2.8813894;15.566593458837172
6050;7.413125;2.8813894;15.808797766565572
6051;7.739388;2.8813894;16.05100242827895
6052;8.06565;2.8813894;16.293206382022372
6053;8.391912;2.8813894;16.535410689750773
6054;8.718175;2.8813894;16.777614997479173
6055;9.044437;2.8813894;17.019819305207573
6056;9.3707;2.8813894;17.26202361293597
6057;9.696962;2.8813894;17.50422792066437
6058;10.023225;2.8813894;17.74643222839277
6059;10.349488;2.8813894;17.98863724409112
6060;10.675751;2.8813894;18.23084155181952
6061;11.002013;2.8813894;18.47304585954792
6062;11.328276;2.8813894;18.71525016727632
6063;11.654538;2.8813894;18.95745447500472
6064;11.980801;2.8813894;19.199658782733117
6065;12.307063;2.8813894;19.441863090461517
6066;12.633326;2.8813894;19.684067398189917
6067;12.959588;2.8813894;19.926271705918317
6068;13.285851;2.8813894;20.168476013646718
6069;13.612113;2.8813894;20.410680321375118
6070;13.938375;2.8813894;20.652884629103514
6071;14.264638;2.8813894;20.895088936831915
6072;14.5909;2.8813894;21.137293244560315
6073;14.917163;2.8813894;21.379497552288715
6074;15.243425;2.8813894;21.621701860017115
6075;15.569688;2.8813894;21.863906167745515
6076;15.89595;2.8813894;22.106110475473915
6077;16.222214;2.8813894;22.348315491172265
6078;16.548475;2.8813894;22.590519090930712
6079;16.874739;2.8813894;22.832724106629062
6080;17.201;2.8813894;23.074927706387513
6081;17.527264;2.8813894;23.317132722085862
6082;17.853525;2.8813894;23.559336321844313
6083;18.179789;2.8813894;23.801541337542663
6084;18.50605;2.8813894;24.04374493730111
6085;18.832314;2.8813894;24.28594995299946
6086;19.158575;2.8813894;24.52815355275791
6087;19.484838;2.8813894;24.77035856845626
6088;19.8111;2.8813894;25.012562168214707
6089;20.137363;2.8813894;25.25476718391306
6090;20.463625;2.8813894;25.496970783671507
6091;20.789888;2.8813894;25.73917579936986
6092;21.11615;2.8813894;25.981379399128308
6093;21.442413;2.8813894;26.223584414826657
6094;21.768675;2.8813894;26.465788014585108
6095;22.094938;2.8813894;26.707993030283458
6096;22.4212;2.8813894;26.95019663004191
6097;22.747463;2.8813894;27.192401645740254
6098;23.073725;2.8813894;27.434605245498705
6099;23.399988;2.8813894;27.676810261197055
6100;-8.9;2.9294124;3.5446091618036206
6101;-8.573737;2.9294124;3.7878407794003834
6102;-8.247475;2.9294124;4.031072396997153
6103;-7.9212127;2.9294124;4.274303659107517
6104;-7.59495;2.9294124;4.51753527670428
6105;-7.2686872;2.9294124;4.760767249787449
6106;-6.942425;2.9294124;5.003998867384212
6107;-6.6161623;2.9294124;5.247230484980982
6108;-6.2899;2.9294124;5.4904621025777445
6109;-5.9636374;2.9294124;5.733693720174514
6110;-5.637375;2.9294124;5.976925337771277
6111;-5.3111124;2.9294124;6.22015695536804
6112;-4.98485;2.9294124;6.46338857296481
6113;-4.6585875;2.9294124;6.706620190561573
6114;-4.332325;2.9294124;6.949851808158343
6115;-4.0060625;2.9294124;7.1930834257551055
6116;-3.6798;2.9294124;7.436315043351868
6117;-3.3535373;2.9294124;7.6795468386918415
6118;-3.0272748;2.9294124;7.922778456288604
6119;-2.7010124;2.9294124;8.16601007388537
6120;-2.37475;2.9294124;8.409241691482137
6121;-2.0484874;2.9294124;8.6524733090789
6122;-1.7222248;2.9294124;8.895705015547268
6123;-1.3959624;2.9294124;9.138936633144034
6124;-1.0696999;2.9294124;9.3821682507408
6125;-0.74343735;2.9294124;9.625399912773364
6126;-0.41717488;2.9294124;9.86863153037013
6127;-0.090912364;2.9294124;10.111863175739273
6128;0.23535015;2.9294124;10.355094821108413
6129;0.56161267;2.9294124;10.598326472032028
6130;0.88787514;2.9294124;10.841558089628794
6131;1.2141377;2.9294124;11.084789751661361
6132;1.5404001;2.9294124;11.328021369258128
6133;1.8666626;2.9294124;11.57125298685489
6134;2.1929252;2.9294124;11.814484693323259
6135;2.5191877;2.9294124;12.057716310920025
6136;2.8454502;2.9294124;12.300947928516791
6137;3.1717126;2.9294124;12.544179546113554
6138;3.497975;2.9294124;12.78741116371032
6139;3.8242376;2.9294124;13.030642781307087
6140;4.1505003;2.9294124;13.273874576647053
6141;4.476763;2.9294124;13.51710619424382
6142;4.8030252;2.9294124;13.760337811840586
6143;5.1292877;2.9294124;14.003569429437352
6144;5.45555;2.9294124;14.246801047034118
6145;5.7818127;2.9294124;14.490032664630881
6146;6.108075;2.9294124;14.733264282227648
6147;6.4343376;2.9294124;14.976495899824414
6148;6.7606;2.9294124;15.21972751742118
6149;7.0868626;2.9294124;15.462959135017947
6150;7.413125;2.9294124;15.70619075261471
6151;7.739388;2.9294124;15.949422725697879
6152;8.06565;2.9294124;16.192653987808242
6153;8.391912;2.9294124;16.43588560540501
6154;8.718175;2.9294124;16.679117223001775
6155;9.044437;2.9294124;16.922348840598538
6156;9.3707;2.9294124;17.165580458195304
6157;9.696962;2.9294124;17.40881207579207
6158;10.023225;2.9294124;17.652043693388837
6159;10.349488;2.9294124;17.89527602195841
6160;10.675751;2.9294124;18.138507639555176
6161;11.002013;2.9294124;18.38173925715194
6162;11.328276;2.9294124;18.624970874748705
6163;11.654538;2.9294124;18.86820249234547
6164;11.980801;2.9294124;19.111434109942238
6165;12.307063;2.9294124;19.354665727539004
6166;12.633326;2.9294124;19.597897345135767
6167;12.959588;2.9294124;19.841128962732533
6168;13.285851;2.9294124;20.0843605803293
6169;13.612113;2.9294124;20.327592197926066
6170;13.938375;2.9294124;20.570823815522832
6171;14.264638;2.9294124;20.814055433119595
6172;14.5909;2.9294124;21.05728705071636
6173;14.917163;2.9294124;21.300518668313128
6174;15.243425;2.9294124;21.543750285909894
6175;15.569688;2.9294124;21.78698190350666
6176;15.89595;2.9294124;22.030213521103427
6177;16.222214;2.9294124;22.273445849672996
6178;16.548475;2.9294124;22.516676756296956
6179;16.874739;2.9294124;22.75990908486653
6180;17.201;2.9294124;23.00313999149049
6181;17.527264;2.9294124;23.24637232006006
6182;17.853525;2.9294124;23.489603226684018
6183;18.179789;2.9294124;23.73283555525359
6184;18.50605;2.9294124;23.97606646187755
6185;18.832314;2.9294124;24.219298790447123
6186;19.158575;2.9294124;24.462529697071083
6187;19.484838;2.9294124;24.705762025640652
6188;19.8111;2.9294124;24.948992932264616
6189;20.137363;2.9294124;25.192225260834185
6190;20.463625;2.9294124;25.435456167458145
6191;20.789888;2.9294124;25.678688496027718
6192;21.11615;2.9294124;25.921919402651675
6193;21.442413;2.9294124;26.16515173122125
6194;21.768675;2.9294124;26.408382637845207
6195;22.094938;2.9294124;26.65161496641478
6196;22.4212;2.9294124;26.89484587303874
6197;22.747463;2.9294124;27.13807820160831
6198;23.073725;2.9294124;27.381309108232273
6199;23.399988;2.9294124;27.62454143680184
6200;-8.9;2.977435;3.394355472519237
6201;-8.573737;2.977435;3.6385895878825636
6202;-8.247475;2.977435;3.882823703245897
6203;-7.9212127;2.977435;4.127057461657657
6204;-7.59495;2.977435;4.37129157702099
6205;-7.2686872;2.977435;4.615526049335884
6206;-6.942425;2.977435;4.8597601646992175
6207;-6.6161623;2.977435;5.103994280062544
6208;-6.2899;2.977435;5.348228395425878
6209;-5.9636374;2.977435;5.592462510789204
6210;-5.637375;2.977435;5.836696626152538
6211;-5.3111124;2.977435;6.080930741515864
6212;-4.98485;2.977435;6.325164856879198
6213;-4.6585875;2.977435;6.569398972242524
6214;-4.332325;2.977435;6.813633087605858
6215;-4.0060625;2.977435;7.0578672029691845
6216;-3.6798;2.977435;7.302101318332518
6217;-3.3535373;2.977435;7.546335612171632
6218;-3.0272748;2.977435;7.790569727534958
6219;-2.7010124;2.977435;8.034803842898292
6220;-2.37475;2.977435;8.279037958261622
6221;-2.0484874;2.977435;8.523272073624952
6222;-1.7222248;2.977435;8.767506278226172
6223;-1.3959624;2.977435;9.011740393589502
6224;-1.0696999;2.977435;9.255974508952832
6225;-0.74343735;2.977435;9.500208668935109
6226;-0.41717488;2.977435;9.744442784298439
6227;-0.090912364;2.977435;9.98867692754861
6228;0.23535015;2.977435;10.232911070798782
6229;0.56161267;2.977435;10.477145219626323
6230;0.88787514;2.977435;10.721379334989653
6231;1.2141377;2.977435;10.965613494971926
6232;1.5404001;2.977435;11.209847610335256
6233;1.8666626;2.977435;11.454081725698586
6234;2.1929252;2.977435;11.69831593029981
6235;2.5191877;2.977435;11.94255004566314
6236;2.8454502;2.977435;12.18678416102647
6237;3.1717126;2.977435;12.4310182763898
6238;3.497975;2.977435;12.67525239175313
6239;3.8242376;2.977435;12.91948650711646
6240;4.1505003;2.977435;13.163720800955574
6241;4.476763;2.977435;13.407954916318904
6242;4.8030252;2.977435;13.652189031682234
6243;5.1292877;2.977435;13.896423147045564
6244;5.45555;2.977435;14.140657262408894
6245;5.7818127;2.977435;14.384891377772224
6246;6.108075;2.977435;14.629125493135554
6247;6.4343376;2.977435;14.873359608498884
6248;6.7606;2.977435;15.117593723862214
6249;7.0868626;2.977435;15.361827839225544
6250;7.413125;2.977435;15.606061954588874
6251;7.739388;2.977435;15.850296426903771
6252;8.06565;2.977435;16.094530185315534
6253;8.391912;2.977435;16.338764300678864
6254;8.718175;2.977435;16.582998416042194
6255;9.044437;2.977435;16.827232531405524
6256;9.3707;2.977435;17.071466646768855
6257;9.696962;2.977435;17.315700762132185
6258;10.023225;2.977435;17.559934877495515
6259;10.349488;2.977435;17.80416970676198
6260;10.675751;2.977435;18.04840382212531
6261;11.002013;2.977435;18.29263793748864
6262;11.328276;2.977435;18.53687205285197
6263;11.654538;2.977435;18.7811061682153
6264;11.980801;2.977435;19.02534028357863
6265;12.307063;2.977435;19.26957439894196
6266;12.633326;2.977435;19.51380851430529
6267;12.959588;2.977435;19.75804262966862
6268;13.285851;2.977435;20.00227674503195
6269;13.612113;2.977435;20.24651086039528
6270;13.938375;2.977435;20.49074497575861
6271;14.264638;2.977435;20.73497909112194
6272;14.5909;2.977435;20.97921320648527
6273;14.917163;2.977435;21.2234473218486
6274;15.243425;2.977435;21.46768143721193
6275;15.569688;2.977435;21.71191555257526
6276;15.89595;2.977435;21.95614966793859
6277;16.222214;2.977435;22.200384497205054
6278;16.548475;2.977435;22.44461789866525
6279;16.874739;2.977435;22.688852727931714
6280;17.201;2.977435;22.93308612939191
6281;17.527264;2.977435;23.177320958658374
6282;17.853525;2.977435;23.42155436011857
6283;18.179789;2.977435;23.665789189385034
6284;18.50605;2.977435;23.91002259084523
6285;18.832314;2.977435;24.154257420111698
6286;19.158575;2.977435;24.39849082157189
6287;19.484838;2.977435;24.642725650838358
6288;19.8111;2.977435;24.88695905229855
6289;20.137363;2.977435;25.131193881565018
6290;20.463625;2.977435;25.37542728302521
6291;20.789888;2.977435;25.619662112291678
6292;21.11615;2.977435;25.86389551375187
6293;21.442413;2.977435;26.10813034301834
6294;21.768675;2.977435;26.35236374447853
6295;22.094938;2.977435;26.596598573745
6296;22.4212;2.977435;26.84083197520519
6297;22.747463;2.977435;27.08506680447166
6298;23.073725;2.977435;27.32930020593185
6299;23.399988;2.977435;27.57353503519832
6300;-8.9;3.025458;3.2476860447265565
6301;-8.573737;3.025458;3.4928987435408914
6302;-8.247475;3.025458;3.738111442355219
6303;-7.9212127;3.025458;3.983323782787771
6304;-7.59495;3.025458;4.228536481602099
6305;-7.2686872;3.025458;4.473749538798209
6306;-6.942425;3.025458;4.718962237612537
6307;-6.6161623;3.025458;4.964174936426872
6308;-6.2899;3.025458;5.2093876352412
6309;-5.9636374;3.025458;5.4546003340555345
6310;-5.637375;3.025458;5.699813032869862
6311;-5.3111124;3.025458;5.94502573168419
6312;-4.98485;3.025458;6.190238430498525
6313;-4.6585875;3.025458;6.4354511293128525
6314;-4.332325;3.025458;6.68066382812718
6315;-4.0060625;3.025458;6.925876526941515
6316;-3.6798;3.025458;7.171089225755843
6317;-3.3535373;3.025458;7.416302103761062
6318;-3.0272748;3.025458;7.661514802575397
6319;-2.7010124;3.025458;7.9067275013897245
6320;-2.37475;3.025458;8.151940200204056
6321;-2.0484874;3.025458;8.397152899018383
6322;-1.7222248;3.025458;8.64236568742816
6323;-1.3959624;3.025458;8.887578386242492
6324;-1.0696999;3.025458;9.13279108505682
6325;-0.74343735;3.025458;9.378003828668874
6326;-0.41717488;3.025458;9.623216527483205
6327;-0.090912364;3.025458;9.86842925429611
6328;0.23535015;3.025458;10.11364198110902
6329;0.56161267;3.025458;10.358854713521641
6330;0.88787514;3.025458;10.604067412335972
6331;1.2141377;3.025458;10.849280155948023
6332;1.5404001;3.025458;11.094492854762354
6333;1.8666626;3.025458;11.339705553576685
6334;2.1929252;3.025458;11.584918341986459
6335;2.5191877;3.025458;11.83013104080079
6336;2.8454502;3.025458;12.075343739615121
6337;3.1717126;3.025458;12.320556438429449
6338;3.497975;3.025458;12.56576913724378
6339;3.8242376;3.025458;12.810981836058112
6340;4.1505003;3.025458;13.05619471406333
6341;4.476763;3.025458;13.301407412877662
6342;4.8030252;3.025458;13.546620111691993
6343;5.1292877;3.025458;13.791832810506325
6344;5.45555;3.025458;14.037045509320652
6345;5.7818127;3.025458;14.282258208134984
6346;6.108075;3.025458;14.527470906949315
6347;6.4343376;3.025458;14.772683605763643
6348;6.7606;3.025458;15.017896304577974
6349;7.0868626;3.025458;15.263109003392305
6350;7.413125;3.025458;15.508321702206636
6351;7.739388;3.025458;15.753534759402747
6352;8.06565;3.025458;15.998747099835295
6353;8.391912;3.025458;16.243959798649627
6354;8.718175;3.025458;16.489172497463958
6355;9.044437;3.025458;16.734385196278286
6356;9.3707;3.025458;16.979597895092617
6357;9.696962;3.025458;17.22481059390695
6358;10.023225;3.025458;17.470023292721276
6359;10.349488;3.025458;17.71523670829917
6360;10.675751;3.025458;17.9604494071135
6361;11.002013;3.025458;18.20566210592783
6362;11.328276;3.025458;18.45087480474216
6363;11.654538;3.025458;18.69608750355649
6364;11.980801;3.025458;18.941300202370822
6365;12.307063;3.025458;19.18651290118515
6366;12.633326;3.025458;19.43172559999948
6367;12.959588;3.025458;19.676938298813813
6368;13.285851;3.025458;19.922150997628144
6369;13.612113;3.025458;20.16736369644247
6370;13.938375;3.025458;20.412576395256803
6371;14.264638;3.025458;20.657789094071134
6372;14.5909;3.025458;20.903001792885462
6373;14.917163;3.025458;21.148214491699793
6374;15.243425;3.025458;21.393427190514124
6375;15.569688;3.025458;21.638639889328456
6376;15.89595;3.025458;21.883852588142783
6377;16.222214;3.025458;22.129066003720677
6378;16.548475;3.025458;22.374277985771446
6379;16.874739;3.025458;22.619491401349336
6380;17.201;3.025458;22.864703383400105
6381;17.527264;3.025458;23.109916798978
6382;17.853525;3.025458;23.355128781028768
6383;18.179789;3.025458;23.600342196606658
6384;18.50605;3.025458;23.845554178657427
6385;18.832314;3.025458;24.090767594235317
6386;19.158575;3.025458;24.335979576286086
6387;19.484838;3.025458;24.58119299186398
6388;19.8111;3.025458;24.826404973914748
6389;20.137363;3.025458;25.07161838949264
6390;20.463625;3.025458;25.31683037154341
6391;20.789888;3.025458;25.5620437871213
6392;21.11615;3.025458;25.80725576917207
6393;21.442413;3.025458;26.05246918474996
6394;21.768675;3.025458;26.29768116680073
6395;22.094938;3.025458;26.542894582378622
6396;22.4212;3.025458;26.78810656442939
6397;22.747463;3.025458;27.033319980007285
6398;23.073725;3.025458;27.278531962058054
6399;23.399988;3.025458;27.523745377635944
6400;-8.9;3.0734808;3.10447554294808
6401;-8.573737;3.0734808;3.3506437471404453
6402;-8.247475;3.0734808;3.5968119513328176
6403;-7.9212127;3.0734808;3.8429797957469205
6404;-7.59495;3.0734808;4.089147999939293
6405;-7.2686872;3.0734808;4.335316563909927
6406;-6.942425;3.0734808;4.5814847681023
6407;-6.6161623;3.0734808;4.827652972294665
6408;-6.2899;3.0734808;5.073821176487037
6409;-5.9636374;3.0734808;5.319989380679409
6410;-5.637375;3.0734808;5.566157584871775
6411;-5.3111124;3.0734808;5.812325789064147
6412;-4.98485;3.0734808;6.058493993256512
6413;-4.6585875;3.0734808;6.304662197448884
6414;-4.332325;3.0734808;6.550830401641257
6415;-4.0060625;3.0734808;6.796998605833622
6416;-3.6798;3.0734808;7.043166810025994
6417;-3.3535373;3.0734808;7.289335194107494
6418;-3.0272748;3.0734808;7.535503398299866
6419;-2.7010124;3.0734808;7.7816716024922385
6420;-2.37475;3.0734808;8.027839806684604
6421;-2.0484874;3.0734808;8.274008010876976
6422;-1.7222248;3.0734808;8.520176305013912
6423;-1.3959624;3.0734808;8.76634450920628
6424;-1.0696999;3.0734808;9.01251271339865
6425;-0.74343735;3.0734808;9.258680962563304
6426;-0.41717488;3.0734808;9.504849166755672
6427;-0.090912364;3.0734808;9.75101739905572
6428;0.23535015;3.0734808;9.997185631355766
6429;0.56161267;3.0734808;10.24335386927735
6430;0.88787514;3.0734808;10.489522073469718
6431;1.2141377;3.0734808;10.735690322634369
6432;1.5404001;3.0734808;10.981858526826741
6433;1.8666626;3.0734808;11.22802673101911
6434;2.1929252;3.0734808;11.474195025156046
6435;2.5191877;3.0734808;11.720363229348415
6436;2.8454502;3.0734808;11.966531433540787
6437;3.1717126;3.0734808;12.212699637733156
6438;3.497975;3.0734808;12.458867841925525
6439;3.8242376;3.0734808;12.705036046117893
6440;4.1505003;3.0734808;12.951204430199397
6441;4.476763;3.0734808;13.197372634391765
6442;4.8030252;3.0734808;13.443540838584138
6443;5.1292877;3.0734808;13.689709042776506
6444;5.45555;3.0734808;13.935877246968875
6445;5.7818127;3.0734808;14.182045451161244
6446;6.108075;3.0734808;14.428213655353616
6447;6.4343376;3.0734808;14.674381859545985
6448;6.7606;3.0734808;14.920550063738354
6449;7.0868626;3.0734808;15.166718267930722
6450;7.413125;3.0734808;15.412886472123095
6451;7.739388;3.0734808;15.65905503609373
6452;8.06565;3.0734808;15.905222880507832
6453;8.391912;3.0734808;16.1513910847002
6454;8.718175;3.0734808;16.397559288892573
6455;9.044437;3.0734808;16.643727493084942
6456;9.3707;3.0734808;16.88989569727731
6457;9.696962;3.0734808;17.136063901469683
6458;10.023225;3.0734808;17.38223210566205
6459;10.349488;3.0734808;17.628401029410952
6460;10.675751;3.0734808;17.87456923360332
6461;11.002013;3.0734808;18.12073743779569
6462;11.328276;3.0734808;18.36690564198806
6463;11.654538;3.0734808;18.61307384618043
6464;11.980801;3.0734808;18.8592420503728
6465;12.307063;3.0734808;19.105410254565168
6466;12.633326;3.0734808;19.35157845875754
6467;12.959588;3.0734808;19.59774666294991
6468;13.285851;3.0734808;19.843914867142278
6469;13.612113;3.0734808;20.090083071334647
6470;13.938375;3.0734808;20.33625127552702
6471;14.264638;3.0734808;20.582419479719388
6472;14.5909;3.0734808;20.828587683911756
6473;14.917163;3.0734808;21.074755888104125
6474;15.243425;3.0734808;21.320924092296497
6475;15.569688;3.0734808;21.567092296488866
6476;15.89595;3.0734808;21.813260500681235
6477;16.222214;3.0734808;22.059429424430135
6478;16.548475;3.0734808;22.305596909065976
6479;16.874739;3.0734808;22.551765832814876
6480;17.201;3.0734808;22.797933317450713
6481;17.527264;3.0734808;23.044102241199614
6482;17.853525;3.0734808;23.290269725835454
6483;18.179789;3.0734808;23.536438649584355
6484;18.50605;3.0734808;23.78260613422019
6485;18.832314;3.0734808;24.028775057969092
6486;19.158575;3.0734808;24.274942542604933
6487;19.484838;3.0734808;24.521111466353833
6488;19.8111;3.0734808;24.76727895098967
6489;20.137363;3.0734808;25.013447874738574
6490;20.463625;3.0734808;25.25961535937441
6491;20.789888;3.0734808;25.50578428312331
6492;21.11615;3.0734808;25.751951767759152
6493;21.442413;3.0734808;25.99812069150805
6494;21.768675;3.0734808;26.24428817614389
6495;22.094938;3.0734808;26.49045709989279
6496;22.4212;3.0734808;26.736624584528627
6497;22.747463;3.0734808;26.98279350827753
6498;23.073725;3.0734808;27.22896099291337
6499;23.399988;3.0734808;27.47512991666227
6500;-8.9;3.1215038;2.9646016619813764
6501;-8.573737;3.1215038;3.2117031095033255
6502;-8.247475;3.1215038;3.4588045570252817
6503;-7.9212127;3.1215038;3.7059056434050177
6504;-7.59495;3.1215038;3.953007090926967
6505;-7.2686872;3.1215038;4.200108899591136
6506;-6.942425;3.1215038;4.447210347113085
6507;-6.6161623;3.1215038;4.694311794635041
6508;-6.2899;3.1215038;4.94141324215699
6509;-5.9636374;3.1215038;5.1885146896789465
6510;-5.637375;3.1215038;5.4356161372008955
6511;-5.3111124;3.1215038;5.682717584722852
6512;-4.98485;3.1215038;5.929819032244801
