;delta_reaTZon_y_pred
1180;-0.0646076265225064
1181;-0.1301688905506168
1182;-0.18138032668084514
1183;-0.1527552403132632
1184;-0.1482043906386784
1185;-0.14210021345104779
1186;-0.12508436975916348
1187;-0.11761501381650119
1188;-0.10651257504522638
1189;-0.0942681938949439
1190;-0.07839432450889977
1191;-0.06207784531241245
1192;-0.07648064137009308
1193;-0.08368479136790186
1194;-0.1014832775941567
1195;-0.09592885816793473
1196;-0.0889019844007975
1197;-0.09717887919945878
1198;-0.08598701590164609
1199;-0.09905266973369908
1200;-0.0938548906499832
1201;-0.09748608063579395
1202;-0.0888161328134463
1203;-0.08970170658837479
1204;-0.10692804677900702
1205;-0.15689123086780044
1206;-0.2069490324478746
1207;-0.2394030101291199
1208;-0.27339772731140033
1209;-0.21404124062220942
1210;-0.1642869463240358
1211;0.05099790694148432
1212;0.15246742783294553
1213;0.13470230941112293
1214;0.03257379574175567
1215;-0.11765378366522905
1216;-0.021797442893231267
1217;-0.04061945429890185
1218;0.05752501578612346
1219;0.21411110732546024
1220;0.2799584397853192
1221;0.30979544029272965
1222;0.35034645065259107
1223;0.32869721162494203
1224;0.18904157498031304
1225;0.07322882571233913
1226;0.03869817886697813
1227;0.01941022143987292
1228;-0.021156075678937625
1229;-0.047497174692920974
1230;-0.07612274144276443
1231;-0.09367426826128755
1232;-0.11120600541772446
1233;-0.12129013564723096
1234;-0.11803718797311602
1235;-0.10168640555069747
1236;-0.08343229746933173
1237;-0.07363731770694382
1238;-0.05036053579125893
1239;-0.03788349189460005
1240;-0.027796535271705614
1241;-0.04707089837847084
1242;-0.0751746736386345
1243;-0.053365584989712556
1244;0.0278438494161245
1245;0.07281413374027723
1246;0.14004476836680757
1247;0.16793080298256524
1248;0.16588536411303212
1249;0.173760133605799
1250;0.16653322858627218
1251;0.13185321778224957
1252;0.0960735409331932
1253;0.06025348051045698
1254;0.012064007305493951
1255;-0.10738263703140105
1256;-0.16045471593431304
1257;-0.17208934287023803
1258;-0.14069452699942342
1259;-0.08177651593128193
1260;-0.053643920479258755
1261;-0.055623388385018624
1262;-0.07759935925912992
1263;-0.03713570483356976
1264;-0.009190698342168013
1265;-0.027407630551635753
1266;-0.18589130525359515
1267;-0.31947108289129733
1268;-0.3614713620513872
1269;-0.4241094945210728
1270;-0.4680235981936172
1271;-0.26575653321823056
1272;-0.1213684672614998
1273;-0.08338620444209088
1274;-0.057892517666431276
1275;-0.030315283944844618
1276;-0.019917697134991474
1277;-0.022681423912934595
1278;-0.0567856997669538
1279;-0.003179655604008347
1280;0.024544995035681527
1281;0.028112745962655006
1282;0.09862317516395791
1283;0.18469368999662927
1284;0.18527021906879892
1285;0.16203520791594173
1286;0.13411405612225658
1287;0.06996790356164762
1288;-0.022121756642015766
1289;-0.12455847712556928
1290;-0.21478584634371672
1291;-0.2984725577426821
1292;-0.1686551459699725
1293;-0.09016427160209478
1294;-0.06926325578994696
1295;-0.04509953247397719
1296;-0.05976026022710634
1297;-0.0688914247134525
1298;-0.04456843633800062
1299;-0.05140773268911447
1300;-0.036056296988543346
1301;-0.0020012596061984578
1302;0.009777142083964185
1303;0.026879854460575947
1304;0.02659659826056815
1305;6.027084074933242e-06
1306;-0.04779415512882962
1307;-0.1236320972959295
1308;-0.21997302988985856
1309;-0.2636519831934939
1310;-0.26673628725860576
1311;-0.17232376551273942
1312;-0.24541828888801587
1313;-0.16079398615067464
1314;-0.08207687346129622
1315;-0.032200439310822004
1316;0.038081043034955075
1317;0.12258187685719613
1318;0.12455495306956843
1319;0.08815635284263923
1320;0.0767714085417901
1321;0.057981630868852774
1322;0.014724629167493175
1323;-0.057473445318691585
1324;-0.1432457611567956
1325;-0.17448174979924796
1326;-0.13850347406313956
1327;-0.11743926336307103
1328;-0.09888215085875307
1329;-0.08065420432403458
1330;-0.06431360892109855
1331;-0.054849928169591444
1332;-0.04194060767353597
1333;-0.04822755053507366
1334;-0.07190236071753053
1335;-0.0658338438696992
1336;-0.0697045403738587
1337;-0.06175135592993447
1338;-0.048844615664843605
