;delta_reaTZon_y_pred
1197;0.01964484893006093
1198;0.03955786561124944
1199;0.0735955072932406
1200;0.09582224777039929
1201;0.09026847366150886
1202;0.07238235956695316
1203;0.05877705933699756
1204;0.04286591834222583
1205;0.03552343041368518
1206;0.018350226355829113
1207;-0.02337716266263422
1208;-0.0706099589378383
1209;-0.10088756551165072
1210;-0.1137310587904478
1211;0.10944530097392673
1212;0.14212806667516456
1213;0.13781208934001338
1214;0.26001254062327983
1215;0.3852694897363804
1216;0.3438624501231542
1217;0.31906643737146456
1218;0.4675597706073193
1219;0.4718378317212062
1220;0.3505017247583698
1221;0.184927251656825
1222;-0.05800028327357813
1223;-0.1180689534639577
1224;-0.2121832467148092
1225;-0.2666362274502593
1226;-0.2528838975247943
1227;-0.2433481569092239
1228;-0.2798207568896064
1229;-0.3065590548132509
1230;-0.3085507420767891
1231;-0.28919576667464764
1232;-0.27323337246591733
1233;-0.26042107949453636
1234;-0.24516571498498235
1235;-0.23034925305706433
1236;-0.22033181784050415
1237;-0.2196381772667308
1238;-0.19467618108598733
1239;-0.17047729925988098
1240;-0.14464457477033132
1241;-0.11407155792593453
1242;-0.0825807717850572
1243;-0.04796506580049004
1244;-0.016578975000549043
1245;0.026786178407063176
1246;0.055388262590971064
1247;0.07734463225611585
1248;0.0909393297425293
1249;0.09840113392964095
1250;0.09832229426595762
1251;0.08659084635605113
1252;0.06271549755569608
1253;0.03506715330636956
1254;-0.005563481291347434
1255;-0.05595349586608543
1256;-0.10096922325259515
1257;-0.1281050889174376
1258;-0.14723599049459013
1259;-0.15464794195640136
1260;-0.14625840228150078
1261;-0.11847959713651225
1262;-0.0855271686811709
1263;-0.04741601216390062
1264;-0.00377861655173458
1265;0.0510466301442971
1266;0.141551919189693
1267;0.25615377622050434
1268;0.25934186961994005
1269;0.1728709324067068
1270;0.001817156650453275
1271;-0.16242674932424078
1272;-0.21196761486064974
1273;-0.207916527819004
1274;-0.19727235919492858
1275;-0.17116962497271998
1276;-0.149110956142125
1277;-0.11857619576467308
1278;-0.07633141700071804
1279;-0.02821338585399373
1280;0.027213141123972395
1281;0.09068002267772995
1282;0.12334029159088274
1283;0.1547934983822855
1284;0.161947806473603
1285;0.16073823687821703
1286;0.1517924114138609
1287;0.12977909021052714
1288;0.09187061964334753
1289;0.042347915457950594
1290;-0.008782268856720676
1291;-0.08949147798660136
1292;-0.15620122281719234
1293;-0.18886926033247375
1294;-0.16410697909011385
1295;-0.12877879545214804
1296;-0.0923593930836238
1297;-0.04851808940443987
1298;0.0017784887051630269
1299;0.04211658142375811
1300;0.07964810998739999
1301;0.12331867661750819
1302;0.14842355407370242
1303;0.1539019156191474
1304;0.1535123192519473
1305;0.14451077020794736
1306;0.12476751873904016
1307;0.09731998620837308
1308;0.06804682510778787
1309;0.023977735339084108
1310;-0.057645264327560036
1311;-0.12019227772963294
1312;0.10570988981141652
1313;0.23886235900298336
1314;0.2669676613693006
1315;0.2682908677955278
1316;0.25608725275234867
1317;0.20650779990243556
1318;0.09078408554399744
1319;-0.0011946187817052298
1320;-0.024313968092868676
1321;-0.043120581849177664
1322;-0.06361317487153173
1323;-0.0805891165304858
1324;-0.2139143202645169
1325;-0.22450535915698783
1326;-0.2155901422952366
1327;-0.2055870356723809
1328;-0.1889461479405955
1329;-0.16506902365990694
1330;-0.1393869310061387
1331;-0.12766427980978245
1332;-0.10727385135310154
1333;-0.09492836903723316
1334;-0.07455500727280363
1335;-0.04120120868487345
1336;0.00333037018624454
1337;0.039511034871519746
1338;0.06223017032775976
