;delta_reaTZon_y
3705;0.002370013
3706;0.148417848
3707;0.33751581
3708;0.415766132
3709;0.414159719
3710;0.397320769
3711;0.383389055
3712;0.371487446
3713;0.349651748
3714;0.29861568
3715;0.212814917
3716;0.086457898
3717;-0.068219992
3718;-0.175496848
3719;-0.208729137
3720;-0.201418809
3721;-0.186654897
3722;-0.188198894
3723;-0.187588132
3724;-0.083312044
3725;-0.053287516
3726;-0.097585574
3727;-0.154605158
3728;-0.155102378
3729;-0.140834778
3730;-0.071694695
3731;-0.132764255
3732;-0.12661753
3733;-0.119518851
3734;-0.110143603
3735;-0.10182466
3736;-0.100900256
3737;-0.099130709
3738;-0.101422673
3739;-0.105181123
3740;-0.097851376
3741;-0.090954161
3742;-0.089817161
3743;-0.031421544
3744;0.003387071
3745;0.024878326
3746;0.029117582
3747;0.031695255
3748;0.035241185
3749;0.036475803
3750;0.02863932
3751;0.018552423
3752;-0.051632402
3753;-0.006602832
3754;0.097386529
3755;0.271958076
3756;0.362249483
3757;0.396371263
3758;0.392581638
3759;0.386994847
3760;0.365771141
3761;0.322250395
3762;0.257391524
3763;0.163304357
3764;0.047198556
3765;-0.08084416
3766;-0.17857276
3767;-0.209420915
3768;-0.209867979
3769;-0.185358716
3770;-0.176117456
3771;-0.173676225
3772;-0.072941336
3773;-0.034009599
3774;-0.083914603
3775;-0.148119341
3776;-0.152222981
3777;-0.145777837
3778;-0.066298908
3779;-0.111945505
3780;-0.1104537
3781;-0.108864544
3782;-0.10449952
3783;-0.102675284
3784;-0.101451161
3785;-0.098372325
3786;-0.094329742
3787;-0.091143222
3788;-0.083475738
3789;-0.077046263
3790;-0.086055266
3791;-0.089522066
3792;-0.034384121
3793;-0.015741179
3794;-0.001187356
3795;0.021702347
3796;0.023224922
3797;0.022964381
3798;0.021567345
3799;0.030162692
3800;-0.01785508
3801;0.035402269
3802;0.13313221
3803;0.275290955
3804;0.336757046
3805;0.354029989
3806;0.332498656
3807;0.314466637
3808;0.31297132
3809;0.305317064
3810;0.274576051
3811;0.240770143
3812;0.203446676
3813;0.075939227
3814;-0.077907247
3815;-0.167336288
3816;-0.190193316
3817;-0.187599794
3818;-0.17349527
3819;-0.169015652
3820;-0.177308586
3821;-0.189393132
3822;-0.175187495
3823;-0.17597396
3824;-0.179019221
3825;-0.170586198
3826;-0.092831971
3827;-0.132593848
3828;-0.143784994
3829;-0.163941749
3830;-0.126527914
3831;-0.087960708
3832;-0.136150142
3833;-0.166457335
3834;-0.159648077
3835;-0.058864629
3836;-0.03175272
3837;-0.026598954
3838;-0.004684798
3839;0.021049367
3840;0.032677
3841;0.037791001
3842;0.062810005
3843;0.074982289
3844;0.077156386
3845;0.069668985
3846;0.052273726
3847;0.028662104
3848;-0.057796851
3849;-0.036380582
3850;0.034422691
3851;0.213489599
3852;0.374185712
3853;0.435250202
3854;0.451940221
3855;0.443886189
3856;0.432551659
3857;0.419594101
3858;0.38516902
3859;0.281480132
3860;0.16611494
3861;0.056344257
3862;-0.154875999
3863;-0.13550188
3864;-0.007208485
3865;-0.140126451
3866;-0.356867711
3867;-0.298610654
3868;-0.174344347
3869;-0.188957804
3870;-0.209697446
3871;-0.19331041
3872;-0.178553573
3873;-0.163393547
3874;-0.086429642
3875;-0.128100823
3876;-0.128996703
3877;-0.126031964
3878;-0.122743524
3879;-0.119875164
3880;-0.128503765
3881;-0.140929619
3882;-0.140656169
3883;-0.128271647
3884;-0.111367964
3885;-0.107337189
3886;-0.102124279
3887;-0.103123931
3888;0.005431764
3889;0.01169247
3890;-0.03011322
3891;-0.05058166
3892;-0.05396827
3893;-0.04715386
3894;-0.02824844
3895;-0.002338401
3896;0.02605044
3897;0.060468842
3898;0.15980478
3899;0.284971293
3900;0.34324663
3901;0.360743093
3902;0.344533234
3903;0.328438196
3904;0.32865691
3905;0.331287105
3906;0.283629522
3907;0.200880187
3908;0.115363421
3909;0.009533588
3910;-0.109556591
3911;-0.189711074
3912;-0.211458713
3913;-0.188424184
3914;-0.16561729
3915;-0.146273207
3916;-0.061818617
3917;-0.044845243
3918;-0.086430918
3919;-0.140359696
3920;-0.14266165
3921;-0.134484221
3922;-0.12754832
3923;-0.120853586
3924;-0.115372921
3925;-0.111398756
3926;-0.101540285
3927;-0.091764637
3928;-0.106527101
3929;-0.122531875
3930;-0.104342222
3931;-0.09699027
3932;-0.093137816
3933;-0.087739958
3934;-0.084380943
3935;-0.030272373
3936;-0.028788125
3937;-0.039676217
3938;-0.007216923
3939;0.025150749
3940;0.038017781
3941;0.050312407
3942;0.051790242
3943;0.047279541
3944;0.042213242
3945;0.032165515
3946;0.019580516
3947;0.000972588
3948;-0.043515635
3949;-0.077594276
3950;-0.078939378
3951;-0.047102846
3952;0.015764869
3953;0.040269854
3954;0.06539711
3955;0.079444704
3956;0.067197262
3957;0.007769104
3958;-0.065960888
3959;-0.098054513
3960;-0.11646161
3961;-0.089848713
3962;-0.049576345
3963;-0.012661288
3964;0.015469983
3965;0.042957401
3966;0.048022816
3967;0.033655063
3968;0.064038668
3969;0.081395319
3970;0.074588838
3971;0.058961615
3972;0.043059862
3973;0.022534823
3974;-0.018156655
3975;-0.063829192
3976;-0.087569739
3977;-0.101286958
3978;-0.112330821
3979;-0.105163747
3980;-0.082506872
3981;-0.048302272
3982;-0.013512643
3983;0.017489748
3984;0.068044481
3985;0.11228866
3986;0.132737263
3987;0.138692984
3988;0.125089835
3989;0.100323412
3990;0.073886343
3991;0.034099681
3992;-0.070366877
3993;-0.069777871
3994;-0.077708622
3995;-0.04718419
3996;0.022821575
3997;0.063158304
3998;0.109148046
3999;0.12572458
4000;0.028719225
4001;0.092677286
4002;0.211693988
4003;0.179622099
4004;0.106269103
4005;0.111321119
4006;0.145657738
4007;0.066240274
4008;-0.000718922
4009;-0.039047592
4010;-0.097409087
4011;-0.158626203
4012;-0.177624587
4013;-0.186587303
4014;-0.201375717
4015;-0.213460813
4016;-0.202034517
4017;-0.190768395
4018;-0.06470227
4019;-0.079693924
4020;-0.060100471
4021;-0.031415053
4022;-0.007453683
4023;0.019478239
4024;0.049467759
4025;0.07544387
4026;0.108576373
4027;0.148246315
4028;0.121130961
4029;0.087706199
4030;0.04749356
4031;0.001560177
4032;-0.010544922
4033;-0.023225327
4034;-0.113230659
4035;-0.17787315
4036;-0.16063277
4037;-0.094504438
4038;-0.064262711
4039;-0.044111443
4040;-0.099669411
4041;-0.031557602
4042;0.124334284
4043;0.271076736
4044;0.324475302
4045;0.369488787
4046;0.444494104
4047;0.491533301
4048;0.518313713
4049;0.547578116
4050;0.502498165
4051;0.349226104
4052;-0.014549195
4053;-0.140370319
4054;-0.0980718
4055;-0.161904293
4056;-0.242019996
4057;-0.244915654
4058;-0.247454737
4059;-0.200536908
4060;-0.153678129
4061;-0.073499364
4062;-0.122725495
4063;-0.22818292
4064;-0.253635497
4065;-0.255085529
4066;-0.140591874
4067;-0.1630894
4068;-0.148052292
4069;-0.135412687
4070;-0.138700374
4071;-0.140872703
4072;-0.148260285
4073;-0.152276803
4074;-0.100123135
4075;-0.07679203
4076;-0.048397634
4077;-0.00902754
4078;0.028992949
4079;0.065457004
4080;0.10467504
4081;0.135436636
4082;0.129570324
4083;0.114800904
4084;0.091607147
4085;0.054681332
4086;0.011430966
4087;-0.032786755
4088;-0.137266644
4089;-0.118994632
4090;-0.027268579
4091;0.142442087
4092;0.235024041
4093;0.273223019
4094;0.311979561
4095;0.334996386
4096;0.344485272
4097;0.338829762
4098;0.316311478
4099;0.247895182
4100;0.155699168
4101;0.085346457
4102;0.004656849
4103;-0.114074066
4104;-0.214758122
4105;-0.24610003
4106;-0.22350638
4107;-0.20778582
4108;-0.122356905
4109;-0.088868906
4110;-0.126961377
4111;-0.188770213
4112;-0.193202941
4113;-0.190368944
4114;-0.118712817
4115;-0.160512826
4116;-0.146783495
4117;-0.135978706
4118;-0.129612064
4119;-0.126681456
4120;-0.130056937
4121;-0.129395666
4122;-0.056320659
4123;-0.027967193
4124;-0.016804279
4125;0.000384257
4126;0.014111145
4127;0.030451173
4128;0.054000714
4129;0.074075505
4130;0.088155022
4131;0.101614153
4132;0.08083957
4133;0.03955214
4134;-0.006596136
4135;-0.050711585
4136;-0.128158162
4137;-0.077699699
4138;0.03615093
4139;0.210529064
4140;0.365029957
4141;0.393332415
4142;0.295015556
4143;0.356182527
4144;0.475740443
4145;0.469309741
4146;0.415514823
4147;0.354549771
4148;0.272336175
4149;0.010336688
4150;-0.287160133
4151;-0.303145184
4152;-0.192094932
4153;-0.146464496
4154;-0.139511257
4155;-0.184564029
4156;-0.173572027
4157;-0.18706677
4158;-0.201511155
4159;-0.214216784
4160;-0.195598751
4161;-0.187874611
4162;-0.126171375
4163;-0.178582363
4164;-0.160655113
4165;-0.14660257
4166;-0.150722085
4167;-0.153647007
4168;-0.140844874
4169;-0.129397066
4170;-0.138498497
4171;-0.037671643
4172;-0.023542604
4173;-0.026888095
4174;-0.016568476
4175;-0.000460157
4176;0.016462686
4177;0.028983937
4178;0.05694957
4179;0.073590828
4180;0.07961653
4181;0.074452219
4182;0.059994271
4183;0.038595634
4184;-0.044278872
4185;-0.020585141
4186;0.061605203
4187;0.204202855
4188;0.279425456
4189;0.33154067
4190;0.38104557
4191;0.433487394
4192;0.478686237
4193;0.43240641
4194;0.312416009
4195;0.207410888
4196;0.06645615
4197;-0.095874715
4198;-0.239409127
4199;-0.172199138
4200;-0.02694706
4201;0.015252496
4202;-0.014442373
4203;-0.108658182
4204;-0.223279384
4205;-0.230229825
4206;-0.225863449
4207;-0.22049695
4208;-0.196228561
4209;-0.174218668
4210;-0.103168356
4211;-0.145695152
4212;-0.128543282
4213;-0.110760437
4214;-0.112060219
4215;-0.111618984
4216;-0.109627692
4217;-0.106953669
4218;-0.101315555
4219;-0.093744801
4220;-0.092758133
4221;-0.095138265
4222;-0.098438225
4223;-0.108869968
4224;-0.008447535
4225;-0.015845778
4226;-0.01586072
4227;-0.006144283
4228;0.009254548
4229;0.026174248
4230;0.042070591
4231;0.054470722
4232;0.059382902
4233;0.061143079
4234;0.155851195
4235;0.313831234
4236;0.369303864
4237;0.368538885
4238;0.352539524
4239;0.329217174
4240;0.315967448
4241;0.311280729
4242;0.308186886
4243;0.303641212
4244;0.254550511
4245;0.042646951
4246;-0.110396239
4247;-0.135618619
4248;-0.133535434
4249;-0.165093661
4250;-0.199086136
4251;-0.195626081
4252;-0.178652624
4253;-0.163084103
4254;-0.15321086
4255;-0.178425037
4256;-0.17696089
4257;-0.163905489
4258;-0.15560384
4259;-0.147472154
4260;-0.128841559
4261;-0.118546736
4262;-0.116294811
4263;-0.114552791
4264;-0.113036706
4265;-0.111168914
4266;-0.103997867
4267;-0.100174271
4268;-0.096518663
4269;-0.092751265
4270;-0.095265261
4271;-0.101676024
4272;-0.095872008
4273;0.019728721
4274;0.015741234
4275;-0.008624281
4276;-0.013052111
4277;-0.010565714
4278;-0.009024154
4279;-0.005081332
4280;0.028422289
4281;0.055953069
4282;0.068748756
4283;0.077239172
4284;0.085405852
4285;0.080452482
4286;0.059784439
4287;0.020759339
4288;-0.007212309
4289;-0.007499306
4290;-0.019807443
4291;-0.039361856
4292;-0.009139309
4293;0.031005194
4294;0.11110547
4295;0.140201655
4296;0.129630189
4297;0.044431402
4298;0.003654728
4299;0.001334793
4300;-0.034823169
4301;-0.057948801
4302;-0.103087313
4303;-0.150407462
4304;-0.158760891
4305;-0.160477753
4306;-0.130609459
4307;-0.074612305
4308;-0.046966416
4309;-0.02296614
4310;0.00999346
4311;0.03963799
4312;0.056594064
4313;0.075362715
4314;0.089195802
4315;0.091862474
4316;0.075616011
4317;0.043021195
4318;0.010354392
4319;-0.038691693
4320;-0.080306549
4321;-0.094300454
4322;-0.096797373
4323;-0.093466937
4324;-0.044523939
4325;-0.006640659
4326;0.019303492
4327;0.043217044
4328;0.004069846
4329;0.087255397
4330;0.116234583
4331;0.114512303
4332;0.095911346
4333;0.060129757
4334;0.005186979
4335;0.051306344
4336;0.257254912
4337;0.210889083
4338;0.010256402
4339;-0.020053992
4340;0.027945648
4341;0.140224741
4342;0.244240568
4343;0.231014986
4344;0.134784079
4345;0.038256728
4346;-0.054394469
4347;-0.056773769
4348;-0.06383931
4349;-0.089154254
4350;-0.087773183
4351;-0.090206306
4352;-0.089572739
4353;-0.086459782
4354;-0.000150309
4355;-0.051398194
4356;-0.072783079
4357;-0.094685584
4358;-0.081051567
4359;-0.077288403
4360;-0.078159177
4361;-0.079087822
4362;-0.068861395
4363;-0.056280593
4364;-0.054442467
4365;-0.056971887
4366;-0.068246304
4367;-0.072694763
4368;-0.073241658
4369;-0.073964127
4370;-0.074741025
4371;-0.031818644
4372;-0.009835576
4373;-0.002331718
4374;0.007047
4375;0.018781561
4376;-0.033213467
4377;0.040571107
4378;0.182338376
4379;0.382802004
4380;0.467337608
4381;0.476966961
4382;0.464362165
4383;0.465035159
4384;0.497664928
4385;0.499461264
4386;0.449267614
4387;0.330191164
4388;0.284393653
4389;0.255951733
4390;0.174082572
4391;0.095932115
4392;0.033431888
4393;-0.023758315
4394;-0.097702469
4395;-0.152766554
4396;-0.205170997
4397;-0.216368658
4398;-0.230192881
4399;-0.235478952
4400;-0.223046028
4401;-0.209959624
4402;-0.121999193
4403;-0.150811652
4404;-0.129870943
4405;-0.119575745
4406;-0.11105529
4407;-0.103016498
4408;-0.099574426
4409;-0.097578736
4410;-0.092580278
4411;-0.088317614
4412;-0.082488478
4413;-0.075958448
4414;-0.08867209
4415;-0.103278718
4416;-0.092777313
4417;-0.085086367
4418;-0.097251294
4419;-0.108938601
4420;-0.100975022
4421;-0.092075918
4422;-0.081880454
4423;-0.073672611
4424;-0.142882954
4425;-0.088555317
4426;0.131696275
4427;0.331021636
4428;0.486557732
4429;0.586674118
4430;0.585869843
4431;0.471523995
4432;0.324647025
4433;0.169562361
4434;0.026211663
4435;0.062122808
4436;0.16412438
4437;0.217277748
4438;0.248624034
4439;0.232534306
4440;0.174204739
4441;0.08024484
4442;-0.048646887
4443;-0.08944157
4444;-0.098404053
4445;-0.138369158
4446;-0.165791715
4447;-0.172189722
4448;-0.168570397
4449;-0.154816735
4450;-0.068394061
4451;-0.115777195
4452;-0.098103873
4453;-0.079005129
4454;-0.075865438
4455;-0.075082808
4456;-0.077949135
4457;-0.083432755
4458;-0.092716885
4459;-0.099932553
4460;-0.086006794
4461;-0.076943659
4462;-0.080212205
4463;-0.083824017
4464;-0.072112198
4465;-0.060287813
4466;-0.082081334
4467;-0.095760094
4468;-0.098766032
4469;-0.098796481
4470;-0.094901333
4471;-0.093653317
4472;-0.154628135
4473;-0.085873272
4474;0.044995077
4475;0.12036042
4476;0.155273148
4477;0.219002437
4478;0.286561465
4479;0.295917806
4480;0.281364056
4481;0.331240478
4482;0.41503422
4483;0.335621244
4484;0.136817846
4485;0.144350525
4486;0.23183131
4487;0.244635132
4488;0.17999907
4489;0.058922978
4490;-0.081305802
4491;-0.132324374
4492;-0.11679032
4493;-0.092901779
4494;-0.103644324
4495;-0.114081111
4496;-0.120106445
4497;-0.115710751
4498;-0.019625865
4499;-0.070744395
4500;-0.079485913
4501;-0.084953181
4502;-0.0741012
4503;-0.060383216
4504;-0.061926345
4505;-0.065664882
4506;-0.079118506
4507;-0.090328976
4508;-0.076387036
4509;-0.074140887
4510;-0.086300884
4511;-0.094018508
4512;-0.086110641
4513;-0.081053896
4514;-0.081530538
4515;-0.077608113
4516;-0.070338979
4517;-0.0694537
4518;-0.071069459
4519;-0.073786533
4520;-0.151230671
4521;-0.102762915
4522;-0.089672524
4523;-0.074902109
4524;-0.059122432
4525;-0.045440212
4526;-0.032708976
4527;-0.019652081
4528;-0.011157569
4529;-0.006336522
4530;-0.005716042
4531;-0.006661426
4532;-0.007138772
4533;-0.007458856
4534;-0.024176322
4535;-0.044810868
4536;-0.026961008
4537;-0.020647753
4538;-0.031854589
4539;-0.040836041
4540;-0.038164709
4541;-0.036941188
4542;-0.062377929
4543;-0.080932139
4544;-0.07768333
4545;-0.073148328
4546;-0.012358463
4547;-0.076171535
4548;-0.092013177
4549;-0.100235161
4550;-0.085050399
4551;-0.087919092
4552;-0.088718714
4553;-0.087141129
4554;-0.082698455
4555;-0.076198534
4556;-0.079985256
4557;-0.0838727
4558;-0.081253865
4559;-0.078306236
4560;-0.08536182
4561;-0.092438459
4562;-0.083387371
4563;-0.075274188
4564;-0.081454884
4565;-0.089631894
4566;-0.092404094
4567;-0.094008818
4568;-0.088970401
4569;-0.061735939
4570;0.11527371
4571;0.34024002
4572;0.464903759
4573;0.511846727
4574;0.527525771
4575;0.495029483
4576;0.420388861
4577;0.337085802
4578;0.21816571
4579;0.052029254
4580;-0.062134249
4581;-0.06492301
4582;-0.018416901
4583;-0.027674084
4584;-0.061941808
4585;-0.116412119
4586;-0.202302712
4587;-0.251158517
4588;-0.195138286
4589;-0.158791755
4590;-0.138982026
4591;-0.133239967
4592;-0.150516572
4593;-0.155537576
4594;-0.137129187
4595;-0.117787309
4596;-0.117397034
4597;-0.11591452
4598;-0.114151769
4599;-0.11936575
4600;-0.104074289
4601;-0.084420698
4602;-0.085828005
4603;-0.086290686
4604;-0.082023442
4605;-0.081709257
4606;-0.091016564
4607;-0.095114946
4608;-0.096870777
4609;-0.098242071
4610;-0.096272883
4611;0.009686945
4612;-0.014350304
4613;-0.051975119
4614;-0.043429263
4615;-0.029921377
4616;-0.009473104
4617;0.018342319
4618;0.058613309
4619;0.105970282
4620;0.136736442
4621;0.133781021
4622;0.061092534
4623;-0.022213784
4624;0.059366619
4625;0.120269433
4626;0.009047712
4627;-0.031277803
4628;-0.060592114
4629;-0.077284982
4630;-0.049243562
4631;-0.034613037
4632;-0.055459662
4633;-0.06898475
4634;-0.06045631
4635;-0.056561154
4636;-0.063128178
4637;-0.025464132
4638;-0.001114416
4639;0.000191605
4640;-0.01389945
4641;-0.005481519
4642;0.006563615
4643;0.019989491
4644;0.036691644
4645;0.054953843
4646;0.052412564
4647;0.042815126
4648;0.030181825
4649;0.009486596
4650;-0.04472905
4651;-0.090864525
4652;-0.102501226
4653;-0.067898099
4654;-0.039782031
4655;-0.023079387
4656;0.016055396
4657;0.061547259
4658;0.085808627
4659;0.095357423
4660;0.085049406
4661;0.058189918
4662;0.037568212
4663;0.010400253
4664;-0.117076797
4665;-0.119344544
4666;-0.108675079
4667;-0.026067542
4668;0.062685312
4669;0.107486868
4670;0.145028027
4671;0.137761431
4672;0.085687563
4673;0.095489864
4674;0.184995492
4675;0.135137284
4676;0.045498116
4677;0.020361769
4678;0.016814659
4679;0.001241333
4680;0.004517996
4681;0.043306988
4682;0.02786304
4683;-0.065874153
4684;-0.074470371
4685;-0.057148969
4686;-0.104247636
4687;-0.12062908
4688;-0.112285152
4689;-0.103999926
4690;-0.050500525
4691;-0.106576376
4692;-0.108286952
4693;-0.108076687
4694;-0.071502138
4695;-0.037377085
4696;-0.026179131
4697;-0.010596154
4698;0.012783246
4699;0.038606109
4700;0.061699422
4701;0.076539354
4702;0.077275613
4703;0.063958877
4704;0.041563986
4705;0.011038702
4706;-0.028537666
4707;-0.086773686
4708;-0.134488393
4709;-0.116547838
4710;-0.074779352
4711;-0.028811431
4712;-0.061046626
4713;0.042262361
4714;0.228735108
4715;0.451856127
4716;0.591180015
4717;0.620526559
4718;0.559361657
4719;0.543531137
4720;0.527770582
4721;0.485103555
4722;0.364622811
4723;0.185125493
4724;-0.004633085
4725;-0.140691194
4726;-0.246999536
4727;-0.234254325
4728;-0.180718679
4729;-0.162098762
4730;-0.148343992
4731;-0.117648578
4732;-0.071810718
4733;-0.11315057
4734;-0.162420951
4735;-0.171619264
4736;-0.178140112
4737;-0.176009585
4738;-0.107783689
4739;-0.155547324
4740;-0.146671245
4741;-0.125624222
4742;-0.126912524
4743;-0.13653147
4744;-0.118013664
4745;-0.107708396
4746;-0.10044069
4747;-0.095777041
4748;-0.09890164
4749;-0.102286406
4750;-0.098261207
4751;-0.094532562
4752;-0.093893861
4753;-0.091635203
4754;-0.095823762
4755;-0.10306443
4756;-0.099608291
4757;-0.093118061
4758;-0.083939803
4759;0.035927027
4760;-0.031545275
4761;0.005567565
4762;0.127250461
4763;0.317326444
4764;0.40984416
4765;0.452175937
4766;0.47302377
4767;0.466302621
4768;0.438814333
4769;0.476326757
4770;0.56674236
4771;0.344102398
4772;0.046064365
4773;-0.009639357
4774;0.025809972
4775;0.045560334
4776;0.015034197
4777;-0.052689369
4778;-0.087841266
4779;-0.123176806
4780;-0.221099969
4781;-0.278473401
4782;-0.225818933
4783;-0.184724517
4784;-0.192699372
4785;-0.182988151
4786;-0.099330858
4787;-0.133076374
4788;-0.138921843
4789;-0.143623414
4790;-0.14313654
4791;-0.147581214
4792;-0.146618545
4793;-0.14320818
4794;-0.1338782
4795;-0.119512842
4796;-0.113757335
4797;-0.110114147
4798;-0.111643531
4799;-0.112212265
4800;-0.108354965
4801;-0.105152004
4802;-0.106704005
4803;-0.107616188
4804;-0.096039474
4805;-0.088582603
4806;-0.084624991
4807;-0.082683665
4808;-0.031374356
4809;0.021349166
4810;0.105579276
4811;0.29191037
4812;0.412069945
4813;0.460826973
4814;0.491465893
4815;0.477451253
4816;0.410542239
4817;0.314976713
4818;0.189462485
4819;0.064132706
4820;-0.072157111
4821;-0.167806879
4822;-0.23125185
4823;-0.2491506
4824;-0.197324514
4825;-0.172647178
4826;-0.166626201
4827;-0.092000976
4828;-0.070728602
4829;-0.047048123
4830;-0.070762822
4831;-0.132628099
4832;-0.154063582
4833;-0.149341059
4834;-0.081953196
4835;-0.133473756
4836;-0.138984769
4837;-0.144468615
4838;-0.13266898
4839;-0.117948391
4840;-0.1054978
4841;-0.098004836
4842;-0.088948328
4843;-0.082984486
4844;-0.090182086
4845;-0.095042214
4846;-0.038827736
4847;-0.021828234
4848;-0.020000245
4849;-0.005904143
4850;0.014016083
4851;0.033442124
4852;0.055862551
4853;0.081195856
4854;0.079535597
4855;0.070399621
4856;-0.006047347
4857;0.023648215
4858;0.098451437
4859;0.238606005
4860;0.301712289
4861;0.319774324
4862;0.314390692
4863;0.299802842
4864;0.283553647
4865;0.271810575
4866;0.243606963
4867;0.191809424
4868;0.11838029
4869;0.025043734
4870;-0.096129124
4871;-0.214404955
4872;-0.233968385
4873;-0.207519222
4874;-0.187103902
4875;-0.091673808
4876;-0.046953861
4877;-0.021028614
4878;-0.057884023
4879;-0.12505427
4880;-0.175258572
4881;-0.185397583
4882;-0.110018557
4883;-0.152920311
4884;-0.147990608
4885;-0.138735792
4886;-0.124754878
4887;-0.112169326
4888;-0.102997603
4889;-0.093310131
4890;-0.10172561
4891;-0.115833883
4892;-0.110320348
4893;-0.04524387
4894;-0.021164727
4895;-0.007271508
4896;0.01557308
4897;0.039266199
4898;0.063627308
4899;0.081612477
4900;0.079823106
4901;0.061796922
4902;0.017079676
4903;-0.03687471
4904;-0.067616692
4905;-0.078159119
4906;0.069114475
4907;0.320564523
4908;0.499242517
4909;0.614240692
4910;0.630685578
4911;0.554935955
4912;0.312766526
4913;0.192536158
4914;0.046679789
4915;-0.116576081
4916;-0.26199579
4917;-0.295921391
4918;-0.047419939
4919;0.055269407
4920;0.095269272
4921;0.079560788
4922;0.036025516
4923;-0.04937589
4924;-0.142856626
4925;-0.176827852
4926;-0.175073299
4927;-0.165768968
4928;-0.171348369
4929;-0.167103977
4930;-0.15459037
4931;-0.141950809
4932;-0.141788676
4933;-0.147830328
4934;-0.137574099
4935;-0.122757066
4936;-0.106398352
4937;-0.096066659
4938;-0.097203708
4939;-0.09546221
4940;-0.093305634
4941;-0.091513802
4942;-0.097763305
4943;-0.110234215
4944;-0.103366065
4945;-0.099453468
4946;0.003584358
4947;-0.00860084
4948;-0.020972906
4949;-0.013343036
4950;-0.00181509
4951;0.014766352
4952;0.032850813
4953;0.053515301
4954;0.070724722
4955;0.077602918
4956;0.097496417
4957;0.093067941
4958;0.012598498
4959;-0.012635992
4960;0.019489007
4961;0.082971983
4962;0.187848994
4963;0.21086928
4964;0.233506005
4965;0.187479134
4966;0.112450287
4967;-0.019943482
4968;-0.155098907
4969;-0.159806785
4970;-0.056706102
4971;-0.007590627
4972;-0.071886632
4973;-0.129533353
4974;-0.144087216
4975;-0.140025099
4976;-0.142390077
4977;-0.138251434
4978;-0.137186784
4979;-0.127624988
4980;-0.068844865
4981;-0.034019672
4982;-0.01143998
4983;0.013494859
4984;0.029577451
4985;0.040052375
4986;0.058440709
4987;0.066548358
4988;0.067221761
4989;0.064011762
4990;0.049252916
4991;0.024387675
4992;-0.012261814
4993;-0.047693018
4994;-0.094709083
4995;-0.138736227
4996;-0.121010473
4997;-0.102104293
4998;-0.059378764
4999;-0.006292654
5000;-0.007173349
5001;0.112420559
5002;0.209953754
5003;0.288678101
5004;0.336779417
5005;0.281879487
5006;0.076965778
5007;-0.048072316
5008;-0.066111028
5009;-0.056105592
5010;-0.032895558
5011;0.079886728
5012;0.269221568
5013;0.250533822
5014;0.217488706
5015;0.166845677
5016;0.117479233
5017;-0.014270409
5018;-0.239524429
5019;-0.180272863
5020;-0.007653048
5021;-0.054121449
5022;-0.13653851
5023;-0.151223121
5024;-0.158502655
5025;-0.153569158
5026;-0.083816927
5027;-0.130735807
5028;-0.129312268
5029;-0.133011514
5030;-0.128545984
5031;-0.115948233
5032;-0.107476964
5033;-0.046451998
5034;-0.01971449
5035;-0.00164848
5036;0.021768159
5037;0.042518718
5038;0.058671421
5039;0.07580254
5040;0.07795298
5041;0.064881114
5042;0.034190504
5043;-0.007037727
5044;-0.055542076
5045;-0.091934213
5046;-0.097157284
5047;-0.06461381
5048;-0.101674418
5049;-0.016390422
5050;0.133269783
5051;0.351358367
5052;0.485494064
5053;0.530126271
5054;0.51918098
5055;0.504449518
5056;0.478825439
5057;0.404095069
5058;0.261601881
5059;0.057066202
5060;-0.06916374
5061;-0.120769638
5062;-0.19735221
5063;-0.189837235
5064;-0.104491857
5065;-0.083375026
5066;-0.107191096
5067;-0.12051552
5068;-0.118707879
5069;-0.121459455
5070;-0.128669545
5071;-0.128149254
5072;-0.141460254
5073;-0.156454775
5074;-0.07812902
5075;-0.125576007
5076;-0.131675124
5077;-0.126863615
5078;-0.106690276
5079;-0.098711571
5080;-0.109859446
5081;-0.111370416
5082;-0.10516829
5083;-0.098809138
5084;-0.081330109
5085;-0.075234763
5086;-0.078387231
5087;-0.077244724
5088;-0.080346568
5089;-0.090763054
5090;-0.089830982
5091;-0.093599136
5092;0.015466109
5093;0.002418853
5094;-0.028612537
5095;-0.026827587
5096;-0.078861033
5097;0.001218957
5098;0.169896488
5099;0.404781381
5100;0.532517671
5101;0.567558124
5102;0.535202904
5103;0.518012291
5104;0.472966031
5105;0.431084676
5106;0.383208604
5107;0.263558253
5108;0.224193522
5109;0.171852855
5110;0.116756736
5111;0.082388133
5112;0.041279157
5113;-0.032340468
5114;-0.146853753
5115;-0.169610831
5116;-0.125819243
5117;-0.139227743
5118;-0.167957004
5119;-0.17564148
5120;-0.171907339
5121;-0.161787292
5122;-0.083086692
5123;-0.135522337
5124;-0.13681487
5125;-0.13045863
5126;-0.120418641
5127;-0.118268011
5128;-0.125947498
5129;-0.128917313
5130;-0.123579002
5131;-0.119698409
5132;-0.107484019
5133;-0.09452128
5134;-0.110384368
5135;-0.118165922
5136;-0.117540061
5137;-0.118379911
5138;-0.119096557
5139;-0.117072092
5140;-0.121215215
5141;-0.125224016
5142;-0.118144543
5143;-0.109913494
5144;-0.153342137
5145;-0.077019964
5146;0.171148845
5147;0.427683767
5148;0.647168404
5149;0.8047982
5150;0.876401012
5151;0.74697025
5152;0.561321964
5153;0.432364269
5154;0.364335522
5155;0.293060591
5156;0.248449214
5157;0.225008939
