;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
440;273.45;0.0;0.171490041;293.6776813;-0.174799656
131;273.7625;0.0;0.0;293.6148578;-0.192779108
380;272.25;0.0;0.348061318;292.7294158;-0.000104392
174;273.75;0.0;0.0;294.9595762;-0.331538806
587;281.65;0.0;0.0;293.3325419;-0.110519683
191;273.85;0.0;0.504711527;292.9032848;0.065117082
270;274.45;0.0;0.0;293.2209165;-0.220489355
407;271.5666667;0.0;1.0;294.5894878;0.126966041
529;277.2;0.0;0.152425614;292.9428947;-0.00536932
123;273.4215745;0.0;0.134406087;295.2523701;-0.20658085
138;273.05;0.0;0.360165082;292.7168702;0.024083915
683;279.20625;0.0;0.728355346;293.3686564;0.176219641
51;273.5266667;0.0;0.715028181;293.5405138;0.085814483
220;274.45;0.0;0.541825369;295.5712394;-0.061528398
112;277.65;0.0;1.0;294.2939477;0.262452821
265;274.55;0.0;0.50145759;293.5895316;0.073740608
275;274.5;0.0;0.427206715;292.6619097;0.042144233
272;274.85;0.0;0.055896336;292.8495012;-0.107761786
720;276.65;0.0;0.418443414;293.1615314;0.074430582
342;272.65;0.0;1.0;293.0365126;0.162121452
256;274.85;0.0;0.204624617;292.7591428;-0.003547209
182;274.85;0.0;0.0;293.2649549;-0.146957956
300;270.55;0.0;1.0;293.0561316;0.096574172
565;278.85;0.0;0.0;293.7850082;-0.124802269
240;273.45;0.0;0.493173656;292.8287782;0.060583478
230;275.05;0.0;0.0;293.6460686;-0.181541337
326;272.25;0.0;0.815106359;293.5694119;0.064845039
458;276.45;0.0;0.805885029;295.5980952;0.081486937
465;278.415;0.0;0.0;294.8763657;-0.226517854
163;274.65;220.0;1.0;294.6624486;0.489376261
167;275.382967;362.0;0.468572225;296.4594789;0.116166235
145;273.0604167;0.0;0.75476695;293.4030945;0.10758147
206;274.45;0.0;1.0;293.7535208;0.203573628
500;280.15;0.0;0.7816206;295.8383359;0.169268859
188;274.05;0.0;0.224560911;292.8400994;-0.012061993
324;272.35;0.0;0.981508717;293.3362585;0.133326042
630;282.15;0.0;0.096366635;293.2812421;-0.03353231
664;278.95;0.0;0.092574249;293.6980202;-0.106349978
79;279.509375;0.0;0.0;294.5827386;-0.198249972
600;282.65;0.0;0.007697104;293.4358973;-0.054862729
670;278.95;0.0;0.096169163;292.8912796;-0.036793021
229;275.0039683;0.0;0.0;293.8351845;-0.189115899
575;278.7275;0.0;0.160259618;292.9781253;0.013597296
100;278.65;0.0;0.359832981;293.3040816;0.063060351
290;272.05;0.0;0.028224727;292.8834035;-0.168245537
444;273.95;0.0;1.0;293.2376517;0.144218145
705;277.545;0.0;0.0;294.0610666;-0.191907375
53;274.3;0.0;0.444778938;293.6789267;0.007895973
391;272.05;0.0;0.431717322;293.5823752;-0.040686525
718;277.15;0.0;0.370209674;293.0245229;0.068460229
742;277.65;78.12097091;0.492402541;296.1137691;0.01250079
251;274.65;0.0;0.02251663;293.4237036;-0.149678734
499;280.05;0.0;0.931184398;295.6033782;0.2349577
475;281.6650568;0.0;0.0;293.5280085;-0.118584858
271;274.6661538;0.0;0.0;293.0004271;-0.150925933
44;272.95;0.0;0.489744413;292.7262535;0.047627578
113;277.7;0.0;1.0;294.5564005;0.246231347
24;272.05;0.0;1.0;294.481469;0.130577699
211;274.5416667;0.0;1.0;294.7362395;0.158598077
169;275.5903361;276.0;0.0;296.4957146;-0.175489776
520;278.55;0.0;0.0;293.5879508;-0.107681363
32;271.85;0.0;0.0;294.7122385;-0.295819904
109;277.3739583;0.0;1.0;293.4899028;0.255581253
136;272.45;0.0;0.121572665;292.8027572;-0.071038031
330;272.35;0.0;0.240121606;293.5566021;-0.12149685
222;274.45;0.0;0.310686479;295.4136595;-0.176439989
28;272.05;0.0;1.0;294.9228823;0.013033572
287;272.8514286;0.0;0.120571616;293.4573598;-0.159638809
55;275.1542857;0.0;0.122029379;293.6387903;-0.125525137
680;278.25;0.0;0.248203792;293.4580291;-0.066535488
725;276.9666667;0.0;0.183939636;293.4001248;-0.039483604
48;273.25;0.0;0.852707803;293.1315528;0.150543542
728;276.45;0.0;0.011774152;293.1757834;-0.178449139
545;277.2694444;321.0;1.0;295.4135457;0.476459105
477;280.9984848;0.0;0.0;293.2865808;-0.122939571
547;278.5263889;107.0;0.647075223;296.1496431;0.096251524
63;276.8041667;0.0;1.0;293.8366958;0.280704795
413;271.5402778;0.0;0.997871213;295.1432004;-0.00945377
384;272.15;0.0;0.80204629;292.9545573;0.128298505
659;278.4355769;0.0;0.628544229;293.1754602;0.1829405
322;272.45;0.0;1.0;292.9663481;0.210248134
451;275.2807143;0.0;1.0;294.5558794;0.169506294
578;278.25;0.0;0.295740244;293.0653657;0.055135989
234;274.75;0.0;0.015356393;293.0630172;-0.074299955
557;279.15;0.0;0.005471761;294.9281266;-0.120381667
462;277.65;0.0;0.17735802;295.5720978;-0.190501095
424;271.35;0.0;0.039925923;292.9387285;-0.09718761
654;279.35;0.0;0.170994011;292.7973655;-0.031992916
303;271.1873864;42.0;0.955287395;293.4043785;0.201094481
656;279.15;0.0;0.39899471;292.8035277;0.07194909
219;274.25625;0.0;0.670574284;295.5726351;-0.001395697
646;281.15;23.5;0.0;293.5543485;-0.047129657
296;271.45;0.0;0.984551315;292.6598077;0.066240984
21;271.4;0.0;1.0;294.1910484;0.092324699
420;271.25;0.0;0.0;293.7497165;-0.250806141
325;272.3;0.0;0.917648038;293.4695846;0.099827299
199;274.05625;0.0;0.358091586;293.5057411;-0.023138948
450;275.45;0.0;1.0;294.3705443;0.185335132
137;272.7091667;0.0;0.23112894;292.7317192;-0.014849043
536;276.75;0.0;0.388796997;293.2682409;0.046839652
212;274.25;0.0;1.0;294.8948376;0.13637957
