;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
1979;271.8;0.0;0.910383217;292.8851771
1980;271.75;0.0;0.985185357;293.0061203
1981;272.1353448;0.0;1.0;293.1455602
1982;272.65;64.22874365;0.994359942;293.3418064
1983;272.37009;179.0;0.927005702;293.6597354
1984;272.15;302.8692293;0.758188643;294.0544287
1985;272.8588509;409.0;0.467125368;294.5072102
1986;273.55;437.8596541;0.03732324;294.8880866
1987;273.8357143;424.0;0.0;295.0929322
1988;274.05;401.081166;0.0;295.1753846
1989;274.2;379.0;0.0;295.2228172
1990;274.35;374.3862069;0.0;295.25903
1991;274.5375;355.0;0.0;295.285286
1992;274.65;301.7170455;0.0;295.2670917
1993;274.65;246.0;0.0;295.1664921
1994;274.65;193.5019419;0.0;295.0436179
1995;274.65;141.0;0.0;294.9266441
1996;274.65;86.57476266;0.0;294.788542
1997;274.521875;33.0;0.0;294.6273
1998;274.25;3.78125;0.0;294.3633685
1999;273.3341595;0.0;0.0;294.0208839
2000;272.45;0.0;0.0;293.7019163
2001;272.9280564;0.0;0.0;293.4582981
2002;273.45;0.0;0.0;293.2690892
2003;273.2870028;0.0;0.0;293.1389134
2004;272.95;0.0;0.009834757;292.9688793
2005;272.4497396;0.0;0.072672669;292.8712851
2006;271.95;0.0;0.161166852;292.7895277
2007;271.4760417;0.0;0.273396416;292.7075661
2008;271.05;0.0;0.410224669;292.6500225
2009;271.034375;0.0;0.563095113;292.6529223
2010;271.15;0.0;0.712073432;292.7144996
2011;270.9261574;0.0;0.839644684;292.8064784
2012;270.55;0.0;0.938102239;292.9168774
2013;269.7384259;0.0;1.0;293.0298557
2014;268.95;0.0;1.0;293.124204
2015;269.1013889;0.0;1.0;293.2211394
2016;269.35;0.0;0.973811402;293.319106
2017;268.8240741;0.0;0.91818128;293.3811114
2018;268.35;0.0;0.845747584;293.3997162
2019;268.6667472;0.0;0.769902493;293.417146
2020;268.95;0.0;0.688887195;293.4315437
2021;268.597752;0.0;0.60370419;293.4112415
2022;268.25;0.0;0.52634686;293.3531198
2023;268.2798295;0.0;0.468317005;293.2743066
2024;268.25;0.0;0.434965702;293.1831494
2025;267.8901442;0.0;0.429578724;293.0159016
2026;267.35;0.0;0.478170645;292.8811184
2027;266.6754808;0.0;1.0;292.7988972
2028;265.95;0.0;1.0;292.7758777
2029;264.84375;0.0;1.0;292.764706
2030;264.15;68.99179293;1.0;292.7910868
2031;264.7796875;206.0;1.0;292.9920406
2032;265.85;379.8151378;1.0;293.3716945
2033;266.9078125;539.0;1.0;293.9290608
2034;267.85;626.090883;1.0;294.5859282
2035;268.6;682.0;1.0;295.2705241
2036;269.35;724.1213395;0.929612978;295.8945417
2037;270.1;750.0;0.675049594;296.4521719
2038;270.85;754.2108815;0.256516516;296.8989057
2039;271.2153226;745.0;0.0;297.1701052
2040;271.45;723.1517055;0.0;297.2897047
2041;272.4832885;691.0;0.0;297.3238405
2042;273.35;653.1085195;0.0;297.2654544
2043;273.3292735;566.0;0.0;297.094374
2044;273.05;427.7733457;0.0;296.8175366
2045;272.6823427;286.0;0.0;296.5375471
2046;272.25;107.7363946;0.0;296.2099704
2047;271.6022727;0.0;0.0;295.7472991
2048;271.05;0.0;0.0;295.3438682
2049;270.75;0.0;0.0;295.003061
2050;270.45;0.0;0.0;294.6913561
2051;270.15;0.0;0.0;294.4643883
2052;269.85;0.0;0.0;294.2138095
2053;269.5833333;0.0;0.0;293.9753826
2054;269.35;0.0;0.0;293.748206
2055;269.2847222;0.0;0.0;293.5306649
2056;269.25;0.0;0.0;293.3258539
2057;268.682906;0.0;0.0;293.121009
2058;268.05;0.0;0.01893953;293.0010357
2059;268.1540385;0.0;0.069627492;292.8956842
2060;268.25;0.0;0.15118979;292.7974152
2061;267.5535938;0.0;0.261878696;292.694138
2062;266.95;0.0;0.403801152;292.6033087
2063;266.8337674;0.0;0.572349992;292.5530362
2064;266.75;0.0;0.753952771;292.537536
2065;266.7126389;0.0;0.938466992;292.575859
2066;266.65;0.0;1.0;292.6516416
2067;266.27625;0.0;1.0;292.7243643
2068;265.85;0.0;1.0;292.7757979
2069;265.6381944;0.0;1.0;292.8293006
2070;265.45;0.0;1.0;292.8744567
2071;265.2891493;0.0;1.0;292.9068362
2072;265.15;0.0;1.0;292.9247776
2073;265.2274639;0.0;1.0;292.8787871
2074;265.35;0.0;1.0;292.8733741
2075;264.6545673;0.0;1.0;292.8505103
2076;264.05;5.832006369;1.0;292.8065529
2077;264.3296875;25.0;1.0;292.8099965
2078;264.85;100.1644222;1.0;292.901431
2079;265.5189732;228.0;1.0;293.1487403
2080;266.15;404.0545918;1.0;293.546227
2081;266.6532143;563.0;1.0;294.101305
2082;267.15;641.5149137;1.0;294.7257002
2083;267.7179167;691.0;1.0;295.3668992
2084;268.35;728.1733297;0.902870279;295.9804355
2085;269.3145833;755.0;0.623062806;296.5442097
2086;270.25;769.9007362;0.176611184;296.9955854
2087;270.7715909;753.0;0.0;297.2585025
2088;271.15;704.4287251;0.0;297.3339597
2089;271.4559091;652.0;0.0;297.2930242
2090;271.75;604.0146082;0.0;297.1670097
2091;272.0314286;542.0;0.0;296.998763
2092;272.25;424.4583333;0.0;296.7618495
2093;271.9685714;280.0;0.0;296.5014049
2094;271.55;106.4583333;0.0;296.1679443
2095;271.5010714;0.0;0.0;295.7162484
2096;271.45;0.0;0.0;295.3374142
2097;271.2901786;0.0;0.0;295.0122048
2098;271.05;0.0;0.0;294.7184419
2099;270.45;0.0;0.0;294.5062727
2100;269.85;0.0;0.0;294.2567551
2101;269.88375;0.0;0.0;294.0257479
2102;269.95;0.0;0.0;293.8120912
2103;269.5811538;0.0;0.0;293.5997604
2104;269.25;0.0;0.0;293.3901402
2105;269.25;0.0;0.0;293.1885831
2106;269.25;0.0;0.0;292.9954446
2107;269.0458916;0.0;0.056023532;292.9063982
2108;268.75;0.0;0.133556392;292.822664
2109;268.1908493;0.0;0.235943893;292.7317345
2110;267.65;0.0;0.365970035;292.6574835
2111;267.9427303;0.0;0.517437549;292.6162996
2112;268.25;0.0;0.679606877;292.6217476
2113;267.891875;0.0;0.837810194;292.6657413
2114;267.55;0.0;0.980888128;292.7402614
2115;267.354375;0.0;1.0;292.8211667
2116;267.15;0.0;1.0;292.8955637
2117;266.8447917;0.0;1.0;292.9644703
2118;266.55;0.0;1.0;293.0230889
2119;266.4739583;0.0;1.0;293.0765775
2120;266.45;0.0;1.0;293.1240856
2121;266.1427083;0.0;1.0;293.0902571
2122;265.95;0.0;1.0;293.0813037
2123;266.2166667;0.0;1.0;293.0905782
2124;266.55;17.12026066;1.0;293.1193218
2125;266.69375;57.0;1.0;293.182971
2126;266.95;129.8498721;1.0;293.3208183
2127;267.6418269;240.0;1.0;293.6033424
2128;268.45;415.2133535;1.0;294.0450422
2129;268.9894231;577.0;1.0;294.6544262
2130;269.75;652.3310769;1.0;295.3541078
2131;271.0825658;701.0;0.903783588;296.0661186
2132;272.55;743.4594629;0.59334745;296.7294672
2133;274.0243787;761.0;0.086339849;297.2693061
2134;275.45;745.2804602;0.0;297.6252248
2135;275.9722222;725.0;0.0;297.8346108
2136;276.05;703.6618252;0.0;297.9314701
2137;276.8076577;676.0;0.0;297.9691784
2138;277.45;408.8336887;0.0;297.861084
2139;276.0081318;110.0;0.0;297.4649538
2140;274.25;31.25;0.0;296.9967111
2141;274.1097939;0.0;0.0;296.5846137
2142;273.95;0.0;0.0;296.2152485
2143;273.11525;0.0;0.0;295.8239518
2144;272.55;0.0;0.0;295.4845065
2145;272.8756522;0.0;0.0;295.2021718
2146;273.25;0.0;0.0;294.9554374
2147;273.3943478;0.0;0.0;294.7956395
2148;273.55;0.0;0.0;294.6089213
2149;273.794375;0.0;0.0;294.4355449
2150;274.05;0.0;0.0;294.2744485
2151;274.115625;0.0;0.0;294.1176205
2152;273.95;0.0;0.0;293.9558176
2153;273.1609375;0.0;0.0;293.7737572
2154;272.45;0.0;0.0;293.5819244
2155;272.4015625;0.0;0.0;293.4173168
2156;272.45;0.0;0.0;293.2645949
2157;272.55;0.0;0.0;293.1209586
2158;272.65;0.0;0.01589423;293.0794241
2159;272.75;0.0;0.039143733;293.0319302
2160;272.85;0.0;0.076939363;292.9667782
2161;273.0;0.0;0.1351635;292.9129237
2162;273.15;0.0;0.2089791;292.8828475
2163;273.2041667;0.0;0.290628646;292.8738373
2164;273.25;0.0;0.373927963;292.8894162
2165;273.3520833;0.0;0.451324172;292.9338556
2166;273.45;0.0;0.513945519;293.0026754
2167;273.51875;0.0;0.554701909;293.0868501
2168;273.55;0.0;0.56943816;293.1771285
2169;273.55;0.0;0.556785697;293.2037324
2170;273.55;0.0;0.539335793;293.2652004
2171;273.54375;0.0;1.0;293.3665199
2172;273.55;0.0;1.0;293.5293066
2173;273.59375;0.0;1.0;293.710053
2174;273.65;0.0;1.0;293.898221
2175;273.7;0.0;1.0;294.0878547
2176;273.75;0.0;1.0;294.276148
2177;273.7875;0.0;1.0;294.4614138
2178;273.85;0.0;1.0;294.642343
2179;273.9875;0.0;1.0;294.8200973
2180;274.15;0.0;1.0;294.9962439
2181;274.3;0.0;1.0;295.1684343
2182;274.45;0.0;0.9858602;295.3320777
2183;274.5166667;0.0;0.923054731;295.4778193
2184;274.55;0.0;0.817421875;295.5910231
2185;274.65;0.0;0.679454769;295.6633892
2186;274.75;0.0;0.521819695;295.6838165
2187;274.8208333;0.0;0.36065338;295.6431666
2188;274.85;0.0;0.214735904;295.5367577
2189;274.8041667;0.0;0.104029053;295.3850003
2190;274.75;0.0;0.041116838;295.1955068
2191;274.7520833;0.0;0.0;294.9457251
2192;274.75;0.0;0.0;294.6756037
2193;274.69375;0.0;0.0;294.4150573
2194;274.65;0.0;0.0;294.1707263
2195;274.65;0.0;0.0;294.0069575
2196;274.65;0.0;0.0;293.8103294
2197;274.65;0.0;0.0;293.6224573
2198;274.65;0.0;0.0;293.4426726
2199;274.65;0.0;0.0;293.2755233
2200;274.65;0.0;0.0;293.1200943
2201;274.6902778;0.0;0.016743161;293.0396423
2202;274.75;0.0;0.053873064;292.9717976
2203;274.6722222;0.0;0.11072601;292.9036173
2204;274.65;0.0;0.188049836;292.8532056
2205;274.9666667;0.0;0.279608737;292.8462308
2206;275.35;0.0;0.371088248;292.8873966
2207;275.6416667;0.0;0.447810962;292.9583386
2208;275.85;0.0;0.501762277;293.0530269
2209;275.925;0.0;0.526119795;293.1600992
2210;275.95;0.0;0.517736404;293.2672082
2211;275.9416667;0.0;0.477218485;293.3621801
2212;275.95;0.0;0.408815863;293.434117
2213;276.03125;0.0;0.319983928;293.4763909
2214;276.15;0.0;0.219952958;293.4825487
2215;276.2854167;0.0;0.11988045;293.4486274
2216;276.45;0.0;0.031988302;293.3759494
2217;276.6958333;0.0;0.0;293.2566918
2218;276.95;0.0;0.0;293.1067047
2219;277.0875;0.0;0.720487935;293.0760613
2220;277.25;0.0;1.0;293.2346686
2221;277.5;0.0;1.0;293.4957783
2222;277.75;0.0;1.0;293.7930665
2223;278.0;0.0;1.0;294.107461
2224;278.25;90.60307933;1.0;294.4843248
2225;278.6988636;221.0;1.0;295.0350748
2226;279.25;283.4792939;1.0;295.6518485
2227;279.6936364;308.0;0.818606756;296.2133392
2228;280.05;212.1068159;0.471530467;296.6285836
2229;280.2271429;137.0;0.007193174;296.7564184
2230;280.25;201.1528955;0.0;296.7752417
2231;280.2006696;266.0;0.0;296.7743617
2232;280.15;311.5342928;0.0;296.776785
2233;280.1578125;357.0;0.0;296.7683661
2234;280.15;423.6571047;0.0;296.7441721
2235;279.9334821;467.0;0.0;296.6891438
2236;279.65;388.9465872;0.0;296.5738738
2237;279.55;252.0;0.0;296.4422118
2238;279.45;96.51993068;0.0;296.2433285
2239;278.8646429;0.0;0.0;295.9011781
2240;278.35;0.0;0.0;295.5751238
2241;278.3460714;0.0;0.0;295.3243227
2242;278.35;0.0;0.0;295.1122201
2243;278.2651786;0.0;0.0;294.9227416
2244;278.25;0.0;0.0;294.7524856
2245;278.35;0.0;0.0;294.5993049
2246;278.45;0.0;0.0;294.4563386
2247;278.55;0.0;0.0;294.3217386
2248;278.65;0.0;0.0;294.1943535
2249;278.721875;0.0;0.0;294.0722612
2250;278.75;0.0;0.0;293.9526897
2251;278.5178977;0.0;0.0;293.8303342
2252;278.25;0.0;0.0;293.7025947
2253;278.3588384;0.0;0.0;293.5880847
2254;278.45;0.0;0.0;293.483083
2255;278.2930556;0.0;0.0;293.3738511
2256;278.15;0.0;0.0;293.263671
2257;278.0875;0.0;0.0;293.1567385
2258;278.05;0.0;0.003325073;293.051895
2259;278.0461538;0.0;0.037998756;293.0510205
2260;278.05;0.0;0.067736329;293.0520373
2261;278.0257509;0.0;0.097074312;293.0366992
2262;277.95;0.0;0.131831469;293.028953
2263;276.1025397;0.0;0.168532888;292.9824605
2264;274.05;0.0;0.221119355;292.8777526
2265;273.6463889;0.0;0.308028986;292.8347631
2266;273.55;0.0;0.404749541;292.8380576
2267;273.65;0.0;0.498167539;292.8837706
2268;273.75;0.0;0.575750707;292.9641306
2269;273.85;0.0;0.627493517;293.0733012
2270;273.95;0.0;0.645044615;293.2030163
2271;274.2605263;0.0;0.622653969;293.3425946
2272;274.65;0.0;0.557896676;293.4942131
2273;274.7567151;0.0;0.447051824;293.6250117
2274;274.65;1.131637168;0.29800837;293.7057205
2275;273.826092;3.0;0.127256779;293.7118848
2276;273.25;2.685670524;0.0;293.6229873
2277;273.6441667;4.0;0.0;293.5080862
2278;274.05;46.0455676;0.0;293.414588
2279;274.4;115.0;0.0;293.4416514
2280;274.75;186.7221247;0.0;293.5219379
2281;275.1;250.0;0.0;293.61798
2282;275.45;176.7013636;0.0;293.6701154
2283;274.8105769;62.0;0.0;293.5472511
2284;274.05;20.71363636;0.0;293.344863
2285;274.3644231;0.0;0.0;293.1489224
2286;274.65;0.0;0.010120299;293.0260369
2287;274.7;0.0;0.053453507;292.8835352
2288;274.75;0.0;0.140518016;292.7728247
2289;274.8;0.0;0.259206118;292.7156942
2290;274.85;0.0;0.392354393;292.7173363
2291;275.1583333;0.0;0.522071409;292.7740988
2292;275.55;0.0;0.632003659;292.8856973
2293;275.7416667;0.0;0.705714542;293.0363709
2294;275.85;0.0;0.732269575;293.2069662
2295;275.85;0.0;0.70664994;293.370144
2296;275.85;0.0;0.632447859;293.5094662
2297;275.95;0.0;0.517641874;293.6188691
2298;276.05;0.0;0.371510988;293.6824827
2299;276.0464286;0.0;0.208585517;293.6781455
2300;275.95;0.0;0.050358735;293.5977489
2301;275.6952381;0.0;0.0;293.4437913
2302;275.45;0.0;0.0;293.2498817
2303;275.3633333;0.0;0.0;293.0438451
2304;275.35;0.0;0.042148289;292.8866501
2305;275.3825;0.0;0.129012999;292.7810116
2306;275.45;0.0;0.244991443;292.7201017
2307;275.55;0.0;0.377006442;292.7112256
2308;275.65;0.0;0.509082566;292.7553042
2309;275.7625;0.0;0.62528737;292.849165
2310;275.85;0.0;0.71084483;292.9845295
2311;275.8625;0.0;0.753717739;293.1444787
2312;275.85;0.0;0.747376663;293.3121138
2313;275.85;0.0;0.690360784;293.4015017
2314;275.85;0.0;0.610440873;293.5016283
2315;275.7625;0.0;0.499946056;293.5746146
2316;275.65;0.0;0.368912366;293.604315
2317;275.6696429;0.0;0.231132838;293.5732636
2318;275.85;0.0;0.105706315;293.5092628
2319;276.1803571;0.0;0.001127512;293.4023666
2320;276.65;0.0;0.0;293.2675233
2321;277.2;0.0;0.0;293.147878
2322;277.75;0.0;0.006618866;293.0479504
2323;278.3;0.0;0.042230116;292.9906033
2324;278.85;0.0;0.092916475;292.9691002
2325;279.4;0.0;0.148261566;292.9815053
2326;279.75;0.0;0.198189714;293.0212998
2327;279.775;0.0;0.234810037;293.0734178
2328;279.75;0.0;0.255178783;293.1325158
2329;279.8;0.0;0.257469131;293.1947409
2330;279.85;0.0;0.240935625;293.24758
2331;279.9;0.0;0.209019652;293.2831179
2332;279.95;0.0;0.167307395;293.2955881
2333;279.8916667;0.0;0.123007438;293.2834484
2334;279.85;0.0;0.083579894;293.2445178
2335;279.9708333;0.0;0.057171089;293.1673496
2336;280.15;0.0;0.055824623;293.0862192
2337;280.35;0.0;0.079015377;293.01801
2338;280.55;0.0;0.122022853;292.9713415
2339;280.75;0.0;0.177953824;293.0169963
2340;280.95;0.0;0.215572179;293.0434361
2341;281.08125;0.0;0.246219344;293.0874186
2342;281.15;0.0;0.262794654;293.1419752
2343;281.23125;0.0;0.262474249;293.2023154
2344;281.25;0.0;0.243762619;293.2588168
2345;281.2;0.0;0.208292495;293.2989659
2346;281.15;0.0;0.161595284;293.3164672
2347;281.1;0.0;0.11078007;293.3090361
2348;281.05;0.0;0.063440797;293.2749796
2349;280.959375;0.0;0.027649739;293.216125
2350;280.85;0.0;0.010754979;293.1390316
2351;280.771875;0.0;0.017900173;293.0559665
2352;280.75;0.0;0.050263487;292.9795067
2353;280.840625;0.0;0.105234471;292.9290339
2354;280.95;0.0;0.174047923;292.9167472
2355;281.009375;0.0;0.244638105;292.9401709
2356;281.05;0.0;0.306415636;292.9966085
2357;281.05;0.0;0.349611193;293.0791524
2358;281.05;0.0;0.366738287;293.1775379
2359;281.0875;0.0;0.353557645;293.2799544
2360;281.15;0.0;0.309450516;293.3720287
2361;281.240625;0.0;0.238238188;293.3751189
2362;281.35;0.0;0.170547995;293.39322
2363;281.503125;0.0;0.796676927;293.4853817
2364;281.65;0.0;1.0;293.742864
2365;281.66;0.0;1.0;294.0808716
2366;281.65;0.0;1.0;294.4219003
2367;281.7233333;0.0;1.0;294.7579953
2368;281.85;0.0;1.0;295.0852642
2369;282.0375;0.0;1.0;295.4056017
2370;282.25;0.0;0.907302631;295.7083456
2371;282.5416667;0.0;0.724661768;295.9670667
2372;282.75;0.0;0.466605685;296.1471132
2373;282.8;0.0;0.158469413;296.204959
2374;282.85;0.0;0.0;296.1120533
2375;282.9;0.0;0.0;295.919549
2376;282.95;0.0;0.0;295.6995736
2377;283.14375;0.0;0.0;295.4788726
2378;283.35;0.0;0.0;295.2779611
2379;283.3;0.0;0.0;295.0889123
2380;283.25;0.0;0.027778764;294.9937161
2381;283.35125;0.0;0.079423757;294.9321635
2382;283.45;0.0;0.147852344;294.8886285
2383;283.53;0.0;0.0;294.8004007
2384;283.55;0.0;0.0;294.659291
2385;283.5;0.0;0.0;294.5104332
2386;283.45;0.0;0.0;294.3674129
2387;283.4;0.0;0.0;294.3013512
2388;283.35;0.0;0.0;294.1891246
2389;283.3333333;0.0;0.0;294.0807983
2390;283.35;0.0;0.0;293.9800223
2391;283.4;0.0;0.0;293.8863772
2392;283.45;0.0;0.0;293.798992
2393;283.4095238;0.0;0.0;293.7130455
2394;283.35;0.0;0.0;293.6277454
2395;283.4238095;0.0;0.0;293.5497214
2396;283.45;0.0;0.0;293.4775999
2397;283.2651515;0.0;0.0;293.3993191
2398;283.05;0.0;0.0;293.3171928
2399;282.9056818;0.0;0.0;293.2373623
2400;282.75;0.0;0.0;293.1594525
2401;282.3;0.0;0.001059733;293.0760798
2402;281.85;0.0;0.027404435;293.0402492
2403;281.65;0.0;0.062121216;293.0264153
2404;281.45;0.0;0.099888329;293.0165502
2405;281.25;0.0;0.140416519;293.0189147
2406;281.05;0.0;0.179623893;293.0398209
2407;280.8178571;0.0;0.2116323;293.0768941
2408;280.55;0.0;0.231710427;293.1220695
2409;280.1446429;0.0;0.237830803;293.1001087
2410;279.75;0.0;0.253896223;293.125711
2411;279.575;0.0;0.959902799;293.2480452
2412;279.55;0.0;1.0;293.5088067
2413;279.6;0.0;1.0;293.8291253
2414;279.65;15.75757576;1.0;294.1906233
2415;279.7;52.0;1.0;294.5898163
2416;279.75;139.6785556;1.0;295.05852
2417;280.0625;218.0;1.0;295.6144527
2418;280.55;232.5470842;0.832867552;296.1496437
2419;280.95;238.0;0.506214894;296.5894114
2420;281.35;239.7584906;0.052403072;296.8734011
2421;281.38125;235.0;0.0;296.9749408
2422;281.25;159.6204733;0.0;296.9186511
2423;281.465625;95.0;0.0;296.7941061
2424;281.65;117.7100036;0.0;296.6687575
2425;281.4193015;143.0;0.0;296.5384355
2426;281.15;162.3028169;0.0;296.421088
2427;281.3088235;172.0;0.0;296.3316848
2428;281.35;148.7686567;0.0;296.2486143
2429;281.05;105.0;0.0;296.1496468
2430;280.75;41.85634328;0.0;295.9607785
2431;280.4625;0.0;0.0;295.6644244
2432;280.15;0.0;0.0;295.3814906
2433;279.7625;0.0;0.0;295.1408379
2434;279.35;0.0;0.0;294.9251108
2435;278.95;0.0;0.0;294.7954431
2436;278.55;0.0;0.0;294.6321363
2437;278.2954545;0.0;0.0;294.4773805
2438;278.15;0.0;0.0;294.3330228
2439;277.9745455;0.0;0.0;294.1900348
2440;277.85;0.0;0.0;294.0454815
2441;277.9615789;0.0;0.0;293.9158047
2442;278.25;0.0;0.0;293.805199
2443;278.7184211;0.0;0.0;293.7041355
2444;279.05;0.0;0.0;293.6128732
2445;278.88;0.0;0.0;293.5089969
2446;278.65;0.0;0.0;293.3963412
2447;278.52;0.0;0.0;293.2881871
2448;278.45;0.0;0.0;293.185902
2449;278.5;0.0;0.0;293.0884216
2450;278.55;0.0;0.023347558;293.095359
2451;278.55;0.0;0.039392992;293.0957674
2452;278.55;0.0;0.055642368;293.0728295
2453;278.55;0.0;0.07994042;293.0467252
2454;278.55;0.0;0.112228078;293.026561
2455;278.375;0.0;0.150267988;293.0150147
2456;278.25;0.0;0.191340883;293.0146975
2457;278.35;0.0;0.23194748;292.9742839
2458;278.45;0.0;0.286683;293.0047019
2459;278.55;0.0;1.0;293.1434688
2460;278.65;0.0;1.0;293.4161128
2461;278.93;0.0;1.0;293.738802
2462;279.25;0.0;1.0;294.0850961
2463;279.42;0.0;1.0;294.4267304
2464;279.55;0.0;1.0;294.75421
2465;279.65;0.0;1.0;295.063082
2466;279.75;0.0;1.0;295.3573633
2467;279.8246575;0.0;0.923076954;295.6295777
2468;279.95;0.0;0.765592907;295.8586103
2469;280.2253425;0.0;0.541558173;296.0220713
2470;280.55;0.0;0.271763742;296.0961959
2471;280.85;0.0;0.0;296.0270676
2472;281.15;3.5;0.0;295.8591721
2473;281.6321429;7.0;0.0;295.6964687
2474;282.15;3.5;0.0;295.5244885
2475;282.3366071;0.0;0.0;295.3147629
2476;282.25;0.0;0.0;295.1101711
2477;281.8196429;0.0;0.022178262;294.99448
2478;281.35;0.0;0.074618812;294.8907937
2479;281.4441071;0.0;0.0;294.7554068
2480;281.55;0.0;0.0;294.5968872
2481;280.7066304;0.0;0.0;294.4087002
2482;279.95;0.0;0.0;294.1984894
2483;280.0267787;0.0;0.0;294.0960416
2484;280.25;0.0;0.0;293.9692082
2485;280.6653409;0.0;0.0;293.8572282
2486;281.05;0.0;0.0;293.7605442
2487;279.79375;0.0;0.0;293.6251764
2488;278.25;0.0;0.0;293.4315773
2489;278.6127119;0.0;0.0;293.297668
2490;278.95;0.0;0.0;293.2076206
2491;277.7872881;0.0;0.0;293.0668313
2492;276.95;0.0;0.031990079;292.9573353
2493;277.15;0.0;0.095264284;292.9085529
2494;277.35;0.0;0.170137543;292.8911425
2495;277.55;0.0;0.248665315;292.9093225
2496;277.75;0.0;0.319959556;292.9614703
2497;277.6125;0.0;0.373911071;293.0320506
2498;277.35;0.0;0.405766892;293.1046097
2499;277.3;0.0;0.415756027;293.1892462
2500;277.25;0.0;0.39975035;293.2737367
2501;277.2;0.0;0.358404829;293.3440949
2502;277.15;0.0;0.29665845;293.3907752
2503;276.893;0.0;0.222091858;293.4023821
2504;276.45;0.0;0.145796898;293.362631
2505;275.7679375;0.0;0.083995166;293.216367
2506;275.15;0.0;0.071398259;293.083573
2507;275.3657517;0.0;0.797966063;293.0645941
2508;275.75;0.0;1.0;293.2149908
2509;275.5208108;0.0;1.0;293.4238449
2510;275.35;0.0;1.0;293.659054
2511;276.0926316;0.0;1.0;293.9313219
2512;276.75;0.547619048;1.0;294.2405739
2513;276.6973684;2.0;1.0;294.5330524
2514;276.65;20.20238095;1.0;294.822416
2515;276.65;55.0;1.0;295.1526867
2516;276.65;120.2876712;0.982680453;295.5439487
2517;276.65;169.0;0.844932743;295.9433915
2518;276.65;161.2123288;0.58694314;296.254473
2519;277.4309524;151.0;0.24004716;296.450095
2520;278.25;148.0;0.0;296.4878297
2521;278.1948541;145.0;0.0;296.3824853
2522;277.95;142.0;0.0;296.1913842
2523;277.5384793;139.0;0.0;295.9801221
2524;277.15;170.8076923;0.0;295.7870843
2525;277.3131336;203.0;0.0;295.647948
2526;277.55;100.9423077;0.0;295.4815448
2527;277.0008825;-3.55e-15;0.0;295.1442698
2528;276.35;0.0;0.0;294.8170177
2529;276.6736822;0.0;0.0;294.5696765
2530;277.05;0.0;0.0;294.3678887
2531;275.5281006;0.0;0.0;294.2052592
2532;274.05;0.0;0.0;293.9529663
2533;274.7649153;0.0;0.0;293.7760403
2534;275.45;0.0;0.0;293.6493997
2535;275.0104688;0.0;0.0;293.4930024
2536;274.65;0.0;0.0;293.3254929
2537;274.6806424;0.0;0.0;293.1783329
2538;274.95;0.0;0.0;293.0462461
2539;275.5930556;0.0;0.037730507;293.0354448
2540;276.25;0.0;0.072637134;293.0400059
2541;276.6698718;0.0;0.105407298;293.0301861
2542;276.85;0.0;0.14184247;293.0210048
2543;276.6176282;0.0;0.18100011;293.0083086
2544;276.35;0.0;0.224142323;292.9969326
2545;276.4291667;0.0;0.27063135;293.0094595
2546;276.45;0.0;0.312167157;293.0427462
2547;276.1463542;0.0;0.342678972;293.0775503
2548;275.85;0.0;0.362673678;293.1119002
2549;275.6915625;0.0;0.37238612;293.1465349
2550;275.55;0.0;0.371693909;293.1807333
2551;275.419375;0.0;0.360764015;293.2081571
2552;275.35;0.0;0.341945697;293.2279151
2553;275.5582386;0.0;0.31758328;293.2540143
2554;275.85;0.0;0.285074039;293.2763316
2555;275.9850649;0.0;0.9460587;293.3553963
2556;276.05;0.0;1.0;293.5512382
2557;275.9896825;0.0;1.0;293.7899001
2558;275.85;0.0;1.0;294.0360483
2559;275.5555556;0.0;1.0;294.280009
2560;275.25;0.25;1.0;294.5094606
2561;275.5887387;1.0;1.0;294.7764509
2562;276.05;4.6875;1.0;295.0569185
2563;275.4993565;9.0;1.0;295.307218
2564;275.15;10.37202381;0.940319638;295.5168173
2565;275.8213745;11.0;0.819794467;295.7247967
2566;276.55;9.380380037;0.636956495;295.9171731
2567;277.1066761;8.0;0.397185755;296.0613042
2568;277.55;32.96634615;0.116587935;296.106045
2569;277.0504192;62.0;0.0;296.0205615
2570;276.45;68.18206522;0.0;295.8128192
2571;277.3706476;69.0;0.0;295.6467617
2572;278.15;65.56793478;0.0;295.5224938
2573;278.0190374;57.0;0.0;295.3882412
2574;277.85;25.59375;0.0;295.2236469
2575;277.66875;8.88e-16;0.0;294.9482802
2576;277.45;0.0;0.0;294.6798412
2577;277.0875;0.0;0.0;294.4470605
2578;276.65;0.0;0.0;294.2304763
2579;276.135119;0.0;0.0;294.0252178
2580;275.65;0.0;0.0;293.8352554
2581;276.0661491;0.0;0.0;293.6723905
2582;276.65;0.0;0.0;293.5449229
2583;276.5508152;0.0;0.0;293.4045699
2584;276.45;0.0;0.0;293.2647645
2585;276.51875;0.0;0.0;293.136965
2586;276.55;0.0;0.010300459;293.108419
2587;276.0086538;0.0;0.024202044;293.0551854
2588;275.45;0.0;0.055308098;292.9613632
2589;275.3326923;0.0;0.116590247;292.8903291
2590;275.25;0.0;0.198043224;292.8491523
2591;275.2044872;0.0;0.290356386;292.8404534
2592;275.15;0.0;0.383655315;292.8661797
2593;274.9059524;0.0;0.467515073;292.9186025
2594;274.65;0.0;0.534313202;292.9852925
